Npts=40, Emin=0(0.000735), Emax=1170(0.860685), step=30

k                                                                                                                                                                                                                             E (rydbergs)
-1.049728655253329013927708190462649646668820621975776997209038347401240212236340791733166465304179493-0.05534268373215062220565739220419482131893936008966201124648661590995890346432519033666787345031791664j               1.098867437017285626067788911988408943194568439600856953505908277640702623825009672365362779140645514+0.1161896019445215208066732043610243138650122169149327262424541485539910758678674395763482513445862098j
-1.018988654691293328500244172131369371588908770776753313275421197543598212918344968694690237786187425+0.2065531316951688310175161053730175886414747473112516483476958044491737925209638749900275699006363469j                0.9956736821764900744093583228582180019493515661892765484598459646677299303382317433366782722957126419-0.4209505955766672546859894594386662774561895143548790984939366419474793284659837109390704135675134358j
-1.011757236767366881407575523339478615337870375841825005432355695981746492479120880264901861287599298+0.2576539319195058124391294629756345130359351390177398884878413228635729022692085125177890916646189369j                0.9572671575175563503005169847750709144188734516776649269099361921831001230549045084039821730555838581-0.5213664604022529389976379964034901281301423844705197783903578103536468185233759928302365679858041632j
-1.003104570454405164201111557938329189848497656194512108946728659797632713590333074418343131173369108-0.13506562281203918038401628609734614354341930784278521674292576383668809495375508347337634412659265j                  0.9879760568009126552566725113896737748380973678730668243147584621711252329897343546561194125239703691+0.2709698871080545387481823086062796385293045132195408064243722219555032606173324077747592328079099045j
-1.000797088627922548237262896463749975968207049721568915466442062932551639399712077423971401654247674-0.2617261012290926799960333370235248362109904542229732547379320337571937407137484321929748158790004339j                0.9330942605415445910665827487693735616486799431855553937268966989698866491302837747700720714536480556+0.5238694402560257908922434309062065766317900905175484524674803824879555300677648383539504380270878037j
-0.9968541342110792560020637038890324870238318417053986672762835280285665913828017174632022627196586805+0.1814865805339862762488676175143181022114904605662620519122560482820356317625651037544231571321140746j               0.9607807859798013275673317150476772226092541105776555423445169011604505652533351438404114086387692495-0.3618312962182723987428442756095108941236160515687653525108700586878641388451833073633946348721308134j
-0.9910194187824321978792724137092184812445660734422519388534368968309163277696187694131487157416614357-0.141007216626855084133343500357818650658414765779499356884263950135938280780409587761808846774955806j                0.9622364532630168904546305316551955618712523839970962430018262563778956664150396252820368161941832342+0.2794817797313488701407120370233470826271009842775166941697296315576781924263648243619878289802009174j
-0.9673267858273561337757989684082132807544951526813967671434610453270047483165845991285281546421083488-0.09962530740739079924549661762190166407776809497137297616676303653174236529226586418743490976382133784j              0.9257959087030666075016820248237331456252237672819784386723943148783248347409386301232249332528586653+0.1927404568029072724710619737002135854580623574110762889762557805622432755237004082170745778815747771j
-0.9656898482789990863261237123047300197733436736765406599403664365770606588660615654574180228856841067+0.0000106177737993779550874308113118524564059499937667613439739994882604979327025142599145278989410443888j            0.932556882956379154155910086850126661177449935298727980859598434773277375258284361652444189062703413-0.00002050695273876405826355158306413352418649865489356784400940734425782696002645356020429863850419378983j
-0.9411049019393312388619932499592058975008819723450767490448604723370016774530477543615276669522238417+0.2170406106234169168749846322333513575485947974620767305426581122534638107950826188030289221859582235j               0.8385718097944525907588096277460444777314798284137986639180229096915708311497630468549226541782931097-0.40851596515520670299523069467444328287303911435548517182757407352321389489854144127534934464768019j
-0.9390786789122865671847131801788035971672675029506146043277799741870556367184791597943280008892144706+0.2273054213384105530370802981312139875484659590675551978926871374157175647128761833255387367182027416j               0.8302010106178130641978296168067368116280909835274090020503147127592684980226869259371584603231837116-0.4269153495601505106052073345259528144711010583509994229031397273148979685486918325752151187015711387j
-0.91003543301083982013357340236006849206753388079730269433281921458125256491956876297538964614008457+0.3184734221436873255452961441167787194314410955005027090884186368223667690535036326302523134162195986j                 0.726739168723315457268391674245673240823779201444866134958071761570718020082932710162199118566646213-0.5796441972459489562651734018534444606482566225603815553788736506979056401226027242965281534050506247j
-0.8997964033894510879748576582292571893902235010109340472808359225592744563754127786319403733443666989-0.1266278228085894326473273832486598460368796659344948500226116282146338844800062515577682475111373251j               0.7935989620433482632095887086357773078938867001941780164560442418325002879833344229410809176313607444+0.2278785190644109447211371946032246728707941212053271538642501180717467363305340135152222032227092716j
-0.8995119847574958611261780693945068024603923174268597618549442901815136993279542346960659844313973356-0.4174466955884335625494961190440379125316364446344941769238518448092595281973466858997855309875396074j               0.6348600670646671492276138835447629031593014671093231855954473657916104246186338525194734828774982665+0.7509966113584201309002467069415911412310171566173159280377051757607895800034271187019976192731419965j
-0.8964606073150232460573720716725246466760596125279209620509115494885781315973349177866734681379306565-0.7874370340560482374931739942604467878968880969778626193658370625005800258711696455272035100545651303j               0.1835845378646342380703974384504717690416819132287425426008604261024086317295101846965318859177398824+1.411812563544451291077073345828954097306054549977105557415393966421216763246915910946165919028583294j
-0.8915895816268450163087909919417308418944493790279472940727368823156745585479557618871006370361087276-0.4794034429816285620942476832777464299215546680535939319280200587813354449353753705894116977400703586j               0.5651043209228929444477401592679975595033667234364705846499911504400721430886896525794485472011346376+0.8548622303169185188191045657088608301187623707896427182095426106931710541707441120918630167968608094j
-0.8803309794033358960562157844064446043610306604517329060850254789298969461384595055171383279211839204+0.2290886861554220489653700409705777464631166970344258983687819892878263778053348000924693038525663799j               0.722501007172819147674736628407001604662745499916923585622923090173168360770653713203428685251201421-0.4033477349068522580614169856667421458548349936230158391914433047608263228956029920210960419621467822j
-0.8803169851289353494292521054796652276092545229358538431817993350474475458626398116358956662383653518-0.01913241044580802201439945482605496851374770296548342721824759439385608308645282660300618880315499698j              0.7745919451770313172399038678945566915706482597342138110620885335766581280630232000986007269972581828+0.03368517176380613570956777006061383989293786111084426029055576390458414472696506445389603528834127899j
-0.8803169837314769704865053324557861952087612469552193090133213748526786093719090578520321961408587771+0.01913240768799562606187162344662674306964969431509505506103362533402262924101722924930192380411236788j              0.7745919428221458149829703396705652618379307210009198899366090634687520070877715167237246425955831417-0.03368516685483446093142152634753071082196550015951521745136820643659874537090106053013488941622313153j
-0.8786437343153841405083658579037563653071137255462820164598779116771020599668122640010338608316710782+0.2884448805623801452388459402443814716198906278604797820307023299806963916773562667361963083654257134j               0.6888143627290376064888952224341194463556475011255957541236469872800826256386030498059829045859611657-0.506880574002969302960652852822667303087225947981024303087049603717982209625823067906027165346971916j
-0.8769414183858692004832340141818269498372357074264441380228418304971928893990663204776349458529080237+0.00000000001770336727388184038923537861881101354190056163114523873145086399034796440519173417006359205825775085j     0.7690262512806200918171686739136231650604328767389686486600526450228131106654264354772877877314992572-0.0000000000310496320147278393024391614791241284300899994541026412032038449288051091194520608116305747465744007j
-0.8693015680850460257814408124222974079738153584188650086035484166643158252472897854843063598347383181-0.007197666852808469261089628908214794383111561554797728616210733018168306654413999534399611958723371048j             0.7556334098669958933604752084436781212145605420961041086453988014607438932411353363610061082032197004+0.0125138861634003209861503736568865994013364333368976222270380010430000657071483296349679512315146556j
-0.869301568060876653066154327341662799499813964240436313707641669176176473693959547983821517406341092+0.00719766692390596239896805599302545904375403179047434923802200213909112064544498733554847686003367251j               0.7556334098239514740145910068849448372437709664739211355253344005764196327535726990809864384355826335-0.01251388628666271934036866029604437739661420907082065571693153090627788578015062239814196488119745767j
-0.8560594921654297609802057412264736577153849508565682131684613788919966228001395819814717398899106263+0.3480556848955638580168288756473362406510988951621882634804243713772759867799965354828198176086443916j               0.6116950943384134591826725641628490491177089681755126225996830314675696061480381155721406666065518538-0.5959127457139744762150431788702640665830289918501477914885395819894914741146108126582643718328240957j
-0.8552602673032009409741119407422159210780399316326596915258852590117675539721579071791323420571811114-0.03757102171420811354878279945274998537237066959446995743625346939043753729267669126300439724447465553j              0.7300585431548932269811546120374713058056084996372520600682273328142395580830221293535543204454335636+0.06426600414829599604880997369255857712784845122600359797944929211378221626301645059935722510913928547j
-0.8552602652377678197608713257971442291074502467627862957767537399643010742223921829302412674448057463+0.03757102958050223572859977821251028357023055117932050313537507744504864111396108213332703685673952654j              0.7300585390308379881276126670990376032568718399208326464399288937911504868828153586988427240510159144-0.0642660174485527255037238699905325526139550682555072610327537390021214788646156985735808728780534886j
-0.854393211204480735446627304145505164162760143791169483402477625167116032060776187112645088995151322+0.000000000003994357636938790831292260420012748812426845691550742970027154099187262700368660765213791131441980989j     0.7299877593523044253335672592941653496560163270054556234042711212573393075558916011716881059570024828-0.000000000006825504096246549792086499884151572309937919056415130548989890895928723202568453984919874475789272075j
-0.8420102029677795349601819252345730341250713056917801312731105156327163498321850292467638618535565966+0.00000000000774683424544940299119606532253962479614899099393662615751692348690708607566422232361272264952960677j     0.7089811819018412883831149044939429973132443514083571781554231573708728532100394972682426785236466334-0.00000000001304582695073719407374207650300689499219409678332841435346736807215141264673980489615493151922975802j
-0.8320094200793080265302510515100622895653418980290808398483687141315262397875022846199863874251869416-0.1568856639198567355110363846196712498864205281137434892874641746602140638690246642482431130790319813j               0.6676265635571322128383817548132961045837974953414134896630209646875612284524023276798740841371608978+0.2610607005134344427840056682457045376002712803882123261568429397243502630233391718449188807530445255j
-0.8317594581395799459815575197071491928372013012892742420143397472272719015574742969471687415975101938-0.1770348192255342548571289427664028193955084982964319972649246969894977556942494330354772347016166127j               0.6604824689864300514293325958965166229749160289568771544994656704071058248089117373479638735419028443+0.2945007706217377241695086176417784090516325384021141396475644465046644305103731109833919484118154352j
-0.8211329304671430384343098550786199868926567082961417117310570987660016139012331643816265022586703473-0.1479529730154215028985498324199047031284822096714644375985766595755756312169209244330372425149979149j               0.6523692072734559205713825930728009635536142464252014193277141356560094193765916329346209590911204857+0.2429781166069583904398063452585968003972984512309026229200489603447692536231657814794460337494093437j
-0.8146336089343886118563481173978689707725477084340381837156115436173348045018303192315109748261167622-0.000000000001992374897481002266478419710543475416930561780967398105040429211419052393737853437832981687370288957j    0.6636279168054663971743749975687682075381342214594729976457754233796549136972308799463539542626462795+0.000000000003246111106170462805104400204419195917177082894032490816658217493424213729241231369129524746260771684j
-0.8130740343167099066897946601642664898556952398424258042566670508282356636082598243800326209666617751+0.2483105431874706123003437243021018086119164175746213541994615754390190103097328195894465011948577085j               0.5994312594219936508715481379258367755754816209216270609464056290120875785965528812368876381951307446-0.4037897102256207159249730725150075309869392695714026949209601770532958338620148814088419245333984641j
-0.8123313846205207399258615668101598434740306479098543327927105433651571379526445607460197747536588903+0.000000000002772486395521830030987948394622447046692205448660821135721641047519576337584657096021061001032291714j    0.6598822784394923993143966699159365973463134216702337375914833687821697007728107695413582831860670144-0.000000000004504355425031609801737587732605918577474704025330953139539249761433190680010585480646975951133599454j
-0.8107087637160747094987390170045204006327299293817906674825590578025015736205001479339172458440654223-0.000000000008886449801824745424827368642308319743643586312708909697875241156667242917121583669428103905709140861j    0.6572486995660462534192981376647645219388720530762266604777072137835006836964447675663461859690035412+0.00000000001440864546532459293293697401691039078502992937462354302078552155863665719518777158239611000579630851j
-0.8000644037537570212689914568980958149502511106424035823153509895008065121663843837819930125514932257+0.2739332371667741659735639974283556721366416903726639484477925903311134524623956742820159118865586322j               0.5650636317291865887313766449422571984246347517737455156038112082103994384232960034433378899575552019-0.4383284641243433708177245389342125423155681983446255656129923571528469244898204507676156868999761266j
-0.7918606169481580227781137826486206740713674976503163655114090077649380764646327955704197561997371735+0.00000000000614889846987540133317903939632422329052148998595451017479450781200685787739305204331508254406575744j     0.6270432366735174488638042496985630556887493901269019933415703522785458400248484266769620011293750865-0.000000000009738141071814240316797610273403665653775022161983498094261002190061714970654306397702168499119280299j
-0.7819112438249912747300662219914184880950445205198413645020210479162280664007095553599621218878719423-0.04854757979738405713025855172920133273196931176238457483479035187235672865159490170081022148551665969j              0.6090283257157615832077269263734781219163466555716505240658969195402976447336791049146357311690363687+0.07591979700813117200241392084528698490462283244904919284763634343599365805186323787425599514980663825j
-0.77820398290609977680975895009948161386228945647313544336985664040850308947200607590594830132962763+0.000000000003590632780530208889753706837284953364970656849071335605581573360393206160678235887008395560338841609j      0.6056014390109172336263352557460421412415807274144523483892606293361758772419865261133949484956976514-0.000000000005588489461923624380684720253659487150759283073477168504129591530404800379080796316447023425859436575j
-0.7653490269993536542445052738915507856709990929929640342854215817057419443164244724210354744660554201+0.3654281359737782463629693480879680134797349968004962129718641068202983704465848651796406967061463343j               0.4522214105675872059176285637437256801084493285303682452726564194329219698054718023709952970167801032-0.5593601366114373708860797563789488448794571170873828330913691062585455006934222580059910721133644414j
-0.7533967470206211014325853567515786322135223509425081811394985464051500473341294871256680682634909723+0.01517997130302194789930015059585260664529144671444248680521614668037470107443173485432909468296722277j              0.5673762268924931806233868496558731055723375001298480012163855609845625703455042856161936823396001011-0.02287308199912622908983913505994029409916681925736696409155657751253004888568790228373097795493786787j
-0.7533967469870461725505694333114199433182911496034662791349795569907262701221829176939133752443205876-0.01517997134893320654713908007701639344074192199944499123611496444340135223824503096581775080610368225j              0.5673762268405088330425676643861640710990299752620456449695156132075763511663222416121967195720117904+0.02287308206728568200670460913752458649823903620511863083050583122111823783706735678682902277645031023j
-0.7525982460048140212649927788837341513086422028229495440865097436654409647279328408296902122736254293-0.02435815666231189536541036498492436371324100958466429619454420160237754979107690612941264702962032528j              0.5658108000935368345459139758907063847811816654407048202101888490947744796569089970797173458214300415+0.03666381195993281488218352950628830540928578152655592931251562164456347832713130766284881962364059894j
-0.7525982459040070260445694772321342894941593199280274504569315218468124459183992242744679139408053037+0.02435815678129351076033957222376789000961592420435205581395808641229365391599731393537835332937064873j              0.5658107999360061533106576540462739076106131456387322978745088511637510774343165028097171204632121175-0.03666381213411257979980937413858531064121141865792598157163568938131693271023861746000593252768938278j
-0.7519832641422108619834384604067351177021643310452590194412437693750245372473318568464559727476809336-0.1816654491851504826306966339294690223994058736789914031233406837001235475905993775907404039779776555j               0.5324764941223315802077179524761043206382850732266098422641039212738321502000336802889982097225512019+0.2732187549202208007620706991626290759100674494269174995982906533276816879742214259827598462553434303j
-0.7445215763984255258498279024740856430993482682431018132371457361286652580158130283467214207126279508+0.2728475638289429417907018769190940458911056570909603523461489146287126201860150607650276215340241837j               0.4798665846354074842529939911078484890279069839055280365626281549689145990926508959616544235824706262-0.406281796676789255062961396383763077669345849315884591363832953423436894670893805606803363209253583j
-0.738020029888273451988149710329082010412927596848929461646847699068242616378613250680202340628152811-0.2487329705436263951476674908630958338727574610774797118845462568179151337409815436740412224043881976j                0.4828054738808315234150029346028658215478208780889050053259804262900843541093755319540832396142468131+0.3671398287096123845602015955072479795400277229859291658911752267407559478601802503568528479962863851j
-0.7364054928672046234599270129260378221779668014321755056973773048553634159563202796529560182388151278-0.1944484013606527416071361442774616245427202360165771133250907088600722870549078613082342895669536021j               0.5044828691332770605857904605091931400000837694039676501237272825211070061002887997423981032141035852+0.2863857416824630086174031665260167003585903040307420989477915477479284195032607700090110052191784371j
-0.7343986369688849626889090977724785267779659416625823194764089782677472329894471327306530879123192312+0.3218277258451866180327961231907249488687994666572346490678549617391381238330408684886619033545721509j               0.4357682728590714883398116156565893956405252795701227967474514726078759295022262756477468035166999608-0.4726996863990020871930171573662932784689185968067995218549225200161189653431275421497250408256347695j
-0.7304225057151772468352411720432015830342094073577634773472555362203002052648215039589182362228711274+0.2399074647957177351801307203221626253025062521909114058312821768662707236488486267753863918513885508j               0.475961445190529593369334650034534776578991968831198442333037112072652101630103332208808547533981422-0.3504676231517276431420433229650800764895407651176647206478393391177807015049336250456144600267562468j
-0.7243449402964042403383978567776368723262556927442062171100047243745462588976043385556090313628277026+0.06855968999274906011984307337463253300245606689848664656971065463213929674491831907847684964880524513j              0.5199751614410995678359120401704648956814418415497618024851969661859064811812817225448695095910342206-0.09932172910907560243540193324677135021354664177192323707211378911565339986117558071697001223770140584j
-0.72434490621352781187161595149190989034083827015044795748296634899838951647657032865870222404393839-0.0685596615167346093144825911282710734434950905816158758058769903521738152166268673091019115772916905j                 0.5199751159701951811325054132059935693783917863719630446203958600341173422025968329966999606286554534+0.09932168318274068503434518502235507481586680645113619714542160079183983852569553669831283451135527463j
-0.7186393362323392978345688707535635227690899602070573578591824996800986013372674220223155947037003515+0.000000000002127820885248888201605779262529303242164781959325119829187904740772435460699267466914289768020362771j    0.5164424955804572134990586439457622170653863232551982515515518610682393210484159982067007272624799027-0.000000000003058271577193139244673337542294643369530891942734386667195070569432846760790449440937158647233518233j
-0.7123897649399493067714140235761679294805089952106520781760558925975884405363228050531407669882359218+0.00000000000005563239521053610490272669830812860898380370844675628636488065398140327099543243781679672086093116006j  0.5074991771911962265292071726085318065459493103299744575469426124189216144126270340967064708621817914-0.00000000000007926389789416035479461892217205457449655092546493869464315149785697975728346392452197826637148976872j
-0.6993783669372342464939879528735216319758706570754499199316831758596427977287961487649347854021849992+0.3934804279421782115373119283518948888878296368845828582031223994257522769714589816423511421492625205j               0.3343032529662329687635256491140487782336941616057196212086837848515017855655833085642360518185860287-0.5503833982319293449165737665316244422655421149149467576825549565896506819492892629601860437378603661j
-0.6787074082312328072458462231219670364016172207274798965680656258315469842530747988695320083342655934-0.0158338312267003937712530534222874272411276629238448118766838025506920013661318583522316675703971409j               0.4603930357766416700576444133219083721271703844062246806711299878084393206268407810873444622725719204+0.02149307710848917178614675560938668530970028960409841953635783947930860899047339275684189263870172501j
-0.6787074080868392877263439253929887952700348565393324274053923558465789526669335262238468168638670879+0.01583383121621150852162489698741043180711141940245166680730470282452518224927750390722783758773737957j              0.4603930355809719257590469063870815526871086968837005195945092061329541972313929201253342885018444972-0.02149307708967879830655380628679556384747304779974040668496473376856478560133609147613073856474348735j
-0.6673776030802392650096117075545044458172395853252361318306733272834458958496103890054262479872485273+0.000000000008574622696980793966294720869989306922852825986407489893443331591256992473258712388485389906681604877j    0.4453928650931253857035576821918114573191106712254707948024635717816115455275676600549070748770309528-0.00000000001144502228565691807440621399698611409741115927544706158446554928046903532422743132589503016096575453j
-0.6673199393283682184343033084671268158563236701877939179088623548814079616966579202768144834412188088+0.003838645883421103666768049095441575731375518000684106038626995602840424134583493174249589890712427276j             0.4453011662229987343126589174258303488057084792044798706745513993472990396047870862679042183008529162-0.005123209876055322640318982022744939408285662772550070621106940347026385095700290003958498019860395543j
-0.6673199392941849915194870435425027811813202971139411423510395248449524569459141961750322941731205676-0.003838645850867453403336869905285512397510317873340325711206835757303829994616537516993149723282695188j             0.4453011661776263603622297042724324744499402002699696183684805908655192096622686072009584927222166263+0.005123209832345488198567716655146937514500808824130297454898261142255362179980584018826175814596752774j
-0.666736476024802904317932733613839969759514591194098681942902943803292157196539408308177485156501443+0.301567834044727008578362015498033476241870005305384862046985136458827567197234966291682015341308169j                 0.3535943699315445678410698830324796960702968160502029721172973150797732794778852770315154710036627883-0.4021325499068277404294728832264748132677379789781604617793727593125914635433771879047013511620610971j
-0.6662988220616350218880866312342159522842314813056314351251966751373036588482338856212842089133008074-0.179284146146716785094265233440556807502454007385235815452077060772967283299358655665551479539338969j                0.4118113152211650658992439935955993613424018469050700531306853888407648250599909928889028636514473678+0.2389136307837668306957517910249521618207602376557012713026438836580581198612060208057757709915974947j
-0.6452709324752662147533214853629840983691973964295838789341253354902150612631112398158294586855612588+0.2981786856368280589326910557284048320858098267046540066716240685453335558389010633135927913913568201j               0.3274640477293932391369991631368505397310029475103845097500523972772822390444788356353165126232685258-0.3848120770502506207079686874067165783293094235308496137955651852167076496983674470389088764375640025j
-0.6393837154661862069521072245426478430052331478202873864220156975629265290521647652647850719501578092-0.4613713262219690628454070207405753390921046592531310718820756055833634960344215776006766451910306682j               0.1959480349435263652217280629671819100124467392891907089972126145858823943776963555677515772491897398+0.5899866255387288851700957115164530046186880539479211927876117640525308938010647396675506717789658818j
-0.6359430101137126783259990087308874227659968652335761862203706581891861736012626674638840959326081003-0.000000000001487384800049263162174047659909088766203304133501899513074158729481389383270303616682577180153515633j    0.4044235121124896658725235026372023623458884406126633456436702147915124442109166166562643693236839513+0.00000000000189178393388142214590012845848210096602683480611836087355231128931090098692013328305983562228710608j
-0.6175954415121471456958224302129133119697503833210409005003773536398438133931923257719937122260959631+0.3902513913133778105951649496440973572077751605214294643541176623093483392777738513537021803955890925j               0.2291279809545568317832991390149228346564439768377093856613717578621408952170871807852760112163539563-0.4820349606378305485982105740869974720754108451294676229140833539669709495471076725335377341526828941j
-0.6132603791483099332105201266039901481206044151170436276963493857702959970635549899992313781104560064+0.2789402334201897959994429843561220509819428710023777466589472931855972185856849816117293016651998049j               0.2982806388126188843451187030304133119101707305206966244667091058171431366093756849051867312147409294-0.3421259866139673358696526622433049134011871090454693073475656336592674975433092554034406151931802007j
-0.6122572240758559250753150413287047424612219575037575484160838500240729828136059566409845604707134091+0.00000000000007929339542185412059935181837388372014907280304666270438246295805509260304670691582547545876642292633j  0.3748589084330728522268828713403053260018459646461231489471329905996259428546556793511117252498096071-0.00000000000009709590833706717334641571080672379538084529540536996061942498377192291223550438440107122982177908375j
-0.5970037356311827640009577956019565261271219651885898019706321667305227436651868854803550179584025254-0.2091010965743480865042211245879545786286250396836590100057589806084251080202058541205558408786160437j               0.3126901917689923154738357606489100494729298515430720336759233127918339904439220042728627383144971204+0.2496682715589250418491026749868356079300671726188238274012057878866119468133227372927448844870518421j
-0.5919309344126222483086070089207448936335336946883947065965060674026147196649018998774665641349829437+0.3367239226290119177566917968378794974079026461986257740725582251085044135619692935726932741631010704j               0.2369992310439312975720390540251482833144860740757517038697064788843967252129887343392459035233909231-0.3986346123217490839786521803410824759893321144460039716491601982108389700044796226124286918833938312j
-0.5907814011981705085534818216181153315783706296586571656450636624031167506474865600105095711819365115-0.2147539671655819284451645143101102215580673404303226405390299515843919689600091216044312492582984371j               0.3029033975883178613778526806084416790777329151804000182977879602970657587635674789179875570622581566+0.2537452992698967871083943025234651620074975702372369169841042452294641449075208698755008279684466191j
-0.5838780032109745857680804111285124710908663839301130585573566286970955192158450814954903638279562155-0.008507172959526752768996438421487071926217188345391790822478596652712353962567546856031303974049357986j             0.3408411506418715455190420518087899811802067916118158482849526806538160362291751854053116017889063361+0.009934302321157755046059864291563281520761399742886190027988622905764339524175184486686404952039359656j
-0.5802471604218408547226207083357672455692064501496744001605624329214172028707384612531530223065054038-0.2015761493319616427237263960792381541856015674552258308906807184764075842854733613836024061615545382j               0.2960538231981082158053724063087077092167838812952082673201207090537967933738722436622499298293443666+0.2339279765172793910905324692353824412834950187813100198088078855511698376259418595118552010585900598j
-0.5621146400856172411707173239373387345279581008829634019017189182066716768184781546786929252794340801-0.01120221164548537241332500577264796724312407617878180558851503070715580826540697950586081792008736746j              0.3158473790528327613092455483072341486939439490636054104208085804868076918975413070083371960037677619+0.01259385433452984039095811221814657457183636694022647368221181411997697771366834881888799665761530934j
-0.5621146400791942047276441399095861456594105366427961440411287336472685066827345856183713473347165879+0.01120221163637495138270986389466014607085149798040114221947689798669983328284001814095305774885191761j              0.3158473790458159094014228955276124387009469627116195710563364474196488243124312499039871244105053812-0.01259385432414373388648586547824700410056024597849112554130849460463153445612874867908886427609057127j
-0.5545214665483285270350291758611420423871255556975886206594458830757860949073286154648488397946035847+0.08666470660639921412163998264532076424925426262813819569541243420817293750954705621588736915735516558j              0.299983285491735778034148235908043088994938541189265170258473908704481081337835063366843115323301817-0.09611488041072221623077909720528823076239238336393405257769484933013726440899929231310657314886642593j
-0.5545214419688462610262097420958829671661784227381824948657069193003563054381227797420369536063306496-0.08666474456154066380460170507035318653932622915938399487444904610559037537809483209721481823607754465j              0.2999832516532914394183353447250772672224308829313782427714951898129489120418377246244165651167620464+0.09611491824425451160852899411395841741690440617650530690222199322283342314624877985560410472639460341j
-0.5419077355054996026125762073261938664242920462939401672233936512083154156356075433736270622011373395-0.00000000001503638274338002194459154272356785045010089819354072435607871573051574882999586470565817623787439014j     0.2936639938006985146456662654895232945062635010910509807165601390191897285177440665612088410509444891+0.00000000001629666424531807887550619591614287976411147391649833246985968284737605163279140374755188731924017198j
-0.5337318186497470081692045416374420445496078143433260831319688284127049217117763874922956878721803744+0.4096856493920729909548173309541918236940820959979758323848788966276991211447496813542954397834112351j               0.1170273229213618715794797918157616262457648751172054732043232340421113001610846894871533406712467046-0.4373245334494674744667386544388311963982673054922566799446985294520981675521187603245102441500949078j
-0.5205489838962620357860498443282565594918019078826819198022145970317069130724916739680802205584441189-0.00000000002021403049659033653952857056052605529136291480412518555079460845078883129794672453066100495850061863j     0.2709712446354308722627527338672019480414579659977203461929821033337173019388072290124715165087467931+0.00000000002104478607089630555518937563613955458243188712629282323342054952366010190329303954315093076485039125j
-0.5150278470718578258966786721838347241664701005131853302746793310398112038787913597836154346221198996+0.3101696271221909556614443216699725688348224424594930546871142373899879666189272717913993165734399235j               0.1690484856703539964329999924011718867233330190731883939535557454147116416948016313495476449388179289-0.3194919905676458577627405412164911153792042626855704808040404622837739680787423549621091152028405264j
-0.5069772689796021682125570167409174748857217126193321462780015063018094855841082025569239601750372497+0.3239881933509016272805716270482955018836683855647955905693962880307850718634113715170416636939324779j               0.1520576018312346694842618443127764866613299337433557844041326787527741225949782452242934237106973526-0.3285092988933508180345417112719657453042165457831308958964814348523452772231295805948923175136791428j
