Npts=8, Emin=0(0.000735), Emax=1197(0.88053), step=171

k                                                                                                                                                                                                                            E (rydbergs)
-0.9694558126886665556688377033833836359553616577337328206494398189240349782604438482477029515888172482-0.2122885974972631111683409244675321859522433135055972090651444982029770045976197024583375017403724653j              0.894778124128487948653779289481678455475561744941971068206930641603737949353127761630683535994451873+0.4116088296224928689231172926478688698557388906866658444990002054345210218929297910365932286848215758j
-0.8876043829805657928862645268806215567998815816656262574419641193779414230399492090544546142074211635-0.211007553741699573633900517481711131620326015435599131358385026764458640878798479188995109616089521j               0.743317352950254680434431327912252597673052257646952785922510104037621265316403877200436120032826668+0.374582459086279653849404957400694167583290297934298834151304033095484189592250981523967903055283347j
-0.8316525810155182129383552931655730154194740459515335376847301099132995920800297137223991534614359092-0.001378316616928056939828911130411213856821609637204467921398222001046921375214940196059708069477017031j            0.6916441157530765846815639799546210240158408131230065078245084482711647265342156308646439755818419888+0.002292561143849591712163277419037915100361849444670457900644441694767716563078508112743258773933678572j
-0.8243083001879865460845206227689429067135815868122524004723225805423887285578885997679610243737344291+0.2141676342745760645994945968919255878564772293980400218226721782666180180513269645752380898083773426j              0.6336163981880391721949427971728040926699522374730884312703889097598498147659107438326051772364756209-0.3530803171283163257621398476946773973143481621191382668581332512148606303856487886497628850455380896j
-0.7883150579257243821589327834432393895670855677944051751420182799071092330085762771240398083131551482-0.04195737206781438073034258126615216565603933848405623075057928333926633359403475162791502874317351023j             0.6196802094816011776296793712289014467409695236699902491026049724576761705602798285150458775647609679+0.06615125638410052749069929040272867114155927281560200648944884461251901167242333359595548928533722927j
-0.7850924448112393686136231768229198871606224877031592370465438006286874310506099485451911244681205377+0.483788264107292000703182140539125210884655733586891865326674533954569386601904347947536102944018906j               0.3823190624117420162718118288531841828978078461433914502466729450703043450372743203102675142379377338-0.7596370220779588819415826473321612613099678186250997071862753895725927195920038467569074006733602157j
-0.6994985123582055614684499353996280607927386463279906500687705755505605367057133664995312549067396302+0.6089948459994862504211666298396691662736603547914360567315455321527608510321011419215728938502336933j              0.1184234463374046842942098760862729641190794131465826066433220899468781433969580695636176323067220443-0.8519819776209102513534072103759392653592809363857266516054988883200686775941893101349290565214175804j
-0.6707908638925527563374300724451774357183898364383465889298193587395776093908240173947414108461405553+0.449912474834389523794977376330441010967915011805194705313896102254188726440639265747164490193174325j               0.2475391480701120506331111401043253721300791837335226851245814536232387025018097348928869322171247956-0.6035943553403931005372418427045281241076350472992412636826593042728352880375868849717370134403047309j
-0.6552047816249707370095090366985880347347620397502598779550402406392980275109991076777157162409686789+0.3232686423702054165333497964182078486089764895206722998114770552911317805364952146526999080326228742j              0.3247906907243498224734236255046355275780352182860353795869964692056572740569213836541661508872677323-0.4236143204607424050778358239092541588091999247940482134328083071244742350583935856553997329423415102j
-0.6281746238327896288755010093432332290110399839723504397578494731761645915860626245618040232423386885-0.5314055283050126133682124619564746402693109827721525618557676530634166064138253041270288381158673285j              0.1122115225143371902076717890851774290873770853851476208302108348855929262235175423078717472661377603+0.6676309356913322802246852493944888418679513931812865834378451809444599829216056769392911018809208476j
-0.6176183623890180848090038988449049428485091546111148752820042354189857248416904283233265681968922342+0.0001586686059398558173638125309542845942600960105401147352479546534277161883145979422701708157437671687j           0.3814524163843659579103144441900921470329896022358993148542672583212953432992240884710726195721003975-0.0001959932891262443552768926071596260579090970113460960829565706591932910709789626698749631635596999754j
-0.5619252420364282735642554887469554785337665666572612739025105619880456739048432478053189708529477809-0.08007520404978108249368757194131370204143329386984578312629803316293640481050007762329564649338828986j             0.3093479393340844202032760769976206346826182002581485123034870300234514956558475539494793677957557035+0.08999255683357923253225271319290419364054156407203674438208866044900739501667661320704363265353794622j
-0.5447289985174235564133264421968875166440674346315262071691373388059092156893580446073480868880440522+0.0505231568306706196269700523208566366762145889103033108735564588536191741838419529259051339794239712j              0.2941770924496586958309088923081217543903814755962471471169554491876684378445851936942337577886582638-0.05504285724461986757198473782046902148281701450716639989681949539105043163206239439710444721491154197j
-0.4675237150434830404305751768023136295596088876727892567796616428475674895157407503911818499208034999+0.5940771129338528537708563065867736678832999219788280583590632301465875812614852958403418833332502341j              -0.1343491919837618274692922139682004751090544940034899750768801740651712332962078166815030731763070969-0.5554902777222834291577691962339228485465667583105111590538266569135347210103012811497240099298863717j
-0.4441820368737297228094559639514630430413798095276505206043214816890717075935559100102151675842566288-0.007513654891482023286290290015399996882475695570146542785239761487316410722961815969000758166220049809j            0.1972412268714670994107167545532071092433929288598829619390270030489619276851058571086118049569776923+0.006674861068129495532648666085963980159822575679583525893455957888787346903241142545141795782570361605j
-0.367563015941496355975378000462974893569140504091620108765411953361239670256224220065766963988504417-0.6444086506721073249094683304043683494554628990269398732937700257139314645162173678459072918860551528j               -0.2801599383730373439377101786796269669827591237322586936962832492508434863823247471179201980462524467+0.4737215742796598822282162986302293251511435215376407190784239868702206144468751153537417667095449762j
-0.3654173170380311062882380530505827460136534691776671176496534451843226628120417000613398490051946035-0.06962502964627949123169722173598769158889074056034565356850854398502267523679704970921072504361253608j             0.1286821708380276405903244106997259317962659651829807373319939771861164108307556704808015996090211697+0.05088438306407365524162240989722031328485720192031834760040451586436598023806033558479945008422625921j
-0.3541429929273794360728782173943796678788366738387796016826266334618820534862689187930954536110124497+0.02700180941501373527709573135452240191153014634278701271801215719900657462524606390057491282038933362j             0.1246881617278771968833824598760461911401879823400271251254063776551933014007540076591740335404187274-0.01912500320137531344073880572486819578453161278093533683543767394441738029648943059753933879896651026j
-0.3462323330722394092933326367343803723843624491709686861824898204964085378701132317917565652048548591-0.01613718252846405158919731567986009298158691383589248605472035983581581997030599089872436580735496308j             0.1196164198046891619923846261220771549802194330664521776378562726811223647252281889579579440512785296+0.01117442871208537604375015054052580274819677013180947630054083831872587409831476755016726219703277728j
-0.3346726424123443526263340640840118904245907887928219950390610639668566624917461472984764945814523799+0.05978187532508930640384870451374710141735145762771079239338832376611739944329800858825374313838905168j             0.1084319049618763903202713624635767143094868181772325281488974991444579577781338648240519759555122247-0.04001471636682593147967145846008881384399843116286740186392249983733203902835611658509746664181177762j
-0.3235152104348115439460198349547682582770078912765231582451711196807952700301556860140824885521427765+0.008815633316417104026292246271556400678607356830902944125978634959875256614225135444365618124641543841j            0.1045843759919108728611457365796991573603109267588828483123907471500289984027856154223018862652417-0.005703982934953629979662147564393190510986561608853032131566191358026155654692427721065935741321225834j
-0.288006298138983066973485972227272911987240046420376850484067111074419329898336280348094236745146344-0.01550497753123718971005507523610093960617641041989151041556675548789082832210445902050245521562480755j              0.08270722343947663112854477798599678405025700496567132446945861115784459928200085018054009531631792642+0.008931062362999463397925978240692940673465591472413256725969040985363663348133026640284842228639730559j
-0.2624207833302098350196462596152635138759819369677592018019707144278924278771898357103839691452070016-0.7438441829837163495827917203675576156467497087850325409527266086709343400590291794249278246405266624j              -0.4844395010350715556892220346566310945941397750314319764060815491889332389583212526666884090019488775+0.3904003463484135713015889319990183202055574578672282904166408807907719753134555388012759643067331195j
-0.2523237398229447176760807449304985518968767125612120156834774557677768421421402106159810794658225018+0.14532852010918696386064899824746140398639896095459535068536204990461753785194886303753492202864853j                0.04254689092111073825164917381782263397353986689961537295935378402717957167840077210155862746673967885-0.07333967139376816184582863882772197456810319224224706128693827973933120158644014833418775667274020633j
-0.2415478079996459270474047943543291366080651643624792896434844754281252248095280559900855884539640499-0.1440870611629022914832310414546067891762749718859721846066440060751758379718660633588376367151363236j              0.03758426235487186706235186603279923297299854531177994527431685535887778238136869404853810358977049514+0.06960782757001992418954962404282417382208311354283098539070436173268027822073844667324139949878820933j
-0.195191272151078624729018472840083851859405101671496449077750161625606343210356086846807779391564833+0.7654897842847660602835787948823923540156695839972376863161102998355654174030289064694152859338347134j               -0.5478749771203812341465468370721180579860597774738523922440737145632918083490814468974544031012673529-0.2988338496263964827660717994976615215923376217811425682299078191763254804115942358646797309013708197j
-0.1362105795028276650779710442311179898008835979960293729268407359136123119599537350682246763096184604-0.8477071616401232361162308592315166636126159493125414663649522965134073215592132858411090470507391776j              -0.7000541099274578877183905198877205051137148515571478543485941175991214471456602982020708649315925386+0.2309333674713967767602457327148758949877377593548309106766333984909785915906771463221110789809434432j
-0.02711164018136586266195887350188666218356060886180520877995010087540522339326566034543677599612889595-0.0000001463481707064581243580582331961837871815492938544461343064401210945909460858116598868014296286219309j       0.0007350410333024341993853908776319572766365395576028319127758563264508911002601156910991254037450826953+0.000000007935477890789201143694605656924482112027904964589599872157938525291903553811607333752337800303749229j
-0.02711088602346609893433256201251202044600491122978951704882619476097188139227470983982280357473327351-0.000000001908878761177688649147878559033020426554591952924844882540543704044402628006309222896535777759123973j     0.0007350001409773658228793560735468738325078065135417533289931707473454337820461638165178786398439870293+0.0000000001035027890538069611479679070252002493276336301267635206191108929158445560828951680084439769270351979j
-0.02711088345477515541069584114240163643315323960609404626433489171855623659001418548095743549197929465+0.0000000000238740827574397416217310400762981134510195584909449932793673032624139326716037058424183722199538442j    0.0007350000016984012655428539469099474273617442405618554468204037932712129903230613017891972675933446542-0.000000000001294494950453211821918905767459072982120967798310873744784500452123538278893074043281822219387196215j
-0.02711088341891527798857815793651250551114866053481408279654104443140486873640514390022969605256827331-0.000000000003055121898901298729754722476123106097570025289238192541877564748536347465376039021535399224108930354j  0.0007349999997540153524023119147751933660571179192024323280994863443409810803060508777681338350598250547+0.0000000000001656541072633763559553184637398752370008850238593208299679635277937473113303978105569800757045914873j
-0.02711087872178624964574168545302520598410882104649589831752886053990047091065916224823431892317910841-0.0000000007592159673311345168227492158306709509290881275060335378849396401255940621293641791433427728480948428j    0.0007349997450674018570129972347773076268835757412043373193036013512055544712041662522172211104580956306+0.0000000000411660240279160384365480475883125380245769451189597702244288501980685925507228864705098539268847751j
-0.0271108723851101011647775322838025733832119204273936284434820667944954655772153167055712040669221236+0.00000001293833233931176443869617145420898460558033179858005774621846933436273481221091844904455800424369437j       0.0007349994014815580650367367109545039454559969949741936870997738374689382263267752009092073744586604136-0.0000000007015389538544485797750201987982313517864584149842314460175593330969796150551505175192543230493081723j
0.0-0.7491724501359419422790429085319779384470111665845634343031710657334749381403823731829863328940049093j                                                                                                                  -0.5612593600426904159283785305506542648367889466043031708322220677908319344704216033872383767948641929+0.0j
4.008661153107313628457442659491631390517004512189963576314077293849369377049202573152267167927777006e-100+0.7359010469601609646541937148089901280487919913084924979932623655491845446557009607564135367450588419j           -0.5415503509170610333566894440747948830050114218038945003028875473356339751367237704718966207820409432+5.899955878960396418342396399433425576320001923353367379177387950210165990678976922619109600760634107e-100j
0.02711087238511010116477753228380257338321192042739362844348206679449546557721531670557120406692212365+0.00000001293833233931176443869617145420898460558033179858005774621846933436273481221091844904455800459184325j       0.0007349994014815580650367367109545039454559969949741936870997738374689382263267752009092073744586604164+0.0000000007015389538544485797750201987982313517864584149842314460175593330969796150551505175192543230681854133j
0.02711087872178624964574168545302520598410882104649589831752886053990047091065916224823431892317910835-0.0000000007592159673311345168227492158306709509290881275060335378849396401255940621293641791433427729871180298j     0.0007349997450674018570129972347773076268835757412043373193036013512055544712041662522172211104580956273-0.00000000004116602402791603843654804758831253802457694511895977022442885019806859255072288647050985393442285653j
0.02711088341891527798857815793651250551114866053481408279654104443140486873640514390022969605256827331-0.000000000003055121898901298729754722476123106097570025289238192541877564748536347465376039021535399361343745982j   0.0007349999997540153524023119147751933660571179192024323280994863443409810803060508777681338350598250548-0.0000000000001656541072633763559553184637398752370008850238593208299679635277937473113303978105569800831457056624j
0.02711088345477515541069584114240163643315323960609404626433489171855623659001418548095743549197929461+0.00000000002387408275743974162173104007629811345101955849094499327936730326241393267160370584241837222425067082j    0.0007350000016984012655428539469099474273617442405618554468204037932712129903230613017891972675933446523+0.000000000001294494950453211821918905767459072982120967798310873744784500452123538278893074043281822219620177744j
0.02711088602346609893433256201251202044600491122978951704882619476097188139227470983982280357473327355-0.000000001908878761177688649147878559033020426554591952924844882540543704044402628006309222896535777952874683j      0.0007350001409773658228793560735468738325078065135417533289931707473454337820461638165178786398439870314-0.000000000103502789053806961147967907025200249327633630126763520619110892915844556082895168008443976937540705j
0.02711164018136586266195887350188666218356060886180520877995010087540522339326566034543677599612889595-0.0000001463481707064581243580582331961837871815492938544461343064401210945909460858116598868014296286146115j        0.0007350410333024341993853908776319572766365395576028319127758563264508911002601156910991254037450826955-0.000000007935477890789201143694605656924482112027904964589599872157938525291903553811607333752337800303352349j
0.1362105795028276650779710442311179898008835979960293729268407359136123119599537350682246763096184597-0.8477071616401232361162308592315166636126159493125414663649522965134073215592132858411090470507391771j               -0.7000541099274578877183905198877205051137148515571478543485941175991214471456602982020708649315925379-0.2309333674713967767602457327148758949877377593548309106766333984909785915906771463221110789809434419j
0.1951912721510786247290184728400838518594051016714964490777501616256063432103560868468077793915648325+0.7654897842847660602835787948823923540156695839972376863161102998355654174030289064694152859338347136j               -0.5478749771203812341465468370721180579860597774738523922440737145632918083490814468974544031012673534+0.298833849626396482766071799497661521592337621781142568229907819176325480411594235864679730901370819j
0.2415478079996459270474047943543291366080651643624792896434844754281252248095280559900855884539640478-0.1440870611629022914832310414546067891762749718859721846066440060751758379718660633588376367151363243j               0.03758426235487186706235186603279923297299854531177994527431685535887778238136869404853810358977049391-0.06960782757001992418954962404282417382208311354283098539070436173268027822073844667324139949878820907j
0.2523237398229447176760807449304985518968767125612120156834774557677768421421402106159810794658225044+0.1453285201091869638606489982474614039863989609545953506853620499046175378519488630375349220286485291j               0.04254689092111073825164917381782263397353986689961537295935378402717957167840077210155862746673968041+0.07333967139376816184582863882772197456810319224224706128693827973933120158644014833418775667274020662j
0.2624207833302098350196462596152635138759819369677592018019707144278924278771898357103839691452070023-0.7438441829837163495827917203675576156467497087850325409527266086709343400590291794249278246405266625j               -0.4844395010350715556892220346566310945941397750314319764060815491889332389583212526666884090019488773-0.3904003463484135713015889319990183202055574578672282904166408807907719753134555388012759643067331206j
0.2880062981389830669734859722272729119872400464203768504840671110744193298983362803480942367451463416-0.01550497753123718971005507523610093960617641041989151041556675548789082832210445902050245521562481122j              0.08270722343947663112854477798599678405025700496567132446945861115784459928200085018054009531631792494-0.0089310623629994633979259782406929406734655914724132567259690409853636633481330266402848422286397326j
0.3235152104348115439460198349547682582770078912765231582451711196807952700301556860140824885521427774+0.008815633316417104026292246271556400678607356830902944125978634959875256614225135444365618124641545174j             0.1045843759919108728611457365796991573603109267588828483123907471500289984027856154223018862652417006+0.005703982934953629979662147564393190510986561608853032131566191358026155654692427721065935741321226715j
0.3346726424123443526263340640840118904245907887928219950390610639668566624917461472984764945814523793+0.05978187532508930640384870451374710141735145762771079239338832376611739944329800858825374313838905531j              0.1084319049618763903202713624635767143094868181772325281488974991444579577781338648240519759555122239+0.04001471636682593147967145846008881384399843116286740186392249983733203902835611658509746664181177998j
0.3462323330722394092933326367343803723843624491709686861824898204964085378701132317917565652048548609-0.01613718252846405158919731567986009298158691383589248605472035983581581997030599089872436580735496395j              0.1196164198046891619923846261220771549802194330664521776378562726811223647252281889579579440512785308-0.01117442871208537604375015054052580274819677013180947630054083831872587409831476755016726219703277794j
0.3541429929273794360728782173943796678788366738387796016826266334618820534862689187930954536110124476+0.02700180941501373527709573135452240191153014634278701271801215719900657462524606390057491282038933087j              0.1246881617278771968833824598760461911401879823400271251254063776551933014007540076591740335404187261+0.0191250032013753134407388057248681957845316127809353368354376739444173802964894305975393387989665082j
0.3654173170380311062882380530505827460136534691776671176496534451843226628120417000613398490051946058-0.0696250296462794912316972217359876915888907405603456535685085439850226752367970497092107250436125347j               0.1286821708380276405903244106997259317962659651829807373319939771861164108307556704808015996090211715-0.05088438306407365524162240989722031328485720192031834760040451586436598023806033558479945008422625851j
0.3675630159414963559753780004629748935691405040916201087654119533612396702562242200657669639885044165-0.6444086506721073249094683304043683494554628990269398732937700257139314645162173678459072918860551531j               -0.2801599383730373439377101786796269669827591237322586936962832492508434863823247471179201980462524475-0.4737215742796598822282162986302293251511435215376407190784239868702206144468751153537417667095449757j
0.4441820368737297228094559639514630430413798095276505206043214816890717075935559100102151675842566285-0.007513654891482023286290290015399996882475695570146542785239761487316410722961815969000758166220048427j             0.197241226871467099410716754553207109243392928859882961939027003048961927685105857108611804956977692-0.006674861068129495532648666085963980159822575679583525893455957888787346903241142545141795782570360372j
0.4675237150434830404305751768023136295596088876727892567796616428475674895157407503911818499208034998+0.5940771129338528537708563065867736678832999219788280583590632301465875812614852958403418833332502346j               -0.1343491919837618274692922139682004751090544940034899750768801740651712332962078166815030731763070976+0.555490277722283429157769196233922848546566758310511159053826656913534721010301281149724009929886372j
0.5447289985174235564133264421968875166440674346315262071691373388059092156893580446073480868880440525+0.05052315683067061962697005232085663667621458891030331087355645885361917418384195292590513397942397121j              0.2941770924496586958309088923081217543903814755962471471169554491876684378445851936942337577886582641+0.05504285724461986757198473782046902148281701450716639989681949539105043163206239439710444721491154201j
0.5619252420364282735642554887469554785337665666572612739025105619880456739048432478053189708529477805-0.08007520404978108249368757194131370204143329386984578312629803316293640481050007762329564649338828978j              0.3093479393340844202032760769976206346826182002581485123034870300234514956558475539494793677957557031-0.08999255683357923253225271319290419364054156407203674438208866044900739501667661320704363265353794607j
0.6176183623890180848090038988449049428485091546111148752820042354189857248416904283233265681968922342+0.0001586686059398558173638125309542845942600960105401147352479546534277161883145979422701708157437670783j            0.3814524163843659579103144441900921470329896022358993148542672583212953432992240884710726195721003976+0.0001959932891262443552768926071596260579090970113460960829565706591932910709789626698749631635596998638j
0.6281746238327896288755010093432332290110399839723504397578494731761645915860626245618040232423386887-0.5314055283050126133682124619564746402693109827721525618557676530634166064138253041270288381158673284j               0.1122115225143371902076717890851774290873770853851476208302108348855929262235175423078717472661377607-0.6676309356913322802246852493944888418679513931812865834378451809444599829216056769392911018809208477j
0.6552047816249707370095090366985880347347620397502598779550402406392980275109991076777157162409686792+0.3232686423702054165333497964182078486089764895206722998114770552911317805364952146526999080326228745j               0.3247906907243498224734236255046355275780352182860353795869964692056572740569213836541661508872677325+0.4236143204607424050778358239092541588091999247940482134328083071244742350583935856553997329423415107j
0.6707908638925527563374300724451774357183898364383465889298193587395776093908240173947414108461405549+0.4499124748343895237949773763304410109679150118051947053138961022541887264406392657471644901931743251j               0.2475391480701120506331111401043253721300791837335226851245814536232387025018097348928869322171247949+0.6035943553403931005372418427045281241076350472992412636826593042728352880375868849717370134403047306j
0.6994985123582055614684499353996280607927386463279906500687705755505605367057133664995312549067396305+0.6089948459994862504211666298396691662736603547914360567315455321527608510321011419215728938502336917j               0.1184234463374046842942098760862729641190794131465826066433220899468781433969580695636176323067220467+0.8519819776209102513534072103759392653592809363857266516054988883200686775941893101349290565214175784j
0.7850924448112393686136231768229198871606224877031592370465438006286874310506099485451911244681205377+0.4837882641072920007031821405391252108846557335868918653266745339545693866019043479475361029440189064j               0.3823190624117420162718118288531841828978078461433914502466729450703043450372743203102675142379377334+0.7596370220779588819415826473321612613099678186250997071862753895725927195920038467569074006733602162j
0.7883150579257243821589327834432393895670855677944051751420182799071092330085762771240398083131551482-0.04195737206781438073034258126615216565603933848405623075057928333926633359403475162791502874317351022j              0.6196802094816011776296793712289014467409695236699902491026049724576761705602798285150458775647609679-0.06615125638410052749069929040272867114155927281560200648944884461251901167242333359595548928533722925j
0.824308300187986546084520622768942906713581586812252400472322580542388728557888599767961024373734429+0.2141676342745760645994945968919255878564772293980400218226721782666180180513269645752380898083773425j                0.6336163981880391721949427971728040926699522374730884312703889097598498147659107438326051772364756208+0.3530803171283163257621398476946773973143481621191382668581332512148606303856487886497628850455380894j
0.8316525810155182129383552931655730154194740459515335376847301099132995920800297137223991534614359092-0.001378316616928056939828911130411213856821609637204467921398222001046921375214940196059708069477016917j             0.6916441157530765846815639799546210240158408131230065078245084482711647265342156308646439755818419888-0.002292561143849591712163277419037915100361849444670457900644441694767716563078508112743258773933678383j
0.8876043829805657928862645268806215567998815816656262574419641193779414230399492090544546142074211635-0.2110075537416995736339005174817111316203260154355991313583850267644586408787984791889951096160895212j               0.743317352950254680434431327912252597673052257646952785922510104037621265316403877200436120032826668-0.3745824590862796538494049574006941675832902979342988341513040330954841895922509815239679030552833473j
0.9694558126886665556688377033833836359553616577337328206494398189240349782604438482477029515888172488-0.2122885974972631111683409244675321859522433135055972090651444982029770045976197024583375017403724657j               0.8947781241284879486537792894816784554755617449419710682069306416037379493531277616306835359944518739-0.4116088296224928689231172926478688698557388906866658444990002054345210218929297910365932286848215767j
1.013500813473676932857851317500120908094052429663396301150901753820363981703044315373343281427938764-0.08609024571595885540414572434165082045225757597598231292859831009769337077524987143050982344322209367j               1.019772368504370710270005242680443910067086683560725320477501252993840152049447422145882634863848769-0.1745050681305460611327305999362976139386307758116929391558757321588756551973374799825816212620043792j
1.027146533678406237384901464673504976548472583561211185911442772274303056785692022801919808850600029-0.4807024245848209587751423848168831565878997481184782611919521994890025780971517200041747060017370072j                0.8239551806458398375307424904188546571740266711524682581665216031865818122165515701651350923762499221-0.9875036582862086707920223368043850059708293472514820777349608856797159749580970949902624944511997573j
1.029497807920712860230000508379929444287686281972108178079629268123780740226083836336384078640317825+0.1637249510114650457788512631202021231946995956259858818864355715124067877927521063572454873593138659j                1.033059876929846361697836441908955868587715738066068027565937730214519025727999643735083963344359118+0.3371089563364587288465293588352422824297890188204781022273025848181274349459783805327806876410353864j
1.09502050477273414082098168948377899761370939633676810850388103153898915808775625620484459018076931+0.2475670317719685089392166778587918530596051124236539415959444500913994874528003239995293909561491255j                 1.137780470652350608113621695576732583324384932405917600281234460852206656246456633904421380050262635+0.5421819521920569346453246276420058148077345487549728554213187502091698364335122399950697836828744447j
1.209431833130109711959325248068951827522255371152706997639555852894878758772706878136668981871084585-0.08879443514623466821259074313509700311892308810061737033645201558481249331134163186601883040180060075j               1.45484090727551866936498256154349419012675728624365519776167772870630677841314171600902835211841106-0.2147816329413264724099360701836752623837783341369785598478688044863122567946701037167956707640423001j
1.251830145722896422658263293903076425246796517619145566119120777236497686300161541826123172931165273+0.1978696008977401818864665517422267286695177486520253337328024797669712300746212218481767431692591669j                1.527926334781177110521587089015072540120665237107658381898112256126778383830663943546229222087803778+0.4953982626518988974101129152534222981622351516168461763172722440404462204616998216596061868673089359j
2.092981084416549913916453016049321438499155290607151983263734141814422669335376547784641068127179944-0.11130658966122960947913676548402251773592259942328171860126088313196731071512663586379590828673274j                  4.368180662823463890720368712202790107353176829938629510240872651604120764664180593931435611878393418-0.4659251734637365823245189918195194476419912372696522772051515920526755490143484530671792063993430874j
1967640593775.664652531645131460031055207781948308996562599568549326459964221091114268839395125164487+4750304607369.059353064775676640736477019262512617692661789864887339469231316981713260186526628716888j                 -18693784356517862976021625.72977046159036119875797931786317040119994441838854258819706383290650263825+18693784356517862976021931.91183920818894357712448445869978463769850866739476262516013096992126369466j
1967640593775.664652531645131460031055210210118204490905139986615971306713313508807881106528500802315-4750304607369.059353064775676640736477016834342722198319249446901637729711195340169353003692129191424j                 -18693784356517862976021625.72977046159032857413338531725423920940273522028073669426815936033998929123-18693784356517862976021931.91183920818895709068645862458174523157766514571983930714634767992631382074j
4750304607369.059353064830692637502685637004583734717682565246895843824117611148749161153297301849799+1967640593775.66465253162234308802301725798776557862337402398692921579447023601282947200547895882463j                  18693784356517862976022238.09390795478754902459982311352991524322237761532544385227922714507675016093+18693784356517862976021931.91183920818893402159317454133629933897976187371388442924730942244647817999j
4750304607369.059353064830692637502685639432753630212025105664800602456408762014143361253534296681553-1967640593775.664652531622343088023017260415935474117716564404914917533990357654373379188313458382822j                 18693784356517862976022238.09390795478756253816179727941187583594136088482346092748047754733921231228-18693784356517862976021931.91183920818896664621776854194523053029641159402360924149775002529381117139j
complete
