Npts=4, Emin=0(0.000735), Emax=1197(0.88053), step=399

k                                                                                                                                                                                                                                      E (rydbergs)
-0.496824712564542729738955167035139874710243292430669341222346941165528370788607217715150039180921248-0.006516918813915148165933305310658465964369670423656731025613757707035477219579039184918946206389464638j                       0.2467923247840133413256406218850712819996249802981252934609713795592367089171027682678440145727973137+0.006475532633059708433343908745804819685167763794174704593154081136090446674945613117219982209269705258j
-0.4438146754887322742937698714450957081058155791395112617526900217589117916470204661013554277182037921-0.0199608398382409325105805776248111262572674734665624715101509702854241649187455115685714266663621124j                        0.1965730310521208298975049056275551574155615811617224121964835803532165685691515234904173128416636405+0.01771782731058291736967485915772116090360434852553362241906391555792572846875611371894078948489478299j
-0.4260050560944799127182439176818223113741782010251927868462909155414182629735407013356247121803159943-1.07668799335465048542018301345036191246830641938832030090579807642219423292729077365837106858694105j                          -0.9777767272160029108270945090432405928445891455506023253652724207375893482502135593474595073178377507+0.917349058010601791077561626592900769896100471395237253827035097175432812741735689315662343832851962j
-0.4159245349510533552676878894696794025756326721576529833864463044349674928368116214341114707298735635-0.5565709501107455668257788562910184705726211314554339230681165338480308029626090304380367900043173859j                        -0.1367780037329280265830874797070075225027661190244658922661911243748089531930743393468085246717934542+0.4629830271841555356438548516924164317212290754880927743687067950739011843520258200577013240620188921j
-0.3045798552472665003153826572477602155847012087445180843366801575835320377601640433277436968601728643-0.8081475257898099250192931621585848115876859432231341319507510882316934322909344898648112206599240921j                        -0.5603335352177456831873802799484572900784141814427615809361147635005770565985812027542664452553817019+0.4922909128469937557610378669786587689818941128710014481790611827122629902766494854734958029575876382j
-0.1904799141161214400309035485651671755935221252144571042829576576640351309982847202573537640660189212+1.176538395188191521915901002757319501666903916659973213662730443212860703034316796977536275693288051j                         -1.347959997670320127495729511066171106286979557516735067899014490895964431209338958768377746492982426-0.4482138649395321352219420403857521848044501777518393706167691799550764965703345996622852426487306858j
-0.1754466685235885185823385717447703483080656179504347254073756049359855685208827278118292277648045003+0.9194655814898205837513001691419181796993837430107675839381576184983231448438949450047420250725816551j                        -0.8146354220483879502384212344051628924631711720354805625168730655108556484741958208976645063194490305-0.3226343461889862380733684407385619421252362356093295128949227151237478660166852128277476382597685463j
-0.02715568255046148207363228585779500251139540713591277045713632026637200222532545631965132104698193573-0.00001090585464332503428229969964614424940611330061162466794478503037535442301169849372967822811989363555j                   0.0007374309758437727225541504034642035253724605852520849325314824343497453069539567865438800221062727159+0.0000005923118532712219277070633152851493628830274906587098109181109391770966835544393236138133567311957763j
-0.02711088351737012245626353878787127904609673117636834802507653719614140945145232104374766855587275746+0.0000000000674250042995220990307415204416582571197539102585629818875196434801442469482745533220986798439197735j              0.0007350000050924109783405792401064362522141944339203773494322359987017970587578159649108977182458385028-0.000000000003655902875445046627589381491308233012458672096505402342291676844641815002547117955245482630310641549j
-0.02711088346538767411939979161493952453509763195087171674020072665481063323542340369874954603244053322-0.00000000042056038034264063417811244092409774940851054019586222016636228709018821257664948297126660875385278j                0.0007350000022738306051010052697121208650939349070840324150238902003300716182147027619203000770777609964+0.00000000002280352692325689475736055415837055398416608984893414021387939990853172040811795751047129173491312791j
-0.02711088342431773191015854269906684742516520501887769869558048566697029900421065631361702821877798084+0.0000000000007607100208177786624305081535824354575102301119273887285152516235754010647120986301432052608924897857j           0.0007350000000469459493283084587752156392569292073503157174494748301884986922396330708710021966585750323-0.00000000000004124704138820222462355866529826766916597531017201580453815970572860716126629458644694131511757704362j
-0.02711088341540321887479101663775809598321778037915005047160545194647559313900144534663181189969619901-0.000000000009098521374429921887705673431210379656142302035576682549361843700228848767370444474356363200490083339j            0.0007349999995635853019527529633711996330543381309437156200366212395874449800415979648663690958153468056+0.0000000000004933379044694477398720097630184959767817363609087534985783256249833064790576463461450713848573122705j
-0.02711088251588283224690726236341892305457727653179895372209269240844101086656962583983144032545046266+0.0000000008737047232845244294566658897637744488823534510662463642674122091858747988033629491936879226852660416j              0.0007349999507900006845185484271586379074850044743835351005293757377106753276617455585717169662329055697-0.00000000004737381221307732285727567766454024180083425498670851066691900240645927672562288943491058494339259801j
-9.395839519245065435548445360588879217180770994427707026044627779697045404147039556723292634432353421e-85+300331329578.4153510153139837194574972023339583686175708636179896784750111710246096117827557389973034j                      -90198907526338743503425.81445566695412441258488245401227882804632678912081647445095675162572595768754-5.643729950640578785115843902757237016420861446035749639581300286789591000125015820264385886948900973e-73j
-5.416957563105537576393102793429742573322983246013569861707045855833021400109611459157562556370034894e-99+0.1411337315332603693927541644495856275477301991987304798482164168267337462416885673781135173282991451j                     -0.019918730176502412338041820754011784515176348167470579233090758700418227474567986930568661612138267-1.52903086887680251200717703078078492083394928066158415739056635158947452172215415533698986036277603e-99j
-3.090758886196787072439907231510596839617669220410038966661740194129168748520936604709315669661046834e-99-0.973263568452680132086808410560532171710854840051325753143403173413595648297684390366097671347458296j                      -0.9472419736772447852399561807752351523462299870215239943981465261881950767529576273890054335015744314+6.016246045613432154222353987987160202290718219992010735534631745615910405595895592978668255292661359e-99j
-1.190168528735850607800746664052168296073389059388456286768256751183015404375206307473221298420655828e-99+0.5971061707221952090209772383621948479595472957241101871138845666867950834290225349789642335154258399j                     -0.3565357791145233310232962568441074800046114977384029257200546445941672118782287299613455571491390456-1.421313945415065414993305096248757691018032553036887932404364710269949942773900852722163525627449426e-99j
4.378323100993165547179787867898574781457212607011105827917069701548489593203801756382213350021070548e-99-0.1282993682416322071012523186795755064380083290764879905697339851352045866863443180112476242980497119j                      -0.01646072789120194297745769249887075543163114252400650320520919257773422311665212322326797578545683933-1.123472175630334372635837629621553306780418044763379443245037066938456894115486577769238069591403719e-99j
9.395839519245065435548445360588879360082441516256930852641322489142831569744537803526761073721697794e-85-300331329578.4153510153139837194574949197405408590672314349481661586152801399354709278392702635303199j                       -90198907526338743503425.81445566695275334395294728961938473762099358866627451643094421547344794261811-5.643729950640578785115843902757237059362795982421209298127492760204027092746517599770491757408357037e-73j
0.02711088251588283224690726236341892305457727653179895372209269240844101086656962583983144032545046266+0.0000000008737047232845244294566658897637744488823534510662463642674122091858747988033629491936879226825165255j               0.0007349999507900006845185484271586379074850044743835351005293757377106753276617455585717169662329055698+0.0000000000473738122130773228572756776645402418008342549867085106669190024064592767256228894349105849432435144j
0.02711088341540321887479101663775809598321778037915005047160545194647559313900144534663181189969619882-0.000000000009098521374429921887705673431210379656142302035576682549361843700228848767370444474356363000299062396j             0.0007349999995635853019527529633711996330543381309437156200366212395874449800415979648663690958153467951-0.0000000000004933379044694477398720097630184959767817363609087534985783256249833064790576463461450713740026014078j
0.02711088342431773191015854269906684742516520501887769869558048566697029900421065631361702821877798084+0.0000000000007607100208177786624305081535824354575102301119273887285152516235754010647120986301432052610039794358j            0.0007350000000469459493283084587752156392569292073503157174494748301884986922396330708710021966585750324+0.00000000000004124704138820222462355866529826766916597531017201580453815970572860716126629458644694131512362220944j
0.02711088346538767411939979161493952453509763195087171674020072665481063323542340369874954603244053427-0.0000000004205603803426406341781124409240977494085105401958622201663622870901882125766494829712666088643564117j               0.0007350000022738306051010052697121208650939349070840324150238902003300716182147027619203000770777610529-0.00000000002280352692325689475736055415837055398416608984893414021387939990853172040811795751047129174090483095j
0.02711088351737012245626353878787127904609673117636834802507653719614140945145232104374766855587275653+0.00000000006742500429952209903074152044165825711975391025856298188751964348014424694827455332209868079313618422j              0.0007350000050924109783405792401064362522141944339203773494322359987017970587578159649108977182458384523+0.000000000003655902875445046627589381491308233012458672096505402342291676844641815002547117955245482681778832511j
0.02715568255046148207363228585779500251139540713591277045713632026637200222532545631965132104698193581-0.00001090585464332503428229969964614424940611330061162466794478503037535442301169849372967822811989576003j                    0.00073743097584377272255415040346420352537246058525208493253148243434974530695395678654388002210627272-0.0000005923118532712219277070633152851493628830274906587098109181109391770966835544393236138133567313111615j
0.175446668523588518582338571744770348308065617950434725407375604935985568520882727811829227764804501+0.9194655814898205837513001691419181796993837430107675839381576184983231448438949450047420250725816558j                          -0.8146354220483879502384212344051628924631711720354805625168730655108556484741958208976645063194490315+0.3226343461889862380733684407385619421252362356093295128949227151237478660166852128277476382597685479j
0.1904799141161214400309035485651671755935221252144571042829576576640351309982847202573537640660189208+1.176538395188191521915901002757319501666903916659973213662730443212860703034316796977536275693288052j                          -1.347959997670320127495729511066171106286979557516735067899014490895964431209338958768377746492982431+0.4482138649395321352219420403857521848044501777518393706167691799550764965703345996622852426487306856j
0.3045798552472665003153826572477602155847012087445180843366801575835320377601640433277436968601728643-0.8081475257898099250192931621585848115876859432231341319507510882316934322909344898648112206599240926j                         -0.5603335352177456831873802799484572900784141814427615809361147635005770565985812027542664452553817027-0.4922909128469937557610378669786587689818941128710014481790611827122629902766494854734958029575876386j
0.4159245349510533552676878894696794025756326721576529833864463044349674928368116214341114707298735658-0.5565709501107455668257788562910184705726211314554339230681165338480308029626090304380367900043173837j                         -0.1367780037329280265830874797070075225027661190244658922661911243748089531930743393468085246717934499-0.4629830271841555356438548516924164317212290754880927743687067950739011843520258200577013240620188928j
0.4260050560944799127182439176818223113741782010251927868462909155414182629735407013356247121803159945-1.076687993354650485420183013450361912468306419388320300905798076422194232927290773658371068586941051j                          -0.9777767272160029108270945090432405928445891455506023253652724207375893482502135593474595073178377526-0.9173490580106017910775616265929007698961004713952372538270350971754328127417356893156623438328519633j
0.4438146754887322742937698714450957081058155791395112617526900217589117916470204661013554277182037921-0.0199608398382409325105805776248111262572674734665624715101509702854241649187455115685714266663621124j                         0.1965730310521208298975049056275551574155615811617224121964835803532165685691515234904173128416636405-0.01771782731058291736967485915772116090360434852553362241906391555792572846875611371894078948489478298j
0.496824712564542729738955167035139874710243292430669341222346941165528370788607217715150039180921248-0.006516918813915148165933305310658465964369670423656731025613757707035477219579039184918946206389464735j                        0.2467923247840133413256406218850712819996249802981252934609713795592367089171027682678440145727973138-0.006475532633059708433343908745804819685167763794174704593154081136090446674945613117219982209269705355j
0.5302771883758800214059907001726393986928671960757050566608829241914551510121074183562766141933256032+0.003280158613606961264601931839414752683516947892034685496944232370619174808516671129620194158226701055j                       0.2811831370712981257521738489761089790878454806957371637845351899774644236839036965521805304750029328+0.003478786574100848093031331466545775309059130352761487794369091828879080364379871876012641202845894498j
0.5756676275171811643160816227553900500161566214550592708207553388757363104516937953298187994092714355+0.401972144086359657129430408855580956823207947477692810163037672491415315715753009875411092131213681j                          0.1698116127498749473790458838706852947509946529117853373242161724923558817533771637713768008982565965+0.4628047010283783367788960938593036383141240196994896491642705391915758346627084573761923621747971023j
0.6302366305709066033889410844666758415899814170929378982040606419901947281887613890258981307796076129-0.0599912611063308930416809730644681019989306915986622520444402233076922502595799021899238361321005623j                         0.3935992591042414381301605733960135845212246412693384512513649447386502048031510612886267738053730403-0.0756173805267069216134278481857468403108661416237186646172339489592328030746830861672153052645504785j
0.6901817513999825639494473338335308444767340793995338298358479356972248675495178127662705185373995853-0.7276260339567806878778602319843693074818995994453801289073371740075268380113794165465593189856306054j                         -0.05308879532612682878640241879193466843775389903260114103907893799484700359487648451448665493350895679-1.004388420961028160281853635557318767464378997272260583911762726966050824771225618574761266741820925j
0.6940034887711208819842354617469863137673729838867907156841551728491694658809276921679397084567764906-0.9390825571286401686547990727196588709693908944018343345166290986367985273752543378513510264605067009j                         -0.4002352066767784179150492624896041981039876757341111502327097106933595408958937064988499197023673766-1.303453141782763422904774031651467917656601844038578895744128576036638041980176562282086338340528511j
0.6986727877226342518807677273673076969963991937122771302420577595802113408003127259798456417321049135+0.4652660675202567391614568122984719867658198332521500959502938239221684045723137745838520297902172448j                         0.2716711507183530400181333688101762452899338448853423293272501145824979916780120794269404094925422044+0.6501374808542503030669491339425837456367224502893586107888120343679962464841767040394403922051165019j
0.729645893740332006533896227577978044091129653346635265227785588920988889409846394011077884127792887+0.1377528273926465613048201873199881895291384083147187928637191399859426793880598096877634367721671307j                          0.5134072887974595887785976742149392297622956198281301646813782605099578988305524158573872542853396564+0.2010215697163305779319005280889078448318732110469572227955608014607265240711374523969226429591213629j
0.8547576298431999824335717493235716069419051241453520569153201568181527319251340573007804654883642977+0.2564047413082398388497607894315541965977951344627867275068913529867534169450923000552309770437488668j                         0.6648672144098194840391879827759396648808345336282472715324193937093475408271756240525243162496605557+0.4383278179223798323711119207707122208722462073061711498001555177721627224775569341093557867596626564j
0.9284444779012267980004346942436293904924116568918590818658787751836413128464794192619795734235933591+0.4500530782154511357652639463910209402605175997734020490205239730558238277304149399541334564438826095j                         0.659461375334078638402081171359524991589624036722617961764895153502206161478941203355313363410803549+0.835698590463169035349973392335175049715844681946819653524518720843858557051908997294691732439256521j
1.028237660770853636687137178427492735769756960521962724834369238802283791484543538788332493926001857+0.2950909011692229408074051334021470323057071039117551846640819899033847520004539450293942873056289752j                          0.9701940470746529785994693978135240341673264399992622345746014096146724019499497082761600670307626743+0.606847155866009909987409698932916989845860520103874618300594487369469819263875359001760704529629238j
1.144704467695956591640389580469996705375952747312684120156934142416469242063404657982906640459938588-0.05162399252034019329772559833748945351367335178807081457920079335678881374650970125601088662590130825j                         1.307683281759343187839138801641576378934880528277804947018665810648083989593979344197326804202575634-0.1181884297566721310177497587144500214416943759107104257738707302848933198716591688166313090262515121j
1.160061439378534922135385280354006839914075576101227490783777604676676112241334700020591971777545577+0.7091004949367749319281374810419426993633599842667514026607466135486919211470395757579116362935316585j                          0.8429190312134190832398800958673363882878610505329187206140198280470568315418193098663652740063436508+1.64520028164077328437747494788500876004127700066832047109426514079989779324077234942082189686604779j
1.16946464428682975281628344860471688113065929423429403361686811959816043166674776189420165502617015-0.1005516228538146499768110164752172697951003314187116227456240854249855592816141251797925732275584115j                           1.3575369253783854650000164716487373602838042699110412882063698622038055208375562414563107300659693-0.2351831357063996216111034348203925901016059608067253882672274556584784033237281253021958927172792784j
1.556437524617661149813024661261347292448948155749811885061744218967770739771717002009274838845914328-0.2864922718854620515537788432329307035196131744041324208353000183675251576118663242857145409036153448j                          2.340419946187859047901494225836510387628266810658228361536252558431690612356562199599693646885326532-0.8918146449509970263632881301346453798209533066219452998160042156655647672828507591971803068591736259j
212366319747.66943197029146320990624177927772800711885792105258334420561669866818090378293451529899+212366319747.6694319702912205326107885736552020929471078334419854103506980580019817013596570272758939j                             0.1030729682434302208990333766628593433408450717937270615829193083166515451943560721630001993354426126+90198907526338743503425.9175286351968690991678426702972433708772676025117362534157167692096685987567j
212366319747.6694319702914632099062440618711455166691973497326197374711319940986350749425984718942855-212366319747.6694319702912205326107885736552020929471078334317725369449137936606804098808502190252294j                           0.1030729682443997128261468940164956700559712781151590408882503691780774296870001046561782341371173241-90198907526338743503425.91752863519783859109495618765087968780904525752593989493236026461333516824873j
300331329578.4153510153143269169800076210996748027247433576137338834760917162633576661165579802581147-0.00000000000000000000000114129670875477516971434512463333564977988587063345054954598188785883343816581331845082692230858831j    90198907526338743503426.02060160344126881199409514249518679623047654938553890217242145719322976303632-0.0000000000006855343159675821964470521305387035681980035726963097169621930632664773969295961829410754768355333569j
complete
