Npts=20, Emin=0(0.000735), Emax=1197(0.88053), step=63

k                                                                                                                                                                                                                                       E (rydbergs)
-0.5128929415596464747572236921180204165646222754031376083434474287710071241045818857006026727794547713-0.1976261294073083807154834338457916914327116122894512383683180209758590623127868820184991293900763034j                         0.2240030824771927356842150178085558492578913954190782725659579979467657042503700678927841723716900093+0.2027220936815234978436540301776253679882439860394934229084678486328328872028947306225265019959617286j
-0.4867909815394637742276050046969098527530015258470547513569052752835819381659351415303011312450915395+0.2567646906088833642730494272792978682562492282833913557854766696396818322342455588115143180575647164j                         0.1710373533646789641132657043491691706266739514668979284321016191717315742756700663354285028819845792-0.2499814715323501385866191775907381681872093447545347984906210375504906044087517133826780942433956891j
-0.4756628216060767772659015694959157190913936602805403232779161885587747217614571898514833587968910739-0.1977927480328354132144787680466389162965745940011598626734189262332440120167772326882234910189098824j                         0.187133148683873703377211173050366725652698332613912394085547613491103784962347390010742007655848104+0.188165313245036569145214056806009121461817389609396492351524434535521054378172973838901316117719287j
-0.4497997459384101894277535913605052396729212370423597758229420807296240563073409791882394686487750523+0.2093797336910738470359716117011634661428171440571580443754038928466499944172296468143238599236957873j                         0.1584799385657133490716919892911752441389461790934570511585341629540935389200765984457115944681596002-0.1883579020377940014566444924497371340045065332801880750256586969686553181802373304341799276516826841j
-0.432386696954849940000392564734716863608060261201491390227239983091326202248276191556553542978866278-0.2093760877630088384403976964875577603536217291861103308778907681556424756529831760014388156411656437j                          0.143119909576582058916560575089052073526428315680510930250674047955911110135571755610344438776010926+0.181062870018352335020134540365796158986324730905654782134591997390655666642652284331496835766462327j
-0.4158107934467231291693668009308794545792632450436243603636238555519770080918999114005730798596534126-0.01080702195366692653758693893135035534602087036766110221500223146995255355206301623685380915089577521j                        0.1727818242232864074685983102923941389388473677968920117226453999325466445535464077954560570527062028+0.008987352746700801291221805132107375203134492970935495732975754400295879758049708841850133514275813513j
-0.3789018841953991033566540975539566547736097976190850004967829269570493886637292176798890334945458401-0.2742628747944049631713304461702829634629362562958077073262072408685646620105979765444944051866093545j                         0.06834651335633217955612900193964124647408192516228100020507690389530765172208986180010095915262924864+0.2078374400488937460468254763305182232187277259004176267285655518901941142344203940906093422587584296j
-0.3692143998539707133218996735659876208315339254075666543827887081921736562985498343371070256928653363-0.5633789717381906605953172796892331955086938866555626055071365577103525493902491680358075665628709062j                         -0.1810765927372532619861667020503909373539053662073573861737920627828666898292162373698407820663785905+0.4160152578813263849298681729795291638918558872993134721609552385939997181971479813497440301485942595j
-0.3352074284717737605987390553720749078495847286375843282438384844278934249315275758103276415578494838-0.400909889600693448551192531896490621085448247274624150112574904325068534490463770323562540295990878j                          -0.04836471947698088692525163791450424112599027194473693243810045481308423332848966527552585639994247893+0.2687759462839023283668800607380705390726006475014748100074869064014690083056915744835464617743204323j
-0.31305744817779881839651567708222005710498381746334262663778734055715596239091839445941549474327594+0.7437994484542365382654878964120523400352731834592236143319521403932812970581865869607841075179453086j                           -0.4552326536612312843320626625574445160273968486754533069237366167151571207702231485352200241331698665-0.4657039145782749970337826256777488356085586687672847987621496203895110868788807964437794380317782212j
-0.3054042288513549420550317132911691994354253244752003256751729935523661262245041389624452461954246383+0.2158698156218794631715952710738883977661368771293230644635287901735266930808871692306009592535899507j                         0.04667196570366654766837138963015834469943667024326164591285747524982339306779233656426986626534759817-0.1318551091445685434583421107834741473305146149687030268312733096867826579916175139457113832577667049j
-0.2887833620021420904230312811753508575282250611958876482725936390553672652733604188759882443860017489+0.4009359856771789056555744914641516434082424759281406312477568704333355281263306687491832718259862629j                         -0.07735383444167076443090438944763821399322596992367257869896213242374967351387999969908949069503032287-0.2315672837829968243717306150775857549035022984751060286211970679579718500024712459872614515902464667j
-0.2756897083683556754067167736030305964745635837602019383348357831362730732446464795691268576277199165-0.09420939122209801358532745472708449594862626343501609744373379861052064556351518135172486340737637353j                        0.06712940590579068306803258098159601284962992436519014720496925685611817228961463555423265510641366477+0.05194511918316105689198097485886596963746586042925383032061753189145877465581069240633544557403016052j
-0.261809805833359343112515483546369690182065682392347995294970064676455604984630027817453530845942859+0.09275098582956294333423487091879530378901779332667872529854333401150501192276758847424260205474220129j                         0.05994162905814553400924572441494360765610759931996930847250253857116218689234173820638007490939888494-0.04856623518178107610704977566725985679285621395799218763414451783865951222090921938280123522296218856j
-0.2421442383847480913236410993910727948538213872251443256125926717265802462737890079769660841514069154-0.2500414408136376613293323497059702412300093689660194625228118082080470486414972550897487283400877165j                         -0.003886889941230154676977329279342034700582549707728204842216242276926410875939223917706820494168091105+0.1210921885008867172311070252574407679118276579424948944669098531929038924872791560741930545559388749j
-0.2311208857445987769114992457571062116502125884730174010430121306133381177179036304264018275351864214+0.2943807761233123789428647308513026846925822764495977020763605890451496623475978654534991689846153139j                         -0.03324317752359588148858521777209353132422476176659755050233748787279325058282713406784319765372353905-0.1360750914476047840008130777158718138268409528694205260587921117114540492847997678024119107606312831j
-0.1997787581634335536287016607266510962893649718111272678648370105718102898948265709840512995085623536-0.003217620064717895319155633812306984858178841098949833519644223573660819042385135284344344909745606775j                       0.039901199134442793552785299241245671707889832763379788974629060988195251142934401215289775790690582+0.001285624281542175657277569569385408219866667117340348287269460912922812393817845980959728985772525484j
-0.1658354026572556869974285804669118913029620009230093414523286257025269501795235658461406897708310458+0.03805738279831443132208451848741043698351182597499257706255452848278393602084722020726790089159578158j                        0.02605301638903668739681391893667508945580313949712376260859774488978915066615102036838142029163118587-0.01262252280087957983425910020888264622415013530802136207437755598987651369572973534106010226477265567j
-0.1629610737336463095462291485375488741889171347297415511618093809315123097995639900893668783686413195+0.1269679011359955744899209984328138405263223636221493460221081450747741289860636615893195298394108526j                         0.01043546363354296285548057187539119259565153001357833235416190071314337882438745752939175596487656529-0.04138165099765857968276516476764461432486654257715884222286520225853376695564007554738702216007428986j
-0.1617279437079162840866194983056566780444516543180664923361166901130119939397168482545480552816959542-0.06150227227189959272849442550328754550398980003319968871362592146853947591950801577511867112248299494j                        0.02237339828138406889292711470284404863761913803483238511901146792678515069717192199793448022213899139+0.01989327205579743576824770839586494310448435018331979398058760659490947855833192978748881848674522139j
-0.1514040261597616768141103309246329604203163319657320579819269673974533703426135889435121801862950354-0.009852948313759491359172541578611039472239350614389111284483405598191447065551355498794338049071268199j                       0.02282609854691218216167633763044925030645327288979163003079252533236270430634576338475683943196285506+0.002983552088494443463319824072802147798376894012292835880062742559528219233822620372491559213285927071j
-0.1498708797929077164422002837725608751283255085412929746107555454113105862630595239756666731049529339+0.008097600846780332876912472232150401414663169666055585945362119593773726323946358724021412496420842614j                       0.02239570947042641692280816022224214341650163554350695920066910123675360240282949584856868506774215097-0.002427189126237526008512984213942085286719184630108873556676498484799833993703611462651912528689112835j
-0.1471735887225098308169957794685096012666414323900826973453145904890222156316732239882128506372974432-0.04771730731255548580388157404748047149765149049960481595132008859499218443219274645049908124661550597j                        0.01938312380030161161627408669064431356413545643766756183857393054161369192797197653510573494578958894+0.01404545472272730385655475035068990996601492549817110142647842136779248263263738997338176857445470323j
-0.1455559640668363175935165330376912470447439810583611877021368343483713502321620059628505973299726854-0.1133163396949532778581301194795973512592119907634188710093659635389167794407848845633300519460212352j                         0.008345945833564101350709820126058882178413192461879687761991794418019915355328644047915759963724455157+0.03298773813764807432397337285934603542431825195916036073649742763054480054931153921011091610436148682j
-0.1422981362600357007297565413381010717567565828660110563051877155851652491257014330249818650471262743+0.01428319420603717402704380870872808425499279330857698098764032603736970104178219670756323821743584094j                        0.02004474994635231318408358377283132194344409176191418424111281718416565084597057193238408479304725407-0.00406494383071846044956404549358964350627644284605216871449444431167747062346906737281167712119194314j
-0.1399750840535878577446329238763146515381272029796631821833836228613205865197540494045453158212295379+0.07488603578186319961859855502925794008294534365564862611549494800728819655929117600307352452497883506j                        0.01398510580068649030623096763159114886106085930811853098335027733655456235032219753502274834820400768-0.02096435830601257855132015363795606319495289766188992221361883053065063687329500090145377048939680712j
-0.04660723659637196325760555137275554306492552909301082478401600676865588003019789363358430080921641649-0.4582949575181521332231081312593750245715293377075691186537556472531102252959870833740282705842647847j                        -0.2078620335834146744720462379921777538169554403039305387655646480087336245255558778852598726347408248+0.04271972303194550864638832474568868147497232347944228604191829979089731532352849233868725361370200712j
-0.02715937569905060327178170472959748887375777083052661717724270083067969943889366833794760562739872977-0.0000127983182835254184842513703617999981359158422041660859205515721619305859986274092027506162615027293j                     0.0007376315245652295587198243327057755017613886395816583054149985981975001333873413603787369416082968816+0.0000006951886691565905592168641598635850475908759089820549993337429119536154817330991683457187764102335928j
-0.02711114086249465896050880339027103139946240370242588878322500470960312507999516048208984326900180881-0.000000278084183425243414140892415134229323999374472544118176875100547775959215951678311122044896372067179j                   0.0007350139587886968274869695913207804455925106685548420836218189875287392014654740208565291004250935057+0.00000001507835893694715336103721460276954036478485630347842237801655352208729117928179457757683094246585979j
-0.02711102005844711861110133301941622786211118630643627289944405629171242011821975780073103899076822043+0.00000002974974970989329305661894892486548174294139247346057473428197104601295452858240075551849343614645146j                 0.0007350074086086369590241453008978710985544917593245127579558592999935935211476421292547600167507812764-0.000000001613092122237396831737136456159155111115306790514191357433725408792249026596053945471351611170614811j
-0.02711088434227341093370779818610117364332510032813815169562062604297890970088185817079286985187662526+0.0000000006694836725026518574884304200575565910598904240257264406049464740776038023759365171596392672546001759j               0.0007350000498201251491588676975943967605145872380718401049181209636358716234355709871470574227290740218-0.00000000003630058882851968870532275907929343537682320417343463314892463323560935861288494032137218239124488914j
-0.02711087236541788465817187483722783512292423749658498261787801306561502210472245891066995295687882163-0.000000007449086528451494585676938955615453942300402861905561436233786699970638990634348750671718455396967102j                0.0007349994004139236395970449759379579356620732341996529160161746598567865613612409310929102595773350468+0.0000000004039024682236045395668214395373701824487983437399233636734000001160432018220186087220786927829198415j
-0.02711025837498919896486319734215660710005045807076997044086465682027082241053122879447800919234490827+0.00000046709559831985077670286934346921246975082476294271199687559173458948451039299468903449153408590845j                    0.0007349661089404937049486683858794308548723972490018726947299915244567810742485968852102115640757738431-0.00000002532616471254265066377903987313183720604076330066415579628347501596504211663205267134448067097930164j
-1.158025155066380159433647331175804672917366944425313092175306367372206175750271716136945667722269077e-79-1698202627401.924838699703968746649124714003312797252651257106691378498560259081510094253619426872169j                       -2883892163714800763034320.663659553935135635767824841232239779950534608210999787677463923672584845162+3.933122721862496439582306503458946678196844633752733569841359078724770847227659641966178877005338676e-67j
-1.771110238688715008592192372435441956277111215674870889407766593708232448088079767082394004729933724e-93-0.3089870998837498563013086694616592649285412111969985034086761255848191121251680619949858184210443448j                      -0.09547302789457041046143027987359969858085764239549750002940646679848397494912531096066408683133263234+1.094500432453684066955179964732724044353504044972644159698820072929346507597314819347285435304623358e-93j
1.701133562266829511041410398734631615562309615710606933267502177505885115199524830435100600131514597e-93+0.5220282745586484516333029148820362863628942271133528583858311669030441979684866019765272323265705879j                       -0.2725135194386796502698992956623634185771242422520254553323840532051119552696721123350069451298218021+1.776079636607920335366041223177415894318108625261269463496384380448183576505297998606059349880865631e-93j
1.158025155066380159433647331175804672956914686249222834648093360314245746379133474812749902675681581e-79+1698202627401.924838699703968746649124687227441313312247933182925307637618452121744101478812144264962j                        -2883892163714800763034320.663659553935044694057214833494113072708052897070562779677456864870204760745+3.933122721862496439582306503458946678269150526444631497128688393853331687661578745429415935365667816e-67j
0.02711025837498919896486319734215660710005045807076997044086465682027082241053122879447800919234421604+0.0000004670955983198507767028693434692124697508247629427119968755917345894845103929946890344915320070614929j                   0.0007349661089404937049486683858794308548723972490018726947299915244567810742485968852102115640757363123+0.00000002532616471254265066377903987313183720604076330066415579628347501596504211663205267134448055826249871j
0.02711087236541788465817187483722783512292423749658498261787801306561502210472245891066995295687375293-0.000000007449086528451494585676938955615453942300402861905561436233786699970638990634348750671717122909787447j                 0.0007349994004139236395970449759379579356620732341996529160161746598567865613612409310929102595770602135-0.0000000004039024682236045395668214395373701824487983437399233636734000001160432018220186087220786205330646149j
0.027110884342273410933707798186101173643325100328138151695620626042978909700881858170792869851875118+0.0000000006694836725026518574884304200575565910598904240257264406049464740776038023759365171596321173342337853j                  0.0007350000498201251491588676975943967605145872380718401049181209636358716234355709871470574227289922952+0.00000000003630058882851968870532275907929343537682320417343463314892463323560935861288494032137179470991465161j
0.02711102005844711861110133301941622786211118630643627289944405629171242011821975780073103899076500719+0.00000002974974970989329305661894892486548174294139247346057473428197104601295452858240075551848855615423798j                  0.0007350074086086369590241453008978710985544917593245127579558592999935935211476421292547600167506070484+0.000000001613092122237396831737136456159155111115306790514191357433725408792249026596053945471351346567290056j
0.02711114086249465896050880339027103139946240370242588878322500470960312507999516048208984326901995912-0.0000002780841834252434141408924151342293239993744725441181768751005477759592159516783111220449068382339012j                   0.0007350139587886968274869695913207804455925106685548420836218189875287392014654740208565291004260776513-0.000000015078358936947153361037214602769540364784856303478422378016553522087291179281794577576831509975395j
0.02715937569905060327178170472959748887375777083052661717724270083067969943889366833794760562739111453-0.00001279831828352541848425137036179999813591584220416608592055157216193058599862740920275061624617369989j                     0.0007376315245652295587198243327057755017613886395816583054149985981975001333873413603787369416078836241-0.000000695188669156590559216864159863585047590875908982054999333742911953615481733099168345718775577384931j
0.04660723659637196325760555137275554306492552909301082478401600676865588003019789363358430080631644545-0.4582949575181521332231081312593750245715293377075691186537556472531102252959870833740282705844372773j                         -0.207862033583414674472046237992177753816955440303930538765564648008733624525555877885259872635169249-0.04271972303194550864638832474568868147497232347944228604191829979089731532352849233868725361106000172j
