Npts=34, Emin=0(0.000735), Emax=1188(0.873915), step=36

k                                                                                                                                                                                                                            E (rydbergs)
-0.8624604576284423496917916639103249173808258051266697803419570670998626294398102340845302184437477697-0.002921867545382708353978829690947695808216046998969881692758785179729456339280003998887618705461987913j            0.7438295036627094408483501534020522984863736166587145981223779918527563724596785291508603329340919805+0.005039990440640928385157592352964356665184695548054224637997694504143679225786663501016585760054416925j
-0.8561145874199696068664824432711075887586966634614415765936246182189063972888429022259379396120373792+0.00000000002080399081153671310846265585878826227588109420989712193770171801694513340702986566871406869538117344j    0.7329321867932647822460436267854917181423210196228014376248848137067958787703882699394757099968157842-0.0000000000356212000206151836411279585446714877387543329570208285794752431370907092589771372506773980501777938j
-0.8402058396359586594320191172908376875021862960662445042832604973880805067393143503590751612644606849-0.05117420936215539417796857708497073486879655654645737008315880156547145953503165853337294489417560065j             0.7033270532545245666437951644707886480276732421213564740384521351682898765334418202668921952055781611+0.08599373908967221879425126042609241905634963134364008886085421621675564454776992540874994563410646911j
-0.8402057924564689251369741477903182000678134337076101468749795598794149256952610307485476002201592884+0.05117413044251921338085224666349826019171498877254213751831562202057210523407282329665425162692293562j             0.7033269820508549620426418252967751209336965639425103052671485032820123399201173218201365684010741251-0.08599360164345513294358402414592360451728871171126602519916069824017672377269629012403618358691036104j
-0.831509591418598490465601363442202643454803279472432464543917298929126385580829861115897362124018262-0.1765076559055801252690812658961456900751956249423330732166576541885588871637443590227715021200940706j               0.6602532480278419259039849550119314835006801545078306505727142825959321679346740715576501018433072251+0.2935356176886070057958403132206797409694141715707856426364458389876225748112656836568451884387336188j
-0.8309712047620185673982194119005492915906552890217282560078904326819964514193788090288762073544240457-0.1576926621665554266973544005720696521981050907599606525223078433160859937792770297154375553548311062j              0.6656461674424652081825352836563916389476438812510143140799078216717849019257625537989080334905244002+0.2620761229253450959376085812501205035908065868133747699603488007373108490789578938470028178444580478j
-0.8217328116242788080296113626337988670834999754990397493727725776666332076960236608841936237237636571-0.1479901117605417177708736665755775305712328214582341957437083534566760054038915431414905666835812511j              0.6533437405210448528850196252272314988458418626137200631192369381748846487574291019176794904076699532+0.2432166612591623903933372516617146422550712494833685988614539324416363803365582048107244546004619879j
-0.8156567023815191570255032617913316337591828938424614132885524313748171989084773087760395685455290288-0.7419721890573272272333043977103983944214380631236498164803557494992786510406936264367234650868223188j              0.1147731268053719813215641416560902731083475923397583225842268117474949720107132072193985842192557408+1.210389177970593238410880937970348132895797286333682160019534232508226475805962085754113506199420831j
-0.8155497407118179866262652197647554301158982440147634311113039218373369568368303248871536173956029686+0.2889038086923159424424640484625407237861399840455891622215096868733407461534339602804484832776017932j              0.5816559688981872596466582672172018815165037611194679149386133267605502646683099737620713943421731864-0.4712308525393498685776611094992545413334896332509898727470781627902240518331586410398669539965038537j
-0.8127091804509779288720321133171351533369129199495202503530389263178875587313510060645987007034681478-0.6566217762127014945187563303871249328518164345728836158849569080237432032173210497879115755125931406j              0.2293440549925771635239941601143936256763319914875486079812132255367838408270872966936736625382840171+1.067285091224180131767584068660229086274888092000620025057670111826810347266455253697297897296781504j
-0.8097688933871286007432375657900981924296653636782680192115509281603383884589680543956471466551286321+0.2938979871195187271849639007337507182374135466670388553994046423711132228447544818420989069204373742j              0.5693496338645100504236386149505938574189252901728973955657913922150431000588583315365159714878709413-0.4759788955969545098403411324166979078667237222825420720736639967211922956325668131136169501293858166j
-0.8059691651182045248211098576348399220309196964647300588711914294874495388154918116379436044464035131+0.007669064503821420986422412637214544451288661326373944055242892984429370341328415309090498812856993707j            0.6495274805709718556544880248787496936282408551226964297069518727011338050135483462186874017283987491-0.0123620590307652162140739999242602746346564527712824130211140709778937165536814120734957518186014946j
-0.8059691651025526851654502685869906938912005946220854816650758778443425797690485785919269485690393774-0.007669064504155474636269105218801932701680778211083039544982970478989938790197136255029234823440327903j            0.6495274805457369316170841412947959692974849189888102555336226583835974501422537069247994067537256906+0.01236205903106362016076135162383442201944805170888090101527306858263840709078632693075940535521322272j
-0.7997082934719558172112455522973715649657099794024479653461874846602526028152169937832107612064110972+0.00708883409054962160902557703433232600568489426500648784653079154107802434448288672860370861470172756j             0.6394831030790644726486950710544422086495834812381034039168325011756814513188742249987522175715578451-0.01133799882651852363006008184319403619067855536373884500643861132729444210165287562839460906558880571j
-0.7997082934590488787055471494058235295438139895155753964781050717431631030219979201833797271402005434-0.007088834055139969279071192478507077422301070038965663075138762659018845591468798742281220234384583052j            0.6394831030589229274160709070780930518995769667017744823764330505820558016970190624745781370418832235+0.01133799876970074806516032730637672728118299426053164556809436948739466948669759936631602445209688205j
-0.7977253446399858296078088761289329114584155863719859161064274894450240500084073498735618908783222313-0.0000000000009286485200874116168482514876423903163435096853710334592104160003319201279398745579023612718798206842j  0.6363657254809841685676104413031343060477334995060123280887845218475047980499273080434411421490973472+0.00000000000148161292147228647132414740632804518721798163486134264876797735037459623882372146699030834791503277j
-0.7897448300003121092241027344672216950754858481289443689944195041266166254030946768238170510302721804+0.3057580880833286423442255893330003218667284744395591628982916714181620043759378456660316556730608822j              0.530208888083849316567704818575675432955589072499061556975112756422036019513242690024984260208743023-0.4829417385891776688038121255472342945084550738030910039242444205059990586087762853469891347083572107j
-0.7819112394735110131438336440506202150441213566593174553115620684641014257503765973147806049597831236-0.04854757055286884593224434985719488893317802808970035714900457315887845366815489090843020845939615186j             0.6090283198084165088559995227614656025996826535804794173014864876408832896322144514656010274472923516+0.07591978212884280729108392184706077872076106761987167110823910807843461262377421077113200960187648686j
-0.763170168391991936649903977536294810282788117839184171558015087895909513979162905462681875518706708-0.07410979077653480058021053354261197701935142545547969431709060577924230123100572228563396713064850741j              0.5769364448345195658487739717336178051633345272241021176696291168593620920737136493369468180939462651+0.1131167630128467092557176760198960987044231176276806353167021861740275959733182275003239581345443995j
-0.7631701223663132741633612402480827463449797506093927140691976108153553548134648051452898364602265292+0.07410979922582095860673891166643743692550012106027290665703490165939007885125928398271536599638710582j             0.5769363733313220836454685192044597411968602738788335870630013988217606945755937935634995799214316873-0.1131167690874253794641233892794836111570659685463187517676421451295203596498446261799619062378898742j
-0.7561367324853824628554667727560047271340091439181416804575073431005472625168840315704210404134065234-0.000000000003276022419852289682530315715922941767982784253197579601490514343496638845904539437269928260961010355j   0.571742758213670842702873470697367302022377769238655636795575245625155860041843775221812938128766491+0.000000000004954241776191932147566841571594663982458430748897510476752783079837934231305816787024410460631018234j
-0.7519499490619408093106273730241484644645114199194270152176801057926509747150681318986287571467275177-0.1817383245742096562370476187274601607159692091083502129052395237161712574017179681165004629588444457j              0.5323999072752146003801355292777726858698443237395078000024706984413910632066972906586761719747626684+0.2733162478123588332592790275918330571327491892793290524161624645885835119687271851350966376805143332j
-0.7421607095909017581817904130960327761859055679354293452815847400984965990979769451492078080257740035+0.3067077863415878079104276354820926429193746440391647530483089917298149989570945838083175437844575304j              0.4567328526579137402579698122709336909124664651169610161039678559177520369007109629988812342726975835-0.4552529366966549878036958836540568717737923787780025360733929590301488777889705526354740070263373284j
-0.7378546379105637889214781560277317241718933725155693489464491538380275665412382691912952936850465153-0.000000000002144860402084645647549963135055443242178267576815791418267720171905084789481289874306828273298527362j   0.5444294666861291977091255859074365013095286053227163450070143871721578229265309214919645205302999307+0.000000000003165190390697744943952896068200763808247164708362171180239044333350713208501748009592488676946787958j
-0.7363523139624973790863078443252366600681683279647935217116456261549437463853606107889944686286098566-0.1942199595188472587032684165546450209798693017324689560057438581304305069578485927565802813272537941j              0.5044933376024216447252575724235031686371167041366872974855130881428866378139117786362264921637097739+0.2860286332188114960860007456481951539525208037832892195812697923905799610914231059943336903964657546j
-0.7284508322588814515919342503228697877620344013339363524942386847395236496485622757564907897037611605+0.3825372764991396383941158982002800583963472167844208385697735078509948848696328575493872615548207708j              0.3843058471072778301910834653844628780136726040886041916775911522818573385343734606694662746978889366-0.5573191948716882446009905115451518430650411795645350550070143476503541861743429230906378736704979871j
-0.7225572023797410535166437554513582063920362742735246635981719385516493559652896509683627863911022307+0.3128629823549232204585625026812643331356256832116837223842630773234363315018947341065471574637104822j              0.4242056649828210719778509760001776922834317382296624204646683660842977847550687285328853835405962129-0.4521228025171112232503714969922741438479164254378613631700398499181488394403927429403522855783926698j
-0.6985699426710840749156142355453238121459063206233679433236185083616660437764776540047657767573196449-0.00311913238369382038145935460448051960069852100541877399435089847446635496360535053399217306727561925j             0.4879902358166546835382733464856761681911287966759558621060302778974697469213006747099672515593871664+0.004357864260921027839769962769367696511672503552385239474368033179763688478033790540873944736756155084j
-0.6985699426674424593720881464154878319995223628964351593120806847984533775829041449761489991050002135+0.003119132382139454095711880235909497336180568233565293517200591401647492005504938207013972731700756843j            0.4879902358115765337637778879399545483153053712385959476921081375698261251247958196467972951368643846-0.004357864258726643343590775468329194221307833227301748776296469125741252893911317341552409174433575721j
-0.6793876279480095798720416566252571273040944426021237075702661448773556402134198792112087831446635452+0.000000000001654647230960408766517927889177526591066451359566134302657161330805382045093046388053522563937899506j   0.4615675490088230875837861151512705403156217568237667353688147356630073527882092769800042541159906543-0.000000000002248293714665868938187652548834236384257544564024785107325376623331709715609124237310183965671580359j
-0.677691006792509243397592262748736164003612503043180892945154024190174967089493338613166672889737264+0.3170199859991364580554198207982288147638401193515652628131492069634489665187291707380275262976323477j               0.3587634291645521335832589145787947432500276459140029839547852740761804874975811846052484321706030199-0.4296831869702039412738903774125254907157785982554718160188821605708666266126838799855992081690022966j
-0.676402022418010078098710996199407426479456137467343188385035636961733091643839235945883721673508865+0.3238437047577277069529667993860022340914254729658228285568008741696583094951577922875154585193313198j               0.3526449508199638971991225701493405544214631272096841371958616626009254716576211862060646743659059566-0.4380970736909359468519277331985462883522908683161451950461137962584329081932731955841040205573814512j
-0.666303565883017173455173136498399376150581825518306791959150452302102921820721972703329889783645949-0.1792795240080973602343262107652975608098141100416210166003560513877268076157959547945667365778284833j               0.4118192941798542492615311554027766716181165417116914192026234195250941660239794021650627232662374136+0.2389091722728105170784795460028845180330951693007545720627896006665905173970304682838540728561679087j
-0.6593927523222188085963266624454165493705632551843597275028254960697831849232561460376500872802259281+0.000000000004306140785817957428537703110412251456949521678361153984483833740869704738719571884658618368005589946j   0.4347988018150709979967926078464854487148530958918854781501174610887871646160125089904442569385881505-0.00000000000567887604929493014695326300035752816989951000306986128436509894266369031687707999523959575081068636j
-0.6526847517166143562346049053753910490289565137150941470731448293746160715609868045703553743838071321+0.3282133626532995106676269235338663450821819272390822955679531999846459104403301125583258173239615433j              0.318273373699192224832399291150073386724438993618012097991049002483821526656840043371466435851836571-0.4284397142268877960678221346960208630243908062336833802987717922729747946859212687679581000831440621j
-0.6269269176759182411094915059666191688705692021443013587544701733543338544149136189999141527455509463-0.000000000001820144355716466528874247961329120818142341324224193495675663448431076525306465711184843144137575677j   0.3930373601066275675425344942857523676419998332913953005186330556476173893363039863673429671805097041+0.000000000002282194981309088917124132905211392053867173967291483536436882173644565170841294818298128867804346227j
-0.6026378980825608595390284671281483537741754884257867880375990326328736169753484299543848340915856165+0.3133643334272508888153806032880580716897715098714847253897225330317858711632623033450968494900356973j              0.2649752307410617409290418965378294616438115824696598418719263771255391840829190896052801533273211255-0.3776904464612824805419224410490470918544871897349324638974488870367804408436861364263157207456696309j
-0.5963676382564620595578344556906288433328776773254685463251854910552399004671798456265393854521397776-0.2098092825393495554771012661838520005341151237046078877664244348162956923015370783712784795321372171j              0.3116344249199137792017773942711217186598332878648540547252238784503268486207830558954209238067494515+0.2502469326245493143412440552868892536636713865565170288011279045812998593487479430997328054338152193j
-0.5906594797363127853639467064426448762289985521811119246387753602559475565599822091636075547676672311-0.2142359078046157217366180941969122263893335638770360470913844063273835137029206353673050124872119988j              0.3029815968095038863975572472012578887978477942571496687164493246650404718107008518352805955013414653+0.2530809396894219879935002194284708297664212397225738805310296038613935886080828465314870054904112955j
-0.5838780032104758676266142663397036285563517831148363511347988475643966740817491754394334907112650245-0.008507172957940266175878108509281084127387224555797931516704759741176821597204851058200681166321748207j            0.3408411506413161574455223576152901641772698329403773363614432566907154606744408956670759939288548518+0.009934302319296640434864609534119544049992265100846013837127837895774493801683026121823911249043299323j
-0.5798926740407865115223897699979778224235956163175295566942439927418253825245712114506847018673343869-0.2018168857244978369089429811197936563005447129886339233328935423481125366853921188300957685698607347j              0.2955454580426388556680654508407522238711339219480600590542997662036771903455228661505482397886158059+0.2340642670587257693747157806899601307713669338143308709743501304723518431940002629761956462164015169j
-0.5763930898752883604372717783034944295930294772390504381518785303078023605774900878067597448151938398+0.3204313193438990431290643084591951731700378257967611455337591148562513570872272432118734648754095831j              0.2295527636395104363388641769188244957567206891789421584009665780358883034483338415989574102767810608-0.3693887964988904538291576894641879034654284817353671838891027975066299680722643815677354104269177453j
-0.568827655067351912266922819930088294442693657533721728342141162095962418541258553525937210916232566+0.3937726157008278638154464358783957054998398053065267790467951342671390017055155794938288382347892584j               0.1685080282935504189435510279429967118911863533873366268432355612318438876390879963344849916106948786-0.4479775072376788679971972450075471229806562594386568915812639776697830593448390747712317789258463856j
-0.5588963175568165876661248573860431081722953438434036088074980029925481297236687253220264012727090831+0.000000000003791318974437172966276915876241386022524504747694763364622825857027075055771690192931994133741998785j   0.3123650937785699694922399551110008620392956715161666406843420418341801281054356464825835401281589813-0.000000000004237908426992444825688144387026155809337739036730666301522569692053547067137645308311521943231884632j
-0.5295669000248071596391400297277721525505014392922517466672157542305616633774462642089945575860671541+0.3287264219556159929236812508737556733982927033165488764180388607146158842234755367398695231588818026j              0.1723800411101424089348963501664711983213672217523656274084211649898493534424416322719738501506230279-0.3481652644625645355801441771875085942233179513019188919522701486753576472159305675629220586852743704j
-0.5271209664575341115389069608711675266416750851702142617268555654682683337112328306368555067721270801+0.3232725491470644196329293633895690278149563525470445685549405102004319971974922125295867920467142772j              0.1733513722470836212885048480170081533237656263136651774778159884017890091470872080588892327862911031-0.340807477071182583000117691860155138499773627714545400145938605764026434963587088112430728922865617j
-0.5082511396052190356718624317662359518697404066622025709840063720102469123467434490765548191935359979+0.3325748123714674572889854375267594283196511493578296531578975227210961309180231647103816300141606185j              0.147713215086087066133708708595433755280139061119026816553323004584493253375474859382191748847409998-0.3380630547835804670015416379916521677367355823356353209263213862549634473133653621347078402599042142j
-0.5012788990294349888334700897063378293488968746579092579227437511343820265886432002133745965067645448-0.2307814517540475689280755959528276554311268820302147513582792771230821569620105067629999642943038433j              0.1980204561384566928608294428527675250038002006776277735162979024848327251533012611858982972865349762+0.2313717441033672672024895027336685683037778299200212731453238745246992806328305471088776771073062808j
-0.4922522908353047073463369382251579228873213689488936099631846957237474519156304069738001913854200899-0.2119355540470330407915197515667083637703718825534786928717904782551172979044945799078297347842974833j              0.1973956387633825476606395349942324738775170452201720271406176282978921724861212910232882612883626713+0.2086515239782030959696594390726492689260567137845414433144448638173032652301266138750503369991840125j
-0.4491360379727472183790616580755751082769973994602219690116842681783151591969620006140677661117294838-0.0000000002095856619309020778713630930524464150790769117558232928813491019029426297037006750349078609300859541j     0.2017231806058570312334016349506131955849417095397159365510841948092176790960701884869415741606643437+0.0000000001882649476310819934912576168036410176508282505809698311614636354404550520035245776187526342570180995j
-0.4427270173011158571726632971193570553187098226125230172532131252336013478974253768074788520919218008+0.2801000273800222540929715423474187417692836715141242786816431009117887955215836340883472308566819663j              0.1175511865100533231170720177495127544473535256143869149693768890504866497701709329487108287670152563-0.2480156993358362755736383831605911792635934228678092320809659081080169060479157854250012041000910797j
-0.4352387129378373822037807863025963827739677472257044440257736057742112976781886439024457171192301831-0.210999233603159118012513433026706133382239754871320211552250231866885721825506926788557225003123854j               0.1449120606586647015521949381969221543108514926589632328609918823757226696359154089376722905960939135+0.1836700697286181250884262207448469247468735407935140427865226854782035035509094752478236185236803589j
-0.4157944376743701741926060028337416331948994439731288412556635964727497663114129134742139949478279301-0.01081995252549598484000215551867862745333526175746793278954970069773958381622264633350308368527897211j             0.172767943028291716330319084774536726318070527734816130119975829321329318796677691969250244116178641+0.008997752152003968863367371744631336520364738585594546482862685981886525796710185665507046628713580434j
-0.4135131499131333523645768458703589643722428734886493023697085878244277940788358554329842330251088631+0.3039349662855819181468090732154925101421320701845492735931017378482441898629121682091176811581367408j              0.07861666142006368057433062505235481010565707878538678230065883826801679373281224412645649392630131031-0.2513622105549859338710306434264132155678141887647392104217551040737406935370677859867312791515884123j
-0.3938034617503647725656032355159549659658171882533803095354858688817546850467519323912230869518909916+0.3729815500483632490061497199826280060701237429832768319642467102405798415065878036769203441690365785j              0.01596592981009131130363373126858786724311638206031361117994667784764370607172030860400210133396886111-0.2937628511561247616340656396442577459052841266471646906345401471689240074326822583939566036713811581j
-0.3814686666585643961956240481574719027351895537782766780034773344850651719545467570572616989223346691-0.2455185272085686873487602726265005307619646322492344069447899368674443613691409295641123502160773094j              0.08523899643959823698150421314766943525645085166890694913142882118897942065621511091719724820013885025+0.1873152504284543231165051795023544811012217162164564493787399452360365402694293961294604694381669355j
-0.3732148600570888175564349956372778295383735488886060305475077964049658376818318035434480031816002916-0.2387550120583770685074241296302021144170300269198844316994959956531550030555202421688843090623964356j              0.08228537598443661071960236863630901957268825763119640684555171019928878592224196819247021246487253979+0.1782138368265915015485876627493115857614253499358691248270368439071434629508774364022344688462824226j
-0.3692109406060909098568600814987256036076505664871002122384532056860916815184539585168062909983696438+0.2933838833581939179699968765761807399149469587777623669587694876810508678479178237538031122379105866j              0.05024261564890005530441413812207851800686882598048711796668236187054803323038850686458900609018694415-0.2166410790666928759157842022863543222543239359758920120598989497191935809176368492537315815279180288j
-0.3672160092156257225339190475910405264093909988042858734269184983035097133673641955050462071510222887+0.3039651422571756590227168919667668219545856517039355755214480030037188167497599348193565153141048814j              0.04245278971682548008608192961047796011132694866562020360144344821110796889169277359000552703923207501-0.2232417329606800010851918556346915833809981890804391493244155685131688362760738779701886218600266286j
-0.3589518869956132742765064517453053179084865092612758771589711943910850981979945522729289644614504549-0.2365442805026891163223897584370871327573093270708633892906266510975297080596123352701097751908654549j              0.07289326053917665162629213035914223081614511692637980655005199896380023640353905114122746006625889691+0.1698160316889198239965157688128458384826141786443152270625569612576242121164050231825500151781679124j
-0.3438846876915459502679095932290235706965116987074211204261244537385657623556058465527915439217049958+0.3022410968707402890884934499374352366340839383311516910635728535823232237240819990952818125543820471j              0.026906997791083879417116260917930008195617859319915170154585965275369477103124394800947118049189324-0.2078721704098896206339549901479917250268236609054885746756326578913673107544404083488793857654287145j
