Npts=16, Emin=0(0.000735), Emax=1185(0.87171), step=79

k                                                                                                                                                                                                                                         E (rydbergs)
-0.8304968074632750038349576738070464867870202288800602571989463411634678873447396013745983576343842331+0.1899749340454287340579837150758784758015988245296425993378961730759210437870323111845165844820839046j                           0.653634471641127074599512148564738683721946735512639151715007645903369293611765068959325409883924414-0.3155471524455495897592989122954633996486648108838500809536220683449068077580255059268814400025443214j
-0.7936863407496530756358347988524556412821713201817701475203404013929661998957937884105204914207041514-0.1884634653342997165305421756296255174828957748296600099332210240132689188864281046734088990547653932j                           0.5944195297267616213407937085339536686770084063442690239870160660214942293476866778880437613380039113+0.2991617563323588698180176652634703057020193288761035370943053879593586320782573055961200215493526318j
-0.7821136998005095152664557585018384409182239073546893920082559391398000492344730531346918546086950766+0.2130682929934112293580190496166333853956263632271442883175080971733025845140888146544415278057511167j                           0.5663037419365153850075722304104136980082475712062604944662281680363922939872818380972975782264756318-0.3332872618865116703282889384786451956745233640614286534627176468440373009619444119937825164844400564j
-0.7815574065947600956099566757806879636902222854956644952008205331419773974709814728250847774815869907-0.04814214450486542714959327983012262069475037567800726474164832638515962658547237636259962667498198988j                          0.6085143137255998069443954679520704291285671819106483549280759751543485352415409719989096321547428153+0.07525169921426560818140041915982332888608158933073068297816229751668680652828952263738595013541261288j
-0.7646187694986352211809597445425678680489871305748244290987331142656784110520518431192170816227001184-0.1762934129466274875022739527105827466141207553813660727764711964598630033394345853857468053259339209j                           0.5535624952212369350218633501645516778399618359533762650230665650207837051849569814985303161059473994+0.2695945049559301543058789276581204808328379658358956490399314200195879638658960203116605187663715117j
-0.7293825418098411235136547530481535001821187027999940804892845086637089236213532255348358825398559483+0.2304943877629510416531061152286406487348197675158176237165627998693947359964983236458902340196211316j                           0.4788712295067669997094287359731245592235137316590416036840828096663538795125125186028993073654680591-0.33623716483888874073815929211967979307912111425887711053931458192538359602125638814876595388461881j
-0.7153769852159154960753931548120796924982172223484315343465743933273790776715750625883613436048220349-0.1845803288184611577219799038424253723246791029530144247656282766616494620282637463711828815416824316j                           0.477694333189880935675963443382800405377479387758500052052478826006428439078585764943017909863123877+0.2640890383206262172267133599470690315131364750954394293451365302488463809731112444020652062289179932j
-0.7068552292808165445296932013011422182817254632824353058526458399070789466160797191575703600987538073+0.4658961881421591824488692683432527156770783868506730010670608578537742701420661783817077920253072253j                           0.2825850570362415404554492746750491942142235457679548510300645257365002151079197415602039209751058694-0.6586423137805687422559704663000176511555369661203798485087123032264867892284086584902496743971807657j
-0.7026831469271029035209001645567402063602359340186170408895490364633234932939777912958943839432987895+0.2397026054143168259980900602335028399410508329064447976419817718258210439676522262404429729896106336j                           0.4363062659329648165373147452518926125048727382861019698347912216808551446650992779186590675996063448-0.3368699621983155243884205745315588761629098552933605709858263409573714174573074465794946028251612764j
-0.6990083650283025144783606522382894112536110492903300219298570260788792092718706476790585353346651803+0.1636312127305822782541494543391210864869119746249349170089862011269915225724661079994697644158973441j                           0.4618375205998595418959705433443168143923975302285498056935244284906002871101977958081669029894402433-0.2287591729568053571756541627000295420027009191841320698340878886974592794422506848503655378059758038j
-0.6614170645587232934606954037816769316532408939962464022519843240639693838654133330157741894807214361-0.1890530600452764431080914782014981065428601158804300658227840201462750513529893937663916854177788762j                           0.401731473776995436777487659662355590048094185230820562678134949591455749672703286226385421245370308+0.250085840041981600832472718755710297554105689584323694309673485524877144954333555819828459430966737j
-0.6095562257078559779789039682420381931364342208972542984215233724919420011102404001081545235959978828+0.1687344038466694432082268258930908792685800881506685827175534794117606904000442774919692643742151666j                           0.3430874932577157252690534882249038611319355704072025266438473701627528268941816257911805949537210663-0.2057062127116819221568603347155789919938686793566974792138543940610564897957769879777464724336116435j
-0.6082176132435561325137149744514269539016998739136061835563856999854840131656608153101986439253465532-0.1947094991146967177856321708932839642224470398301424649352748338440771796883866398626280900100259112j                           0.332016876014191946230201416874819703775269345038245374860149845105654612151955502975926379815593317+0.2368514936547782869571399739536839812885800051252599517164103446806357351241716029410019837651381837j
-0.6045565135326742783573625135957046463808290236539172852814842823559679118901938607207009462395977414-0.1621879387110534269109796272356638381251087095941822133450637432288991792355608856510647907956854517j                           0.3391836505914421551181308184916357448557248286519530913437883268600107662382538567525876998385242424+0.196103549528411035082361458215105489245703418471587033541991438701616324786309697181296285153851867j
-0.6035426191401110712827117539994001118068575248286373803100342448887766057619102155782039698819260507+0.2017971613283369921104010717430724068104165188663219311862142390223487265912144165217821186777323695j                           0.3235415987983303000192363450714282283166823113927037152057775753776267679004273435774352065492753911-0.2435863745662880871768346160499234502451740920382578607169707370125735411127971545862963566146423007j
-0.5840020038667539374065099358329335155095289509191304008151014662859769289963255514846051632340160112-0.008302423197041042763255996401613299231409127072522115771632211421327603540258660888643415827143316603j                         0.3409894102894413156487507907293008153823748185474044716276086014481609827374501560958879563973857638+0.009697263568043581286001249574054932058640249597073076200983155637980343964369208243329753543683143262j
-0.5800548531403875337337066121117137446889098308224851616143284233222619568256086281615152263298646643+0.3338577842151275660188921245301460382259070612727462113554082442474558404913247108231002593422671879j                           0.2250026125706818685225421963724228989150418842321978029502772016255537120692917880189165901178638581-0.3873116559853620232541960611489665598146369356339400592590561744624925949044250047462349610873321531j
-0.5786412593254724089298781766622656916933141563929749008807136465159960982688569315565881145118960461+0.2220869387578527533753553970215209879669144148037766863720595258012485508768441704716225417817990294j                           0.2855030986269343705734829053243984349885169775178038645044272519038996059990724034824342630806727867-0.2570173318451659685982256174562823751885260900374905898253619226570717135509326322049328664632279204j
-0.567187496317312071535651206035388118996888055107745792815452128151474193456238878045825683264791427-0.5509520830198026287902913593152974625578394934076476308836933529858414318856305103277999947311374427j                            0.01815345819484140654827898201309471978584242964591377862294773707091811518417768741243098714803560174+0.6249862651176194364353570381808759521401098544663939199652730458319508758083994284311785950323283763j
-0.5437257263947731537523293588996295436907152078447677007096213417268674472168230237808529021356373476-0.1907985466566232876055273677833757418533242965152432977139501465944537126995309597170453407784558566j                           0.259233580137244061893532624142749765723125084579659115210263580464035471909868288460739119364932396+0.2074841567518790275136366030546065981105732140987301897090861361741300122809059166827628919960604546j
-0.5291844743999379969678037131062066965311232278979391471192526247303166027135423480854378878566131958+0.00005801758336663571365764994902785304625802984484934033664813301669848930538448135544833474465112411354j                       0.2800362045798986535714669769137032311042024386749978123469080638198347948439891458525536078653499567-0.00006140400871965541072420591508476103236684548136990973769703207570755101511336417334047552047863406287j
-0.5249567608710122054819235428517830696325189928432367751575990318759846239403463823677698137604321237+0.1887739904118410804254901088751581133544134320714927718412739052645695597727476240429667643256140063j                           0.239943981328175223213877498703039971552483489458948420754776665937379797896053296100397107474856493-0.1981963650865912178826117935913634137016478182153534086949601719345427078554669836034279770029555079j
-0.5147815813736052458525770326796463063462281252170290462284817209752264753213791272419881173781058449-0.4274604809391763931108274703355255425459058513786636581914633351057682272032366465913865547292213186j                           0.08227761375675777490964917063251595666141926128976223286378630559003826194538998764573513064435533299+0.4400975647051821331140221765417539344145729013586587182655384508590600141400655150562165211887979034j
-0.4706954540647216899583331745901492868937827807498621015195082558978156394163180008341551234141062667-0.2323164571216469369815852461915133988911801280155465069593738678423646485336818472939205238119347566j                           0.1675832742276405066576323519906337255269362985890074294086397932573428458631723360839142478346716665+0.2187006005431621038806045863637302679962665283852387342388371742381494998641348356122272878076572958j
-0.46000027358482054129380271272624394719911512595813447565657180056836608681007394062671838692507773+0.3844247460903840838836915722504896545470191390229908875337648756124844618731592780818626998381594931j                             0.06381786629145347365729817261463752159034080332848169517792938585034482911268490611972140714859395162-0.353670976748703698713328223116253475608677313275022710487490306201667696962812427273802157814496941j
-0.4157928888467772971943783592535640155012435241150967028516350715559252261479594899191225880273347709-0.01034796144868076386980110350446269768229538480022239708815883779658504528873274892645034415803690563j                          0.1727766461094051172103372921008678829651714009129255144800603473121011492246625335215487883540754237+0.008605217568844114852912356050573209127553285711044490219170679657715886372977897403092371173222695522j
-0.3932034925842971637562416526239245107107295976306650290270499510903540803662977213454383317831834296+0.4590712542518983703871767617560146134340826772776315040986235279044519299748221155579262799327199633j                           -0.05613742989992168296114490729295659716457865293484978304505135553660255753818100029065340231682191931-0.3610168410338006373735040078257220938541214527932061829231771137375142191763396803951414299296667614j
-0.3038198778099646030386971205077312203951935235989820938518781539045468826525548436074995974120084689-1.028374344522576793198683209720486211343398011860349663110320052882868297530357865129171650221636441j                            -0.9652472743197776482685412907485978215003278223156582276403741921437238227872898450466522313675911121+0.6248811353915034455381752642329542580754925708337001742042825349191535438528537579818292153472151575j
-0.2653999683015250776684516168770032014513197090512760338991458471994022806399013784603750745655849929+0.1403819471198186915002053652362976085729762084616095361014050598377458274327379609720727908067680287j                           0.05073005209729894460578764094411906698458679131964327926938631033337010302770493975351853676577144654-0.07451472863141250079701634928073026606560154849981631344497704193672836915829641639095150429949719361j
-0.2401239253918097085899285476502806569099012135309413640836281159908942938099352037589532628158331317-0.1480421319142268463145079469184137808675322027797795321023560508938940770079717850808539028321698215j                           0.03574302672386205238552533252934991439300255234018873688325006746611438018639052717137275484244993757+0.07109691567723251648351282845840102709604120776493088229045156999043183033269413675273668962735442109j
-0.229603124427025095413109153059002056853618151682880608801422895143336556009156799697414837353556801-0.05233767925583256715268176078365290966773097967658135817946845351005788636877986539914615531596698151j                           0.04997836207676556142862998991722638150222480441037690665523989928801648844072175391923173193212014552+0.02403378936479731023423624579333179489621308296519565455938753482657736943456765335262583904216196835j
-0.2265341024679561350278159580993961461105358248732611634307936437655080573996992778019966928939101887+0.0450787661799509004992137690244326948998618918084072409320096183721419182296680062976695486503700641j                           0.04928560442065576476424800254266535311245401855034981505023951193525830269340512687854989248198972341-0.02042375567387606568414637966120182562017965574567731930431251825370531840083140555156933285587219949j
-0.224336597941628397033756943275842704643938308659640073884015049363161183989160175243102996127086097+0.3562881240061121234346257527820546345850424131574699167806840637301384533119639651039356910077090882j                            -0.07661431813177089963949595859488038344822577040795188125472568327767264278392845965266509966285636099-0.1598569312530724321236153366632658792774475927710917308062230318311078003150071259298597898764006987j
-0.2214853438101861679351332951266944812183721674828714803436247179137033110295025620124839853053478239+0.08058836039555762494672328053526531789385300517666559501159697561311516177948562297315453473319827272j                          0.04256127369147209153796995819932181312553997656906981183203374640817916324479139179697343100912629666-0.03569828141861854225328531500840636417522862077486065949589646944043588669560678065508278055819099791j
-0.2095497615302575559828238410643791545362548568845088541018849314367306991003636529278753646497299985-0.01100846141992810431669845344697326163964851183260216490426223421366465543144009569186403493330836064j                          0.04378991633455376403577456173508421504652068450353317467386308369267797943557283486390978718131727537+0.004613640930721949488819024873166219228796766202903389298372574484103215643264056089284721526216658532j
-0.208307684668410446210382960622262202094854790651996552053115403737953542158564416983078088821208092-0.05360376812906537940850260597654436634047970857046524314224698847560214046857150012690928663862176284j                           0.04051872753427931514380685316555160564053344848899764625329893118682587808531585278727301027062919275+0.02233215365693588168574592602407398735727042759107208079599907605514573719099591262204434037123098424j
-0.1991397809356814709715574202674740367945452952981891851598637843718317094507578552786896568335138471-0.07251493335087561667497403734676583275539381966815969094317324846237671001757425167587659192465097442j                          0.03439823679222927264205192841143833001084486947023231829754265575130695182821988446536140164276522019+0.02888121588411782523434081135557496390355106390173934300557956166903572098305289107564144955692501719j
-0.1974936319616557240724511864349024388845642147092799495183233312264306082251032177599863033691255297+0.03781024499040803975992256278057021722465505769347463017170130627352937954840192351143662522089595751j                          0.03757412003917124709610988313911431915582110031283864363506900468737145581154378419265446583264444601-0.01493456521703136493477417768411755122106690632064104200348439272733830259426350427090720767213431907j
-0.194744151404513077813097757266932691982769782269317201650337753999028908439186659385903592694307698-0.4428497809165139411375728915729661385778094077562566366039310566117976397408098205678674515872482363j                            -0.1581906439515404822615638648738991879153228023671359286725872545956899641542609516955504267805711021+0.1724848095685220744677914101646376197065343705288224664700084248888396969541723743595532714426630737j
-0.1852542068843388635154471579732924277356922390068009445495042169527205081067116878609526919167914133+0.02244584225421991317267060895423507632866622417785100691787225220782040423192989906076201515580296502j                          0.03381530533384410069976555882760911740494465203292664549235174536319030563280454202926808563721109084-0.008316373409312981587871750253372104393088641090348524763329390064319616114131112283362693248244952097j
-0.1349875975815765219223615727075614983121763028838533744967566352217892225404340035718851599952082558+0.137966070962062293336901399056899091474303151269333325816820312395448157957405895499936484645848763j                            -0.0008129852358631646692567308902421304280238571470334467554189648395045852691374477042161047323153207201-0.03724741693387618967053469004327256068690751949860579104924494084556296099177958543640686711518931778j
-0.1333797446971410063830940287575370891794030039305089208921568432984028004067334856552009813095007185-0.1049698947029818090768139576000248846372406650347891720158744732278706946101196490323190493903296662j                           0.006771477501519425952938255881150695576916863310358075794139721475987765980895061807827527758602161049+0.02800171551273897552897294287969588103479256118674430996741477534120751497073114286446551162958162843j
-0.09943665926621685447104719597764306655948175599233095174372595163546269437231721588413468966978930426-0.5487729669839213940457364557250564699630488117050789481631804360933377305443990879476073874807370968j                          -0.2912641200863103701837166741829103777419062972543406774361107197396681894117379193234050939914842351+0.1091363010649821264634678315681183967370685129229295359479937955632142355443416009853009675759215359j
-0.02711118646440382161933720995171234654732660531311050334856730948865789678947539136620751415998749629-0.000000249536313628485478835689992541931882034901428407406958749457272704024853904976648307660046307483433j                     0.0007350164314454046179169602583686346289623679954416155120791244582975342097515137307708838446845696755+0.00000001353045105684364479376721980950728342474660071274756070484957453249131459236254694051985266011829334j
-0.02711088457711058320489470010977190146987783530667730660405372302226547261020701621264382546420751558+0.0000000009131294809340280805389309398183106925076501052094844416080477359211700904722756771926648901164845545j                 0.0007350000625534116521316731900277634360889523163633998784971427894617168181873130951044226396150859227-0.00000000004951149592311866845530667089797590779949736804413434459972219088378050385154138117647488725355155264j
-0.02711088190845471223099608593193204185275934026710083718948489575108868999799477415506701542557821523-0.0000000008938445815489775336717767190384998058958191703430712002761893559367506025390547557095741153386490065j                 0.0007349999178541762206993870045679284358130586915612508564685227978915646075146577267232620964333365017+0.00000000004846582978977289539472106140793375298337979434956891105224849550701446596524692852220077560867569093j
-0.02711087469845371244340872946473287029795597649512054469488732630923479909384029060767964194538052128-0.000000001647764160705230917297167229015256302612095742449327130464291995937044922487024241835462760645085805j                  0.0007349995269152549584818315114027502431735422266780276514096942053272812209551189474805117698583319154+0.00000000008934465538696452363102801252392313711433534360647085927668821531062573982892339796678396878439447167j
-0.02711083701620481218071850448967186825449783000269995403700179484063351071570567381045539360620161813+0.00000004151485254008943684514542429415114411325773164613698915179230414906543898058830433526199348381184172j                   0.0007349974837174975605753184036524115022702812643719047110817374042615844449579523277933434893693700362-0.000000002251004801932282151705811383500489782475463887675770155931462204152219217175405171400046950228488676j
-0.02705525963028344737926667550463044066002423838521008005364140953344339099159142638696945632225446302+0.00001437767866693912510526200657070911149099538620922800053594784113994200645914241199122398787993173444j                      0.0007319868669444013720186687738432204376974613072478622772938117039864093848632480476741507261065381942-0.0000007779836584296512849319939012457217840388223388515232286380320289932985412805918822938618364819490817j
-3.167735649462271070933725674187137568624735817639297065052148929031922872091817910221355025943185234e-82-3825672766057.492320204310923188874295824493868361354110910905489710131238121382691660280353862398359j                         -14635772112953984363322873.07616246355345907073209296596108115513725219109751905288385481712965575925+2.42374400084345069057246084278990614707293814119631690781139522962214467526729742089525613611965231e-69j
1.083754404267181530994992254374447901388306636694989986302602429297621189666850739466051354432966829e-96+0.672358252104883456933924033578455138032214171441760938461047023831924875320645724813392660777816108j                          -0.4520656191735340195466214249736091003740674245314241322129197065112201189214763040877931757564020023+1.457342433928102847066768487792981878515767276099055197272324433486777049748911489333887672581158542e-96j
4.821205184867949245400214001430527827093984482650363918453973155016260796195330665126968642082313007e-95+1.3884180201505785504219958945783754911342271512466423572043837166837048139810686130544587429832492j                            -1.927704598678852345685429308644463228435432251790270387318659277632855697674908854989733696920031211+1.338769631502812428156697153044532287538002068617478640942531322683806217160860064634224183872046698e-94j
3.167735649462271070933725674187137568644798912538910302471322675588585851937091108378171993633788792e-82+3825672766057.492320204310923188874295815167938192073928408011672575905020201334144544428335528039506j                          -14635772112953984363322873.07616246355338771481795942769430450335280261351858510147264681515352596662+2.423744000843450690572460842789906147082380692056047466550082047273944717053310579979255135038811974e-69j
0.02705525963028344737926667550463044066002423838521008005364140953344339099159142638696945632225435245+0.00001437767866693912510526200657070911149099538620922800053594784113994200645914241199122398788032145627j                       0.0007319868669444013720186687738432204376974613072478622772938117039864093848632480476741507261065321999+0.0000007779836584296512849319939012457217840388223388515232286380320289932985412805918822938618365030339525j
0.02711083701620481218071850448967186825449783000269995403700179484063351071570567381045539360620159334+0.00000004151485254008943684514542429415114411325773164613698915179230414906543898058830433526199336596871297j                    0.0007349974837174975605753184036524115022702812643719047110817374042615844449579523277933434893693686922+0.000000002251004801932282151705811383500489782475463887675770155931462204152219217175405171400046943838834904j
0.02711087469845371244340872946473287029795597649512054469488732630923479909384029060767964194538063843-0.000000001647764160705230917297167229015256302612095742449327130464291995937044922487024241835462240795107759j                   0.0007349995269152549584818315114027502431735422266780276514096942053272812209551189474805117698583382676-0.0000000000893446553869645236310280125239231371143353436064708592766882153106257398289233979667839405972196242j
0.02711088190845471223099608593193204185275934026710083718948489575108868999799477415506701542557814932-0.0000000008938445815489775336717767190384998058958191703430712002761893559367506025390547557095740853983033562j                  0.0007349999178541762206993870045679284358130586915612508564685227978915646075146577267232620964333329278-0.00000000004846582978977289539472106140793375298337979434956891105224849550701446596524692852220077398525722265j
0.02711088457711058320489470010977190146987783530667730660405372302226547261020701621264382546420747756+0.0000000009131294809340280805389309398183106925076501052094844416080477359211700904722756771926650139136147603j                  0.0007350000625534116521316731900277634360889523163633998784971427894617168181873130951044226396150838611+0.00000000004951149592311866845530667089797590779949736804413434459972219088378050385154138117647489396605089918j
0.02711118646440382161933720995171234654732660531311050334856730948865789678947539136620751415998761822-0.0000002495363136284854788356899925419318820349014284074069587494572727040248539049766483076600464879513815j                     0.0007350164314454046179169602583686346289623679954416155120791244582975342097515137307708838446845762868-0.0000000135304510568436447937672198095072834247466007127475607048495745324913145923625469405198526699037546j
0.099436659266216854471047195977643066559481755992330951743725951635462694372317215884134689669787944-0.5487729669839213940457364557250564699630488117050789481631804360933377305443990879476073874807576996j                             -0.2912641200863103701837166741829103777419062972543406774361107197396681894117379193234050939915071181-0.1091363010649821264634678315681183967370685129229295359479937955632142355443416009853009675759241403j
0.1333797446971410063830940287575370891794030039305089208921568432984028004067334856552009813095046921-0.1049698947029818090768139576000248846372406650347891720158744732278706946101196490323190493903371613j                            0.006771477501519425952938255881150695576916863310358075794139721475987765980895061807827527758601647531-0.02800171551273897552897294287969588103479256118674430996741477534120751497073114286446551162958446203j
0.1349875975815765219223615727075614983121763028838533744967566352217892225404340035718851599952031094+0.1379660709620622933369013990568990914743031512693333258168203123954481579574058954999364846458365396j                            -0.0008129852358631646692567308902421304280238571470334467554189648395045852691374477042161047323133373124+0.03724741693387618967053469004327256068690751949860579104924494084556296099177958543640686711518459768j
0.185254206884338863515447157973292427735692239006800944549504216952720508106711687860952691916791864+0.022445842254219913172670608954235076328666224177851006917872252207820404231929899060762015155793823j                              0.03381530533384410069976555882760911740494465203292664549235174536319030563280454202926808563721166823+0.008316373409312981587871750253372104393088641090348524763329390064319616114131112283362693248241585135j
0.1947441514045130778130977572669326919827697822693172016503377539990289084391866593859035926942862239-0.4428497809165139411375728915729661385778094077562566366039310566117976397408098205678674515872451588j                            -0.1581906439515404822615638648738991879153228023671359286725872545956899641542609516955504267805767403-0.1724848095685220744677914101646376197065343705288224664700084248888396969541723743595532714426428554j
0.1974936319616557240724511864349024388845642147092799495183233312264306082251032177599863033691274769+0.03781024499040803975992256278057021722465505769347463017170130627352937954840192351143662522089942229j                           0.03757412003917124709610988313911431915582110031283864363506900468737145581154378419265446583264495312+0.01493456521703136493477417768411755122106690632064104200348439272733830259426350427090720767213583486j
0.1991397809356814709715574202674740367945452952981891851598637843718317094507578552786896568335123154-0.0725149333508756166749740373467658327553938196681596909431732484623767100175742516758765919246519091j                            0.0343982367922292726420519284114383300108448694702323182975426557513069518282198844653614016427644746-0.02888121588411782523434081135557496390355106390173934300557956166903572098305289107564144955692516731j
0.2083076846684104462103829606222622020948547906519965520531154037379535421585644169830780888212091533-0.05360376812906537940850260597654436634047970857046524314224698847560214046857150012690928663862137369j                           0.04051872753427931514380685316555160564053344848899764625329893118682587808531585278727301027062967664-0.0223321536569358816857459260240739873572704275910720807959990760551457371909959126220443403712309359j
0.2095497615302575559828238410643791545362548568845088541018849314367306991003636529278753646497269351-0.01100846141992810431669845344697326163964851183260216490426223421366465543144009569186403493330587888j                           0.04378991633455376403577456173508421504652068450353317467386308369267797943557283486390978718131604615-0.004613640930721949488819024873166219228796766202903389298372574484103215643264056089284721526215550981j
0.2214853438101861679351332951266944812183721674828714803436247179137033110295025620124839853053472321+0.08058836039555762494672328053526531789385300517666559501159697561311516177948562297315453473319693985j                           0.04256127369147209153796995819932181312553997656906981183203374640817916324479139179697343100912624931+0.0356982814186185422532853150084063641752286207748606594958964694404358866956067806550827805581903121j
0.2243365979416283970337569432758427046439383086596400738840150493631611839891601752431029961271334954+0.3562881240061121234346257527820546345850424131574699167806840637301384533119639651039356910077119128j                            -0.07661431813177089963949595859488038344822577040795188125472568327767264278392845965266509966283710734+0.159856931253072432123615336663265879277447592771091730806223031831107800315007125929859789876435741j
0.2265341024679561350278159580993961461105358248732611634307936437655080573996992778019966928939101983+0.04507876617995090049921376902443269489986189180840724093200961837214191822966800629766954865036969755j                           0.04928560442065576476424800254266535311245401855034981505023951193525830269340512687854989248198976078+0.02042375567387606568414637966120182562017965574567731930431251825370531840083140555156933285587203428j
0.22960312442702509541310915305900205685361815168288060880142289514333655600915679969741483735355694-0.0523376792558325671526817607836529096677309796765813581794684535100578863687798653991461553159671929j                              0.0499783620767655614286299899172263815022248044103769066552398992880164884407217539192317319321201872-0.02403378936479731023423624579333179489621308296519565455938753482657736943456765335262583904216207996j
