Npts=32, Emin=0(0.000735), Emax=1178(0.866565), step=38

k                                                                                                                                                                                                                           E (rydbergs)
-0.7824688704853994980948805504732654959759569684224728950550904237592182724942231773194118141704170778-0.006413250708581944166841297405729778418944457950952775742205609958067682720651330197159049338807048294j           0.6122164034940457669724049854779147920997740438218221532605567633737438003249120983421277061342491856+0.01003633807616760365946742839679484022253235741576808314151712731485895735292605178915618504944250742j
-0.7819112333288501463604236035551788313268953082598520956845251842176948815274010669671117473646258953-0.04854757696202676115269332480223915113124548358353801227124211552728069924563128407124449488387380325j            0.6090283095769596244062770405225381217940693067249881966284604231262818959140407489065192289985991873+0.0759197915550112335626107367209693809099039038678460600089982810783272908883861390125327013390524007j
-0.7813692913728377034087655374445161202797582201267348597629137365965174688793381083813043987827262625+0.3046824662258974386395207630176274417540641852023376715109142841392588235479034790302459900131931221j             0.5177065642749954116935833803869129336602073641575741983392006542056455201595269798843736364214354857-0.4761390454573160768901214307431090771724582883362080091055220687600847940485189559738019000586131279j
-0.7735907038284697867475106951045340790433756093480012865659837542491680629784318485142158865656734857-0.5963140432755260066345910275640474651972365494129187398080842583604945902945324545804694043227948579j             0.242852138842221356163145772876848331389593016501551507116563186309325404009470368129307990610259635+0.9226060008806295088685136637484834519504825001850750940290306215532878499433508498434405296543421552j
-0.769048897560336240422495499286579716442773905544421509811232764188828769165319361204035338257151759+0.3600550406831915894294376611225601197493934967294346592517494532472818284700607273914430004152145269j              0.4617965745173937940199604013853325398391152602287110219468360842648237333597607139985551834894934058-0.5537998641969010122639482664423485784172847198499356561257931888517568884159312049624809401434330359j
-0.7622057510536904783718320099678081456827036253019112151495897084870233490079098612766817070655403911-0.000000000004980099273796484291047112974453529614841035362875482351331983068914101035426084390432381396080688785j  0.5809576069393203837807608148857246795778016267293363085116141361719388209043557649106825408629774422+0.000000000007591720614611975685133227520391950850729614053902557796082948588460988183030729609217595415385653067j
-0.7536587782147732044085810694104394700612780476627909136323892338413719956881227629322411741246495984+0.000000000002780022299958255620029487571673665058281579427856558991162677214032419050126666596065352301673359631j  0.5680015539801847056095506437795518646183066730395464829846174600200214040240398892575348963944214116-0.000000000004190376419992725358584808074600630118025268519729646028891413235651950142756411261451461931650598286j
-0.7521397313085527035142491804682946370366559716284204135330275241416947045380705984466504494033934131-0.181669960553930736622609438773912920866345483731394788498417120063246547064362827982750274949245952j              0.5327102008452351060994257927241141987581447152962262813910010593674201632337497164845057786857587444+0.2732823906357376654244072923754507253757613844122114240779380532250625704084134549239661149535872813j
-0.736468821259117403591760427042522088664568459587461713331789408871551610267581554112284114201705246-0.1941295902898051656809447471385667912647909020247479215030753274788311316629837891416660540889104356j              0.5047000268607062024437169796763736546514075064364514851471341651514975201504124507037637997578844884+0.2859407810644964281699631624999989841969036307751484551139187286717940638464398495135355974771808503j
-0.7268491510788111771108702490618435536899521347048476722340295011768508242763333405473539467093231631+0.3214264095494260036954461088841728799053773702412010186546377304618544171916965380154862618518511071j             0.4249947516681531392909396700410462929044550404111399262482820075006361538585966974573028320391174297-0.4672570258306211540289375918323161254616156481751600954902610068985660331297478156315330070708008988j
-0.6825152119111658884887272848779147361155488303008685327615543643153574785540514905928770750240604676+0.3169030542623373673104395289136624158087821823766014210627429160253224229747591278035495287733060696j             0.365399468689345737279178624387771665848033178489092060862077493044845021203923982073684275873882948-0.4325823104703097812096062381987966716313849098134397212523302414087674899985040534166682730467591274j
-0.681185654713981448695287254247964449587858171876767783002159587587561243625073986389404432718775776+0.3098291377797162471861686869632598805391339187780836751134519313246550616328159624656624956644235516j              0.3680198015707931631074068277239665612949400465466470193306169511927769658942933566866924016329824165-0.4221023281358887528278190769427385568167665792854910908334580257943634014553417365357557929684241006j
-0.6758996763457701532714418719341203514413206137448202454755943020636345390731208780745575388413664194-0.004614449121974291021628827670632640862085302061857783252730458611177920432093536275575756353900533357j           0.4568190793436175559474941455649064329415767419124931268425462401651672731942592730356128508317405786+0.006237809336112893124033909182138044661858493393612400695866098031324542294495086724942333339731507275j
-0.6758996763231611721950256073487476326363989267887429444904130537358674840909875039437839511897177876+0.004614449122403450125686949978400281053581516217662918299420043749897285527209782752818595606021824127j           0.4568190793130507892981885202079531885216400182516872177850604943258623849178149309770883579474338673-0.006237809336484374137328349819932254779131061044420599601263515797462257982451733074947319603504279314j
-0.6748119598614318813034333059852584266824080504023353925955566246642024082345038312319420675938753129+0.3351653772665369192568373816164832655500435817138287850656685828774461084556660981986181272782648768j             0.3430353510538067293516006404002009201688807574879021182056732353422452970505797922142210691857199898-0.4523472102218559702320382656403877649444166634232381062619406525776647869955568005816542803681153909j
-0.6662977630998301010777310764269581579635911254140241975009012551568347073746210904053512149473429757-0.1792818852642035411316002156183626504509822215579273245517148268800224131939213768098843720131734729j             0.4118107147279502722409781091675083504029239928689109307426929992177269947121746859831874341674759386+0.2389102382317184243199906747959978971177141883406350195852864903854688391173071516628165614178811986j
-0.6627094361464911862656153370329177824006201839372168060589439536188802628490482652398245787770700423-1.145015351901479609116151945779703679790189796118438060980821799219004403555616860410838430778878264j              -0.8718763593324689050360390855351939359553491152826753318837812588014851716093503476832144786163482366+1.517624956475411473030508512350775959095270376522308848124258811285740200982492249719602811875740457j
-0.6471159463919434119228960480482586859407555380949413586749941508640708081779814711187105530005301262-0.000000000001105845940360726927138391339070066135351076720228054455843393522927220925483312649239818241942496031j  0.4187590480747405797235235256393379061027679799815059280799370357129577273945231917710943476023956225+0.000000000001431221084520440835257799829343654850692376917482374376217559222852066129827530775426251591384144436j
-0.6469285450511807499908888711474962261334306224860799227767005208196455713299773978676767769665777549+0.3223975255732228332644500235296049146214770543081395513288809940138943441917034064649415079068296843j             0.3145763779063007304853713377859180492923815242356814699683174908539000492366966826520395042896619793-0.417136324294371771277185146147193117079745730077546459213228230151152982717017071712166722217935929j
-0.6202217000315604789169090598730368982465722799670033773096141279717388175955812786281517552786924596+0.3657657056321760394148635510879759175006192317112806289036460973249784074423221607492326328755098258j             0.2508904057734353328932978022539209485994767684518163592955058240144117652875306473095937449281093582-0.4537116555208630774125726683857953932814419652141811559356396746609365332004274414013544572192331107j
-0.5962313343333288404212844628042846555606169635019608909643025588734707065202146548782255456888338626-0.2097568373574889154246682040627324503071067496413873126984522817623988200448460584320027551144603379j             0.3114938732226856970293430771902979720734361455742604515432258502257328002376218837143642332628099668+0.2501271980463893086013416837054907469360120660583438505680074891517506270027201385633058445103608897j
-0.5905329805705646504483627234906447174902114159255693863563883814251527387211234567335264837786208405-0.2145627545786682163417695778643394072900731704465105164511981010433997024404647748301251075213229103j             0.3026920254891690783134312944648099521192686847386566968325029343775845608711887811559677319125580249+0.2534127659615430185860111132305658135799526694082225522988989541132689391263265649702381441364538761j
-0.5847827635341705026077329918954430952609504223044012352200039371945672106789756182816268677661890716+0.3274705718600774094776782065889645087655631700836634230827935243628355736422593815795063484948898002j             0.2347339050922954516299903957642236300926124494546363482555994043122838034909048438181454972326040437-0.3829982919769024737359566848955338723592259197746014066879691934518618232107280481831752294381209362j
-0.583878003200933274165299037689209691702289458321188112850600574301154185281795745129785499621405384-0.008507172951119080262960193032167620079147098256457988268506953787022821293937166414253550525575913777j            0.3408411506302887946309616486915671918003739129117883071229276773182968687463660739062049076690765397+0.00993430231116879862818547727899515075478480173198626165548992825598054781641572458335218796840424378j
-0.5798548825516731495769369791170144862218848166752974132824932997927095989017284033120791320527293569-0.2017676030893914946929257062375237053033460955885950344113765842398304022774531235547720643100898517j             0.2955215191625764381718010269261133015691109931472734079588577655354037637066282265917610681690901522+0.2339918595842634193717679748125268256042711679688341022943184440583200643062644481224015508376818595j
-0.5539999933672370192563086985253514301887971461435355601571933113539361610151376060557679460042538862+0.000000000006801770448433198577131682603235521713106488067552358034338000745483778169692793015646484976896450196j  0.3069159926508986613294885326087928719851365870078001482639363118773040160533243258467690726693256018-0.000000000007536361566634921555693632239355381192518132540903711383173855712386993983459720462835239665201711925j
-0.5393260000506810991784869749302703816788065692150078490344608947451365115698008959089615916801600491-0.00000000006660545437520280887371700235807178927039569321208661221509738496877380098563009843701080551599653106j   0.290872534330667268989205619743898417868773319332044483664487293552545398744889781963556623784540529+0.0000000000718441065794725354752882775613248943404368945206520675554816196098334684595908055524849991429703582j
-0.5360945812669885001782851405497322246732447080888045525331737488821426231174803205457628408086993051+0.3242093522453175760420016012384364078939856676355687552574273457484267917821624201987617184009453979j             0.1822856959804993285553184137144448092212505971230304205259936444988714261051839224869361256721912213-0.3476137538695902076798463368018653571122371490660711865913299006705037882840370521240218965038636621j
-0.5248503320124240238320121575114327639343312601351551813204747637697613667599801915736198173393941974+0.3323256153661249398630079981226228578428665091365744505627590517181446416159505820252715857438664607j             0.1650275563850781133184975735222717695733963397083079219650195094990624058926989236092280045615873693-0.3488424191222875952117532484882595516145360579240049184403983988789574009565095709716636575945472876j
-0.5137399067310659913620880117649922640989911634635210092115212315205099991823954463115626237828731444+0.3074178396982731282668551331386278022411958392822591091161697629566335639974546379764899552058050466j             0.1694229636032912301640510956113321691984215639550383644334074620709736208607374700553109505686401268-0.3158656245881132660390991977535430376358051074275496909257118268426074355670184756184864894620174765j
-0.5039332284924611270512194687748115848036580590482004757181604271014875762171621197710972716142339439-0.2285301828458894270128946201918026015302524799437648244225459473468193461960707359048039547091744061j             0.2017226543072593809516022875981191160382162901844936081595269380853186782076009287143452668842761281+0.2303279056990030337903727053712408158090971335660880803799554541016630019066563496429597231125660184j
-0.5024185397555835807217978441121488373483465751278022838772673836120928457285426435335987729080373168+0.3236846243264544107934604491939736117533563161411036316098842226534453860885524653460574094159117858j             0.1476526530647749964799569674017744113221796622282361596612712882648501290838897399556619789296457272-0.3252503125908637431882572121270380731456469740666093685680552946331796158626381944592650079390907563j
-0.49187027309561743997753731835316749749535520790574855541104292489027504367046185849036088861554125-0.2119659526267928341008642259242365231147041470790648228919601029246827649953258483259397523635340136j               0.1970068004821734976529627278982375135537616300013728450847581099246655435324440593070847722880465792+0.2085195020110266003524193576690680158851888785799036009736720468836334566698314440405550536615680964j
-0.4730479407886818113962110639591219118896744714917262740166978901101184731469829230483297106104621469+0.3442372293924851787271368898216785693586701144707490571360439867030736138437963703103243657918999666j             0.1052750841845977511636680192170919118543517637933440606743519369210413543263363291835354675936564717-0.3256814250138324138093643345785317563209673255637634136964046306406170278758702138062935340367665366j
-0.4354387945742822868929209510828188909599726736522099047256944262707182829262609618984255432020670551-0.2118987216361286271418234054572103891788577591111467664945934750290816530085039322686049832705953181j             0.1447058755892784827998949964747988820177772661421478681138119334667284670105734276082814361232349627+0.1845378478421344773647873337497483375802512732600494217563928608284827180067778396825882482533360822j
-0.4316682300358158637216779238752021086930334019544303222946633868247248407651912049113480066315270802+0.0000000009631602737471749195411603074229334701510115102162047270847286620128707326175637927838083410131470742j    0.1863374608222540400709209072279633466013706920986261181384607921035088718341413181167305438471784338-0.0000000008315313812185097642507758046475365970891722259804845033466250696266279275679551839908473567997830606j
-0.4214293452090095013525645982237934255911141476609304228743342875363541916428140351862803131730541882+0.3014107353628945039260137555573760963561698144972010368358676555852032531788398239113675955740213837j             0.08675426161129367610796799270990481534457746290961141806478665635626956401194416405705308676152082443-0.2540466576859013511882965889206216400882081534975693754155581793950268145572097863963924540469695221j
-0.415794435617283554563277855058371869116183495553031298450363180002007042745573926857823122353310923-0.01081995515958454821398270892643281102395604243659595447712680318736947952208408296124367768558283483j             0.172767941260639938703690087126905301050179496301043214321153847939844667873307772451454591804007898+0.008997754297967544880973655553931468602716098213894403779257756243982238448620303965317005915702986498j
-0.3836181518077044112103569020461835861497271661032194990026486280014342323588639312103777056192588898+0.2904042634816715707636921603516969853398515249979340221027500716307090323029880126808045368419887569j             0.0628282501480268229551357494611721722451641647049370233677335121649760668949009533757425132192958697-0.2228086936678329500281482621069087590372216355388635397338891057740391127760878946144503322830430147j
-0.3809668971329718056621053441887141411249802049193960444574389008091269902834326117059987176036770453-0.239240397979986529255891957134184454742509817008583736131803988667627296463806690796217875170199971j              0.08789980868550197881280309767563580314600396384245049392565585157066126875885292766554079331384082709+0.1822853441745855277182727731917849141390720969152927225673119584900008247363387785151860823572066099j
-0.3713833513702317398403974368481416997443049206413725736158454492067414735168994234804736326936504334-0.2407637839038295565768104985115330753438327945694139128659263771381128171912504501235356767511884555j             0.07995839403529507323984683298885618128172385126981699612400192355641514349437371689626237810126840852+0.1788313219095649541192245283977266769022858085435042123980419865470511361996437958150198584359101135j
-0.3666889524156152271187247381434559364001551621056251796426398265311819901920748364733074229223513734+0.2965580667095089423074499749909948192573110374418309307199967761846814103630808046141710407066768392j             0.04651410089317977232334150146115375388357934680209066655251400360885917680574234845165565225626111262-0.2174891336242199414774195481038616225977216756498020964284715837424282919955507638025625172724029187j
-0.3596167235851885978077882918712075317664672288285372606111084341490107536919025572122805211640921115-0.2337046521782658873447868621422954719969482917751303595416964690302356491232543294751209325014743226j             0.07470632343238170274110135195212926903354038058935417833192274906058461656770887169083838127582666062+0.1680882026059281758779514255815140362535495442594663735985661353602382353014596259077944645606063215j
-0.3351895507990900289932889732322194671813123217493545082951305458095027035759917403231088603553547099+0.2993011839130311723246028504864343732795657722506684506369351489295079313499414104576691012907814501j             0.02277083627315364527515293440387229637997953134323880151020771232392816621407129354217710304308693068-0.2006452587788894990364917561943347029970103722039686388800868176117773226988788082646657396841815973j
-0.3248624785953025965077903061830661903640430363891877450157175886209028076029749861863525271869092087+0.3077025719367129004128898413167312523067042498951704519852623896970457815112537460426753116176248398j             0.01085475722261546030783760252512725497325131232166789967135986007862415152615206597067351001783656546-0.1999220403790199040574978750614465716535162412562867026670863561597768032725925446614246708292878496j
-0.3241693433133639129816097535360005316721302632777516212421465624003970397305632682329675983776736333+0.27404485781543332403933614113611714741419517011088413804090547691769848118410125678947345448966537j               0.02998517904913652965679157543246126917575825856460982096407205395808195971481688692718174055738643887-0.1776738831928664097833415375247923972139978137415779382017791489827803305830358544722443995718447778j
-0.2853106387417600172543242096524388352321146755815355658136210144739196403818609943490202069741048993-0.2299819037814963657528770360631207269083814117076603520428072999441260230204566544374139278186595039j             0.02851048451226963970405447358415468858369794887045316580182419614333179124688938296692184695649859164+0.1312325677338894432495595439092051368369660233433823973240542127211425180180523407870434072036970273j
-0.2655801385276155518876912358548153952421830441961550651695185785014298287773685079980545871484441901-0.1776672016965249199348211907620137521272323856537446798170206457292757036672469857131152309083499617j             0.03896717542167379905265203754662069294891416401554450590954660002370186451654233190346548994409574407+0.09436976007675380206436502221879292944645862378396937910332441473190552277592625856048423648867341721j
-0.2482633842411162914158498112567773530691016222708156819047207292269521347464637858799700386522069875+0.1908331698882699628645349367757046531918162630315913211813474885862644676681401060677019925516477883j             0.02521740922524684327606855042326368861893905144790127831770835377228919750387046387686673303844194282-0.09475377716384357817778850504467295399422826390541589100249086921206716547266443110999397245618695101j
