18 poles, Ha

Npts    status    k                                                                                                                                                                                                                   E (Ha)
32      REP       -4.014705200805528952247815239851546384576999174138107241849628094390556889801349640459131709180571811-1.775900023268101837558982326012116826453416143313207554217629117145723300885007841008038128666617025j       6.482018478365658949641015704253218757192508612940777617214465342222117614187809996944646078004709288+7.129715059525108326417626429405653419564269365650181408852432383936651651271208722713938873128694807j
34      REP       -4.014705200805528952247815239851546313481887134049370207473946135879291292656839863306430936820686484-1.77590002326810183755898232601211682405075053130852328306020210495002864692818920856922483195730956j        6.482018478365658949641015704253218476033486470009332411154567242758545590240045627843537166219173929+7.129715059525108326417626429405653283660464111096481127240266525548055042973105433551540302501120295j
36      REP       -4.014705200805528952247815239851546313484976636208224516398169766410628216213401010356314765760133396-1.775900023268101837558982326012116824049594524862762399851937616107155066306330016195448039281644911j       6.482018478365658949641015704253218476047942862268309542866439273271472176131591678718228683951654146+7.129715059525108326417626429405653283661309732962316412884518047965925069595887982858719754122494043j
38      REP       -4.014705200805528952247815239851546313484977263503824738432525110244039899621886715851868338938712793-1.775900023268101837558982326012116824049593876243666227586580244438365210366358231469080661676841759j       6.482018478365658949641015704253218476047946532557886181154919525407414480810919922201940949862174841+7.129715059525108326417626429405653283661308242962128698597950954595181048323286271235441309582338382j
40      REP       -4.01470520080552895224781523985154631348497726353196963127060107153127152822632881130371787333653689-1.775900023268101837558982326012116824049593876112946310703818099628948962047606090515088949911604353j        6.482018478365658949641015704253218476047946532903025132241759002413641975793549585834971486075359515+7.129715059525108326417626429405653283661308242487309284285876636194702307579816912387561594068494932j

14      PRE       -3.82995636127161519974035953824453723354569665744085887613353453943803095788856778897549719362404091-1.550989927488500557184257814250101396660308381329267793627398886343002972478112993562181537100981217j        6.131497987037063414380775220234076360847065430842791265505987858858479564419639663505645112233452027+5.940223739052783902289967300339659913873936848876516817936836413039543796987347253733111369439258963j
16      PRE       -3.829956367879752069687493868086552362961386218934546534991152131123433564757978861465032523846180089-1.550989949794821745725212446329246130178557463781457335783967996438097274341111058740622200258794587j       6.131497977749059545885717668526064035708952544552430967187682486798060287950581063426207701919994606+5.940223834734174507066829077482099203133425114268835889157648631883688532284209279583895365897743794j
18      NEW       -3.829956368008104791967063026961787637992276134639113274947342022352471308188367758475066079553466968-1.550989949950565101581423027822816825858183236432907549556409891099897643842062410895124028374240034j       6.131497977999088492230863002753482151867881265600616332552090841697661893364690240485828775656488618+5.940223835529738546887692822178554679074227993630063589870913400283951488857295768882556824791286537j
20      REP       -3.829956368008008978588831871702739790981015097041075008247057225489198078373656148232229418720632281-1.550989949950521899481744358239389481512974134435763829839734345849431437144723012830956928093358048j       6.131497977998788537195184603264345364629031494585847972694748789552906536749604577630964788745638604+5.940223835529424479144209850789995035859791236990850008441890108310990546197257929956393552667336169j
22      REP       -3.829956368008008679059392293657618097914030939969562261082879069503714085403748598410995741690610996-1.550989949950521870679222734190849531616155770952316628307867284421484557168585073389364381090190819j       6.131497977998787434682921657592187835146345314842542649817664106378863897819193487236504951698636174+5.940223835529423904264658242216840689007278709505683074709758739978028304054751548645389552053395288j
24      REP       -3.82995636800800867886050525412714333915712283493960788134633446543761705477198939426923003942270433-1.550989949950521870734962697166261876421356306606790019075074925634585429801438349680240260314763953j        6.131497977998787433834740851642706745529245719194944757292870278676560455731500166057605196686424986+5.940223835529423904169668068879873318984411157259985675108274115029198846190886749082107578150981824j
26      REP       -3.829956368008008678860512106261169781424434331656177239628161168854630929271048688510303917377873372-1.550989949950521870734954927240515046762238919980613414407408648799560890831956178761503085221579108j       6.131497977998787433834779146093800957052123182342493210644439577481194294205532376574397644680377084+5.940223835529423904169648937994291025308905419963934893287221503773569759993615194685277326944139541j
28      REP       -3.829956368008008678860512115334192847677754450938996019454719333452690967344302753524009268343898837-1.550989949950521870734954719073252889560938748865856379587458687523151653346636022229821196031400679j       6.131497977998787433834779503708414941267385388931601764215799025979134806698381650739423828145592491+5.940223835529423904169648154794927306971391470878055589431677262266213112669735054932343269229579264j
30      REP       -3.829956368008008678860512115333004796313454133240466420036284702508166475377507754943375338282405317-1.550989949950521870734954719064155894142760074720228999586962621013903722226210560512622937732639877j       6.131497977998787433834779503717974104847503853164817479889244157770205990499803453981485024976265326+5.940223835529423904169648154758243555713743580984063128971367927123356581754196773700775924923017207j
32      REP       -3.829956368008008678860512115333004553906554068116565963841056725175824394353244170517778947468260129-1.550989949950521870734954719064155478767858376643988459736722891741806020823429754756573315760299952j       6.131497977998787433834779503717973820681951295064771533909798549221357949426106794543284961220762722+5.940223835529423904169648154758241588875327912068672953257403208787819262783731888758878235578899008j
34      REP       -3.829956368008008678860512115333004552699744425032219271601595433488399121551519347105076802833930484-1.550989949950521870734954719064155478217979187239493535574862872002335052637069505790147804428785268j       6.131497977998787433834779503717973816912780114013716926557848962609014260016138363215443744195789936+5.940223835529423904169648154758241584897564981046647646339674054995229329745677830534955147941669622j
36      REP       -3.829956368008008678860512115333004552699774886096338704692041609525005213928927853485986637737910249-1.550989949950521870734954719064155478217980871664367139800587255438968254812177950343934375888133764j       6.131497977998787433834779503717973816912894166034167042755849079756822018087709983259197842109393596+5.940223835529423904169648154758241584897618677124732777095628152011744534405014916207273972432431834j
38      REP       -3.829956368008008678860512115333004552699774888619092286431096510808628842668179629739279643972669617-1.550989949950521870734954719064155478217980870689044308317184677972534494248883557007503576479655126j       6.131497977998787433834779503717973816912894177208919097640398676833251957921662862726091935040709803+5.940223835529423904169648154758241584897618677302054339271125063361888713655162748500678067258628785j
40      REP       -3.829956368008008678860512115333004552699774888619477005548507664888560508476317032616911352359941544-1.550989949950521870734954719064155478217980870688522698814028588473946157831445648433143112304956763j       6.131497977998787433834779503717973816912894177211201566171215726998966283906569342709039478435752026+5.940223835529423904169648154758241584897618677300653293117557439699444526322216480105514763020600025j

14      PRE       -3.405587713714545597484840563481307169473406578985114382573768472677142129864638861914607189171114439e-95+0.2476307124669139882182230773457744154397727391347336066348657975565453011152624045875245366741608591j  -0.03066048487843571545424252821488866802769335951460733182932536756594178197648222524412124891365019358-8.43328111915701632699075087528595310985093116973679834334673420311208998694182571969515689551752317e-96j
16      PRE       -8.566605200744419252202384106917534933667983961416265212551869935217607291769468297184997366550423401e-94+0.2476307066744225479681521476237807401226045041434197327479806618204444774938211372521064313726881474j  -0.0306604834440369499230952684354202893183725749171164431342907606031706767588409069371378170596075681-2.121354499661123971906143182331094738009889693357673277668937291160713134591957758893119361851830174e-94j
18      NEW       -5.124592039369431958731068794510675079716773272693566101054022166975551142950394959573123485871240327e-93+0.2476307066841381039538006795996337617198797076601881343970559257656379346305138276958462724837396144j  -0.03066048344644281991760352631328779829240169568312012615992731917011508331777606282082063620320335425-1.269006348176960912110481295974532422694736675472340273132829947338595306486402080047537021196480433e-93j
20      REP       1.34392699655008548407839097698007766922704268798958548557188858351610475469984242929531402503282431e-91+0.2476307066841398303376608101585051782507864093068640450271753060287019455903205641169261962806090113j    -0.03066048344644324742325881853530426851140750065292546243552046368536161677914353170642065228186958994+3.327975918875912201886612649854529490975782173189840993950223126712468537602426781098844313774871852e-92j
22      REP       -7.900482483697238058737494659900969446866039103058380711028973737777328837289924605604212730845423853e-91+0.2476307066841398264705806519060301165767648804613805997875278658519753402487909335206205633190416979j  -0.03066048344644324646565102614302858684984767782439706761659389366751963883678505235393096090052467829-1.956402060583615266165725751038172568812009182823839522279483486782864687521811518955158067403420143e-91j
24      REP       3.341337406481395543957682322431256960955889296654221882446531506694873893396467101825204482395342854e-90+0.2476307066841398264711089666211393071941816808828987733217535629217647784231377262296278878264085274j   -0.03066048344644324646578185308928270572704397149030580488292800546800836679586323014717807759597741204+8.274177432371389478671021400077638878550864528492731806632284179238292186729977930950390776316459038e-91j
26      REP       -2.839451977543365893292875167681224467280796399141239296758757921959652639112706938003536181279288242e-89+0.2476307066841398264711089608548365461458652662070806873514742622380833301254281159804538886222320913j  -0.03066048344644324646578185166136907805394270728927252324031005728768066334753944056942274203599956997-7.031354997947420249620008627721579643532665227534276272499034327206358143622561060798315836651108251e-90j
28      REP       2.213045223486388735192911884016084102136339611412238637677419043586589048185257191721379416880014902e-88+0.2476307066841398264711089609480645031678024004706121620709394870994098775180608458930592681293615246j   -0.03066048344644324646578185168445518293400361567381168755587333540102071066893890965906987600007595914+5.480179526158945990549623544656816258164433264636629344735311351595378772616825647890450329846752157e-89j
30      REP       -7.676291116085549265036433893605169207323668569744785314403705556523369413299953557831770199881497618e-87+0.2476307066841398264711089609480654483622531325771830530720374548796110578089327212771001664692641274j  -0.03066048344644324646578185168445541699317340439274620985206187304347255945164926518254924649704555349-1.900885393789448992999236247726159467701468900019194263612296309278617636580799969299640856525054398e-87j
32      REP       5.298181934530678826245104905576719279073030519700934713310331281619764092978168472757928789258945689e-86+0.2476307066841398264711089609480654483195167747134393431909036587602990161779032088749280838116663821j   -0.03066048344644324646578185168445541698259056989384105871822870049542091724128106917279435466159649076+1.311992536588975045704509646751796056659213502260537014915888496973445868963107821006177737946782678e-86j
34      REP       -5.565772346898020551888895744846206809501150921743199878433242711944174533867599886593590169833777391e-85+0.2476307066841398264711089609480654483195257477115153857528647085702535918498434910369607698343401319j  -0.03066048344644324646578185168445541698259279188369570456487983335726995488033866133223345530813553028-1.378256139505400266851265534190957303435296379453292723608012426146470365767415719887345197674107482e-85j
36      REP       -6.413292485659176239586318147961010205545868171232912865640215798390165004967967188477012362521291984e-85+0.2476307066841398264711089609480654483195257478485865932976365856225383700845100862378975385380703954j  -0.0306604834464432464657818516844554169825927919176387445552400920245380267662001933283536880755777806-1.58812815039586549583452099794904587570814997489307437472780008659430702891614785252925853429133385e-85j
38      REP       -3.451970829719098972898478975409947115747623071294891748485711783304308724228952565818702052941334826e-83+0.2476307066841398264711089609480654483195257478485763881104828368718551774320070143319578431263708257j  -0.03066048344644324646578185168445541698259279191763621743753336531589125892667044504333938397490508265-8.548139760163769847700796060144620471197005759054710115039377397319529732651841162669386159022737745e-84j
40      REP       2.180306818294629583260016047935900577643123493172305826056868885282327587628099407803483819316339314e-82+0.2476307066841398264711089609480654483195257478485763884526408800340145265276298814537233465326004947j   -0.03066048344644324646578185168445541698259279191763621752226220334179919530237390420714727011752098675+5.399109182025475680330271350624222722951254954303046201067597620023665532375419597569594617477367065e-83j

14      PRE       -8.510442243938261219657190753988413952277541606717856440458520350765736185958540076467325350807812442e-96+0.9651042043463111347327775906825029358479108067029998057162899314328614904672597028426835782915116646j  -0.4657130626234631400825797703846268292966879485411426416396071242194031870826973396662126650469842467-8.21346359047127033011734746762752587608615549465057938548027980494976707580782320202860253258936812e-96j
16      PRE       -6.000854564598476832582931512657721530230094892208172765584778163636390672433354085424256229561960871e-94+0.9651042013165347757365923874281434171241961921681509409331273371705419006382366145097011980560757263j  -0.4657130596994132423760753146568282158896214616253704264299682148843799270293147572007384945354328849-5.791449951783495023160046503652266744741717902824251710220262410816758554793516219922575341042981126e-94j
18      NEW       -2.667387056595691264563511767231141826862719570146791254465224945206970600701316456307960971516594899e-93+0.9651042013262948125866563546360028259202980757838098074199645513716907578698499422367858652028876127j  -0.4657130597088326949451238767630327502601940738437053577381972945776006440440361198980662672566583767-2.574306454883880957657211646074188044477063407820879132805038069504975399078885365977826652539752703e-93j
20      REP       1.14516432217141629327239862129520651663562108171584502599044596692510986088281500292398389303739852e-91+0.9651042013262973405893875862142354040021749080739244075166446953339313249343423730342762741762966096j    -0.4657130597088351347311807527104616761898457627703896765935408424083491557547999706813660114827347214+1.105202898536615379619421742949327504418064751143560778646986038800403025084385679432829548688898033e-91j
22      REP       -9.551473145037414013019223722496542417180736519419526744213910108917030746578747095727891945759066928e-91+0.9651042013262973372041220098826964866547592507400263227919668450013649846205562170295068020914415826j  -0.465713059708835131464046722387604149247093032966791565952482811049171081647584086212439606611607149-9.218166861130910819743510361860564441257717363183380450174339900788902710424948187970719590510820674e-91j
24      REP       -2.735727284314240576920315568217398546508778294920642858610951831164296353099944717061864449050395835e-90+0.96510420132629733720511733424532623025592436200334037710479365714486455412846620059100501859280221j    -0.4657130597088351314650073141116605338933113209403799621123323483680998732007082463436689212519304534-2.640261895774655513101583856339498756677501894292601328206849148936386952617379928002173583992769301e-90j
26      REP       -7.496318075075246194503849685563885881461255496946765122688071914376086956888855364526607891977937238e-89+0.9651042013262973372051173605552119970496954012150353172709270969688279609413788555032699535920992916j  -0.4657130597088351314650073395034418238409317193913469743684436751711281744497837561062814191436502535-7.234728068733382120164572327537987536479561061963583822500416393088576611511211859331991228598506777e-89j
28      REP       9.981563799113882314292613022760191795806583902804974983311758906058462049516280507073096192042881865e-88+0.9651042013262973372051173603765486634463224841050270064100400583592044354302448957054741745738930032j   -0.4657130597088351314650073393310130899573546793078830259400113470253023902972146330399573449456815203+9.633249158331285587737257949322600773115759651626731531903163193819183820308946849092133271690811164e-88j
30      REP       -2.407308266153803130324271513847652146358283512996261789721381342196116144941245982943354682225967691e-86+0.9651042013262973372051173603765524164387566465269918709546331660018056996476460558751270610700224707j  -0.465713059708835131465007339331016711986120435268675469536408321216420648887681095707479933702636374-2.32330332155255979028075884129219569865555240377072352992654945850484969100634044861755898915374262e-86j
32      REP       1.577403483961547813501239035206197008248385429225912181882050028139763966353189829650438487691880834e-85+0.96510420132629733720511736037655241635063266941431357446201472802748061400996502646798513078302026j     -0.465713059708835131465007339331016711901071614719647176154067066582867450900995487247591153389473448+1.522358729558028473787138412405284699747153541130658267597667142664026915413395117140389544799007526e-85j
34      REP       -2.812344123561107163022956568572634059590546472607150493662529570631065715388088204551506985661824154e-84+0.9651042013262973372051173603765524163507247484429993861417194047822792919432551139221982346100981485j  -0.465713059708835131465007339331016711901160480577085897657117530526351905397141413705473265739186668-2.714205129224148002067096070931372378031483707201381707076842120845260288444396263815742602234658365e-84j
36      REP       7.171608636412498183378127976923080178811244963331955306582080456841473161169373404985947033982056535e-84+0.9651042013262973372051173603765524163507247496848008252956781074024836944652163445782278638949215604j   -0.4657130597088351314650073393310167119011604817755536837976454631390401727337927862810415337987553088+6.921349625269660367221720505952334616887932116093731540471298428173812825712108369393918489009965108e-84j
38      REP       -1.619389918129091290321393493468013813769852530597163576746472492045066062781897261139593227259009361e-82+0.9651042013262973372051173603765524163507247496847480136120000459842345910265800816431422767227605616j  -0.4657130597088351314650073393310167119011604817755027150198486506209944745414311721416556517395242894-1.56288001357183468278402299640885129319828556037636491469308813304261526119633648883140090003445507e-82j
40      REP       3.607955844171229455648652369973952039922632003561626089011886248944583271427680384045802797740392557e-81+0.9651042013262973372051173603765524163507247496847480188023463425126022679720717302825093338513240773j   -0.4657130597088351314650073393310167119011604817755027200290736677389100109637848599822283343212573575+3.482053343409421295688171104756140715369375212829088198019443477091676854830187974559292884633578014e-81j

14      PRE       3.829956361271615199740359538244537233545696657440858876133534539438030957888567788975497193624039889-1.550989927488500557184257814250101396660308381329267793627398886343002972478112993562181537100922617j        6.131497987037063414380775220234076360847065430842791265505987858858479564419639663505645112233539005-5.940223739052783902289967300339659913873936848876516817936836413039543796987347253733111369439032943j
16      PRE       3.829956367879752069687493868086552362961386218934546534991152131123433564757978861465032523857759703-1.550989949794821745725212446329246130178557463781457335783967996438097274341111058740622200278660165j        6.131497977749059545885717668526064035708952544552430967187682486798060287950581063426207701933532714-5.940223834734174507066829077482099203133425114268835889157648631883688532284209279583895365991787955j
18      NEW       3.829956368008104791967063026961787637992276134639113274947342022352471308188367758475066079357872063-1.550989949950565101581423027822816825858183236432907549556409891099897643842062410895124028251562942j        6.131497977999088492230863002753482151867881265600616332552090841697661893364690240485828775097639606-5.940223835529738546887692822178554679074227993630063589870913400283951488857295768882556824018072895j
20      REP       3.829956368008008978588831871702739790981015097041075008247057225489198078373656148232229404549177708-1.550989949950521899481744358239389481512974134435763829839734345849431437144723012830956924384253049j        6.131497977998788537195184603264345364629031494585847972694748789552906536749604577630964740222370498-5.940223835529424479144209850789995035859791236990850008441890108310990546197257929956393516481842241j
22      REP       3.829956368008008679059392293657618097914030939969562261082879069503714085403748598410995437741283435-1.550989949950521870679222734190849531616155770952316628307867284421484557168585073389364394153644621j        6.131497977998787434682921657592187835146345314842542649817664106378863897819193487236503767324687972-5.940223835529423904264658242216840689007278709505683074709758739978028304054751548645389130663501022j
24      REP       3.829956368008008678860505254127143339157122834939607881346334465437617054771989394269232223365113559-1.55098994995052187073496269716626187642135630660679001907507492563458542980143834968023844404766033j         6.131497977998787433834740851642706745529245719194944757292870278676560455731500166057616378102586722-5.940223835529423904169668068879873318984411157259985675108274115029198846190886749082104009199950283j
26      REP       3.829956368008008678860512106261169781424434331656177239628161168854630929271048688510268249918292897-1.550989949950521870734954927240515046762238919980613414407408648799560890831956178761585177040058843j        6.131497977998787433834779146093800957052123182342493210644439577481194294205532376574133716280990943-5.940223835529423904169648937994291025308905419963934893287221503773569759993615194685536415155737776j
28      REP       3.829956368008008678860512115334192847677754450938996019454719333452690967344302753523272244893173028-1.550989949950521870734954719073252889560938748865856379587458687523151653346636022233149429964755619j        6.131497977998787433834779503708414941267385388931601764215799025979134806698381650731439003105396134-5.940223835529423904169648154794927306971391470878055589431677262266213112669735054943947144011898776j
30      REP       3.829956368008008678860512115333004796313454133240466420036284702508166475377507755017829701102474536-1.550989949950521870734954719064155894142760074720228999586962621013903722226210560701700967159117263j        6.13149797799878743383477950371797410484750385316481747988924415777020599049980345397338386258805269-5.94022383552942390416964815475824355571374358098406312897136792712335658175419677454041449623925708j
32      REP       3.829956368008008678860512115333004553906554068116565963841056725175824394353244173687854820111449831-1.550989949950521870734954719064155478767858376643988459736722891741806020823429757211786166455619821j        6.131497977998787433834779503717973820681951295064771533909798549221357949426106802876526780301279944-5.940223835529423904169648154758241588875327912068672953257403208787819262783731903078992146964753319j
34      REP       3.829956368008008678860512115333004552699744425032219271601595433488399121551519455339143238445854879-1.550989949950521870734954719064155478217979187239493535574862872002335052637069538993379490656172606j        6.131497977998787433834779503717973816912780114013716926557848962609014260016138726249317073452156241-5.94022383552942390416964815475824158489756498104664764633967405499522932974567812557183306696474138j
36      REP       3.829956368008008678860512115333004552699774886096338704692041609525005213928928502567757646877395936-1.550989949950521870734954719064155478217980871664367139800587255438968254812177798531013799146792992j        6.131497977998787433834779503717973816912894166034167042755849079756822018087712704674374163641844438-5.940223835529423904169648154758241584897618677124732777095628152011744534405015341489715594909228806j
38      REP       3.829956368008008678860512115333004552699774888619092286431096510808628842668202468751771039680140981-1.550989949950521870734954719064155478217980870689044308317184677972534494248869374094334892469169454j        6.13149797799878743383477950371797381691289417720891909764039867683325195792177233270320802029704201-5.940223835529423904169648154758241584897618677302054339271125063361888713655143851640911710460241423j
40      REP       3.829956368008008678860512115333004552699774888619477005548507664888560508476684205685713687526927759-1.550989949950521870734954719064155478217980870688522698814028588473946157829550202583983811546826706j        6.131497977998787433834779503717973816912894177211201566171215726998966283910915417004781533023162989-5.940223835529423904169648154758241584897618677300653293117557439699444526315526486944917664962435525j

14      PRE       4.014705114451531828734855223770270164831708874760720325241851625525414523738100628497819801367800623-1.775899915912218557508733776477125131541015568813350993425876846827655722627651661476645266493447989j        6.482018322333131168400281639365426270033247782056173308706235123517213341928887279518165262589567632-7.12971447516682915459793625499596619513083901810586924286066523692026238868865386344377948297642101j
16      PRE       4.014705199846603612883722393587795551203090530193074833066396047277407492028043036559991773032249473-1.775900022712523719499149351522031498475135657473333532345360162748877554826947979848884843978960593j        6.482018475502507595606926326909820200637136631813186453809318059420252377795587063229269157531597001-7.129715055591670434432759815040765037092835158352897561396362040955788814628823351758360947203647292j
18      NEW       4.014705200806227482041211294868437380364402006404940125272865805363521132646081558593364356622915966-1.775900023268125458317226718530641211079417706109981749628866064718804815197603945182158943332690144j        6.482018478368421392730364874772613013109064189526054436774516752784660107868525787161600348826411877-7.129715059526443675874942695098862807046564898893622795393177526994673968858805243991804151022740678j
20      REP       4.01470520080553448290515258195409274666408185698707673433622232615566010601003926179991201989542302-1.775900023268100083391148665418360264322232721591232771520675253116261109787277670475709907062991232j         6.482018478365684268826488418869102357686935905741564419511805137173312845886681932835319357435939514-7.129715059525111105845395620180251048679094266891564243474506752825846678138818405001216097676798535j
22      REP       4.014705200805528954925829466126256689109666658832597815467401371987287947745314071841103458904726991-1.77590002326810183553688990730270030575668362681899395908219925750276743016070360383208736792185711j         6.482018478365658963983487319745797963222643464387930299121057783800628446120107826994350903218719942-7.129715059525108323055407006257093401361997955237840274375151333938289367804043768107701346963076208j
24      REP       4.014705200805528952247937512238470924663209683570621877596735870548320950040737146989747158622462344-1.775900023268101837558842538486829289555507188914009120672525992091829051514877497698385799860453166j        6.482018478365658949641754840510330341382961827519765257252505026373766096885066340238285994888126961-7.129715059525108326417282367235658147876243073394648654070813808471440481464187869387961286725366338j
26      REP       4.014705200805528952247817075642495096792201383597708009682737443275882793689372487955496146221882951-1.775900023268101837558967190939786335522623059042626683685845710645842899898214523760440800833389588j        6.48201847836565894964104995278799202708724402686227020481756152231970195338584464745070780971698496-7.129715059525108326417568926733242163160629663439880799294013948095227714983367702178433149653478293j
28      REP       4.014705200805528952247815240048325596655665173492486649824569219310842383392498732426249002332138258-1.775900023268101837558982326363461863708912131006754479206236120165580464385953154568872478760598096j        6.482018478365658949641015704419275623497975730615074440955554391475295230621243628872318911463338097-7.129715059525108326417626431165660375220303130174948969390787864733732962474824576123310492219977932j
30      REP       4.01470520080552895224781523985160325913584189348344586718259975807265045680107781231333388657558598-1.775900023268101837558982326012158353304936449210775358932217929919924055499776285168386670205493508j         6.482018478365658949641015704253373344243106836128784991462427797229117754531100974214588084558570122-7.129715059525108326417626429405921141161413165036438343591099905342384813775356682831584624565183242j
32      REP       4.014705200805528952247815239851546384576999174138107241849628094390556889801350173404948795324842079-1.775900023268101837558982326012116826453416143313207554217629117145723300885007982798174595167767374j        6.482018478365658949641015704253218757192508612940777617214465342222117614187811884759883031253516958-7.129715059525108326417626429405653419564269365650181408852432383936651651271210238418026132037704412j
34      REP       4.014705200805528952247815239851546313481887134049370207473946135879291292656857287148832499289390821-1.775900023268101837558982326012116824050750531308523283060202104950028646928186961948656581353334821j        6.482018478365658949641015704253218476033486470009332411154567242758545590240119569207764165803691076-7.129715059525108326417626429405653283660464111096481127240266525548055042973127357034387064656100498j
36      REP       4.014705200805528952247815239851546313484976636208224516398169766410628216213371177588801690545774679-1.77590002326810183755898232601211682404959452486276239985193761610715506630631995116424985456045908j         6.482018478365658949641015704253218476047942862268309542866439273271472176131489783440478569079891119-7.129715059525108326417626429405653283661309732962316412884518047965925069595794594713101509871983218j
38      REP       4.014705200805528952247815239851546313484977263503824738432525110244039899629318856904526740460238718-1.775900023268101837558982326012116824049593876243666227586580244438365210352996835708130482011668032j        6.482018478365658949641015704253218476047946532557886181154919525407414480864486280581934654394538476-7.129715059525108326417626429405653283661308242962128698597950954595181048282842945652281545358180955j
40      REP       4.01470520080552895224781523985154631348497726353196963127060107153127152815339686368870794421102051-1.775900023268101837558982326012116824049593876112946310703818099628948961579669617889812221199612002j         6.482018478365658949641015704253218476047946532903025132241759002413641976331757709063337171288503053-7.129715059525108326417626429405653283661308242487309284285876636194702305571670074625784965905519785j

22      PRE       -7.380189766956213975105450547362888697466313578862797840598404607717488442572439278617145564807111951-2.252434025438812742393384046859953652898427145534263425292188423095740469972521727435674192195656439j       24.6968709786653609074699010100772178207528056541582231819861842893149855181895550148965148515460873+16.62339054528751835372966594130944072584107942551363737226354967311066703009833955820881527423219742j
24      PRE       -7.380189827522449220952494058265030187375378837650294216044005471655789166278151916242492706046319209-2.252434018804165865785468004238882078681016212683384405695020238543301640528266310813128256048470915j       24.69687144059977667570119670067698317478575901354899804036939227940786702495042843772007578253094778+16.62339063274401402626169013819302410394523950298433971941967244026612803774133534100384966657643068j
26      NEW       -7.380189827570602764211087983604604093227501553469140920191957121107430250007350290923761552964429947-2.252434018785336303497632290609372821608588134182878565919227164452864786017848224452807878304108251j       24.69687144099757131247472906584383325309418459708810817183471344893107026567384344961260929711350669+16.62339063271351096116901292241510435912782380138269586471316195441619504255765772607849052001775337j
28      REP       -7.380189827543769235036205143446396087105936514212463550594427185719019684122527327893350475061187757-2.252434018724699914713768059194730105796810869160218962890509269059174922366222131779122769986527186j       24.69687144093611423829203077414897885153282996780115004090476200112206068932240670234851342923547554+16.62339063220556214752977409228642201079531596854657995351565306428261145082777896594982012158717754j
30      REP       -7.380189827543764963207926129091911699711628609750998503443388144087877039235485196904476591989868013-2.252434018724680682165549996965241898626140901882414289374726859771711770965416325093932225560374632j       24.69687144093612603143429410490160303982405346425889353020757423255831627965801826773812901355991291+16.62339063220541058566171960233568559696230708568985058699398827335146679782060669962885751957374921j
