10 poles, hartrees

Npts    status    k                                                                                                                                                                                                                   E (hartrees)
34      REP       -2.812344123561107163022956568572634059590546472607150493662529570631065715388088204551506985661824154e-84+0.9651042013262973372051173603765524163507247484429993861417194047822792919432551139221982346100981485j  -0.465713059708835131465007339331016711901160480577085897657117530526351905397141413705473265739186668-2.714205129224148002067096070931372378031483707201381707076842120845260288444396263815742602234658365e-84j
36      REP       7.171608636412498183378127976923080178811244963331955306582080456841473161169373404985947033982056535e-84+0.9651042013262973372051173603765524163507247496848008252956781074024836944652163445782278638949215604j   -0.4657130597088351314650073393310167119011604817755536837976454631390401727337927862810415337987553088+6.921349625269660367221720505952334616887932116093731540471298428173812825712108369393918489009965108e-84j
38      REP       -1.619389918129091290321393493468013813769852530597163576746472492045066062781897261139593227259009361e-82+0.9651042013262973372051173603765524163507247496847480136120000459842345910265800816431422767227605616j  -0.4657130597088351314650073393310167119011604817755027150198486506209944745414311721416556517395242894-1.56288001357183468278402299640885129319828556037636491469308813304261526119633648883140090003445507e-82j
40      REP       3.607955844171229455648652369973952039922632003561626089011886248944583271427680384045802797740392557e-81+0.9651042013262973372051173603765524163507247496847480188023463425126022679720717302825093338513240773j   -0.4657130597088351314650073393310167119011604817755027200290736677389100109637848599822283343212573575+3.482053343409421295688171104756140715369375212829088198019443477091676854830187974559292884633578014e-81j

24      PRE       3.829956368008008678860505254127143339157122834939607881346334465437617054771989394269232223365113559-1.55098994995052187073496269716626187642135630660679001907507492563458542980143834968023844404766033j         6.131497977998787433834740851642706745529245719194944757292870278676560455731500166057616378102586722-5.940223835529423904169668068879873318984411157259985675108274115029198846190886749082104009199950283j
26      PRE       3.829956368008008678860512106261169781424434331656177239628161168854630929271048688510268249918292897-1.550989949950521870734954927240515046762238919980613414407408648799560890831956178761585177040058843j        6.131497977998787433834779146093800957052123182342493210644439577481194294205532376574133716280990943-5.940223835529423904169648937994291025308905419963934893287221503773569759993615194685536415155737776j
28      NEW       3.829956368008008678860512115334192847677754450938996019454719333452690967344302753523272244893173028-1.550989949950521870734954719073252889560938748865856379587458687523151653346636022233149429964755619j        6.131497977998787433834779503708414941267385388931601764215799025979134806698381650731439003105396134-5.940223835529423904169648154794927306971391470878055589431677262266213112669735054943947144011898776j
30      REP       3.829956368008008678860512115333004796313454133240466420036284702508166475377507755017829701102474536-1.550989949950521870734954719064155894142760074720228999586962621013903722226210560701700967159117263j        6.13149797799878743383477950371797410484750385316481747988924415777020599049980345397338386258805269-5.94022383552942390416964815475824355571374358098406312897136792712335658175419677454041449623925708j
32      REP       3.829956368008008678860512115333004553906554068116565963841056725175824394353244173687854820111449831-1.550989949950521870734954719064155478767858376643988459736722891741806020823429757211786166455619821j        6.131497977998787433834779503717973820681951295064771533909798549221357949426106802876526780301279944-5.940223835529423904169648154758241588875327912068672953257403208787819262783731903078992146964753319j
34      REP       3.829956368008008678860512115333004552699744425032219271601595433488399121551519455339143238445854879-1.550989949950521870734954719064155478217979187239493535574862872002335052637069538993379490656172606j        6.131497977998787433834779503717973816912780114013716926557848962609014260016138726249317073452156241-5.94022383552942390416964815475824158489756498104664764633967405499522932974567812557183306696474138j
36      REP       3.829956368008008678860512115333004552699774886096338704692041609525005213928928502567757646877395936-1.550989949950521870734954719064155478217980871664367139800587255438968254812177798531013799146792992j        6.131497977998787433834779503717973816912894166034167042755849079756822018087712704674374163641844438-5.940223835529423904169648154758241584897618677124732777095628152011744534405015341489715594909228806j
38      REP       3.829956368008008678860512115333004552699774888619092286431096510808628842668202468751771039680140981-1.550989949950521870734954719064155478217980870689044308317184677972534494248869374094334892469169454j        6.13149797799878743383477950371797381691289417720891909764039867683325195792177233270320802029704201-5.940223835529423904169648154758241584897618677302054339271125063361888713655143851640911710460241423j
40      REP       3.829956368008008678860512115333004552699774888619477005548507664888560508476684205685713687526927759-1.550989949950521870734954719064155478217980870688522698814028588473946157829550202583983811546826706j        6.131497977998787433834779503717973816912894177211201566171215726998966283910915417004781533023162989-5.940223835529423904169648154758241584897618677300653293117557439699444526315526486944917664962435525j

24      PRE       4.014705200805528952247937512238470924663209683570621877596735870548320950040737146989747158622462344-1.775900023268101837558842538486829289555507188914009120672525992091829051514877497698385799860453166j        6.482018478365658949641754840510330341382961827519765257252505026373766096885066340238285994888126961-7.129715059525108326417282367235658147876243073394648654070813808471440481464187869387961286725366338j
26      PRE       4.014705200805528952247817075642495096792201383597708009682737443275882793689372487955496146221882951-1.775900023268101837558967190939786335522623059042626683685845710645842899898214523760440800833389588j        6.48201847836565894964104995278799202708724402686227020481756152231970195338584464745070780971698496-7.129715059525108326417568926733242163160629663439880799294013948095227714983367702178433149653478293j
28      NEW       4.014705200805528952247815240048325596655665173492486649824569219310842383392498732426249002332138258-1.775900023268101837558982326363461863708912131006754479206236120165580464385953154568872478760598096j        6.482018478365658949641015704419275623497975730615074440955554391475295230621243628872318911463338097-7.129715059525108326417626431165660375220303130174948969390787864733732962474824576123310492219977932j
30      REP       4.01470520080552895224781523985160325913584189348344586718259975807265045680107781231333388657558598-1.775900023268101837558982326012158353304936449210775358932217929919924055499776285168386670205493508j         6.482018478365658949641015704253373344243106836128784991462427797229117754531100974214588084558570122-7.129715059525108326417626429405921141161413165036438343591099905342384813775356682831584624565183242j
32      REP       4.014705200805528952247815239851546384576999174138107241849628094390556889801350173404948795324842079-1.775900023268101837558982326012116826453416143313207554217629117145723300885007982798174595167767374j        6.482018478365658949641015704253218757192508612940777617214465342222117614187811884759883031253516958-7.129715059525108326417626429405653419564269365650181408852432383936651651271210238418026132037704412j
34      REP       4.014705200805528952247815239851546313481887134049370207473946135879291292656857287148832499289390821-1.775900023268101837558982326012116824050750531308523283060202104950028646928186961948656581353334821j        6.482018478365658949641015704253218476033486470009332411154567242758545590240119569207764165803691076-7.129715059525108326417626429405653283660464111096481127240266525548055042973127357034387064656100498j
36      REP       4.014705200805528952247815239851546313484976636208224516398169766410628216213371177588801690545774679-1.77590002326810183755898232601211682404959452486276239985193761610715506630631995116424985456045908j         6.482018478365658949641015704253218476047942862268309542866439273271472176131489783440478569079891119-7.129715059525108326417626429405653283661309732962316412884518047965925069595794594713101509871983218j
38      REP       4.014705200805528952247815239851546313484977263503824738432525110244039899629318856904526740460238718-1.775900023268101837558982326012116824049593876243666227586580244438365210352996835708130482011668032j        6.482018478365658949641015704253218476047946532557886181154919525407414480864486280581934654394538476-7.129715059525108326417626429405653283661308242962128698597950954595181048282842945652281545358180955j
40      REP       4.01470520080552895224781523985154631348497726353196963127060107153127152815339686368870794421102051-1.775900023268101837558982326012116824049593876112946310703818099628948961579669617889812221199612002j         6.482018478365658949641015704253218476047946532903025132241759002413641976331757709063337171288503053-7.129715059525108326417626429405653283661308242487309284285876636194702305571670074625784965905519785j

34      PRE       -7.380189827543764915377236423494690554462883333038207980247854169066387665492986467051797804289901078-2.252434018724680692958024919409473702004579382504338509694519237433835542105610006358040870508988091j       24.69687144093612565412538683370431693100629219571733016757475599878561764359570075633707830082132107+16.62339063220541055757676060702822558187142002518904423094949681629292925423788792019796104454927729j
36      PRE       -7.38018982754376491537690830553716382162617160429541294123842146217170556138604387750594307872616695-2.252434018724680692958188716168485240168930139900630978209983473801781584463023039713471567943680538j        24.69687144093612565412259631949978926324612352706496264441352885412935914097768530304946411743057963+16.62339063220541055757723039415317950040374707825747223205051693790759971950353800414369982492616037j
38      NEW       -7.380189827543764915376908977848525593013536578526024842498738576456250715585213997707525958318949014-2.252434018724680692958189848448462096524038101835868923381135668297776597559068306668145399613305701j       24.69687144093612565412259873089932375848680201429898216482293264231000922417405081598583776092728711+16.6233906322054105575772402649313290561539844121742354279936779259111361797300910210891641671471345j
40      REP       -7.380189827543764915376908979960501813531784880167718423901265010576420903862474638162545928093253838-2.252434018724680692958189846912023031026069854830798767159062759608371293431466249847555017630782754j       24.69687144093612565412259874994683679599508688487433378410259649715134667481903001070190532582575045+16.62339063220541055757724025834920418015791126341097244857848390395526373281362791568677831964543671j

34      PRE       -7.28093116559403122936034573898671070296175063453581794159817676922309752244987251792721371814309963-2.012149609233750666639075415159431541974426037144101900488656829262116795175850962795911034593631813j        24.48160629408946135050081622907931038882532074641367109987251899391781115949838316425914075417953447+14.65032279970786670460203419169395487980574209259762215843931485745106424535615157374906473350102256j
36      PRE       -7.280931165594031229360426103177084827303476547371592059007118848101403493952578375087355854264077933-2.012149609233750666639203127153867160302096985336681388288085769658310075388605232346491367167277555j       24.48160629408946135050114437957790499023584907612740213138033501813786515687845572697807383465656454+14.65032279970786670460312575870871902582778038244116278479234865977520046489764543397302278401353663j
38      NEW       -7.280931165594031229360426268591913567649427619494831873902737203535983378169517685932327328882350771-2.012149609233750666639202974718116633592720261377494282281933585873172308683304379755387218389332327j       24.48160629408946135050114589067542267279172592680046830595928588223020078062760560277098855035367109+14.65032279970786670460312498167389527654761267595208878841702812362944471038542253760650437876141487j
40      REP       -7.280931165594031229360426267844461012986352348988451845433743400268477208296225627461699366402698432-2.012149609233750666639202974206745768546367378100123916442016418348509418038302067077149496767083264j       24.48160629408946135050114588626222675901900895666169711204116354361122773125559870138260814755479863+14.65032279970786670460312497644665284226876696966703496215213880888911472788635549004071771279887029j

34      PRE       7.280931165594031229360345738986710702961750634535817941598176722167634104954995986115673085899146096-2.012149609233750666639075415159431541974426037144101900488656956758878817902729563466366230482921257j        24.48160629408946135050081622907931038882532074641367109987251839476766116899172460668463862185019559-14.65032279970786670460203419169395487980574209259762215843931569106358004112841302852813961515892693j
36      PRE       7.280931165594031229360426103177084827303476547371592059007131080551996691279519584592780780838181522-2.012149609233750666639203127153867160302096985336681388288086834860151108025870914516150651261979934j        24.48160629408946135050114437957790499023584907612740213138042193842315256759796981317834380504459712-14.65032279970786670460312575870871902582778038244116278479238102895716356072819981613701429159745965j
38      NEW       7.280931165594031229360426268591913567649427619494831873902597291618102242899964147113627396143533113-2.012149609233750666639202974718116633592720261377494282272505633119722064773606625029830581391600963j        24.48160629408946135050114589067542267279172592680046830597723764463559116195436633279576559236038691-14.65032279970786670460312498167389527654761267595208878834810232488820909891678489775244282823936108j
40      REP       7.280931165594031229360426267844461012986352348988451835752030035157771825797157472750285227635926129-2.012149609233750666639202974206745768546367378100123920197672739213954240432831216123951867621294941j        24.48160629408946135050114588626222675901900895666169703399233256878275863443064555132555010427083719-14.6503227997078667046031249764466528422687669696670349700157581984178618177715244636993824564620746j

34      PRE       7.380189827543764915377236423494690554462883333038207980247853666999562958448139957390566245629347782-2.252434018724680692958024919409473702004579382504338509694519024887659096982031440658168325826767676j        24.69687144093612565412538683370431693100629219571733016757475277218338356831951386952359516201353231-16.62339063220541055757676060702822558187142002518904423094949411678940432738584501346071672189119977j
36      PRE       7.380189827543764915376908305537163821626171604295412941238424990416618198880644332687402266245767671-2.252434018724680692958188716168485240168930139900630978209976501753942156741876043945376421383303908j        24.69687144093612565412259631949978926324612352706496264441357059732430617416409402451370008557550752-16.62339063220541055757723039415317950040374707825747223205047343000992564353333231594581495959296227j
38      NEW       7.380189827543764915376908977848525593013536578526024842579635878012540731850761198897669216380728039-2.252434018724680692958189848448462096524038101835868923401350483425229561782880702435691032549025667j        24.69687144093612565412259873089932375848680201429898216537443754705617583586644680961647397812888986-16.62339063220541055757724026493132905615398441217423542832508293292885904901335727245753473167030613j
40      REP       7.380189827543764915376908979960501813531784880167718425560734614402921984281421986846367197476933229-2.252434018724680692958189846912023031026069854830798735124174305080509364720674816610732850673239398j        24.69687144093612565412259874994683679599508688487433386850626972745883907132756804969395774024185602-16.62339063220541055757724025834920418015791126341097221589277179404791621479001669412068884140516683j
