6 poles, Ha

Npts    status    k                                                                                                                                                                                                                   E (Ha)

36      PRE       -4.014705200805528952247815239851546313484976636208224516398169766410628216213401010356314765760133396-1.775900023268101837558982326012116824049594524862762399851937616107155066306330016195448039281644911j       6.482018478365658949641015704253218476047942862268309542866439273271472176131591678718228683951654146+7.129715059525108326417626429405653283661309732962316412884518047965925069595887982858719754122494043j
38      PRE       -4.014705200805528952247815239851546313484977263503824738432525110244039899621886715851868338938712793-1.775900023268101837558982326012116824049593876243666227586580244438365210366358231469080661676841759j       6.482018478365658949641015704253218476047946532557886181154919525407414480810919922201940949862174841+7.129715059525108326417626429405653283661308242962128698597950954595181048323286271235441309582338382j
40      NEW       -4.01470520080552895224781523985154631348497726353196963127060107153127152822632881130371787333653689-1.775900023268101837558982326012116824049593876112946310703818099628948962047606090515088949911604353j        6.482018478365658949641015704253218476047946532903025132241759002413641975793549585834971486075359515+7.129715059525108326417626429405653283661308242487309284285876636194702307579816912387561594068494932j

36      PRE       -3.829956368008008678860512115333004552699774886096338704692041609525005213928927853485986637737910249-1.550989949950521870734954719064155478217980871664367139800587255438968254812177950343934375888133764j       6.131497977998787433834779503717973816912894166034167042755849079756822018087709983259197842109393596+5.940223835529423904169648154758241584897618677124732777095628152011744534405014916207273972432431834j
38      PRE       -3.829956368008008678860512115333004552699774888619092286431096510808628842668179629739279643972669617-1.550989949950521870734954719064155478217980870689044308317184677972534494248883557007503576479655126j       6.131497977998787433834779503717973816912894177208919097640398676833251957921662862726091935040709803+5.940223835529423904169648154758241584897618677302054339271125063361888713655162748500678067258628785j
40      NEW       -3.829956368008008678860512115333004552699774888619477005548507664888560508476317032616911352359941544-1.550989949950521870734954719064155478217980870688522698814028588473946157831445648433143112304956763j       6.131497977998787433834779503717973816912894177211201566171215726998966283906569342709039478435752026+5.940223835529423904169648154758241584897618677300653293117557439699444526322216480105514763020600025j

36      PRE       3.829956368008008678860512115333004552699774886096338704692041609525005213928928502567757646877395936-1.550989949950521870734954719064155478217980871664367139800587255438968254812177798531013799146792992j        6.131497977998787433834779503717973816912894166034167042755849079756822018087712704674374163641844438-5.940223835529423904169648154758241584897618677124732777095628152011744534405015341489715594909228806j
38      PRE       3.829956368008008678860512115333004552699774888619092286431096510808628842668202468751771039680140981-1.550989949950521870734954719064155478217980870689044308317184677972534494248869374094334892469169454j        6.13149797799878743383477950371797381691289417720891909764039867683325195792177233270320802029704201-5.940223835529423904169648154758241584897618677302054339271125063361888713655143851640911710460241423j
40      NEW       3.829956368008008678860512115333004552699774888619477005548507664888560508476684205685713687526927759-1.550989949950521870734954719064155478217980870688522698814028588473946157829550202583983811546826706j        6.131497977998787433834779503717973816912894177211201566171215726998966283910915417004781533023162989-5.940223835529423904169648154758241584897618677300653293117557439699444526315526486944917664962435525j

36      PRE       4.014705200805528952247815239851546313484976636208224516398169766410628216213371177588801690545774679-1.77590002326810183755898232601211682404959452486276239985193761610715506630631995116424985456045908j         6.482018478365658949641015704253218476047942862268309542866439273271472176131489783440478569079891119-7.129715059525108326417626429405653283661309732962316412884518047965925069595794594713101509871983218j
38      PRE       4.014705200805528952247815239851546313484977263503824738432525110244039899629318856904526740460238718-1.775900023268101837558982326012116824049593876243666227586580244438365210352996835708130482011668032j        6.482018478365658949641015704253218476047946532557886181154919525407414480864486280581934654394538476-7.129715059525108326417626429405653283661308242962128698597950954595181048282842945652281545358180955j
40      NEW       4.01470520080552895224781523985154631348497726353196963127060107153127152815339686368870794421102051-1.775900023268101837558982326012116824049593876112946310703818099628948961579669617889812221199612002j         6.482018478365658949641015704253218476047946532903025132241759002413641976331757709063337171288503053-7.129715059525108326417626429405653283661308242487309284285876636194702305571670074625784965905519785j
