6 poles, hartrees

Npts    status    k                                                                                                                                                                                                                   E (hartrees)
40      REP       3.607955844171229455648652369973952039922632003561626089011886248944583271427680384045802797740392557e-81+0.9651042013262973372051173603765524163507247496847480188023463425126022679720717302825093338513240773j   -0.4657130597088351314650073393310167119011604817755027200290736677389100109637848599822283343212573575+3.482053343409421295688171104756140715369375212829088198019443477091676854830187974559292884633578014e-81j

30      PRE       -4.014705200805528952247815239851603259135841893483445867182599758072650456801077802248522885589899861-1.77590002326810183755898232601215835330493644921077535893221792991992405549977627432554096358747405j        6.48201847836565894964101570425337334424310683612878499146242779722911775453110095306314895645201314+7.129715059525108326417626429405921141161413165036438343591099905342384813775356621426657483834392645j
32      PRE       -4.014705200805528952247815239851546384576999174138107241849628094390556889801349640459131709180571811-1.775900023268101837558982326012116826453416143313207554217629117145723300885007841008038128666617025j       6.482018478365658949641015704253218757192508612940777617214465342222117614187809996944646078004709288+7.129715059525108326417626429405653419564269365650181408852432383936651651271208722713938873128694807j
34      NEW       -4.014705200805528952247815239851546313481887134049370207473946135879291292656839863306430936820686484-1.77590002326810183755898232601211682405075053130852328306020210495002864692818920856922483195730956j        6.482018478365658949641015704253218476033486470009332411154567242758545590240045627843537166219173929+7.129715059525108326417626429405653283660464111096481127240266525548055042973105433551540302501120295j
36      REP       -4.014705200805528952247815239851546313484976636208224516398169766410628216213401010356314765760133396-1.775900023268101837558982326012116824049594524862762399851937616107155066306330016195448039281644911j       6.482018478365658949641015704253218476047942862268309542866439273271472176131591678718228683951654146+7.129715059525108326417626429405653283661309732962316412884518047965925069595887982858719754122494043j
38      REP       -4.014705200805528952247815239851546313484977263503824738432525110244039899621886715851868338938712793-1.775900023268101837558982326012116824049593876243666227586580244438365210366358231469080661676841759j       6.482018478365658949641015704253218476047946532557886181154919525407414480810919922201940949862174841+7.129715059525108326417626429405653283661308242962128698597950954595181048323286271235441309582338382j
40      REP       -4.01470520080552895224781523985154631348497726353196963127060107153127152822632881130371787333653689-1.775900023268101837558982326012116824049593876112946310703818099628948962047606090515088949911604353j        6.482018478365658949641015704253218476047946532903025132241759002413641975793549585834971486075359515+7.129715059525108326417626429405653283661308242487309284285876636194702307579816912387561594068494932j

30      PRE       -3.829956368008008678860512115333004796313454133240466420036284702508166475377507754943375338282405317-1.550989949950521870734954719064155894142760074720228999586962621013903722226210560512622937732639877j       6.131497977998787433834779503717974104847503853164817479889244157770205990499803453981485024976265326+5.940223835529423904169648154758243555713743580984063128971367927123356581754196773700775924923017207j
32      PRE       -3.829956368008008678860512115333004553906554068116565963841056725175824394353244170517778947468260129-1.550989949950521870734954719064155478767858376643988459736722891741806020823429754756573315760299952j       6.131497977998787433834779503717973820681951295064771533909798549221357949426106794543284961220762722+5.940223835529423904169648154758241588875327912068672953257403208787819262783731888758878235578899008j
34      NEW       -3.829956368008008678860512115333004552699744425032219271601595433488399121551519347105076802833930484-1.550989949950521870734954719064155478217979187239493535574862872002335052637069505790147804428785268j       6.131497977998787433834779503717973816912780114013716926557848962609014260016138363215443744195789936+5.940223835529423904169648154758241584897564981046647646339674054995229329745677830534955147941669622j
36      REP       -3.829956368008008678860512115333004552699774886096338704692041609525005213928927853485986637737910249-1.550989949950521870734954719064155478217980871664367139800587255438968254812177950343934375888133764j       6.131497977998787433834779503717973816912894166034167042755849079756822018087709983259197842109393596+5.940223835529423904169648154758241584897618677124732777095628152011744534405014916207273972432431834j
38      REP       -3.829956368008008678860512115333004552699774888619092286431096510808628842668179629739279643972669617-1.550989949950521870734954719064155478217980870689044308317184677972534494248883557007503576479655126j       6.131497977998787433834779503717973816912894177208919097640398676833251957921662862726091935040709803+5.940223835529423904169648154758241584897618677302054339271125063361888713655162748500678067258628785j
40      REP       -3.829956368008008678860512115333004552699774888619477005548507664888560508476317032616911352359941544-1.550989949950521870734954719064155478217980870688522698814028588473946157831445648433143112304956763j       6.131497977998787433834779503717973816912894177211201566171215726998966283906569342709039478435752026+5.940223835529423904169648154758241584897618677300653293117557439699444526322216480105514763020600025j

30      PRE       3.829956368008008678860512115333004796313454133240466420036284702508166475377507755017829701102474536-1.550989949950521870734954719064155894142760074720228999586962621013903722226210560701700967159117263j        6.13149797799878743383477950371797410484750385316481747988924415777020599049980345397338386258805269-5.94022383552942390416964815475824355571374358098406312897136792712335658175419677454041449623925708j
32      PRE       3.829956368008008678860512115333004553906554068116565963841056725175824394353244173687854820111449831-1.550989949950521870734954719064155478767858376643988459736722891741806020823429757211786166455619821j        6.131497977998787433834779503717973820681951295064771533909798549221357949426106802876526780301279944-5.940223835529423904169648154758241588875327912068672953257403208787819262783731903078992146964753319j
34      NEW       3.829956368008008678860512115333004552699744425032219271601595433488399121551519455339143238445854879-1.550989949950521870734954719064155478217979187239493535574862872002335052637069538993379490656172606j        6.131497977998787433834779503717973816912780114013716926557848962609014260016138726249317073452156241-5.94022383552942390416964815475824158489756498104664764633967405499522932974567812557183306696474138j
36      REP       3.829956368008008678860512115333004552699774886096338704692041609525005213928928502567757646877395936-1.550989949950521870734954719064155478217980871664367139800587255438968254812177798531013799146792992j        6.131497977998787433834779503717973816912894166034167042755849079756822018087712704674374163641844438-5.940223835529423904169648154758241584897618677124732777095628152011744534405015341489715594909228806j
38      REP       3.829956368008008678860512115333004552699774888619092286431096510808628842668202468751771039680140981-1.550989949950521870734954719064155478217980870689044308317184677972534494248869374094334892469169454j        6.13149797799878743383477950371797381691289417720891909764039867683325195792177233270320802029704201-5.940223835529423904169648154758241584897618677302054339271125063361888713655143851640911710460241423j
40      REP       3.829956368008008678860512115333004552699774888619477005548507664888560508476684205685713687526927759-1.550989949950521870734954719064155478217980870688522698814028588473946157829550202583983811546826706j        6.131497977998787433834779503717973816912894177211201566171215726998966283910915417004781533023162989-5.940223835529423904169648154758241584897618677300653293117557439699444526315526486944917664962435525j

30      PRE       4.01470520080552895224781523985160325913584189348344586718259975807265045680107781231333388657558598-1.775900023268101837558982326012158353304936449210775358932217929919924055499776285168386670205493508j         6.482018478365658949641015704253373344243106836128784991462427797229117754531100974214588084558570122-7.129715059525108326417626429405921141161413165036438343591099905342384813775356682831584624565183242j
32      PRE       4.014705200805528952247815239851546384576999174138107241849628094390556889801350173404948795324842079-1.775900023268101837558982326012116826453416143313207554217629117145723300885007982798174595167767374j        6.482018478365658949641015704253218757192508612940777617214465342222117614187811884759883031253516958-7.129715059525108326417626429405653419564269365650181408852432383936651651271210238418026132037704412j
34      NEW       4.014705200805528952247815239851546313481887134049370207473946135879291292656857287148832499289390821-1.775900023268101837558982326012116824050750531308523283060202104950028646928186961948656581353334821j        6.482018478365658949641015704253218476033486470009332411154567242758545590240119569207764165803691076-7.129715059525108326417626429405653283660464111096481127240266525548055042973127357034387064656100498j
36      REP       4.014705200805528952247815239851546313484976636208224516398169766410628216213371177588801690545774679-1.77590002326810183755898232601211682404959452486276239985193761610715506630631995116424985456045908j         6.482018478365658949641015704253218476047942862268309542866439273271472176131489783440478569079891119-7.129715059525108326417626429405653283661309732962316412884518047965925069595794594713101509871983218j
38      REP       4.014705200805528952247815239851546313484977263503824738432525110244039899629318856904526740460238718-1.775900023268101837558982326012116824049593876243666227586580244438365210352996835708130482011668032j        6.482018478365658949641015704253218476047946532557886181154919525407414480864486280581934654394538476-7.129715059525108326417626429405653283661308242962128698597950954595181048282842945652281545358180955j
40      REP       4.01470520080552895224781523985154631348497726353196963127060107153127152815339686368870794421102051-1.775900023268101837558982326012116824049593876112946310703818099628948961579669617889812221199612002j         6.482018478365658949641015704253218476047946532903025132241759002413641976331757709063337171288503053-7.129715059525108326417626429405653283661308242487309284285876636194702305571670074625784965905519785j
