Npts=12, Emin=0(0.000735), Emax=1199(0.882), step=109

k                                                                                                                                                                                                                                        E (Ry)
-0.8364475177493252356860514789806386681609211555544784506679280241289178890387996251281229769484155682+0.1945269174418823717783723881104928920324564658152067709867814714927853393187225748861250181281658524j                          0.6618037283395668350789142047284194173647423734874630919387655828075643443475957280122060500793812743-0.3254231144593808598790200896482327126549168892839813190336844432241057321817553504476677158775797288j
-0.8145106781414739829017978016885665379102458380928194262636586454481794920122353405534016588754821874-0.2069747084956265089164708085955791381925521955209670214511003990506939214670549664893853093516300911j                          0.6205891148496342553196848372427096456506334556805802919946324769957080189170651320691598025134544386+0.337166220349813288366285065208105769305287902722435380836152069220115998997568434043200431416321979j
-0.8025613314843670808642317894476268232816399829032913600558672396101802569272703095453925195853012837-0.1380836393608561166194566945617157947536189511651231346944136137272719308054695765080546284020414213j                          0.6250375993348211668499134054104741494212513748093185878001284270297318100913989458784752845416886107+0.2216411789233116871318591990593804785687814820579876670779971722642940140282280592621736459541214928j
-0.7826111977802369368838752148421008030097468119416186280715589724553729312153052534854274396649583907-0.04922472803066966193458060111087682033097537309296969192214290042424244860363846051187361957206356749j                         0.6100572130413237403112717455196493455824298180324412099295919718243816049729110140654358645119015231+0.0770476467289775757115979760960159354857313947984786782170850085219441309115908926692787771919301291j
-0.7727281151344234897860965780251799090535009958324809144044980864385304737445679127692138644829106139+0.2176914568539217511291068382073442209501671756263827385740066480354004971602240028572996749241861337j                          0.5497191695320159694104218182677415359372232498488354382693453401347336286777587121244945032872034517-0.3364326182711952608688349662790385903684406271688198302389895202132910210795443841672537541759438371j
-0.7689615142317798515245930279138344178871600224366040401139863362103070298732781917526683847692938209-0.1487858712600886277148864507685194071893614337580974206364501482257574918373611722048118165949361077j                          0.569164574883008100048660090775696780862068255314275182979349137230384849100743675755498386131616895+0.2288212177209048121828840012294516929715710320325062110163643325451451368692385337429216788925636616j
-0.749019009891213972501065461584852246940315735157238534562809965150596549626682208752640819814553576-0.18273874804263472057479515634045809098037991977750320419527224474603882031538849442470684178930466j                             0.5276360271422249598535114178912270555717806963172303879020755045410008866764474162653255509527339725+0.2737495922553085474537455363722481631918154116057604578447881580452427430137628885176046867325468388j
-0.7456766050254856786037806065920092430037735600251898668903026591706108847086001356713319695968102882+0.1473790977552909669727654800358198497773998287528336202656589045906513408863191328498839100011966128j                          0.5343130008271705626555556007190789161209694790646371353933956585299351839894272238632444050443611258-0.2197942905317690907154508000731091352183222373909211229931375538964285528289600192913668173553569263j
-0.7262484260103159264423794458852656648042067347091310502834188986776003073857232021465294341894346865+0.1269293141526158956303736264861285887097739569474319308967757076182634310026350146885285253300253661j                          0.5113257254912078687841166673300031544228810076687512892049184067635045020939169391163178193065806931-0.1843644292358124229046383639492809699017147541595433306042017658872164560508569688413400411365255799j
-0.7173422106515417764100906370796675135443123809182342513827417259969875797880403456590046716684449003-0.1494835300075036711829018525013426724234330473387993709523741807423413451534976309905456674070587444j                          0.4922345214389366855063720600215886441247031878028372216391348166105715000199388735985088172931795062+0.2144616917431575295091923207782597017254111085782252163557491444288052790198348144544790588772109402j
-0.7026510504333265236989732829386196906050354271537795607194096901642716365900432486981203672091136865+0.1359340415882783676779738160050890994690390085681185885773333998840005166475424601794895706730623105j                          0.475240435012533381078865825617187452660676885432634626323205232018396283868442053643130249870363843-0.1910283942233025768700293792451368598075192978866360793456981599632697548833273781761043633997570947j
-0.7009662907977458480135782964563898525128519118517010716592910601916998507669109352989727403049222817-0.142034655095851354209621324018572245175347803297625210985103589889318470148458718464969644705921258j                           0.4711798975865525424642819272269541102763838492279399483389993862558340898725817029897209174413065711+0.1991230106945521490571003806041235280719622135522538232295775611708263304911612955508044489566277983j
-0.6471722617541737905528720078448407425357586364614205429808316549265062448879023314394090056021147167+0.2501031229301895041954326339097921204368347536267011776601870420083238552895673425419419269197064243j                          0.3562803642845793530397912275996089594251206945039378216854598539784895267330998183681573144736370152-0.3237196074770258136759981262011093339804765607077201793180881752025994932841542129327800074994472383j
-0.6089091455349335438215033082892763560507599736968020302034759046403480204041035916717158541596480339+0.3928098662862538632565975986421471514757350563358713550693017677957652614199800770532711893271045097j                          0.2164707564642582394689429935292074717083940294555760840506728890089671863587297248800273283270063022-0.4783710400761086778981567907007161697387189106199609999924094114536707869488071770614762433503037014j
-0.5824868522356972776216462208530154009676414953949753151935702911575766067904536227090790853680314049-0.008103696823204945195386951977439118403002352685675424476296630612274664197529946274869337761368419599j                        0.339225263125248612668372180446471197546676459907974693272114849316801580828715303946377703260475379+0.009440593708042136715188118159569130607236204918984485895959564006685919972346995805503088146094661084j
-0.5122863292283648677306364242940815090381985159331611336448495210648460618434667525075779614706390445+0.3104842716928490878026927180849570210539795254151139196252156459910093721419873213531265834256814185j                          0.1660368001456337112178391627919777377620043570993998498771070763581432938577631036817495738999309118-0.3181136956573439487580411874382463085634781889835137324460368860736226663192128537079417987429476397j
-0.4973055568976215864910790932809021872594190850542884225928480996925938860424318917905369258645351741-0.2960126841316885402014915934271470795098341797719486101079348342094325976594412938022109304039536627j                          0.1596893077544067286093081412148186397000495615426941955523540560455022334895506863016517832604204314+0.2944175054617382437110001394706733576738452135576991934583782179182264340208455169767710919245969357j
-0.4638673646815287004750499168609042930880207467552084872032966000710592678670999548437534030966147716+0.5567900644243133103610775995659018381850348873785923047517772651821814990872332294943816226569710735j                          -0.09484224382504462662013902991552191345486821622629740991757905976404019217197767564290657064079796225-0.5165534797307296036636570538538235204985502892577335186231190961585348654646082725568516392179041957j
-0.4152300471403617440969443957200857596056036069588866710610892271500255898296313297686490267607490346+0.4911729767471228250634392997552165606251531783157895465676266440030676062000581788537457410965676883j                          -0.06883490103844262318961244785461437938766083305501546598521603652229563101917256188520083896272881615-0.4078995565775592268707575051038049360810100992122157741778436845517231223565632775678295765952583401j
-0.4105166445012920223464643991321468323127243970942512684644686725328952082449643395547160498430018844-0.00804979079171403622708608040722979273993200049585364419842182749093057249825768868857165848491758589j                         0.1684591162808098095164088467852326235810513094615794151129962262199480477370652131061161060634520632+0.006609146209503690130164151247476104725988019863956875369539525013843294219915491771433886495617995616j
-0.3814165028354933712615777698031617374215751622527350635670400075178689835976469864646696093559825899-0.4614201037640261083990527679827202195735972985734179869486342591878803564588846201277938630790093063j                          -0.06742996352234669792849026758484187918124281803727469483296720700049523284135265011414801286074177745+0.3519864846313306195278254608013203540726645727764978397976221079671137280553806336171972099691422908j
-0.3491472687814934809568862676244063332878727342065412376437110939980312535405813094333623743790012277+0.2791677941978483925283448065393034106626292104840417453364200143959426969153339202953161188393144941j                          0.04396915798028421766623360238174958222178773754026318337534567532006767619186588466781319473352505497-0.1949413457518656579763907583709720969276131576341011293032988190062491214218284987180166646911129893j
-0.2678629132823963362156798068785913410949158192861932510979523082216209150010670080690250809982178079+0.005833058396505441886232265420573798759509460800321063371683647361603458413195838086726132543958259623j                        0.07171651574187553692137385954285758342811883307016451031836412928955186427651589456176030565567974089-0.003124920030868582008207268222693655700370109804881783593471449403702561774677537326017959469056587424j
-0.2477910999656727411806711100715366131835347148646501358211993565025497990870125691608274687366286524+0.03824174438821428074960604960378743940144160902032201243853854010035827681671280958242246675417217655j                         0.05993799820834450312167449382621083759712352787665839783355312687664726105500825199423949052558269625-0.01895192781312341881067371568975448531879350106308483990245334363400939924996123186348032925558804485j
-0.2412312515712253453402934877275874773226306892457553118930923411935432626865537697404165211416468348-0.0298239087765836760541375145805719512567977584446014136255290721433276722723121755900921912632042529j                          0.05730305119990582582402742624033883461440752673902479482878593239658802769971051727472853440098957922+0.01438891768184266454203951315789623632662745215183524047011474674287874496465148500525545976281474271j
-0.2332603129231128075527051994449260237609875658995148584242216260956938860228869482399217932332492418-0.01070139669025041917015275568798788657295692147974865530907449873253457734718215445207454485961750082j                         0.05429585369386640522815996479814068327142969696442264034277407489488940406660809755030858714954683788+0.004992422281364352954465808889100558323014123621422181596326234662315710826276287414124290654982483225j
-0.2307264370650306678390411556741733314704832935394560614728968106460081641883729957851726347798600661+0.02970782397722135284371907050405679188633441141860583805229174459111664266366321328294724920113795351j                         0.05235213395526198965752882037949382687829248886350675201714488038528806263362715563057890064879421914-0.01370876075843874307046900662166987159040378594055146262833380008525117428264047783141881168541811252j
-0.2234399206292531312436595354799988089587533873265051861529741533849333745927975333656776893913044562-0.07223426126691298093548615326551385716216557833355394356507967359370590370528954983713132123726106891j                         0.04470760963003029407601867610412494798109633831986014197748348442548874756937052565999027617181839081+0.0322800352083835403849282755019780262940284745116740004811238262919379900839969303435313553377677249j
-0.2122893184857504670356179599439082277232180310295648802881217283926216465453774653790236171452132887-0.1272342875844353325774081005867652953628780104431357126455270928039928338466938393047746507801594903j                          0.02887819080602559994854571113817981994093973217949393124749856358246424899384159184055075888531097174+0.05402096039863951757008947674138044100320447232921944584667533053549702691048398911582228437051999737j
-0.1886607651798920207605066393123521111780341882856945743952559086342625537645975329041492345097992862+0.1609948607719303841905946938309109734784814633250416160019059396719867436115141212121156776996287555j                          0.009673539123289108679608737717053520079312087844761547194849241089099065402481194932897487916644967176-0.0607468272465251352889209547334467921031263555753694139672719216830899605966382861407413556152028703j
-0.1863800365561975391035618524318269169612253490629275267481328853934248511061079540528110240784255191-0.352664896720318668904354957444379117559897077637685396805729592972905244905587391420405365156648252j                           -0.08963501135206350239906230072675512348413130988172691609296077660735455814607201997457446525986557025+0.1314593926856412462518376049153100481891384361939128503322885443596856082265912180038726999574656484j
-0.1508810562411583266281875752168048635682214236101456830372796130038287967023261673194754115196031826+0.0106104387331908452556081563351699052228334766018048656714182434619073190684380803263330054756083827j                          0.02265251172233678547879179537487909769585379524407558321230413228990099920609758302784639166403275345-0.003201828406491865262771918420441308296892111539916633866472509349638888138392584584076956714873533274j
-0.0648761575653420490354928414002326964543101343619880695653794131507338706984464277144905186826899896-0.5711014882280497748698875335429905204706241282992681415980519807463198522033012570646716593637236319j                          -0.3219479940358501872010539567065451991690876955109433698079290884129763833554518539115292314846635501+0.07410174027216858912067706348504755370087789450295771788925730933836207141695502606609978090972886047j
-0.02712821607701607081102174330011678773937975728899458031575031914967774880159518747471708256468131616-0.000004408192910168442731618209112339528398070402178781697530728850766050874874301046931327333815680910159j                    0.0007359400880891084815375370185033400251840014764692912026164086732117041116073272624416677281365208536+0.0000002391728195524396162502912047000794834390185332477914025545643708463715406249694042244701922290345309j
-0.02711098418770305347250949754411368339962224049860009151743467375003404948666660590626766887673125342-0.000000121553610931639554036879333467732514375239964253306507134778919797827399613151014222890787389424207j                    0.0007350054636111097137906147355448727030931258933210744916883440545248161073109063293112943370000823082+0.000000006590876047851777951478250467673552471629058451690617218590539957903479991447112925931813258990473451j
-0.02711088711863883845833044468924491094116827039200489872999509404169309276314517786444792007494146268+0.0000000002616786308772778417776083392761673803433088745218605024123421701803632853857125805453133034976779908j                0.0007350002003595772321095699221949364566204829744507944071460165350728599332960127269656637895125597819-0.00000000001418867964614767850536613164734534159983383624311870556351816947514061998055830761189528353284173179j
-0.0271108830004968223421949132783359179497118747412817452343307456631823627745564259801911846842149748-0.0000000003450890528415208604699934828832933980409261474034791882057296891624197492403773973293480333568439549j                 0.0007349999770666274656958569555499503881853650131600215916711162664731928886372645914602223591152078662+0.00000000001871133787267747508351973382511841000873783254534448874378994523242021080009710407657860246920121304j
-0.02711088269576623129415973322448318377555332147145503550544699816948327896949130254625701325021252656-0.0000000008259341283340528467855953913572861569064273777132441123749771893127030012558573757782661665671735911j                0.0007349999605435961943248078955473875511569437251764262725521962314411769996363402366136959936596439706+0.00000000004478360653538887815835835393881283662281575381690009853943810898640649116583153091954277941894894939j
-0.02711084128252440514992953010541083296911884729981235618840964122545245407699637320130423204724846862+0.00000004016912389210038646642157733229765475749731735401326351156280187427435385508232369410003792960192664j                  0.0007349977150446159745844218990060627100541387991312257975186035321628982294913536316366573828375478583-0.000000002178037484593585133078381957219153925214536803122603042886331123364878055666730697529963908244852687j
-1.816220147979080015303569180660827570084412178239463701524875756908630975430255761505523009878737788e-83-1343357332242.365518703221391771872783708724391409574351261160672785647501443677202951672666888322455j                        -1804608922089325217206652.221968261108998192223087482722883249953794749068625993813425620788422727829+4.879665305508022518833826211816836363781794115207261652587408267611839116478385077923220386379211032e-71j
-4.699037759947225905430404326956960066433617528008568068792979070790944768876491896623364139910050343e-97+0.3646084533533972055419522273924302390881818038415022864252411010705412766092737149221920299776403865j                       -0.132939324256756425939238041343777256870454982240906020903797106570638862642430658049158005863528687-3.426617779807140424243937167807035224224434981612854239952916341481617190764897516396207112142283175e-97j
-2.904428484721952930659368968911533679842482611678986289843159048042389184247980496129967045781040227e-98+0.5800493578113446901744257034725042104236828200629270729720644041258491319755656403600330640793846888j                       -0.336457257497353381340359900561232305526385864990568476405720602522932867844000960666114235522124474-3.369423754743891500567484349593022799844788814519390857352889936294096939703067967169377927626181384e-98j
-2.076042563510360552328253260393157253664175494566915678927701840329570886040573051419656036105466627e-98-0.6539656719320202058614940727684466271909532196431325340998675390700312447645219943735091417252833972j                       -0.4276711000654986804922018728551818427152742582543702967808159752908565778309050792593406130347911091+2.715321140011053342950853761150055340984782759351796184412542736802210211743510984096106104020489163e-98j
1.862766608066271058999954154950229750199500788942677011136660152278158426453847574860728303684529117e-97-0.6009880091724077724872157483525446457580371788213712134767093290034394338106052235798537774744040303j                        -0.3611865871690140888761579811256852210263950909497406973591613582551058876688710418791407887490349949-2.239000790669174050725952454520436394348232041961018323028263341567029866409337558099450850872416125e-97j
1.816220147979080015303569180660827570030407637505956509592038862873204474448156864743012567655899148e-83+1343357332242.365518703221391771872783727391136221380288779992982772217823074610588899635469320284215j                         -1804608922089325217206652.221968261109048344440111556006114992522849933163718873529570927375328368409+4.87966530550802251883382621181683636370450515971855669476145586608097508633114845743900466903231327e-71j
0.02711084128252440514992953010541083296911884729981235618840964122545245407699637320130423204724844075+0.00000004016912389210038646642157733229765475749731735401326351156280187427435385508232369410003804556190627j                   0.0007349977150446159745844218990060627100541387991312257975186035321628982294913536316366573828375463468+0.000000002178037484593585133078381957219153925214536803122603042886331123364878055666730697529963914532395653j
0.02711088269576623129415973322448318377555332147145503550544699816948327896949130254625701325021246813-0.0000000008259341283340528467855953913572861569064273777132441123749771893127030012558573757782661116806363664j                 0.0007349999605435961943248078955473875511569437251764262725521962314411769996363402366136959936596408024-0.00000000004478360653538887815835835393881283662281575381690009853943810898640649116583153091954277644290390832j
0.02711088300049682234219491327833591794971187474128174523433074566318236277455642598019118468421497519-0.0000000003450890528415208604699934828832933980409261474034791882057296891624197492403773973293480220159035235j                 0.0007349999770666274656958569555499503881853650131600215916711162664731928886372645914602223591152078874-0.00000000001871133787267747508351973382511841000873783254534448874378994523242021080009710407657860185427539501j
0.02711088711863883845833044468924491094116827039200489872999509404169309276314517786444792007494145301+0.0000000002616786308772778417776083392761673803433088745218605024123421701803632853857125805453133221032978149j                 0.0007350002003595772321095699221949364566204829744507944071460165350728599332960127269656637895125592572+0.00000000001418867964614767850536613164734534159983383624311870556351816947514061998055830761189528454167144437j
0.02711098418770305347250949754411368339962224049860009151743467375003404948666660590626766887673133269-0.0000001215536109316395540368793334677325143752399642533065071347789197978273996131510142228907879985435112j                    0.0007350054636111097137906147355448727030931258933210744916883440545248161073109063293112943370000866063-0.000000006590876047851777951478250467673552471629058451690617218590539957903479991447112925931813292018140372j
0.02712821607701607081102174330011678773937975728899458031575031914967774880159518747471708256468133248-0.000004408192910168442731618209112339528398070402178781697530728850766050874874301046931327333815730731068j                     0.0007359400880891084815375370185033400251840014764692912026164086732117041116073272624416677281365217383-0.0000002391728195524396162502912047000794834390185332477914025545643708463715406249694042244701922317377795j
0.06487615756534204903549284140023269645431013436198806956537941315073387069844642771449051868269001005-0.5711014882280497748698875335429905204706241282992681415980519807463198522033012570646716593637236341j                          -0.32194799403585018720105395670654519916908769551094336980792908841297638335545185391152923148466355-0.07410174027216858912067706348504755370087789450295771788925730933836207141695502606609978090972888412j
0.1508810562411583266281875752168048635682214236101456830372796130038287967023261673194754115196029396+0.01061043873319084525560815633516990522283347660180486567141824346190731906843808032633300547560911101j                          0.02265251172233678547879179537487909769585379524407558321230413228990099920609758302784639166403266469+0.003201828406491865262771918420441308296892111539916633866472509349638888138392584584076956714873747895j
0.1863800365561975391035618524318269169612253490629275267481328853934248511061079540528110240784260002-0.3526648967203186689043549574443791175598970776376853968057295929729052449055873914204053651566478628j                           -0.08963501135206350239906230072675512348413130988172691609296077660735455814607201997457446525986511636-0.1314593926856412462518376049153100481891384361939128503322885443596856082265912180038726999574658427j
0.1886607651798920207605066393123521111780341882856945743952559086342625537645975329041492345097989068+0.1609948607719303841905946938309109734784814633250416160019059396719867436115141212121156776996292401j                           0.009673539123289108679608737717053520079312087844761547194849241089099065402481194932897487916644667988+0.06074682724652513528892095473344679210312635557536941396727192168308996059663828614074135561520293098j
0.2122893184857504670356179599439082277232180310295648802881217283926216465453774653790236171452141742-0.1272342875844353325774081005867652953628780104431357126455270928039928338466938393047746507801588699j                           0.02887819080602559994854571113817981994093973217949393124749856358246424899384159184055075888531150558-0.05402096039863951757008947674138044100320447232921944584667533053549702691048398911582228437051995932j
0.2234399206292531312436595354799988089587533873265051861529741533849333745927975333656776893913035125-0.0722342612669129809354861532655138571621655783335539435650796735937059037052895498371313212372610123j                           0.04470760963003029407601867610412494798109633831986014197748348442548874756937052565999027617181797728-0.03228003520838354038492827550197802629402847451167400048112382629193799008399693034353135533776756327j
0.230726437065030667839041155674173331470483293539456061472896810646008164188372995785172634779859747+0.02970782397722135284371907050405679188633441141860583805229174459111664266366321328294724920113768117j                           0.05235213395526198965752882037949382687829248886350675201714488038528806263362715563057890064879408805+0.01370876075843874307046900662166987159040378594055146262833380008525117428264047783141881168541796789j
0.2332603129231128075527051994449260237609875658995148584242216260956938860228869482399217932332500973-0.01070139669025041917015275568798788657295692147974865530907449873253457734718215445207454485961714807j                          0.05429585369386640522815996479814068327142969696442264034277407489488940406660809755030858714954724454-0.004992422281364352954465808889100558323014123621422181596326234662315710826276287414124290654982336973j
0.2412312515712253453402934877275874773226306892457553118930923411935432626865537697404165211416461808-0.02982390877658367605413751458057195125679775844460141362552907214332767227231217559009219126320579444j                          0.05730305119990582582402742624033883461440752673902479482878593239658802769971051727472853440098917177-0.01438891768184266454203951315789623632662745215183524047011474674287874496465148500525545976281544744j
0.2477910999656727411806711100715366131835347148646501358211993565025497990870125691608274687366285143+0.03824174438821428074960604960378743940144160902032201243853854010035827681671280958242246675417231659j                          0.05993799820834450312167449382621083759712352787665839783355312687664726105500825199423949052558261708+0.01895192781312341881067371568975448531879350106308483990245334363400939924996123186348032925558810369j
0.2678629132823963362156798068785913410949158192861932510979523082216209150010670080690250809982186646+0.005833058396505441886232265420573798759509460800321063371683647361603458413195838086726132543959224471j                         0.07171651574187553692137385954285758342811883307016451031836412928955186427651589456176030565568018858+0.003124920030868582008207268222693655700370109804881783593471449403702561774677537326017959469057114313j
0.3491472687814934809568862676244063332878727342065412376437110939980312535405813094333623743790015371+0.2791677941978483925283448065393034106626292104840417453364200143959426969153339202953161188393147738j                           0.04396915798028421766623360238174958222178773754026318337534567532006767619186588466781319473352511489+0.1949413457518656579763907583709720969276131576341011293032988190062491214218284987180166646911133574j
0.3814165028354933712615777698031617374215751622527350635670400075178689835976469864646696093559826214-0.461420103764026108399052767982720219573597298573417986948634259187880356458884620127793863079009193j                            -0.06742996352234669792849026758484187918124281803727469483296720700049523284135265011414801286074164893-0.3519864846313306195278254608013203540726645727764978397976221079671137280553806336171972099691422335j
0.4105166445012920223464643991321468323127243970942512684644686725328952082449643395547160498430018887-0.008049790791714036227086080407229792739932000495853644198421827490930572498257688688571658484917561054j                         0.1684591162808098095164088467852326235810513094615794151129962262199480477370652131061161060634520671-0.006609146209503690130164151247476104725988019863956875369539525013843294219915491771433886495617975293j
0.4152300471403617440969443957200857596056036069588866710610892271500255898296313297686490267607490326+0.4911729767471228250634392997552165606251531783157895465676266440030676062000581788537457410965676968j                           -0.06883490103844262318961244785461437938766083305501546598521603652229563101917256188520083896272882617+0.4078995565775592268707575051038049360810100992122157741778436845517231223565632775678295765952583452j
0.4638673646815287004750499168609042930880207467552084872032966000710592678670999548437534030966147669+0.5567900644243133103610775995659018381850348873785923047517772651821814990872332294943816226569710727j                           -0.09484224382504462662013902991552191345486821622629740991757905976404019217197767564290657064079796575+0.5165534797307296036636570538538235204985502892577335186231190961585348654646082725568516392179041896j
0.4973055568976215864910790932809021872594190850542884225928480996925938860424318917905369258645350814-0.2960126841316885402014915934271470795098341797719486101079348342094325976594412938022109304039538517j                           0.1596893077544067286093081412148186397000495615426941955523540560455022334895506863016517832604202273-0.2944175054617382437110001394706733576738452135576991934583782179182264340208455169767710919245970688j
0.5122863292283648677306364242940815090381985159331611336448495210648460618434667525075779614706387407+0.3104842716928490878026927180849570210539795254151139196252156459910093721419873213531265834256815865j                           0.1660368001456337112178391627919777377620043570993998498771070763581432938577631036817495738999304962+0.3181136956573439487580411874382463085634781889835137324460368860736226663192128537079417987429476232j
0.5824868522356972776216462208530154009676414953949753151935702911575766067904536227090790853680314038-0.008103696823204945195386951977439118403002352685675424476296630612274664197529946274869337761368422051j                         0.3392252631252486126683721804464711975466764599079746932721148493168015808287153039463777032604753777-0.009440593708042136715188118159569130607236204918984485895959564006685919972346995805503088146094663922j
0.6089091455349335438215033082892763560507599736968020302034759046403480204041035916717158541596479855+0.3928098662862538632565975986421471514757350563358713550693017677957652614199800770532711893271045069j                           0.2164707564642582394689429935292074717083940294555760840506728890089671863587297248800273283270062456+0.4783710400761086778981567907007161697387189106199609999924094114536707869488071770614762433503036599j
0.6471722617541737905528720078448407425357586364614205429808316549265062448879023314394090056021146992+0.2501031229301895041954326339097921204368347536267011776601870420083238552895673425419419269197063615j                           0.356280364284579353039791227599608959425120694503937821685459853978489526733099818368157314473637024+0.3237196074770258136759981262011093339804765607077201793180881752025994932841542129327800074994471482j
0.7009662907977458480135782964563898525128519118517010716592910601916998507669109352989727403049223092-0.1420346550958513542096213240185722451753478032976252109851035898893184701484587184649696447059212293j                           0.4711798975865525424642819272269541102763838492279399483389993862558340898725817029897209174413066178-0.1991230106945521490571003806041235280719622135522538232295775611708263304911612955508044489566277659j
0.7026510504333265236989732829386196906050354271537795607194096901642716365900432486981203672091137008+0.1359340415882783676779738160050890994690390085681185885773333998840005166475424601794895706730623042j                           0.4752404350125333810788658256171874526606768854326346263232052320183962838684420536431302498703638649+0.1910283942233025768700293792451368598075192978866360793456981599632697548833273781761043633997570899j
0.7173422106515417764100906370796675135443123809182342513827417259969875797880403456590046716684449644-0.1494835300075036711829018525013426724234330473387993709523741807423413451534976309905456674070586716j                           0.49223452143893668550637206002158864412470318780283722163913481661057150001993887359850881729317962-0.2144616917431575295091923207782597017254111085782252163557491444288052790198348144544790588772108549j
