Npts=24, Emin=0(0.000735), Emax=1196(0.879795), step=52

k                                                                                                                                                                                                                                      E (Ry)
-1.05450915988324392585235936175938092156035828819831460413445432217911333852152016418328277768558933+0.1881282748027723871436858439873138041748737215755841052558193608434826302882970573461418433455835092j                          1.0765973204973974568041331688089060813348916783210869054813902461064816902513643615223431039457258-0.3967659780251111136718855036909212114907115591489261212461989262747223760921485523619612238866412384j
-1.054228083886096352758730030631644275338125094033055476632945340505610800960269662608510813525040726+0.1977671489173131848481864553851748966696247199408439353769805167087553607400371390672715023689028022j                         1.072285007663267478807513414183149321881428862046578863599668225396453260277568322705101495930571455-0.4169833649174307074485041811574472751823583916185122494985326298735888867258992424062803286243603283j
-1.041755867443894607691774152023461788378363194815433223365895037400469741899384165510405942687145186-0.1820879006018046475101402407800572205682020435221879105284121446379004752376514652241512582548522441j                         1.052099283808208623669288359693542452903202496630765805470858285382519472001248768511466231597924353+0.3793822776849413190692247567105006086195051503503887120889151511594590486368676238418418503334346084j
-1.01051196824595944423289795031759928698999801916660562564070604284556703742218985810379517236450036+0.2345902109036084703209369196958567140849916856619864836714222515117782927905964742133220450387985928j                          0.9661018709165234457031969780324111344322848099697512280436983407481542182591867401675021310099231849-0.4741124315028802630836188291271400399634103876527058226619131309944971057560882527462206750694137804j
-1.003895032148202761948484786115353881711579149384202025404264580849209008425302571499864325187877568-0.1389586184191683939444815975354150750394391650988288874203520278036576401920624232866933342569369635j                         0.9884957379388770112801774865448288450078187318769317923359448616155907627764492907930011336618334488+0.2789997334103617905971006127158489996375280595169481532640806982528960910339505685662282607192543571j
-0.9967337968442974146135012318449142463890062498027400298661711710706599268795531593373703173119018377+0.2093913508106705233225116935348856374031880010669090513396171616033243182182405522884757053359827989j                        0.9496335239773318595296389204738503965668970710996348892223823773756989929787816158622462608202259057-0.4174148722397517682968627813173109599907449466666538888028707575966567863564694875476411338414211709j
-0.9944068610991761192112268065808719990097196145717210755094803870187285364606941030478285860109986671+0.1830218085795105055213754406005278434834903011073679343199619222289770736300547707774233269284748944j                        0.9553480229854011625049669344234270668483966697792336602082392427261637248088905245936478764612636956-0.3639962843644906068359399746166131609177445895649216870934764535571871873815487615599584912499306663j
-0.9940875052257126739481389505402858411638595162064725036125702861957749886851858941716698808353916529-0.1429942084344822368389963848914255703225180663631456648174791849236020775831496857472646740385504345j                        0.9677626244000771719524178713791983132120728147562637495951623672869325659412652449467386845594819924+0.2842975118487200158618830254541895275641127042713622393039174769218724732969345390849063406879810346j
-0.9849270957652420483739671071027158600499168785506130594667261742627412078443753688557750297997191363-0.5046443832419102719193622879678040696661292468598379196072804462671445098172164378969280940264193903j                        0.7154154304349462720524989906579871917791933521400368703180632622986772177440605955403917320328979948+0.9940758535613929358093085371462077027024127389340573357905691886981293339755790237656853482022875816j
-0.9676564922991861374059867645270470177152257026508403601970387850925291222163142448138901549321597371-0.7714687748088449871752662465942378023941782681862928920675452048580148232923407515820383049791092296j                        0.3411950165837045025655996474914254605497208854066796618157565405416705570896039487485621026650759033+1.493033537099755347452380964616915122975775590617307949396706776825820700408387715642556706817724368j
-0.9669711394600814259349146521936620503202008602022927704023398196148240450431626521215125440185836262-0.09953808962019555535617839054860476163636888305098024607888032190852974378601945184912299975064034365j                       0.9251253532634901599921940911291267459851143538759235745570974727909876911355746697547363216524669177+0.1925009198794403995455965346403896160534459275670490287007047728545169552778010062611896605343980481j
-0.9600430858800027045916306803232006016866495390338168444980012305764281698611975316867450570051567623+0.2385507666623044868323796241818032646817289622922876699144814706889148879035133573040319605805221193j                        0.8647762584708250066665409479438291195954785796649875498888235067224425699353043175388213055275490179-0.4580380283310385451862691358930115127047388556715341623845101383872411303877487281716765919694195468j
-0.9373556473084828221188634589276897751948748568530671521769525599564320618343699506720547462318775471-0.6018854949777762373925734431834358161480680656963040751515078684807172249869661616956935636871511473j                        0.5163694604764621354413609404649989705483446343967032448571975586043488757013938401421895334078108054+1.128361535500960063410989411274186665959255468121142369664181291896127689377110458933709954397403015j
-0.9293416028793569628217182032906307318617329147664202150114851169228086273474238791592508755255146434+0.2517271318984038750259695768874724338755091299055342703061291387021586623486318938245926933897049975j                        0.8003092659085760002041794721123769090259022966035867233360079033311798672697084057846138206672962635-0.4678809924933719292512896978455802699851245774896519430575986280052165305982256110611013042073676547j
-0.9057659843987058939679275356323633857191962790579073510217127270604635777053510392142717253167078092+0.2843096476820214236803591825855614403796479500864060839995297934934186617217275011563793957663672263j                        0.7395800427286815790207315449630465974656739795042522743401006038852277506208355861840343823664574476-0.5150360158135107723433766097980402970648221708507863812639612222636171615347310595005094759687013797j
-0.8998112351720984786561873462529063556329055491732224412326062890446168715038348400455026632294680566-0.1266559444434996854370793702371799473835535607888311217266628714936260473092899247899610417549926345j                        0.7936185306790626354299433877387553404804557523988356261009062605039373512423393850252802432621115393+0.2279328836231882700534775677097497092453774741755330024939257648867594758190485178129952085319135468j
-0.8818086588518952186882061800293924441511762826446466222720000810637935713205092049039884151642636238+0.2601547133957715638255332782407432772826857832204071693140497573392375379489119884689451398341886473j                        0.7099060359241420794640319728236289496948542179541950356415931054314129093756092948045299637028093766-0.4588133578270490040652265287718187505469332394223277555557402828613974121768852781323749860264642969j
-0.8772050879292655948289213604940907540344285170728037403635617728475734394474850982702817007315837519+0.2615743465740808428264972826825856095750204873220860031735990968488125783733193949886134308297372153j                        0.7010676275033332254230475195521731339055483815257844164868356084654394515740193134945361519857772716-0.4589086953731135568756010748131332769683192369784448408084519142705462001447875054557829027396131082j
-0.8568806023965514739370572203979548883156184625172123844187709180064438261406119604628836048724394731+0.3138151545477468932978372988460369634087710165726824846575601178417895500675317475679384936077326303j                        0.635764415539650667933007455001686517346528173168778780019399925511190796808253839110636645768244716-0.5378042373400805155047500514818872059376041044995481083634383579131418101396180975619225035154475093j
-0.8314334324216355236769035515561316869417674826961522007451822564583711172110122299974608326901693157-0.1761808736353029058573165248548087433144311163879450465618098441382773674644880210876981889737860567j                        0.6602418523135237946350194130696605251410793633881320488572483412825668371910633911841033680629440725+0.2929653369872846525871937832498298677766718576028602594829901494586815506466752552948944219859793526j
-0.8312252021382116449088626703248840153031500815627619450797571398515575552254448152489421999891591871-0.1576549600354578598837973759745566525573456620504526077385164698844465926162726786603143307665967717j                        0.6660802502459289939707571285082493995733859641646966164437330699073951631144136069640396432053097713+0.262093552047130276197877614893142372668008440771813425213264118750786690968987911402001637503089873j
-0.8243312954440420841711307507621900902512385557385169038276013555340590588784894223933883103154641748+0.2873361879935888662043260740037609099657278240403333299501109476796638822740177214689716874050140472j                        0.5969599997177655552469205302322392072776694176939153478057509438921036389612270930893635011175803119-0.473720424153415843100509767093681676846142723269261723348793778985646597379221768821433038952502505j
-0.8216055849554980313374004589037235715141340348013348635208201373839771619818187251622942034121662345-0.1478682201499535559433218303042437465317965127730482617177223541761381478969595626415880217710477123j                        0.6531707266997509621861019892400634065848312820245950138720791536093785511052787840701695149876740273+0.2429787110252619043086711121364611839679707089862865750541473177011449253235211735007499522487532311j
-0.796635879847956381638387687486417312736725049469235714094937855120703002503570985144057593618604919+0.2878090233394679885004392002392244532492285601462727699591246260197339549621479957997972787167068995j                         0.5517946911455091672639310984882662672768433970080019683954398354696897028473029882926417352788490297-0.4585579890724361888904456420204418008827681613333815592172274067511700187286525355578601777574315781j
-0.7904876613705492395467513648201921029795313634793241335831836134630786054471871561586073826744282229-0.4977241544215801449267522877594813594316670368582737404894052730331374866869670795028677419051152528j                        0.3771414088844031663151269445974521148069201488279056007870430850962580537751602032858039832952837114+0.7868896056726980072243116017829682351075758486754117956287823054082302317562507128798459211540786521j
-0.7819112416069855293958222784351809666411768051730996132799779081882626397058423049352635225952877309-0.04854757729269793266619032928029888485607827992659431080597469971802440804574273790262185181100519717j                       0.6090283224903872185529127283874833894281430063364158193672027314358902403242954457772214848804235256+0.0759197928758890753460963485257096108595285669232507107704067456592201853670598853777917367711253264j
-0.7635017810493314308187777196515778743202740195477971255287703177877212919408649096064652717361936969+0.320239554720163034119557844502548036958441461408871382227989113313805493046778409574456171107656295j                         0.4803815972581329373551609751471425586794484589476039919280293153961176736490025668704794640895928457-0.4890069407825786171995201717449696908304357228011122275047353784161586478820080370288555651742553497j
-0.7518832448623358372993840586901509810004175990739613518389740385634121727049649664598138266765357201-0.1814254191297407489089838483467286449267697363044892158653005723524615385638190482336733543716259113j                        0.532413231198313169794652229761964598643059694307360560084612323074383972240349763418253025689350171+0.2728214656715575437626258305412026778119084968103548658133572490400523032575738503132545936577122348j
-0.7466594551226114797546193631569320472797127244725562739488943751405643647998613955636054722273598655+0.2879943890472269888514541851101684366322346704917469466727659473205986804586387874761362678747311703j                        0.4745595738013095297162897217414542666742376294357751845867995339107114160078876813923765683033848523-0.4300674672087437819184518044384178902257355389498037699983088514734009496272725543120765115984447655j
-0.7362766007295136808935270912895082919180175979575774988457657173660461447421015770770965675782157346-0.1943133966408484310620147721256738942600134747812325325541558260058784459679710799127873448624351937j                        0.5043455366677040194431817226334228693820285108011064039835528695577811456802111012747235200570857422+0.2861368143098591703361277738716489242786408197723022352711936897927862166102028676652646877584278594j
-0.7308167684538075540662526194091944107120856122702459905851094532451264345969573886460927828940191332+0.2874607240736108533590544994829378658841693828303229178804069683046907194929712895795047600437763359j                        0.4514594811683415297121874560180237375273594362868249052535522428938357148054918671506322089205927961-0.4201622348497358520470908722116878357307307434908505427681605457647996190567987787035522577510129789j
-0.7088927493208498578536265765685011103272374020518559568546229839510147219212404998979657259389470764+0.3414218422064474148998157253749731231267199133872753428622132563231952888938241214540778168116508269j                        0.3859600557040289992180906022959042728274416918583996906562633711731429009334874106369660620425166722-0.4840629367998357660246718100630399723132892690911319087776050105119976965842975450596503955068602099j
-0.6821727584717560074123320625671368214275073330061909069350708894309386165743063668749812915084615518+0.3143580286894312328574677295414547291724262214144173689077906484293024805105023300307360796790633438j                        0.3665387021994594875009515972921828783135206281688335117455308573975757089073235655246311083537807003-0.428892967157625436164512795650541550367985372389451392749495032764504494173263491504538477319477897j
-0.6663137350171433486523662780846631765976481241454727136627883462300414505409951974544835687131313498-0.1792919246635591559973990703139354785913666399124670754556911485582677587933047988667331229638508792j                        0.4118283992229325503687342869475235769919891004316998650046754070354156003456323584899106882069575678+0.2389293439619767672022716158793151667153241019902070690230864109132539451917895810461950217736175156j
-0.6614988355974137201112839364264179657430262797068519912402367565457679845124247110337627234818338308+0.3025519183814792660076146527034648942285530049041326671511439108645957188940426908411996531200501249j                        0.3460430461804208937289654796233997977726323537394763430060705244148562455385405112818260695876673197-0.4002754834342245742555545395032111635705398579765128467184844519045998983886434622084956360337706769j
-0.6093206586166150510234829025438265970302796117227762325779103312685074302008942749351548415091006663+0.3317526769999017366113591531635757787074253062364812912444265817098881720670885493380364589291607583j                        0.2612118263203844109093438474115689010415094451364189135060676177272182548911919262587464797250991146-0.4042875192948105718856950031563936848023245985914913494251865652953353751462964609397499022310125512j
-0.6077655607240775812715184587887560565762608087018941907882626794524387424332934733308426212910331493+0.2932913880268339596916360255989000418773429579924399221158509154498118069570730133446275591180499185j                        0.2833591385115455512864361747420407155068931465190478312051288781690542498412639891629422507553262001-0.3565048097993435107784818373790442333780861811808419422504492688023131514151055099452009928933728592j
-0.5966129858470837154520436721220600398097152725653427716945571203287132380895459013066892841315268871-0.2100529945697816916594159355330605790063098766393901597081214072532050216418497525096913480504112987j                        0.3118247943536397769154781528839194845684469757683157400633287761727626444931519760829797888139079919+0.2506406885527974338825447475406973132875198841037516468885338085328852485822829081461639647321622134j
-0.5910394232946084611046539007085693518173137596264061815075356762343466360381381046065602200987300298-0.2137102539136009246106285137823589716939587560723876433549010048187647484470789610929778715667460704j                        0.303655527260607579497409971745157441216369049847731233267776641960872614820467324377040432756231299+0.2526223704504780627238063670289288415867815702296822788156141674649123645209130588470342368152484496j
-0.5886916953823468477438278034053637803110483527194803379452436322734693764981949044785726974862561818+0.2736286962412629704725586115391608723507098182482759089432453727060835563341883954401689206102216169j                        0.2716852488054484928334376884899976187526361211120747282753119031237246567323062728723625012287271598-0.322165882191060592976651520291368427896626045288191972558376496890625101213098070512261105017746388j
-0.5838780036171588675084967041773293041933383771063854331031457933808839085272446244423019948317637601-0.008507170345869302281302969346307151602860694565740865333552013508380163902802132288077973616834211543j                      0.3408411511606653455458879114546287978991669351411926557399789040110750497541874869726607047043139911+0.009934299275954526262738173577302283541817299284827392742771976377190763811571970297907731227735167179j
-0.5799691494897609999396405877463147054986230293607936862978874867228133518089354844580917577212228055-0.2014756424075672118529018506348338537118598328956626875002316144327473130614979739762116470432992939j                        0.2957717798763348464380927911272258678152736907062890435202220793881443828111736851505649086729622227+0.2336993139400399582152835467566886684509726242199314659718581288728585895550915640793341599950731995j
-0.5556222958061324809964361533872801461051926976641865747418213593943814250023555802138701998266528446+0.336639215250561155814642217090240660214166749361102453527738446971597096531893342700183509263436439j                         0.195390174352363737311768485912088917803604580496957224256680938811283917061175031249879082643129697-0.374088507271783190444424547831346924328630036148728103760595522411369008810085944838812843870642221j
-0.5192413762086057020495750764010377350845161648435034742479519309955460506672001640379081629488962042+0.3176995049355493868166688424345496479770195527803331927604305660854385225764364521788507911481369643j                        0.1686786313307136303972787891786897978893144426274787117904697677998998308299944337067878658411002178-0.3299254563270547663890522226087104483670088281292335412968232230661845228907094947915750336880525778j
-0.500808307370340104712433760681705851232810943968239124761253157810856082608216167384127491520332385+0.3032063006464794270856638826216420882981746021664941231506751564962732923738999265707526956500588674j                         0.1588748999794217802041616328000199494659729918208865367725958087237211683561889660765248532838688358-0.3036964684215716410399762726390315065646825447818165693401322639769669860056419419417000962564137459j
-0.4995975079738213717222196189002503787190474907909215178651812510034956046491187187906814017787721816-0.2483549019925318307186317589433293978075073785795129884553941086356134339413889338693761834445160298j                        0.1879175126299324179997419665557242176479027935597076916835416782860902060786058498177695425738512061+0.2481549802571030931549584140794511767454721900229921228962518025507591347500211670809295315352686233j
-0.4910154905379056268952923210336572717459893508780112921791234788056963774280879392386930954657767077-0.2093048607257870838800367790830178449426808862649735502826699849380496769032621611811115929496109192j                        0.197287687224738961727435138048042992907911669646753450429490606024168215370690901849821586167112357+0.2055438577224807258959274211189834876458659608111716949753585823105408725090975456388596212586536465j
-0.4392462112114390996958521070069778940012616094997931992715046953076681533410915636619026225092962475+0.2672636337446647357072102907545852959299769102380084782127054821321056057622501894702319743668056003j                        0.1215073841412018730233018119085527593659814229732098462864375009692675385956086382528508315793127042-0.2347890770338914174502447920734635749027126321477205261034949273770148468100480534890711351680886044j
-0.4329404504676126265324870560094378133068641039764119301569015420050490254608870880281727037089725947-0.2101234034068116887136701922026505114345270709092988561403704294849309847298925400541143253548736789j                        0.1432855889918376201410934429037755619024455165044052374329967769879782484893103104049971918007731114+0.1819418418494658842799216933789450324185749491698775070896978054320378958071374112533654462740098637j
-0.4249663113863814854853970137411263170328427999611878248266055586446624864462304458704062754891227045+0.310564087686681205982607656051945079445770930702867525395726967798850814473307790870097973407640891j                         0.08414631325268633713652303111417444216235637049216255264304754441751775315721845827211848378335165757-0.2639585495865712989565137711605102217629626929102211137814347193032015651519070337056286036956518997j
-0.4157937111406583982332729521090155136268764497251119965686531525773983358995081662807287636783269999-0.01082030111845275913308570947872106922338163749472326002256836251119225045842697019398593852241214093j                       0.1727673313078272857590095648432582273819226318724155468157784224658105564489209345485479002921263253+0.008998026315401779043716213896349942155587034562724871073257742548654957485868337445877689622927431164j
-0.409934916615555815001997135210130347180158918652077876755736296322911101223520601871363564713003292+0.2317929091459271316689060596454364199007634721733654168314951907461177719469834602038503076131227167j                         0.1143186831302706692868011837089830953053074614466062213126046076019373643776093678860453187540592877-0.1900400137656254871276379932360452478673674223292700802028232069025549585553551085180697421932820154j
-0.3913704656866839709548714006342828549470369121975447605373074068918850859705541318789434105958008735-0.238127152500876945704338734354196090304984523770519023133576780589702378871726842442693637334928454j                         0.09646630065363597009590055568102618014929072692646220463922886016166761233748444687821994045256162481+0.1863918691338244436391304403540176147920982510419430948989053091162693937567085109693656720024082972j
-0.3866277321993752771086771867558107481087392175605281248770989170123646876930251993609877945537661516+0.2986698975346203736979915881223928789190775120276617524322949183239813216854597927001538084060807825j                        0.06027729561229121327176900015749772720936893362365645566786891237102834831696668196200498108909359486-0.2309481303200601202976641979988565657999471826022101631707406620538166620219067290813807368873231529j
-0.3750116867353833155319499823192072473437588331748580793706962463409510969062850678062897432888694931-0.248959221485678273872304101123434301053112904793516396593951295097457370046804536083938207170525061j                         0.07865307122536225989297136954398402276722161037883343128942353610892815154853854792831700709672462899+0.1867252351553441841336273543964332535117151331515706471837839973705338324860245265672918071332737451j
-0.3587813007223597575126762731643524978539158533263921573011891786494258940751496440749755545783141522+0.4491723950154902854890902572943371315049625556273046405358055657245484757672964978269930682558807591j                        -0.07303181869592329600700764462076530763794064909531415827136380612400282936685280868268420883869933217-0.3223093122644703742198490833520091300198013125984936547811149046760996394081287714851774454489762214j
-0.3558810332470372943491428048591782395466108002116324197828577599878108355127229129972035193110282188-0.2661215376944451609527407389956092413318042467079871611886921355679091782595556026609068502044187777j                        0.0558306370001228673938578516962158405501917315997360772738781712012372122460107590649706273430035469+0.1894152156079790537635635797443528925911320183446889440856812561604780354533510126746629508497568743j
-0.3420785501651277669083778007371350028674492960328958811807143188833434507126479543735583799720482447+0.3031719432810238440428665239506055776028466467229069789324604477350224659092525666669582248009356015j                        0.02510450729028349543019486162869207187701190576752372392601095277877499268239164614289992032673163349-0.207417237616633970137757517997828514846866270993131303036808901149553994459385809666802635640967753j
-0.317964426497529340027327359217086116095189167260339607590316469436922941287063363193648122081778023-0.000002448973113648000745286334689068438235915695763481784199089390264194532681470598702807454499547686676j                    0.1011013765119052689760605967889008233391514128264183504746439659362830882466171868590670937217085521+0.000001557372663177910600001000772329994849865612176609548394997774214836135881910516554355961765666943577j
-0.2789469792656759317458938743060692875178959958411775520566054636086826256623376238510755226532354063-0.2449531803615830972173811353929347324826618822361230561778331981874848901952911565044846374373646562j                        0.01780935667219117905160262752728243687396402966148787612199598257316053134488766261776002826945083216+0.136657899446767794105870713440069893284940270099886421211148974139785963356702709180851483991550615j
-0.2529223972720053479476849419393292506072172332213598334304102978011416368845530697259842486917411871-0.6990807688100451149620868492792675954846806561358366757279785903290273679919378960799882361999705468j                        -0.4247441822782256485473790976832986560606960137022747063406969475738543895002441086452626908649036233+0.3536263678683863118361259728469133351943922881595417737023139159267497514811541126605728518682925613j
-0.2423409191076720574546480097296672661466452763363214104297595843440123730837578416448396422003766936+0.2777957827234862629301692270557638577450767161270006016451520626938056729755732153628004824132495368j                        -0.01844137582500313715736664533791088029628859520086675973926650616035126165120388868403203711943714156-0.134642570618889654640869942355351523750173894557446562104228536315130180573145680904291575363544838j
-0.1545525666095933204689715253264611948107235374802735109360836737295055563850097031992654560225376622+0.06396741647568391828904171557240158900844070770883007180322938507341185093234589302095925653060582829j                       0.01979466547503918176379829215910065248550760990539698927843588047532408276294564179343122162769108463-0.01977265679140347197547896543795395033520422058534272121482649077545834005295720021527535012072945525j
-0.1458504488578429065283797266396531014418993611485540296388802371326645383407219037092554250760950652+0.04270918470896111470047222707648680430697174097093630048610468833285678759712008311542553835328920544j                       0.01944827897353009130166605934654526408654499984142803874959300661895477812883433206812953965169617831-0.01245830752030899867967178869567814302215498155844020541405268930734852447047095825551805833342371842j
-0.1456850007432813689623172080398744328080494811585356555498789116002729840097173263679598005463769013-0.05003767683653905145879363475247405458400340763037214407114741377366616883821684082236633284026801526j                       0.01872035033837197629073508724428308136176923522155933563291705503532961891654233972429701999066049045+0.01457947797424652930106225340553693495253176217678023741368415993270581315199123293744179458227665667j
-0.1451428733534708023067710642535372542801668963217539031072190502957275614735045315095440245928522617-0.07873220722576102888571893937172392983061678148421697468691233391517443074326566464170361962594392451j                       0.01486769323066148749328631940103596920748774820282025375697381450634688720386517862792930634693471314+0.02285483756441570359876388894636362533844411505074005723124779184717754234437145381102467709153493j
-0.144656251917084093557692943198000727907146065339851030132207280286975313326024338397027952704325638-0.02465885407516465021428957390618025067105886367454046848761692178668359929648900192171569567942027499j                        0.02031737213439863121578126612570685658364065533629603243094407373294733177579490732556689139623644956+0.007134114814167266690838544724316116722465641327637285194524072332180641750249234733034992367170979906j
-0.1416807296210827252496769682451351547478029615069342608615893691830396545139015144104274622189266981-0.2849474692969233206974968228827187720150984261346070991563206570085301552794134885200127859039198697j                        -0.06112163111275871057671189565144561348147444963392918334225391926141376821876554335881451237075761648+0.08074313070733832863490785743847450595452811527960570681834353716542132542169154626202413306674376596j
-0.1361931569789812149709604874979886929843876541961093808749512073035939182184894016484659790409405763+0.08191134938980661707251122479749688962542632969230276815306338312864422005517143128862061939776103468j                       0.01183910684904244676260248435819135446012650774151628680365565792528587513728033288408404940268723806-0.02231153053161221950866501898524287750183241688422707609020380347841800589724065520460135305054282159j
-0.13603504531817122632580238628706595875728652043990283261447005435469042489456184908206636189262097-0.07266184528583932348723699266298374023405703845613370963419265027559683024412493974065694254401665026j                         0.01322578979437364896513128729107272967364015630835314946990767111548820664162118220488470413042048313+0.0197691148327221973100941236033329962639270783610766744839179659225639297400457064897592807079516373j
-0.133867529155729664785565138920016763212715344607352607921784805543221473207213186213203212586834971+0.02932690932988849860476666330435221345033408721607644457286330619611170643796495168591155872630533932j                        0.01706044775141663079165190921212534224785156168007240813597220641188423629982743640425492525935498671-0.007851841779532577825760518970283962325695637993019383258858149705252713087942400266313776421680367836j
-0.1327044453007464214929852741443091839405870809339321483018241579015172311170498956323014016012156215-0.02396342719660912659133397660045118552151934788986560092790806443679601760290352728782178390346671721j                       0.01703622395957161304650824461704672589939021168858396515372006130783631243121122869250255958020348984+0.006360106627261670004651184117286058338401003187887749282920964970553030500538040637954036990839666306j
-0.1288000657309499970193504710242245816704471111177598683607454482450540455194361497678053929171435301+0.02722169754018378074885223248703460288567008335904745419927376823632002740985613788995081208617637791j                       0.01584843611532779209045429786879466331220027855129235021085367815185724063713247849282633901993885885-0.007012312864967421616513821614057794836172308917155094932597226714293379634076429085327421514238676192j
-0.09391633647053236033672975642181564979019113518195187312487863886932554451613522243295118793457411761+0.005512653987963092284287473927157637939226997356699884975021743675534014764497244486926716004365996069j                     0.008789888902055241340703891906727424382434275152345237757308765119087938338351889513505792065516175519-0.001035456533558327646492219923924630001890971474997180707268316615790102362734781150383671221014595987j
-0.03014022528829612991296581918408703623123017023511963677447630924829102769189487916431598178695153528-0.2744855919683334395761941332233542181780176056903664544278752187562297431983571924066950088120880994j                       -0.07443390701777718930441182364072398522459747337770153626531783217419463994518138004130374898309401517+0.0165461151606337932503807607114052807855604056729190605765482587475004226547582996550484716891959279j
-0.02732830190828290977499500951081099787707839763920280754333746461611346142913832347679444967331208397-0.00005617057293099007572655407215470271206416970726734193130198465461124585480502502502328180835582327052j                   0.0007468329300569959322766294659135913539983090747717555730027054036808318268307420414862109274683399798+0.00000307009275083864088591259862108922402018588397482616403042455272741796962285953583931869821410200388j
-0.02711178343217208904155862469269994599764192520727934305038664086890483101311104717645994572550068362-0.0000009783949670947709431451274726242955128418794455164700956329877831055422218010646104718037823147148453j                 0.0007350487999157442686391674588476682693062304789058228439946184219831504096291120818971784129150899189+0.00000005305206491800113416470040451875281870116212706767110355661205223331664557615544296659138425978999231j
-0.02711103335888835925518023919050776940082166714903171678905346805968541635626787848478943446130232398-0.0000005202182561184437110597553823556593121858783403773089416373398721706009581357021025747656278676897421j                 0.000735008129516130396968033482541437869417775500020768140347104594136092679575270279315379047472165228+0.00000002820730899105971150424577053330191107090831265859552622208836646555362728630124169730902312082500541j
-0.02711099532449610918599926274266778076584110643503326845702411132889457395514278784864092434836521925+0.0000001802116238747165568519080401337425648316577262018947104551389071086535659669837826675559944804879577j                 0.0007350060674523736632403227307766227983827217920264976701108151864472271254936586134869063400239366427-0.000000009771432984574583953331099942406738121067403872367850058147681700553275225152600009726673450902641948j
-0.02711089677675940183056397920384055696397921649835821615928454953989641822134798283574837302431132707+0.00000001409161666540516726805431400078812142456167633595492182248094223328901130857413116028457888023870898j                0.0007350007240399047497961829306126495102577395738820508706031330458505469901954873742540003319353384905-0.0000000007640727296669240390250979793989128392191793130063868490151696164090273307240127980373456989429405617j
-0.02711080525363872614835844191631101204905120917850752484431359680962966561889890171999858247974677763-0.00000001981669123949803873960948983794283250646996609197950588931783532800519210615007464140286066697958512j                0.000734995761500332453194015381640859702033738459398230449071852686604298790215126577214738547571828121+0.000000001074492913931039897227231033575371056660837529465061316122233926658428058366573019637968013909266921j
