Npts=18, Emin=0(0.000735), Emax=1190(0.875385), step=70

k                                                                                                                                                                                                                         E (Ry)
-1.025902293607911060196821801079954680670188227038483644255593040796011625595008009998320028858883934-0.1506342818219422736564286770899530597173669109954147926854304372633562087902854621455207860031474579j            1.029784829169960222054445040364302675762397417914647399312928817559751537878095384773163514740805237+0.3090721104342220844442548870148183993014268139651554616106346475680131825877864322631301935228029123j
-1.014698890157048546343255215204698152209536769519116789206757240470136814172890092864023322206858934+0.0591099571707177325290379782519259495691701923231335667132536320837972568424188029180219613797374636j            1.026119850649221986638891081126833548741204966896999985912179120203439332331663112435418623021288131-0.1199576158767159130972100480791018492937515345063954586555014880821845839700062871437444878926019166j
-0.9959280595997188387173206162979984710462929108691485921637929724889883295846977096992613373012210845-0.08901770567410432710572145123693836162942855821254680776317800867561752262978301601232528836124016849j          0.9839485479745796536251551519137295503424323615721004307500791298036057579276253047925992187864759131+0.1773104617640592082601126839265293896848016183720915661712949340494075392534850983518908769139542654j
-0.9675827884400239971618241307756853296667910672605786595355965077096698209379747624401907090869149552-0.105920318760552728682806647840394628960832224262184618461492601272492493509280081514528481898535068j            0.9249973385590351377809632216710973118961416882793167046176753173856324444051122100894576012017370727+0.2049733547575835913631811702030366029709232375012233699560706676025184537317606178485521291570971942j
-0.9567709130562286609708518293541210723618967954594172467934433522725203246694770184693026989520293143+0.1642085015712552479792571268893299619421158381466855489143899681625050915652603989226975921917560343j           0.888446148082172526346413662488330347577179828308665241921810602715236693352128851676562953027625209-0.3142198359598500846570738952269092713598277493617642588775028981262376434139647662383120237089927175j
-0.9228613430158713461433442622264661147128744251287553745169283313286103679218352769258021381943333374+0.1680503206714468502518323280651140342439607332006737879329182977753675474524908804856942519648531196j           0.8234321481552816360879151329792418908614287619802595253356552854758199211680458382924588687637539529-0.3101742892581985735708048100070286870470503222748979336236253342208817363448066823359377611479437677j
-0.9169517949756806938346201682791933671098342638635894528764643847051812067608502316036026069513069262+0.1939853890107971508572674751634719628754339827643519842340018499097576376125586853714994963813699134j           0.8031702631594524620991982137860798333501577497268182647887137969895422031956976279744104803745928839-0.3557505013050122635849866318794732793432732489894490243354680155639884345461943816917078916210521051j
-0.9091122740334424470073798437294046825920259314237819863642845980606217064884054551538881278618101829+0.2067696023976269625321021799847102634220155061917978146174519365819838388895991505835556932033763302j           0.7837314583225842123625550050010012669895036410989010973458882689549991750427466817385387750934754441-0.3759535668733947631643837016403873450520499349006243212589732399933942702492915501858296931036919471j
-0.8956931668325088363897282093665911992368254738672073239572561098357771496709306835832064389860092617-0.1302606476599707455478042914567331982254750573737927768180031641741447036101333538576215325111869027j           0.7852984127816534654030342042731391879601728396118581225168267781114662291717064078628900068081987004+0.2333471440324256575157356965935513801322115702519472465394547885606635392448237271559065216346425682j
-0.8853838833185874475290635005124861589973501546677674868514503874672337738778132323868092359169712851+0.214746623498851921687938971150574593240896000834231962965184594678284315660787597706539180928993216j            0.7377885085361444114702360090566085271440014913524730104706655612777736340283590559908687318776566889-0.3802663988859362782241267241149292689199237692850311663359511917830942086181560110765929147603439387j
-0.8558635543800593350227326314272541042994149764723721733996392017337973007543778528688764241444464428+0.2025994116652318562861957106369201281100182422525137104526445350168957687069132665337701169301983712j           0.6914559021089706965847371201586146536675182269736903229919962727956952406537023919235901119781599731-0.3467949051662283848572111634379628348078240128544934530357308791097583133830666663930332950251407164j
-0.8558405469863721600220808607399044156724023690323736056501534420483494778186500280498431124838280883-0.1585627729642792498252308986535551270819940475827768290753606294580010772140116128926256846098886164j           0.70732088889581112635935142458557740949824156977793231965534792186342926901487390988996620459017468+0.2714089006908493930695258917627584796008564423837561912554057388165210713986710765241561168431442308j
-0.8377529346398633537327227999812109578109081042633039415335717789158552220421747188779143703027732789-0.1803118660557024881342011104654045910639460528361118306421253257990553115071670903928017302767565026j           0.6693176104572135651510177779570775182980158640763413681673712080994501709081702340726677242714712872+0.3021135898771094443954689204652296679875045839578212295843119979060882214819421697161984458639516552j
-0.8119076420674887785561696084114873696500931172948011816437191468683589557389350783340700142591943033-0.151288191813611125180997171171838610987069589256404498843695722751479835373315585825131692005854207j            0.6363059022653574818483761156421739744339558744084373514899958905780841878657145279425823052271824918+0.2456640781760859348522846989174529600395337936548468864366494601946735067766912520230825304512724032j
-0.7924210043131756015537835339770170588667651338688583411317630314105073529320799272406274625602606353+0.2356437870999304262073517056689717313703912188394043637616922507547661522694254446829318126028907092j           0.5724030536779045281751502769825714259318669139277279903395856739970947793455957677103475795397090833-0.3734581728677740028856199165058397747066044967144108993971820312163085810436874838477300358847078422j
-0.7819289068368816647154925203429153042151782864826928208253385616153517964868754791142379332186891747-0.04853933326718193824697259080793590510897938002995904783197363131055920495647220594451404171442284969j          0.609056748473098210569561990323203701039089894501917442931869050622873534254206283128907289844595547+0.07590861560039731341046828541681472337249796316229239483310288483331335432226387177324766642248346212j
-0.7510635259014213728501890293090194125921867455395998881899546586222621833494831993626260761569199258-0.2088850270792470132018847872781022982153927677063756224324945139475135153397802585759024886912246865j           0.5204634654015772954279948203850693639632384740166417828702806067429660351662015764143111059408654436+0.3137718498923062879175057575080100358300035253059672866746555862215168772062037395288901815649368023j
-0.7421326932345071473335647875860406977178023998344501200120912841498540330972799869989450813308024998+0.2314138551919392322802514506345634130427644105052500448807248579921132462893726450751424812574030022j           0.4972085619927072702395384863432236150837399195988334745107353594441342309092503459638276065637700767-0.3434795752107481947580397199751263360447540764645970043030534484579949112126789954970774905994542198j
-0.7335142904048566894202824111253855923628389198801214444020476449972253641228911594119747045606996445-0.1823398558170037645721015679014395600676885444037400026065602480110493235526963358935122066154523971j           0.5047953912087747127470894425627733871126046341201065177015883623517894243189305271650137002536363686+0.2674977799042667933457520073186665584733146010588027136170976019382813854105342350435512509551954628j
-0.7311290444226691892480131930026238024164394672969142380975093176701203936217496802859536825111238235+0.2456527463445701040554136960962270671526579231472717335079899300438369952023152352312582998372616927j           0.4742044078117756760847943951055105110336750271721602988496173516303229039006603293099264269052609294-0.3592077153894197638060448421537375991826412482072544010752633308732664793257566966710084642472952098j
-0.7225309689278259706673313226343721833815278477202566638550511912930894270874291943063031976690971814+0.2097763882996790452119546963688667993842488940241238591395237392665190613970274218951295234805256624j           0.4780448679717252988869614134972980786934319573885296457591141535009649339359806013749662395917263145-0.3031398741926939114470922148269711805224251181291580358519536406971969335509788195608923686544188841j
-0.7004451657661310340524186173261505978921999866488873420029534987559515332699764809158070266695203647+0.2415904247227310117705965088984360756824300604230910731876500001331189488142446100925931723511336618j           0.4322574969274332230383357974520670452851950833546313524321973722322318838201037264402458621001715575-0.3384416901848466494005226463973306580017117717049846330045729315563562467756532929065440355052179324j
-0.692480207074114203117331696634187859855331725560589677846198805542262908132424798810397542879304563+0.4164682986545595375798661069229936267539615048968134690993057755025140702434029182842981698749411034j            0.3060829934051846888985967707765458284447438320198274347662595603169838730838303771420292884413816088-0.5767921073842268523110870905471844255482442480708223360001564474171676529294474147415361739195984336j
-0.6646869406794151178437014044289948678073644090855971669131417255161947948155776415458402276380657233-0.1759041896059941041188266543254761245350003544641678019443857034648209047218408127025426688751113014j           0.4108664451888187875853070931736009991323013998893559253721880478669080695699837261750945792977689345+0.2338424352837999848702831304415254190781029240450964347182624570610039370814922370433807407661392923j
-0.6624665134362700542883754145397555217326657198163626368130746809317174823619460562698429886293476288+0.2113188576911975905736743894082558436500624465566119204278863005958743223841632217920099069519332099j           0.3942062218084951532916932731442408385157709442384051164271850750344412867343025402893926398804079081-0.2799833337560459762768799873994098172456720225991398841889565333159420026405347576810154192627379228j
-0.6106589640399319752386428714218867102589188396912075946167550972993915021306549120404198273066905484-0.3529283010834504864211337392011182402803264465948242193295307277809530248012872817429686805460708254j           0.2483459846566722554735685940794293359556979928987071485478267492012442504502343615299413371828414635+0.4310376614399861515262124756002207975275496179501254585797621217268276950320132114490958628209674196j
-0.5971770014080932163471817740148967635588695355877094228025893192769778027549585814582478231832828721+0.2441029198881859647197228334966617237017788450207706566417319983542838476038231818010090637213233589j           0.2970341355128236323051434174646623257781273530542212602528533472967386916827288155628963293795421076-0.2915452994675737908770482855525792995538057630717159965294443343902554404090096806458021274634724123j
-0.5920690120684879677074810687993322384974041854300259846323355881443556292605885656481507635952203965-0.4022269163003215084587981053244441499871650801465842159722717326354455723877390663609965668572974042j           0.1887592228552895063517094861605936574456359821567249940139618156209092995381320882050546647905246433+0.4762921859225715097004126942632859675344984752171337185942828446578963099409195553422284519929359098j
-0.583887517304355262881804563215122925066484730937112991112799655996038197819462908663058390130604516-0.008502448644360164005229381075869812571926808600180414963753886631606602421585732094327924037566522214j          0.340852341230893784561858497795562045683857155009927674143321054417649419015430194133599845997623378+0.009928947259926474414038877766219999166327754403185364403901935353253749467362143199000976345753768264j
-0.5789408451021911713825821667320804950875697717065278596952943064749802362750350700944518225000150699-0.1920901371995199581713847260623620589212325034255943708100050827905498114549065463887886887026554818j           0.298273881318308909995427574561383113653994259011661769235731367057641102780638842472151987467219455+0.2224176527321718686191319883753943988710533474403801523458777170743613790328532373907535379728870036j
-0.567230657305073147125590524386815908520908066556495696138411336790647345175593201154977750902401698-0.202710107141133944869906872671673259790568902581801209978642435289009530212816656724944706768293947j             0.2806592310495753292955417375457659847038123552638830836183561742586147617958058187480203795434440725+0.2299667746320944192265408585574364240675575942443227610985945472514260023137056292344120479725039685j
-0.556761952870851364783255180389383201665295836308456082926225913015484961647154815880416812620718486+0.2120049879125012968430408750754857759145153896882032145314359352319656450732085182141011725020121858j            0.2650377572647842952935178615783430331198578727903046024035091170931380316032036480431864322652440763-0.236072622177050920594644294562403712770104150770824032765689174135760848943954514333191261550577027j
-0.5422363818307547852047941878002218710241254737507490818219161974141103323320891458422233001110438508+0.2242683907381355599373433482085329614241769532697619518371373072765088910002305673354277331482533733j           0.2437239826966350503432763096220275071053763180375429237025935277878229721858374214790367836138961843-0.2432129615057051669674366104281986123504334890255016704631749257467397191533576465913076085666082618j
-0.5210960129692193954322345538030785224616372627875658771545491022013556979639899598753352756455378958-0.1906751672177418462173973827939247384865227120514778177952633675276766579897203248472434280135249343j           0.2351840353389030535367704808194437702820840070439529648168525795626025519829835275255305505170207892+0.1987201388188089640082460849476971220162045611959413570721996615981436124989766008440713456727885512j
-0.5049891743841454440399375684008905567898777224991334766218813948561514416556054476325778387755292085+0.1095664724318258254964704975871005437352723490046455431897145099834817092743131609686346303659173972j           0.2430092543640268084880049282221948239317024957619308750937535551756097149867489730355208766441858531-0.1106597649070619122670881728901548195458851849545113306820719369454715561991503246120809630839104006j
-0.5049064127475226679243461146048828741741342172120714584762409950316556381895198808517538867086925235-0.1087204686883944403571094278273538373144424047088841123509382743362293292531418745389578185549144382j           0.2431103453217475649371553536475345007622597265926190416757423900224936182314675861539462012024812621+0.1097873236753731954667801334190805615566165029759633927156013768367367654771955201638771229999841619j
-0.5031471044206428694891111685881831141041336547379930814837262123283775200348052013198411232693564923+0.1808798919754639529242155225310683928307725392942873654374207605101513782530603882715074766310762991j           0.2204394733658217904700805182640420695478475867865952542089169906409423499455178188420612551668821241-0.1820183877907467275273019634714005366962961379576724053085877703325194238941522782411952428272249318j
-0.4255821016883968469277061529832126178871117915836505555332010974243400459528809492117763939443672569-0.1507191828405990584661888649822396104321377804152761674968771513204719234046057849955034438363110735j           0.1584038532013750246778322803849473806674146447492971136248183366784265276849754508734535673758748653+0.1282867731961198112793026410289329152364541216486169585771418077540526750244619329748928540716426485j
-0.4154053010246235779821931856210745883409732767706176042461726365146229557725105216339056768493747569-0.01087543519340804217820044917693477503099734907470980278428573027776292864940445911120464404723114677j          0.17244328902871211242760696083559419242160448691985730451134187990273958054160092210913647207401435+0.009035426860582906206862448770605902696514895621949670128106223020159776466152769391151728059797809894j
-0.3977498313639155843305979732141159523959213651283563098861681622803734069661039460201643543993207162+0.1381781250931284977872137973233441522511540809195125343261855187449142333264449461550260644958050597j           0.1391117340957710180386771163917523463318863932540927127669101976479120689233698192903896835570487643-0.1099206519079477847822409632076397283002061296653557726554878750570537240987826115224312075450842008j
-0.368325290817719862145280518169010550754674065847884131432579444691363150495511416870266001259781233-0.5318358347464449468934504011634533641731604822004669314733961358047829577692608376416882984865325284j            -0.1471858352644899868940011543047668354112351197039265536038069264478229489093754224694964087168022561+0.391777177000538274012695741452533352777020234194719045145885978788435864502767679343929545762985846j
-0.3435863684455877532314930851945341425872486039453284578966089144343414750404430197505564427798803507-0.09054854286228617796358538894357402683278761869044263124290650710681559550177784557275020742362877181j          0.1098525539671439025684785657183639461779454355826814157192641008121995117387636375419607296228958757+0.06222249002018510767100317614760445347899841229608233756598568649924345608049126963982535254221271834j
-0.3432863630863585632474446180774575464095101277510141377943704137276171432850085102388614887194715758-0.6093955592024629508845546768558309402172083405069459547670057209942429388529179038933362276302838144j           -0.2535174204946233241134574646044967167264321736752250623908954543199950903853344779556830764582539962+0.4183943703991824239870083715931206278953806882800680761074214753480929131227233946210978491635349469j
-0.3188013355751248256440063748478575357639286595955829369342624111034338340981261985341105416748837659+0.09578146675851180945634045918208806663228675871991942255291705191766046325372443880577169971754434369j          0.09246020219007144699324942973618469370123115596584536483245853754267443405427516176604880304362438246-0.06107051905191597367472651892106719575868643243107665710776842782916752062428945870739199399191170535j
-0.3173681140778502081686738871441876480807270067719226258506715788873536906199921900684032192684680098+0.468240409958155371121966749464143879449795614222448458633894925298222763855907695805463223241016972j            -0.1185265616844500641493952087169511367845854859691950215319310962740830054079795212224102614773388305-0.2972091516869184048803524965038764314115680243428784301896754263919727946347769342228173610233639471j
-0.2804871027699899862454359412398272612224250950327455894517759965860127538399071737877726532829682977+0.232920972850509535027735338162611975269712985665851748328856055726368091445886101986233748326338826j            0.02442083522667512430366616166798638613469761541827649960460782608846743941446512714119074258873956862-0.1306626576984138307694687395983090787928750837298285806770424260536034195585045062880700248222497383j
-0.2442731454451612175853008370369934204789421371247436659081287994463946998550615942020877442529793709-0.1073693839511922732551040149402926488280176721599787476195353723257769087579832316975034819695579328j           0.04814118497561434160904741204020881172674383678365784622381126308686325071592152953845120223554591982+0.05245491428453389755764011258722018550644766145155345282768651674289662970808950281247784975504345881j
-0.2327759127712831599567027108076864407331251782767791771032841787830732775642686949103900957923652523+0.09748832121826907036098819966610873894033416922351610098951736392589734075015966188387602619463515603j          0.04468065279254761509411582682628617514994087490807920816947211383350617507900917890607539437600778389-0.04538586591224526872554367136028264499914946681356873752473803257748650938077690214247888022531554544j
-0.2186766015163530862813256729337794670896645455343614533401919284993655736589822056370239043819420351-0.002970047814486790844819401548605048326826583383099191999140129255082699707737501300747163578714075675j         0.04781063486672153915157526645572829348968552385837775854457084994762783948075326469754788149826737897+0.001298959924826086673512771697036261593662268699623266035240453569661583227495456594699281626739313568j
-0.1985666716980972380827080980406694917490421121173608440483194136162758267537654135976970258858540246-0.00423729568266420987322870370258674805477362602937588556126151014590067397473821118317955438266907446j          0.03941076843455760593571530452210940981725893626425040031434207084462429926476009559430291993575286851+0.001682771401414697956760047553140819760280475802415853031545348045677958727994617804067919719869039364j
-0.1908952264289494885947885286210865873781609186508509696891558759974234198878136088293477067924058073-0.5627295235700241116594288674556643612846169985256711290347501678253422811236437823891628625812821577j           -0.2802235292239864269103749569922432897401388106224990994131846874757842472544508302919122968624112836+0.2148447596403092419464534977273992840091273614560048891516593608524100041847787808666755993730981221j
-0.1857821098799457549075355270530989861148983252142628216972924832237334016021841926638183546511141453+0.004787800247363119187096713463653924829804177768914485784969364395132832335913147255220063422183555419j         0.03449206932023558773366615597308277459340604892978443579538400146705551365719445901742613823542088395-0.001778975263277692948819236520087303342773318336121604251965411714038280048552113581753573099396603205j
-0.1737208546304644842976903463172115182233262578873920197422047028320673364441260123872806294942594211-0.06042580886707378004722370255157477576577439034423463791435755351139138352823066594472202299726711746j          0.02652765695629884139346169952807371339038854088419730343258887272980858880736793286254058586140683237+0.02099444631625031195292467446368152102603965913074829954820704819960630312221958548653982133753288911j
-0.1733850067010939014093776933858131408355989168872256403808892298077012480365756652527079956889174552+0.05541103513338133800496916600169461933016444470619915638137605531772779088282587720372611961069726355j          0.02699197773418555610151844365087569947923588120823403796100599048867739236415188390504722608669631909-0.01921488539583174578614805242109222500612400998265145189820562070786024731012334265273487397426490287j
-0.1719591752515507750136058422749818168659540850572392875127842559291492332563894379422333284219740211-0.206365941622048832234642699326746258561371633668343861352454474847360313122426632862007023903226903j            -0.01301694390836131406387275533965303632028501886989970878292475939451889908258402291085511461958485887+0.07097303424267438310444297657021479322887722349965121775055541753678896707382010603039165785106917826j
-0.1662934621758262659209849644452049283953878700560902316139787125265814634387274375759657560776825819+0.08541513450202968101505059820686053839555754733797814558249670989095597171418483098784425856971843997j          0.02035777036042313976819188581748523212572932912973526707922373617257519428194790900182713563928780179-0.02840795687711277167075801285088357817229116509649142595884903626854554036010943315148132473032381119j
-0.1638384205437285373353123123062609056636631156580841211377744557282306147431218778412442142932307134+0.005983958772186188715640399464383790036244001899614656834751919379829185021001661534412499938215546127j         0.0268072202836764251883174389922240021271261479912235871724405645205832369544749290350071390791290763-0.00196080470766754851133592014204326943549679676181901682393693861037058181933741321546512623001382556j
-0.1572606701109233441546191615587144021962624125494585085668182998677166212065092929948632851562316197-0.05386146505680566279637958999637685470976044734544865321498777303278799035609179316920280521482611417j          0.0218298609456711614128510880092230389393065137574578008032598388966748045201390264832408551033668986+0.0169405801759786808326415530801472442642996622708148885471300328547648971706320580793194160365330308j
-0.02711554362369592445966824533332656491831583915257467644152147179492856848141499654944940300375573425-0.00000106061134745425225531735057175736501675970443332207034142018146133199174141729232329529735604538875j      0.0007352527048836602758696537297547385164937672310289758570590947044789315989587407375681365832401012313+0.00000005751810651936538480959772649742316782422454107617383914517831270001703142824022887526447194546460144j
-0.0271110196604620513535045448595237231370335997830300274258281131999476773109029996624632406950563554-0.0000001037138269810538079157623566011691902795442093462915214711613635576571510421337529474282863522789213j     0.0007350073870192033243507401778009824008424836555992119854179498439326239539369140750003402569676716254+0.000000005623575204690218696111657938560664647111183130394206741284935079203392493640131863885906868606348588j
-0.0271108844895028206017890507605283809303252061578432871965824842330331634397692983358665567476583292+0.0000000006776530731823880451332735311731892856028827125716987945682411857505387835179406980085098686556818582j  0.0007350000578031641544151500788499010158569485132743264374750462555496444688423744599941986061782257494-0.00000000003674354838200864769368893065263112192925449641173749271852488029250339462511910381458984312893577176j
-0.0271108836784167092340468846505587802612756289507965962692825870233921807053194897330180944011223838+0.0000000002004794285076367497039227978468969846564268709817912265325400743582155527276976861635168354486206019j  0.0007350000138246414786357595257562707974813622739481895019661265545558799108465527515145789197448601238-0.00000000001087034893237199736999325278757741783786829809617325662944857035280945608408233479692476440798969441j
-0.02711083223442371025633550628872033726187718531122409217724421317692925113877126410662459945364929867-0.000000001315589711312721501975724214701068956598754363748577303912838151140203911105750223509462885182446194j  0.0007349972244430659753305651117133200472957466957510904927357588876861278992091307664352078517787033307+0.00000000007133346390546622680768205334118421328863421617794666975922151040647483580380141407710032583029183988j
-0.02710919769409789649396753782821252555568173827082955925812246878357061442399803979143970627754030661+0.000001331490101502649198260798272356141446207228260943438727733951554586952524506840407726296324937431652j     0.0007349085978448168180535054417580698195299648570204261943570367707304157496138582831950026824277192351-0.00000007219125677873958358614434352673927181148144252906504070170237477990984147471353005541396398865950241j
-9.026852351409946419789434420617894526036773600674801721075329439616841657446615894649725990391172264e-95+0.3700558791373587842521630230655118725065138301398477847629633191332861435056999200408818533501420504j        -0.1369413536841234923084785259148428096303393337677695460392645133715749664931715864881159050471913392-6.680879565488284152663062905719194663776937913642569954642193295794210139065804338655820112664389447e-95j
-5.064489087858491409708683909161150851024119563563191520881019078412998926059454801715616448816569965e-95+0.6784519390923818825592521100907329892021478257557320468843750788062639566825140592708222953528214378j        -0.4602970336582130557101241651869899741089956419421186156413808110977248434337819233875184546566757708-6.872024884339603781337714036669113771279508328800259867775353220898676875717293209935592585752232108e-95j
-4.2983366333119217452499475711150810523876621477644223473110990376682978294178002141201750094155981e-95-0.4790815635670928370033891295840994548162905616245458814422976966947348479994663472352805236213262895j          -0.2295191445498904147569700867772722847432993862936553950527277883215274454187537290234289662659300506+4.118507670049578504056973472640053219642834336521793698539607008956222167976357434612303979921674857e-95j
-1.67355828641940160348533885168589582007930689138310956741411097430089131167256631286358275595633595e-96+0.6333198057535666309951630924265377775435070435192580471065790068756767104616624628834166201877023186j         -0.4010939763597353691605899586269440609088132913457363739005238585967275540627668278912747895965851725-2.119795217744814502814257589065735310978062821990917544516929523015948602574842453362649336206991229e-96j
0.02710919769409789649396753782821252555568173827082955925812246878357061442399803979143970627753913934+0.000001331490101502649198260798272356141446207228260943438727733951554586952524506840407726296330684627069j      0.0007349085978448168180535054417580698195299648570204261943570367707304157496138582831950026824276559321+0.00000007219125677873958358614434352673927181148144252906504070170237477990984147471353005541396430026010747j
0.02711083223442371025633550628872033726187718531122409217724421317692925113877126410662459945365009602-0.000000001315589711312721501975724214701068956598754363748577303912838151140203911105750223509462500894229374j   0.0007349972244430659753305651117133200472957466957510904927357588876861278992091307664352078517787465647-0.00000000007133346390546622680768205334118421328863421617794666975922151040647483580380141407710030499354718616j
0.02711088367841670923404688465055878026127562895079659626928258702339218070531948973301809440112166424+0.0000000002004794285076367497039227978468969846564268709817912265325400743582155527276976861635168367509058124j  0.0007350000138246414786357595257562707974813622739481895019661265545558799108465527515145789197448211081+0.00000000001087034893237199736999325278757741783786829809617325662944857035280945608408233479692476447860161161j
0.02711088448950282060178905076052838093032520615784328719658248423303316343976929833586655674765835147+0.0000000006776530731823880451332735311731892856028827125716987945682411857505387835179406980085103676552544982j  0.0007350000578031641544151500788499010158569485132743264374750462555496444688423744599941986061782269569+0.00000000003674354838200864769368893065263112192925449641173749271852488029250339462511910381458987018557535025j
0.02711101966046205135350454485952372313703359978303002742582811319994767731090299966246324069505666736-0.0000001037138269810538079157623566011691902795442093462915214711613635576571510421337529474282885045638653j     0.0007350073870192033243507401778009824008424836555992119854179498439326239539369140750003402569676885399-0.000000005623575204690218696111657938560664647111183130394206741284935079203392493640131863885906985307692164j
0.02711554362369592445966824533332656491831583915257467644152147179492856848141499654944940300375648642-0.000001060611347454252255317350571757365016759704433322070341420181461331991741417292323295297362344373115j      0.0007352527048836602758696537297547385164937672310289758570590947044789315989587407375681365832401420088-0.0000000575181065193653848095977264974231678242245410761738391451783127000170314282402288752644722870669676j
0.1572606701109233441546191615587144021962624125494585085668182998677166212065092929948632851562454579-0.05386146505680566279637958999637685470976044734544865321498777303278799035609179316920280521487120025j           0.02182986094567116141285108800922303893930651375745780080325983889667480452013902648324085510336639423-0.01694058017597868083264155308014724426429966227081488854713003285476489717063205807931941603654870203j
0.1638384205437285373353123123062609056636631156580841211377744557282306147431218778412442142932303903+0.005983958772186188715640399464383790036244001899614656834751919379829185021001661534412499938210363756j          0.02680722028367642518831743899222400212712614799122358717244056452058323695447492903500713907912903245+0.00196080470766754851133592014204326943549679676181901682393693861037058181933741321546512623001212355j
0.1662934621758262659209849644452049283953878700560902316139787125265814634387274375759657560776923163+0.08541513450202968101505059820686053839555754733797814558249670989095597171418483098784425856965248752j           0.02035777036042313976819188581748523212572932912973526707922373617257519428194790900182713563930230598+0.02840795687711277167075801285088357817229116509649142595884903626854554036010943315148132473030353918j
0.1719591752515507750136058422749818168659540850572392875127842559291492332563894379422333284219472667-0.2063659416220488322346426993267462585613716336683438613524544748473603131224266328620070239031362084j            -0.0130169439083613140638727553396530363202850188698997087829247593945188990825840229108551146195566277-0.07097303424267438310444297657021479322887722349965121775055541753678896707382010603039165785102694433j
0.1733850067010939014093776933858131408355989168872256403808892298077012480365756652527079956889048066+0.05541103513338133800496916600169461933016444470619915638137605531772779088282587720372611961070161425j           0.02699197773418555610151844365087569947923588120823403796100599048867739236415188390504722608669145076+0.01921488539583174578614805242109222500612400998265145189820562070786024731012334265273487397426500981j
0.1737208546304644842976903463172115182233262578873920197422047028320673364441260123872806294942471329-0.06042580886707378004722370255157477576577439034423463791435755351139138352823066594472202299727244764j           0.02652765695629884139346169952807371339038854088419730343258887272980858880736793286254058586140191878-0.02099444631625031195292467446368152102603965913074829954820704819960630312221958548653982133753325599j
0.1857821098799457549075355270530989861148983252142628216972924832237334016021841926638183546511101946+0.004787800247363119187096713463653924829804177768914485784969364395132832335913147255220063422175983451j          0.0344920693202355877336661559730827745934060489297844357953840014670555136571944590174261382354194885+0.001778975263277692948819236520087303342773318336121604251965411714038280048552113581753573099393751902j
0.190895226428949488594788528621086587378160918650850969689155875997423419887813608829347706792306421-0.5627295235700241116594288674556643612846169985256711290347501678253422811236437823891628625813398962j             -0.2802235292239864269103749569922432897401388106224990994131846874757842472544508302919122968625142107-0.2148447596403092419464534977273992840091273614560048891516593608524100041847787808666755993730083108j
