Npts=26, Emin=0(0.000735), Emax=1175(0.86436), step=47

k                                                                                                                                                                                                                          E (Ry)
-0.8997261979306147940600809157235369053735676940273717726450121679441307259300293662674763706612105805-0.126758080601639666806765757253021174841496852728506341901184849140028895500934505764736256964417294j             0.7934396202448680505347724730822833457809435319870440896587226514976559424793611243630799960296070013+0.2280951318333913489098890495771945448890711775967276896309689014542743008648892199827134116761664355j
-0.8954856129210627123318232529156880191301413861019424918532248485735977739243669722874952718874518076-0.0000000003889384135708609724393918063597912130298041331591968522217492668784867946583970812186662148469728699j   0.8018944829486113579827688159231082443498126076714239486117052265423761657517141151229423523569341504+0.0000000006965775073300964268108350513016337303791748343309938173182256443131374780058499059900572361560437656j
-0.8923870566722108197902030764793272340455739660814826238033679040518534942124071846873324991333370444+0.2766994395880305688608514059168131817594572612958440854984279536504925958331331168855772929436489672j            0.7197920790477614270366422522921727433264194486555210878463828171096650716281829160450637660518762566-0.493845996953625618609400518986244444233046160469201284451395208725822749961514519584609753245172724j
-0.8844834068302861754675286355034184877413614545611412169465452957222095555440940269647996692060736947-0.6890742090679201214612586687477668830997499309298570962707464833395161687079536841534104181096638269j            0.3074876313555298366070272475148548661537199956911022580381810983945039538764764998226160004716139126+1.218949407990557728052606803921552982729219236634546259493553676701988066523007665598639500260297028j
-0.8532925275908176152410383035092029508146610464651297407916242991019750812489221236619653437101166896+0.3277315689765665440761112950244968511770696467693608104460496092694713441014440663693652845293335635j            0.6207001563384842467128516835588917559936891038566353017211504777542571951876608235114129898813975171-0.5593017977266377084006015702341136547880523139661560278355101679176788412849347551105591726389880142j
-0.8435461722128565154571727971978656028313858812045830414440103878720590832744489992295528349244489585+0.3065112097587637416381255017028204210324993550867408457320283714948311632303204491817330272449285266j            0.6176210229471813164781683905441391944880689319119728331672656684094666268190306087658256210610027574-0.517112715464674211538101608216722347021728782515157824793464945380953015695713584706383681568598159j
-0.8394683130473059417489797688432110587876496980551275409358435204290224142753333636211387307307879534+0.248928232727487870760634841611531313388023145705182195942717644591087502923663926973602877587873093j             0.642741783561659283763005229424879381687253099079887636818718011749274435819954172327272349445681244-0.4179347271951828321449503555917110425634706749904696084781996502700240020055746950405782284338240496j
-0.8312357570291466616087755708217234472821533896019292881934997882817723437463510682729388815508214404-0.1762701434303950342725540435299365285565460748581860987728266415927279834204354902639659565101583453j            0.6598817202988465059929704368101680321614463044293609437471082652691735808960071874695219899423321736+0.293044092232001358689766926085418118029172901967699664215431345359830325613267430616474749224835611j
-0.8308859012813850611571135076648067983901827689910315369401300867256631582309676841635821703451489854-0.1576604974314571843016794785137829663110475592512499706514313690718815164661581712351738389119893997j            0.6655145484978450438055122004731782139749914854785990931487205413414884724983929371362724497873976949+0.2619957690096155940664710524267710484436986006315142980207189522047570224139765446833080159467908584j
-0.8217201916580306200477045136793867583692187028532634300735998892887753299670239438181252237801360823-0.1477642235144489609154182448535788130913992087645028690228945298571032996315043635679452820351652264j            0.6533898076276825437815946363761628880595027298546535819775326991237042107246184853366123501569142849+0.2428416921329861500864989282749299550151647121791753770553254264047707433428533547217693271923531015j
-0.8103399092040214391175038222122674439465615664817240790329144294073486923806899236773603996767607457+0.2890109829447989138169854831558521143578291845509624929788230276525263889692064178126838641281710442j            0.5731234201860628612164732497338691574809516060734219661060118507853933918775458245999613123970608039-0.468394267356906681013834172389501812197736543220275696319560487892847539278774187326038725880102934j
-0.7975903973793810196030896931838547120457318555806069422353784945666791051907952692103143326495698971+0.3009698990138276079443081497929331489940293061049623381788072426564800188933447198967368529307027752j            0.5455675618794053366899048939837442582132899863171069459142442168242359567081264945532621191124167628-0.4801014027073418749351318962595003363334660718764061425852533771045587589302548587381441124144487659j
-0.7870756151955474103297488430088220406583814988077405844733051735863452229063898541087858880047346227+0.05387095892344162054868313227417720491968682785538108223284232406435860205340363494076020320615234201j           0.6165859438201182871673231179904059099134732308749092165005533542871579537695023223467357118580071898-0.08480103627168375583882139467220557870389637515630826298970404854316498969596105264829920142662299666j
-0.7870755828294594457176675055091243164100580959757518424278558134230474338614379070343500224611224249-0.0538709638400440974068836981006447696393397424926871952866276299156920866808065555477894727559965311j            0.6165858923412779379700407503729127464426326631390576862162049968365683145800966985413277969387351768+0.08480104052397488535845432707594730432127245097833712934590380425453557967835369860846460356029801626j
-0.7819112491071728970460410085772899803207938920276986063797463961883229498193988250015785773094332749-0.04854758402307999151104854511203044254871735189448615365296379156940710895532626775799557005542668048j           0.6090283335658613769341861825530601010927643631054828580725713348943201415746535541330890004799058732+0.07591980412924381242730588498713676049137574893387714893155343922605443599972321827070321658460873707j
-0.751990760866863415124338639266700821429687973317973735827960533928215697468478111117442310461488658-0.181571656658454950703997156958159156018988450241755024618196494045593768770928528540225799691423951j              0.5325218379274283094275368148371227593113756520941097587598946652968992723933063275666017945418698374+0.2730804164848968503727869540160838159184497293810672314675087728164017993115983275033405577018807464j
-0.7506875125161629081484489889582747005850005395573067792648113064123460533592619346822615561768393676+0.302376552544188895500127204102967357663441603873557080546648747065692887341215931903524338565465252j             0.4721001619191956148635364310465101897439227589491653644336951923027217023280738477367706399462326219-0.4539806041452199854762586376881999935046384160333355145077527734673896754411517342603826417081577619j
-0.7363151211915608601938819512752560105642163050774357417372187789182195506939879241030516953571445459-0.1945825589878259016932454947602540548066678093718653863788233685910785019734014834015735969490807667j            0.5042975854330922103456836165432072802758848681548741605430343300139184304479416989812082045048360644+0.2865481610057701374212617336728543670081957780142781250511828716539395329115423539117268753914361692j
-0.7098056487760140219388762689470818744477151620203603153679169722995468151669561036204905685068020658+0.00000000001402290131140724312191756252907250422731753677133755359232855965158261637514574865598435200494986496j  0.503824059034338176000821693428172727479586104111538036658400181600790058894278829038874950225841957-0.00000000001990706912613087208392663128031968508087174386477401333471785639826413653211202503645459567230542252j
-0.7038762993755731175646900778215760613832319137232107583377242134996526596541428223217112262507838134+0.3501988930816040779942281878250471669003126507000183736632109139551927009422653946918268878916368834j            0.3728025801070706685693190876786631272978384908263754927250774580472990821429154028070992047596685315-0.4929934018154029468884925986545104984275366570806453360618913438188679213844337367221275678228361474j
-0.7022631517135580435523580569456727563134466364164475497028100300404010093131305687948274208860460995+0.274725048987781907910597676398393679410777646523525724395974913362679919663916463731195168460998453j             0.417699681713320672577859336310105279098663868470600300399163695868102333018280592489213239758747584-0.3858585575136427032412710677870051005655454793815003991268440232857921051984261343458000530986295204j
-0.6929011525415354220078328137924896391524098232591338870890081217664845388986601008293417248576801191+0.3374284698584266963241443499195090266145493876851357812699234387338408585506355360589253799961981673j            0.3662540349223889662936633282709715451522572226091901518379636176341014128421375147395046896529665921-0.4676091513304612072255883621923320604851321893159541821625893458663184382982183293432804930183545044j
-0.6698751472388229225845435385730805146675255186886546070211945716495114744766283410002755896152335308+0.3254503843329822790450734489095691091208947602825115879035276305346453514113477101782661907624627627j            0.3428147602257488125319120213412093800311707786736739036769195466430798725234515060162703186601799883-0.4360222482479760261327587287156578253776387804995320531664646061078514244060784352758139340664189329j
-0.6678429551115949103422304956873360726423673459061356361932786641611400538554577223695797631441235374+0.3116541019556260190291531884055337263385256916533583833261338864266927415030226944395306632344502842j            0.3488859334264200367655836273830530949416848539501669249813411667416761269555163254906061684232763401-0.4162719928453911419776846877498109731494026951665105160014773384869082704093610832956779048914074559j
-0.6662951199807971108488600148098849970142092300040962869623524832321222283539228627202723481619066633-0.1793040454105925255355367762910158479913367967302748518876965665651302042785585443886585695497742656j            0.4117992462096209908185964293175302751744625732778897010470866213671810208400332280993223704804017325+0.2389388208997860807288659243265246376192059875479219386520920640348211786766189894771610759259467482j
-0.6063321602412428912575591908999884471962966008155754179943281871230793690536449781641759529569720659+0.3058491924180858888650460738273115100928401433884537158945755396387446022519896810103522863277330384j            0.2740949600400169199731320057610044046154529722751948089235117792055513351454311197129344737138212346-0.370892403093795167057583850991917522505718729763144755273084214554857536259433168293929628831233391j
-0.5953632891760712430197528711636009477085913949870193315955759777445575094765684106164012094820831001-0.2089510730001303021328006752869368570093148963773643534371092418456439581916401528483517388857096503j            0.3107968951906444471751920091335244180646799658751863920841910481748192876735239073961865327069358367+0.2488035961964538985195839798064145246043347837624801326735535561720277271684803735669465366272051961j
-0.5906035832756749742417734903867650952571465745651599483381371613544068175195690712791999395786209467-0.2142216020957651292504185245250303852505283382041862304747316515692085720992299829837924671463452187j            0.3029216977735908213205505638480755573603314639175987827739994806439911570684524667493456306121010447+0.253040091625629458203073573610419945620540848227313673865716850413954120438213346724793330512408437j
-0.5838780031782153425648713025786252951005772916380374578201758495930856150000844795582602325435340834-0.008507172720252136036931837919700657832075922752311287705657628121247572736484848260367929799798777621j          0.3408411506076878435452063220680664069794858873625373684272003111725198573633661426698128164800262+0.009934302041186007092652716514953995511034201691148441258943343069415737212409144856640847368357434807j
-0.5777268952612898824922815613702744116795391273188185567928332534912374752588870681199122771958814951-0.2015522565615995693242304081744176300942174806342484551660341607046224905802101252999736037226809068j            0.2931450533831765534353856337973609629765689595379935226431854569031809088691125522290189536736336694+0.2328843188324797217041188374740285416503718225394905426002505268123986586342951768821785683077278901j
-0.5523772060089195277754969111301026031380039751351500802013715405735379158968120346109136361188933847+0.3429364899032836538608500799134325490032915574929706174714551059993043040585056412882968978987651731j            0.1875151416110353521948325147851186336380975712468304330594236991460380518658066256776992038936489502-0.3788606002625637329841024690010503843838915517240704894060782323546341503830464828752172360236389031j
-0.5390937297099150553361625433435288362765121325907429722861787773108215587078972475434865792464920973+0.261709853991957423777240248145999917982638536287857527173761049981127293758505103655042041430584041j             0.2221300017360552773108257831125951837848259803833590251850521797260784175401694370043714288155628857-0.2821722825807232581440503697927804828767494598579116116983605009006059531338459923482020758351351488j
-0.5387082613297984450223798813720096561726895224066505138394735472879782089886237173451779620322627474-0.00000000230441862072208377794571826052460745579965885044125484582431612258465154219594370673618929052518792j     0.2902065908249744093954425787591119503385203379427208673753712243326812425850503663759578967063388092+0.000000002482818697090411988216417318025179509491620829753849817872654174110522195697463685916127387811512872j
-0.5309297619942293918632585343270171602424804541366680538691412079370405110300882769204991565552339956+0.3382483333299610065064286041785743319476656434763782214413877547231663014848914644229911955173934747j            0.1674744771707526588702849561591173050689793225059636136248547607122832546090092020638974993179902723-0.3591722142196419321383709556034122125507452341070806576593970826057863391813209393201335732076286506j
-0.5288552412573283473024381249821848225589320728377379082816285210256869611979058477169748169141082642+0.332405855392793949092463109854988087598306272888476761368798281391240480120582653342471601009697234j             0.1691942135059319291956426726572221810483189956661953553070124161355145544113848949303487363557215772-0.3515891576982092860250344310312615070299845473210252582828457938266480627964480605749603701663218082j
-0.5156392170371879799977519999711656130475216668662956460516651533795269782855377465404315424088892801+0.2919876091458318774198785434391836845877656911436302512390222344419880638339069780062446805713617172j            0.1806270382520251673481981654967186780890724954789183606286241486621351118836540662091428762158707235-0.3011205243290344349098655543223098866959523159486864279816662041894381833620597494079632438044033147j
-0.5050612510075733348892629195456238021675840869120506394945334301742812644584938961804674209716408614-0.2286897132154174013029955921477959074138530608672069190873681833621492621092904570395088819621536112j            0.2027878823387851405821030758273702988543578850342853543668673687083234203901139632554553116677087249+0.2310046252982837779463396715822494072765810908624319587936214454062288856290292683382334189605495297j
-0.4914315180959290814788802829480938603911690237625980194498368289495170212397695847314177879349868944-0.2118645606579039634943546205677299106994794515103945369165663223259454125826269633075955354949674162j            0.1966183449153028043434133999296050214703149494901503347193039160480209983484413765753132717865930594+0.2082338453496815923601730379494303280590821299635139923066583215927262904873314179633819856753791956j
-0.4366718782480135686396304709022539740451162628520348871045993442185465475391097639141650111349499874+0.271776555840621107704714659216585186552413496175332107391473187613972922545941893243507547599523279j             0.1168198329480577425050229547407213644209273951269305845390728882554743286647499761452538108139083333-0.237354358205400322548956532689448073971228459952038025002369906517874736184508067890205186980733962j
-0.4343813297990897032182424364553100816799859247776203739675251751561234856129394620661269034107436785-0.000001989481365317286952800048288002551575620982079179916540047790896725461790341595231366155960148447735j       0.1886871396740675000839110707877227289896920514330299442046508916181888697319786453489795654538742928+0.000001728387122154063374002519677869540508176853992277131489922188049910826728669370223824745527027975497j
-0.43431540734439822168334703310315497784567277124119656307810365709718760950586069792288199017172175-0.2110770022834756407415617276280177938833066626123638182465214454087209839447322934807134808578936593j              0.1440763721637521759036940672823661953951967766571951581482537337383645457112685874586494429272346769+0.1833479884555643930158759103706712400664987973522466826927785176679434738845938576549479638118479568j
-0.4157962155413938544271195490377857067917456138636676509146880882794861178332145794084242109232739857-0.01081409394675582459683431202182219562676823823692321859227337932888340171972148177475351329329498236j           0.1727695482306559953159116103766677868557218553509021448151070032799203991266991725656112728038273208+0.008992918675140334801077451052042773455092243209984073243466396801229736431902044243331673814889977975j
-0.3856959323973147796859142196965513435608131384499391150210385764575560276837867644633779043883316466+0.3060964698269135764372732678563208309143910939867947655301651602650965801062835327213783469382869906j            0.05506630342733539913951778117859061921110140318457589416192849355388742476398774658990289443412236899-0.2361203266668359240386872194240010780622200940624490390915607178993681237832453245706039623487788125j
-0.3791113654314115990965078388477702261271505173507750404456801708160079105120743744728537670411921226-0.2426697931226536543469376549230389155108077644597360207618540326624860068548889148229198957493905137j            0.08483679890507778276956193413974577101358711814672825055884330647756759334554496095383546178723293172+0.1839977532393748056503369427213614521294472466409304262508168852598557431460890105360239673074181818j
-0.3746521972323098932726274380001169515145556526666351425018524620337768961036804073264910026276029345+0.2553153450721838276284392974917061144408325885575764177966135402146694534673886732171057115585614877j            0.07517834346166933013885713865839235631004687573803139249669435431811072358109003704973528268079362838-0.1913089100368381503468943063364854470371105684988439903382936097002244677429751368608338626997315137j
-0.3736926977146135090170180697455412514879421902373816537915687914492523714160664498677550894011010785-0.2329118307573359706363948165976195837010706149548196115805298943034308678328759772329688157826345025j            0.08539831141849159424002333493920442042722623986223654592405450528101991446620022940175761510958230021+0.1740749007307167441426097612399398652103017567064938273356994052537148449697894386492702294488733938j
-0.3621456641524873893518780213433717614315571505068758557304524004830384286276131201253493290693011791+0.3043275136502240404660706416998599291819269997966048536730053470136308982872172613609446642525541035j            0.03853424649991889008168461394246711889829735524770881111823890868991578729648821248403301617016325297-0.2204217791014711138956374170971842279658732577723921227680781732497067238004147160682719567368070034j
-0.3540880167828555385068926950466886105154693110254011931832955925011663650398848104362411589287884034+0.3037491879839316927473230505225562142674483248375352600338821233869425840914735464386925798840491017j            0.03311475442831791206270934556108166397738678974982255987248931511973660230782806173812404223338041898-0.2151078951452662941892268669339487157996859796375090590139728500674440415828243899242376977427857185j
-0.2904287665540327056070005699826247262883099875082419649190324643543920902648300797128970374366161316-0.307383016693565547527707055744005818126704884998572670483829661802913765440336217533321626033424041j             -0.01013545050953996973343189355063929720836083454304374814315155708209266506465268107495553421945041037+0.1785457407959397730099285074735587256582025085126614000035916932387486830662741996277324787680993429j
-0.2730990883268437083195897201639522851459385474560413815093382179816865420839845840335744624177199754-0.2391402211141819181446042770867563942702543753028895518316998569933586013658875829319103299190764591j            0.01739506669041336213641607589867676951766566127022929566355573454351219261634667072155479552464997093+0.1306179527371258047774158921041089664798838826747974898768593553490139007996755442904632731372031552j
-0.2252716886668136243977921410789694743929057285755770645924878253456565503190040757135637347305209925-0.7267926427666559381331799772977894763170114097202005671017063407163982277758426652624347485833505979j            -0.4774802118649421482057485267278801492229845072501239045767572579266279842965533067022310251424939567+0.3274516118933216192147373124959418226740416691710252738183481104101163976121937028539097045538196086j
-0.2135498200408230974464480933031409131313687211117837991912747031627581331416931950051131180253436793+0.1194715633949506535530668951201200306286729218413426449354379394432193258087464897333748392228651915j            0.0313300711794342172930305956644697940234914145864914733533682009487485100299504302787702216007760806-0.05102626172597500049938273484538359870954602557668426532587918752140295378049202243088694892631065941j
-0.193671826561028894955782801611052465907759926421312344934492460087201551092253003230800782821259244-0.1214538927674399716125625408135169654830583702778257715859339709880945370353558398716302446979651193j             0.02275772833512044991805612649101155698362773767175901166561508408289982709699644298417025343356239153+0.04704439451043487178997628039914566660475305046689351074446541756134226223145980566264602002744944048j
-0.1909151972932339077529471533070646627468188824645726918920405905614618064764991190614366547239563843+0.001374210101032732768274127855562024831169643165319548073005875936292288870349232413970822151766037768j          0.03644672410411264722385099779537254728968039099789121540197865272472830669756444687319190266166017846-0.0005247151851220381558056220353883390667286593403124183111961411871325130347806147402142069435415323795j
-0.1780235456311452555746114687851052304777170697020479323212567599379129144273006876866788914899519885+0.01610934904742133210550916389960183776165612283743017273198181090154477058058800655366658494077658882j           0.03143287167235280243287713834932941384727752925254794629492856146097532224024205504129908082133256579-0.005735686870463315743440831697750237706959505556340859767563146625449881267080555348461890346373341837j
-0.1513228870336924613223231235930629688633400861934080539469074243673080633619851022974467920067233879-0.05814797375975085265400075553235745856913956588129126627900426103781850589703827170812329860129012094j           0.01951742928784697632506974051004503175751509862195879178780389303191521711963957124195371945534524618+0.01759823852896978356237374386589915195421074877352044798311022073051479659213181734218378698565683484j
-0.1507213558468050335439538559544277049248854925866176835499881158763348032521495376764747909719930226-0.07970084632920230715613087337917455449715217693442592476514375584217406044618674082775459595988843502j           0.01636470220270810899084399086223142105618901106345492696178981086530884875079620434324018198753090232+0.02402523924175045130595982610333409582905173605775979886877233389281250227972605484095613722898547573j
-0.1490130215022606121776342737086297104460819983397170935001737091842564624516003049187205957977131447+0.06425568735297312187555759899830685389937878935138270912108533510811514272983159529097650415910430158j           0.01807608722003015355017567723198884002732432066590053778003403158141515718687029723175066287393318684-0.01914986824234223817655395290721317943009727561427177131499145271176242157503261864123385580206086613j
-0.1416481200613979610375587937890145738459075689389587864581979723346133841074126434413934689417747151-0.01595698450220070666032096615439073859276223336028595195190700351801083023344789969347154560980790297j           0.01980956456252473797523619472522671348404470959324882147119932918192705292859432608167641131057613577+0.004520553713171184547697983888937125014568354168925620820669160747083108247705359105410415851629553288j
-0.1349996441383970054515416925343239345325200273517250868660854041315073444837392725129539309827177651+0.0336602393493473401919983992575631865838010551582364496426096039643657073610237120587278614025312676j            0.0170918922044384779006045984920585798451280971681292691952948568502054294173597610230643543088434565-0.009088240667550317773996995165088693061607744038994231279569221709295683896439961409487713233739550559j
-0.1317546567793584675970430085668170374600555681509757634024373214379918993858727851929759326806068019+0.3910649418925478113912353624084092598895148186136269897662835734068148040834206228654791512536730463j            -0.135572499194375245994156048016937423298150801638949860366429076311662876528717166997319401300285079-0.103049254394984799395415654103535705483254888195287501491651713286264758780235570799001321307468327j
-0.114071446493067016711492378847384792311725864730522308461813508816660768442497370064012559357905185+0.03148426657672793311075857906062902676618740561163189254959090028083001349578517227196665292356780762j            0.01202103586314618374149351395491172739945067576946500807074841082078783906580147924343914566744449913-0.007182911660361357345744204032123940217644618478260676871016594917159763632150616645795763192432998547j
-0.1134997289166514434872899140295270765235153352629889053785489025222035606623958587802514496894793052-0.02593782384965645089100016442587709825617027739329823525836545678649551498302324676674141633943025577j           0.01220941775809755686352542858993250156104404471896927466111075094793950879886088551964340682758588981+0.00588787195124772748456103405519674448321014021612150746210299559716648637027980946389602305714919539j
-0.1120404342431131521799826104854025366036069388657855059727433163304943713694111043729002497295876952-0.05470409742786216150764341168987250939711344777189641329418304350384086902148665830851461210683038064j           0.009560520629988326667256988226382110357349604257751364234180238374760359627902649675020672699106885292+0.0122581416613904916606858222558893549359251210092570144569778186866222479396324252557726782875595933j
-0.1069376539651818556262108950580766184973299182525447413423139538906374711621859707809321898157874389+0.06526887782715736748010832202348349033756330926196686084714459232178576367524976592088837181987110165j           0.007175635422760580009684400620858606216715579114168755335022993139874739279646887264119096041684951728-0.01395940134355257031167501573581525461077905591957802801100797211965701366183962759047554702928503917j
-0.07664698685276511032939868860474737287053299411382148959379744795150231126936376619089902980473338593+0.007099721460152255464941551830252307778636487742455854698093886030696928239599560032131392620138985453j         0.005824354548796201198236367934847887054539322823896664707250682461107092630013483497881840799065219653-0.001088344514829168473529072601387483464809701415267263265235586292263531159326086265273388288345893691j
-0.03563664803501680405757817606530722374628347833203754636633371737702303847398606722632842201497264315-0.3711784198559826390585810460021437605371195677016556833399773695953674597036575576132157919686463833j           -0.1365034486836124600053338534943274404975527883440367294040815887561506080032025891444795682725768555+0.02645510941320269200148026565055515321123146946532454052974611887961712334031123252633041104660041j
