Npts=36, Emin=0(0.000735), Emax=1190(0.875385), step=34

k                                                                                                                                                                                                                            E (Ry)
-0.9975668302442962095114755423609449400035485115221028800559905495547921956080654793698396758831756262+0.2177847068603968381539948622461763727398883514435984222924722764860331739869955330457533563834176559j              0.9477094022613835090447602221077722014233310290416917463504090791851872515532403895779273883411243804-0.4345095993968186095097329948463064518171281764142715391544679845821338495773267512973096419359672074j
-0.9963424426754010503169635232220965286014391888442953932929335718115468458551955319113939788977770218-0.1430450630724584124171526425637971571409180609613676686375694492510577669754786396550480776649545647j              0.97223637300698122271706981467098834824277808813898426959500444061841779566822731926642741165478355+0.2850437351085400468258873831552363354979958212812960724500080413170324565141287981133964879761879348j
-0.9674817993857635975835122269438334561055042094662507652050048500127847120652192314008572645914180987-0.09849744031536691903871383729834524899240703560227662684343383777990708329690179433491826510170245776j             0.9263192863940356514349730359879087538896140777042803876547313657949578006985563737832154384598508181+0.190588961582406082210970863530930931587198793204363897280603207140926425138387572210220958827768417j
-0.9628667727526649994795456013027377467327415659968253064333177985776501106653499437534813473681635162-0.6626933899770819492382159690037928442425393961717479464599028383900628335944098998481468181257318259j              0.4879498929518154029615203545946400429770188401276407863183878691355641268885338558427039302294030299+1.27617089146351234092933512927148677598914401584735037325009323170833362753064608637215318872226517j
-0.9445469879515766725649770969369281812795412988025996641883126993773154151022057137003198072695599479+0.2260277151030836772889835319531026357034953556228069067978809356028880792477975975964252042587618345j              0.8410804844536751667734885917180006699311531726828244535424846402444172627075713754562941180814514926-0.4269875949883895656748934165546430882485355933046434640043600875339976975254546035788512792246357117j
-0.9430601304744149910929281197238269248707241921296579909625398447622863505195758567297338747407593392-0.00000005529982846500186686789465685392308162594450515920350253541208116210452616937285432222325005499739361j       0.8893624096904175685021325944777874612229760520178024435511037313016394927860092796817255003482801123+0.0000001043021268948348572946874829687686395833771137168350052365630751924439336392022410756766265479786189j
-0.940431636120069436703380077183380044256908123415451535985297328768362306933030857058628021306876907+0.2560376967073378314651405239042077656152037717054112555268093932220306230926180095497233771579343159j               0.8188563600802719757752644391258716270569691306231905686155796197115473802174368302114765088837448422-0.481571900045791664135870610444951654363850738607457752999180677373184917893800040530031034128599068j
-0.9368207813219599294062120214724011448699120370703254102346090199184570758460411155034764303834836188+0.2379491910961218321157429008852244487618747086322280755077638714051771616093717997600898069018376341j              0.8210133587733887607497259306894285030798810907289233594765481380545752148580947384130331889310772003-0.4458314942351944112027875719374287771625818218458694919569498915082534511426616447675732733614746518j
-0.9325556847307854973696576101685383669409734448895250056784605206838031129011892930782334870449592009-0.4509716048451545666531370690634505797683641527611393461314771534367442348267857868286628996384606104j              0.6662847167470899574304634372894130738181153400506059051527703987265815858617154233864953851937912914+0.8411122675010286790745976078411681388953542734045350450487940774065047182308739762046957780139329485j
-0.90789400059516967105976612435500631641504915696326530304303355694298204031170894192199699326752338-0.5042849890339272468497707194531665750960792521830029836996088493621310191461939439876941672935498419j                0.5699681661517538234184726668569887575307822506868206556703794872423975890286292927703649651338879408+0.9156746322682069497902519685553834649503884073277869180489243171052450951771661117085651799691563056j
-0.899855327785315184743450806738880992719509406496902184348472038374571917708891745645067202944933792-0.1266225617941376155987614471658111459796283266454279253947168651094189313116644393311159524416355501j               0.7937063377883068353697346147562107909028045463442015808257037143039363579396831226652374898587692415+0.2278839736965600625513519605336844971796512756142411205055137895055283739994327821621931437034673122j
-0.892207298002764133345618850995245013603270512460450294293770991767657565807773009986192949614443035+0.2879063711245995361829877798945493782990016282932503600380186709211711725300636862096578919799337944j               0.7131437840752575222902407790912280615889730111334477869783497212032787694535501663298842435304657874-0.5137443309177199702214367650775547899064065588844233634244436542453881638097228063945249415723621486j
-0.8898015974550075654771394758511167967560895341844230631163817077264115636047635999064522427269116535+0.341066531593342115857770312113351432923475990013754917716995012483346958879030136883783826630473298j               0.6754205038603710903686389439044148552415934508524341825173230143110763427637312771475797869591923104-0.6069630893003892429272430420816922611754680143211011492262986032027499057573653010419883294981873754j
-0.8820701143196205728634996012288254389068824573329753769480320797546664763179150573694471974794360043-0.008336290847704016191460683091508831763195010463822216242354010013351762038576207390703380384169220229j            0.7779781928307309926421865873644907833635911623063900247514295981471255967742560853515139587521074347+0.01470638604207177651311895385115383574018432644068525786429947442216430598778450307689614204516385374j
-0.8820701143109060241075701873823314547451782146302585925350184634370461866600633864079737863656310298+0.008336291300741593994566368259793959703073469449698128296951644653820506566469682845089142581255094696j            0.7779781928078040003752343010333997403224864080311848889660335623601025009725844867862225609918421158-0.01470638684114829856688993097809963939287889842866208774503567082420672606539917709567328908043784051j
-0.8815395388396584978135252766460313081335131499659813335160254527027456908460324039655650877902227211-0.00000000002533535765908928419147307964815610008276418913921220702095280815099176737816841294474428515480882989j    0.7771119585376377731850026776544811155390311850289533231618286604091619751127460160437951369187315203+0.00000000004466823901426275488100236554805527074643238120503622600651714158560103728555790717810449157507820594j
-0.8794040015233745019841636760136453537463601089572999919568250481212180801479434141539338236734696882-0.00000000002865999046412000258580903648094543698829115100544187769660345332466335706407921586085975159623134906j    0.7733513978953232634056114249243028075185056925531635568199857543399294535235856123862348557579819839+0.00000000005040742059553777090824099766089851051586358818264002046083874233982890071210868515543694185440373623j
-0.863920281281273078011133595742825085536690167601069287657424837505285994905422877082001616277842889+0.3052761850630016200117321236087348171264698862577201804924271532007926692222822676001882755841675603j               0.6531647032424939808493697787406722678641194834395118381063607403056629689549559120659710964294288588-0.527468575336204668960315501477749051177163885503833097251086006642418221806673895949693707689357271j
-0.8620164076611995335225710891654277680989843768179975325372229855649245739522592142961579231814826918-0.9065298340722118230608229911018872735064794462504386711273601509230244911031037455217877793118996686j              -0.07872405298587255811795463294433934536286596547135776043152656483681935621570059161970028615768005746+1.562887182009262635341301211379213749841181902476708519228973181889565260725006753530079438120860757j
-0.8534531241107176730301660335772895579800534430728007044481640226151535491687987014468732211062642831+0.00000000001607360008499306215610039226129024747787387281782185412059964699550025363830232827668789538873217944j    0.7283822350543440638712115376919758035298877908053893030896517704368004505175225374174701637291969173-0.00000000002743612841648725202815593251192641834453522340600291518206434450394649180650080019601389429281602751j
-0.8430125787972265455124126704591891794731339755506670420029952569578984276810914846832006724655234296+0.0000000000247236738316271390647602858134544772591327457954140046698368989463288743292379297806495862954125651j     0.7106702080103500953998655774692533344061463432006193134664281647475879932850085400575951142106831089-0.00000000004168473606828300303782363406415299229015615754473452946210644090522367025938542414989089196143952769j
-0.8310378983598344552191705660883029458216333579538060203003682933991190214004046404980422436611367582-0.1769801319372611936165858721813671402599967368630174505726476053281314621837257792372902156739808685j              0.6593020214098001631826921003314614982544191318749344996532181937602569546160730291502735393348943846+0.2941543937931755191607197053096915171635299581574775750560461016302185483182640169269188152897778635j
-0.8308153706137983406085088713708403901795268982859428520120882763845157249520116278998028699875710464-0.1577822767802099922531094308642341494033126771756111911113669292331408543124683501235933194886999078j              0.6653589331821962980128334689970093022685305973146520777837627069890786486449522834530972518438552813+0.2621758815188781461131791974323533634388114679338885539508030381239753106966315069309613134546299258j
-0.8287053858727317351093904537639838903430073835633944343952414584420478945504979552659540811441707758-0.0000000000204912423495593377219048266393955132911067870269191310318468686686740076559182637768723810782200313j     0.6867526165744732028523316566576328298972932937485378534886290178743826183814206083151944611554314844+0.00000000003396240579660646607490821177570704243802003947375902439500598677118821831209675559807193546080993374j
-0.8238837793163373344791087303675754597789159959097928427870171115063010481970060068970999785406078852+0.03826789741271956176843397376525520531829435184469605998398730251287147779322115976006187612554069131j             0.6773200498481808097093229288545806079294613841977477724072134728722503879552870746661469025203370517-0.063056599893762559761321985640849482288535519903227238290291880732199791065856795353374433965449901j
-0.8238837774351014972540780462781851546643133537063823460402313157334545395435291521207103174919823169-0.03826790069262683928889794619324640324488008823656252613626061079714393009400136072765678149273937685j             0.6773200464973111093352240378200585098220580423749075419344547354658860060938139696171557001642420107+0.06305660515430547458608308431472553254500005082575125029431096130214072049129187422404720094710703861j
-0.8218847345929117829707655802809517461810030981287414571734685774548593397436461393695985999310594512-0.1478845184609612136914591569704219360852448370250529295854464610341568609602072805211373567754456754j              0.6536246861564306643969330630182861180119021805555771147243333404209883971363404479563259727323273358+0.2430880564113753400271673566390189188163483540274197755963556756957383478419218979993850371475639987j
-0.8171602482788253620680410436280193652891172049931343379900030030777589500507155333611157357342806856-0.00000000002194853852836800695134920231153735008179750296210048015855223520634501104676840312022056173430624467j    0.6677508713671115081096822683593451749861407282178497715065587783155968418470690621693678859553680453+0.00000000003587094638639712959533359274101288698688113305354297127480139884615451311986219960011819678428709113j
-0.8061505205729130755481589299029806600545086681840509763793385265483602213641177463205621484374519823+0.2768755704823467387119915003154076728807944177252059095096130531765065575429467468439561946610838557j              0.5732185802900537911944188035858517205939565843184589789444364930493035569883336439402889690764970215-0.4464067705565322177243367958768702728210643859033854474362846860852548849432536458610040474249943407j
-0.8054672848252309714934985925125871871597146150574566302854681100265038883513225256347788394827493963+0.2830964132966483747761738520494716567011090772801402368478537096933359147417255134027593064175596371j              0.5686339677023030045132763772334346135050688761429642795487596592329427291991434653561601285803323027-0.4560497987236255618101939827829545400149633926462153852526781863776003269238464573036596457781254646j
-0.7973880858790651192271586006836770835553367842667039241519451513833222056097267889757671233247363321+0.3124785883098777276442269815966598408705040856940011549687471652465523185486917071355202808617641343j              0.5381848913497452761245794038111302665079355798926316740683847482998324995270562947979223771123390924-0.4983334068212116306378771731035909097208888748439391034880877284552237599016847105306122583280407367j
-0.7939666393737424942810678720755770347527460692583688268376752569806453727955795912209324981994779403+0.000000000006253361166238715849409418406365546866692501552148627706041843797916991763890500373035174134722264218j   0.6303830244384344652112767069510143331686445007799307722496845250961288962082926206162532261688972829-0.000000000009929920299897640589084102488554317030835730542268685391494350362739339903716651128210175064392743739j
-0.7857795939510309973250443858916821648317872898998480394600754147414933988968956211956760436683925961+0.01245050805940978571903186389686189542745024697442898275710283022367584010469270237827155958435183163j             0.6172945551189097218930991837922836261976940179918538601072874410647361259965140690565606225293807981-0.01956671033481412067892412371409012560897183464017705102154213550105471464380059320366265050332870798j
-0.7857795938803488468874886962587008023395824796764934448202483511693693726198222437737881918352728699-0.01245050800111723771097382971043772146024583398007943612508942804134731915056283338701346423579475504j             0.6172945550092800826314364503633523871970235488988511864381967496330347401415041294845562382049831134+0.01956671024144387391152055917350522678264461807831332520148377406082476349992150486753486603936824724j
-0.7819112329491969690612291496256660441974783523574214419069442544316888784539865556691549667509753566-0.04854757668041230975294697118902479126750334245112371454788354239102770850817998129401227328220475066j             0.6090283090105928547785436418323795195106645773634021767182981381638820230006236047633053781354001634+0.07591979107775374405441470959478748848234739774180347532416997495257190117543772827106548001105129203j
-0.7592298957048446481018585801572958455582786024930887187675751321942473130343274712989264911499251444-0.001934794336539719277031822714270472068215431606467746807568412374821577160464542617483451625988518j               0.5764262911028645756636813025253218177133163433119643916832600701789260606076543840439916435996106239+0.002937907404682750326636308093737616212188964624438219061783892724182728883370285475643403964579289073j
-0.7592298957042362230862067757267042210810975494168285094334287225325701097393738664787862333435946549+0.001934794332843262923798183994269846501596823891001455885012456178208089848673110080765076286696544079j            0.5764262911019550105069479384323073207110676519854654228812826922615744555245614194210122058869054479-0.002937907399067475629005649897480927114391643296663114783480617810619219874902410141865762194447380579j
-0.7545933501633925900730170514164320089759486257045994939254146399333100429540668731632354676493577411+0.3268392435273808747764292495032774503316685816320604670205107227379197901105226554901591801730434754j              0.4625872330012618427961040539802939349183090135851272531149451155339794280723608422568118958665791547-0.4932614394763905231218411666327938505551816030429369233167439200010448756284273203780886052524052895j
-0.7519948562672039075301124133459102360581858512134349940321796478311289257325992655504707979800465419-0.1816516141713132920770284363643998417156984075786326360072832506602830581553684185030292972485735706j              0.5324989549212889959626468284538530567721430727507614727586390387032209363442891846736942830530624368+0.2732021589789246390441563889046024060487294714420849487876748334359689524211912857211281997876229789j
-0.7414447588793279098123583351890936986500528956574084452335373959572348729709675988869427990216936467+0.3822573378678778136012952645747360471699826242839580333693376146774100076552260699580861889086937739j              0.4036196581157878098697183609466292319383261447146478910555064560419299807379432547566237861346622426-0.5668453994106048947939578532696879811841545796759547116561371797683142381159891257353373965379697646j
-0.7407572389291214917100455505517094338193405875555890011918499380420720051703253657010700772202175109+0.01765833483476648775003593181960769116838172587690510304117427325452667760607622874779213138608069667j             0.5484094702367588571921840490565729453268769879140230786879394331718100592692809590892962548364946583-0.02616107871257509648694230214034745531835913011008845109819416512486978178966612756850355145144847185j
-0.7407572389204827654571442406963207870641501632517417544975128025165076499175362706112992176415480147-0.01765833483279880563529220071659822055588629844258063323902532638031872592282809580681825828462985611j             0.5484094702240299511575884773119929225306171554772835172495578434346808187401509432216645134342667637+0.02616107870935485590472149858948293559462520723430639781162498973567208645116800037688176473289000936j
-0.7364487359307069235967938289357493166019045926320787684975400468584552686212986426937400810321627554-0.1942957382238325567902993069343563735413262904057835461104785548936052605235600848891997319098155245j              0.5046059067619920312733190647394050440404010208961809943907491817001926237162474244716086362908455606+0.2861777016233300441806055332424095203982571678551770035849876588463447004302435778680561946129154931j
-0.7226233128126384220881951541524354150184347749161084667117347390396196397682491884047150727319968542+0.3421064394512966055356615428126788167134670392059762871766534176035219649403581198829288254970588953j              0.4051476363062686102071779398361648059772365930845402870785006082936686248930376166418734334277925013-0.4944281772216645058568992554374642794124792198050262486422828173334382070364909372872041466494539192j
-0.7073068775714102365093002447101661824817230469048969703891835775179406914302175758666284103762914103-0.002848677680424888439287523334505312754907648250225476513805819361258936940701970734355229223697877235j            0.5002749040952909581461315761343444585691183546944118238496133224462604803097626940119693615973169451+0.004029778630697390924352425115802637488474660969610692143142065153271321153962484943709093850835279333j
-0.7073068775703076443738353884960860903195355207119655835009321296142010230693113905858512320279898545+0.002848677681929155528227621508716530759107495676467345253626814848474961670213989262873987321685092835j            0.5002749040937226458008263246179750253813005008034714661679822174502045318258355266099073099116955932-0.004029778632819065980558597813211007574149364327515101182615329532659593261177517331840339115114005834j
-0.7022662403957856946460954595987333698646556322863285502250342894778982848861943331957452069839336583-0.000000000001386232958135456731078381410650011864802468369335114620215125232271100192098149346192682732316784147j   0.4931778723996314634064475726316268800083346531619549743361627358128595176250176796372423303268108154+0.00000000000194700921564503156698811913411469594908730049165403104916923874798831364662722517070909021551396742j
-0.679414555848821686977554587592625780703003043391110540535705284729153180417363335163568794803741321-0.000000000003360209541610806858799066647205082004791256148845969697496984327451077635601648159826332044653232106j    0.4616041386992516431848960555101628631973937013764829819910440472263152677394949239211363296686954313+0.000000000004565950546544958113740152373813057774487234753875606960020196941249968283319438301170528751323181315j
-0.6756791282503672066183723753051163531122486630957691853496642103237793816175033248484678196997650582+0.3069427662511956236792437767344791168285975689804858764088317047217675901246065001149127240297445077j              0.3623284225992400606165754842068470747767170234626581996240625060564802796043674551912101774272215056-0.4147896414467281818860709133457083672474933787716657772618804483917085901759819235945058633172414524j
-0.6691304905640349252871367624115418607404846230140387944841359425883052119796736006378864517956569436-0.0000000000001732865493339994971839429074136344495213589329460076165414072219582357957622190593336169908561029341j  0.4477356134024660321871257919743349433664640816750863306882889591172432154362800061571344861056075877+0.0000000000002319026275280158462346269657182506839233516865519737227756046956245420731065087609250560599430154777j
-0.6690848576831610053048140609774388384568067721394487432608762240884281005173326586249501560613567844+0.3140491218266449353901038103823162497600779935033257782578457746638484093124961229344690311255683467j              0.3490476958608089441913348372656989890061025545671812514322324565551486212548295828358756391257153998-0.4202510239658048383348932503888972744918438539823916671791924408199942297610307175366091664367774476j
-0.6663063534095018866066566045972550779958927370456819832886153328748125966668597457368578976737422372-0.1792770315043765291067003030438096142985552726804299924470114155820464551367070370871453663918837247j              0.4118239025688468118476293024128201743444894780122585913089364772892487598312943993194557820197047397+0.2389068502235230225483340558463268927640301548041414558563574632908188307378074576414611601117518726j
-0.6514895854228787573359519005174448894261055702302467519160575058036078554848065227198411863794137685+0.3394355322064319809861107913308336372888256527803117998888910277024563296464296547641555713192843222j              0.3092221993902107148047734969956467912299907104204387700291718956198203655700508091914069674422553794-0.4422774283099251633569852917610035348530062808608423128207818061281568663635745090925927924470737354j
-0.6177102200822934140136868168781723630278039579285482730469823639472468718686840810067792198946630127+0.3453162989410601879852904689255199769819142725289776186674359087163237545569657392633580518007666691j              0.2623225696797637202505398955408597647068198340988137219208556003350727719864031323683972004406940574-0.4266108140337706258161316818426639178728032322937222978974068891033238583576944973769261273938798578j
-0.6009945792432299849278554382295464115876192063259297399177373080209746683594999545290223646142114294+0.000000000005887516895738481156054479513485347735490971204579462215473305510046508562879367680562641507582599484j   0.3611944842797470458429118116560606795552193262101342462482066750916565371893197741605073576849972465-0.000000000007076731479083512044590720450843942166474583003300041556230006769432345615101526863516344599881982203j
-0.5963915397238643734584881932804996645581100808072139373523994445037167418790023959822208176427652784-0.2097313630879158451050904699806718848609325014537281177505270253557270266045647503982767919704334318j              0.3116956239914865078982324827349669175076201913566860995430311478796209852253224773922500344133524149+0.2501640211207739698018788459124053015577062425334250089145199303449578352810494087959167668198071794j
-0.590793673807595074209837733178140438765972910742071528016763292595590716684239733719330647955828181+0.000000000001055836506176293702635305921149359577685388049951303612262336018624012784539162713358903968251125163j    0.349037165011075050030483903333880647046088415023894727312946276308641118282202322579723435137333806-0.000000000001247563056848136207331163747045467108560560010435252464566029228200983750802530076969975567749101439j
-0.5906646612292815358348242178915675847063507378717353718216562890701568379876015045894334609576116797-0.2148394821581218951977302608133544453121286305470718465265313556003103553829254211026354284127536935j              0.3027287389311319461881617726271476587790574847495365761279428148680790196546830326470320753164894847+0.2537961798952026881016347519713796199692976969134914984771472176253594509309568169778174965900344118j
-0.5888336910714344275284389562777215534737008484481058980280885014494377601936334232373748836376587804+0.3910534535842327984344680761075823103523759936568255285571158789510876818071736269247017641926176726j              0.1938023121806537605485568800958690766051376069416493466175443584229802501870773275882990282780825573-0.4605308969604713153904710078554394792879444921197763363082191849304443527799365596086815029418581088j
-0.5838780032104748226907824467115435095115135098483152286704111410029980330952156977226329375498768588-0.008507172959517948326157391875055469998354785763592028143178615500159293986040304224183158236185104128j            0.3408411506412880939855757747499527466182591010279184793290290826904005993219211272622662624697266459+0.009934302321138970463176659526046158730067621250969526897785877023280900832700309625370298046619040641j
-0.5830192678522862634165135410009770365770558478216379371832687779809279056348731537757355204830923237+0.3527677172290057527315918091819116247028829175483540263625897933705024634907068151011309121911430296j              0.2154664043680521526744972081622426917115895560024111304454357538098824174140546372536923787275577689-0.4113407524415545693348769271748739422493147944268186064369369487473702671927440560578676608719131761j
-0.5799625160829062754699496262569257372923558310099302623154372957374463961167133674253200520773124344-0.201759660019417935771108384260720143857998946329422315636327070762048914701406919002451388967503386j               0.2956495596500642079958171986939564114509704682456857840284365283506870009999038856158029846326731682+0.2340260801377867536752633283747275288475207178006997774484370506069335251268441675453128809668661005j
-0.5590823622589289966568549035814728476107864770650768343510057124394347857053050672250858320652604031-0.04112312000426381281131352914279273762206526508716414455846525171623411194402708265983908051869452732j             0.3108819767901392315776407639481347288481287917411464916329839700708055727836170236521482365714758999+0.04598242215088246147955699198288758522091091673427136490239283835520980899421176651229273679019655366j
-0.5590823622316338266601009831481141212970181218440216020095177620589653354251609218458356337816742158+0.04112311994951436694829937044889778323789952885485645448450365760280874948532355264600969953844764515j             0.3108819767641216714000831905287214647051374760251989504044569525042726446786163112239022586750288993-0.04598242208741863732899659096135511818237545765192440642009385459890289238364715869790284420086807233j
-0.5252291430913078241349931695604113044731746884167167820065939076906357366843125463738393311168879707+0.3135557900760846259445379632246856360481327832317311407561613726885752985814161992776202982137609825j              0.1775484192621918594519944114734691099269572930755650697324824795375974316869420685508966541594096329-0.3293772778659598596342024230534129665669941252111264096316736113267109932521096123114943262873490377j
-0.5215501687393372046507630047304938581578120211339680275302962763124102918836559134021964076553982334+0.3230320028340655866455153170081196653028665416818118963314080577020945726437124061739744648173017158j              0.1676649036570433539326551978956292398839007079680845705680758957702830971932199835446237208299150928-0.3369547911726259216521249472073580623518606452685894908309345987900765428615054461472220378974833896j
-0.5025749185456789435090843919191527479192058759989347397135829825635472604407686229912847320448381545-0.2308358481852088392344618971135314485803510000399763506669351941998286081762701902077750802920701661j              0.1992963599438110419167072706185283038709190302615163590008946890379453292035135772521782502806137873+0.232024615198208085905726051500369005917131981227439483274989370740992028828353632137898086735766284j
-0.4966337538526446923914939086396939643530262457038947486208751055990375205626597388109622684883956357+0.3584915825916579528703238481824135308937014508246709097527026017447528485386774239857881377624406832j              0.1181288706766977614380524941429410885546139227349058663631679995269977314694095747654947971242317915-0.3560780407741410015801801658518797914864000954462978910104240999433283205542525991713107513575266789j
-0.492713836103683879704152383228889094398611306028640290692561478945332689974228564984245490097473134-0.2118067983476276504989397957614052233663813054303525732588672862736945744910537703715600183447973732j               0.1979048044617352569938092141875937036193824433875780601827090419114550412378701150157593009284022697+0.2087202802533980635547940555892152210481483782656699449196775013140192358205730407951033432940829255j
-0.4667556311994006904825967981926151033836765258082441730473380274067085415172813085353247902595076329+0.3302937528001370712539355118283477358954793801374112871102354336658196344367193521805866396242350344j              0.1087668561175528958581142187524076318974832253573006254789547338978252249382746348719417946542628112-0.3083329381388935959001162054474631346404391021841862223175023735569498493129574080049710000917197502j
-0.4353007528885094902922217459899799931787192196143172122348002023971875608431163418174073154494809045-0.2112232975287393605932759119856335304301178221443062441198202263086414869754063337725467400643900707j              0.1448714640463888520801982261385653258418542390439506618144200578996627058205761372038375346310215303+0.1838913208837077794067093621041980184594492030838905432821877472174387791248812581361558898433947173j
-0.433542478953177377296545331412005897060328155174822428420124863255506505077315350169957329402689056-0.0000000001856388685038172683247500149684711419199341306305935495525544163182085307451146590019393704762805349j      0.187959081056866249127455730729927723530867737708896460769633409567736264220783988334041795523369505+0.0000000001609646704824157215469396566249454986677486441053721586993832916173003845766339560028871086921698338j
-0.4305841389824665512341036647104967636225466995987313435424745111933914689692472658730306522072730143+0.3336959237654925787942228652023427025900187563991769594991689483794335341886597154238826460241698015j              0.0740497312055666362724235093060240165588297468512943735849443445534661085589638446528643536411780053-0.2873683440330468391365387942991063372119039297632553406703120355854850163824752318100164139121385293j
-0.4261931027055391500201070176689949473636773324728318626951073309955690052789764170376247945348063137+0.3714478052265040128288954203752888163019000793126471455412737855543758686944036382040763823813346714j              0.04366708878618738052753687990223157270263982750006476519681224602036991149635061558462816405649212694-0.3166169852052930532386732814180500500769325121571542465536472288621222355504234854691685005361344278j
-0.4157944347243986467712395366417893069547442370879767804530824192229245376354546949380092969390005933-0.01081995280017813405302691849070841645739014718181184438551235090675469042816150144394276504173070041j             0.1727679405691841245298886610346544876234977211814271255498935600710719595742446175449779304016136929+0.008997752316589483028664355623045694138940021502521147105865906921559599431770558120870013462723570828j
-0.3739632232935901402747132281532736700145092567426622479852799528045448813567338519131666999626327359-0.2398052640111914110991545203449926468191775517332208152684281960973912255108139072301772344420644418j              0.08234192772865434469604709132975196509526691700535522609331564747633621079210905685821732648043431381+0.179356698984791018528436246318586610396473932168416829437806573690914624349398994671680316945489159j
