Npts=10, Emin=0(0.000735), Emax=1197(0.88053), step=133

k                                                                                                                                                                                                                           E (rydbergs)
-0.3159540963495599592559871543278123531276762454232348762895594366529121917612789382505126942321478713-0.03763209151352405323341179421445759466608335820554901233319444617676148001926698368702214204075653893j            0.09841081668838476890359252597158484513168655882892135483301641601989965125681265738306129108632894407+0.02378002693579887277960709689700612607741796315319622596451315382738664190244395384653619735533455603j
-0.3153930148591073428730463554225867482158703163395615323561675851445861376937671448370262931349478004+0.02745072738484137789269107626392209194339443444368959223780524421582153467417453265970093351078825139j            0.09871921138796022482081336317721652241715545381577751451850803966649956069981717661706390136358093464-0.01731553533996116309802450372764880127908334366332453796325761343522361926819520932652435010788080839j
-0.3128668635378786145862225708748394055080937990735411677286197589961739906203753392317357137345873734+0.0005084981960575116904403797563181570517689158233652069467745645097944259175414496984025792684918895508j          0.09788541572961416518647072257330868232421814489972393552653370560101764660502643895784287960690395155-0.0003181844714303659107778329500177747404124657168684767181785225119212157229845625676367459879456788202j
-0.2426080907829656504920695610834549319737754672970744667594535426658199069346576863558495346980169326-0.08313258129175186103647459630455559946666023461519630494558893141723333872852846433139477899960405714j            0.05194765964112597109186223749195236922763422395399978173151753908674697809630918362542489612130470611+0.04033727365810321469637174089213854677430800262928223095308739884600971240562379232129122542068701288j
-0.2327305354257762186168447676768442136803319642987242314117822389483966939508829552095233532775044886+0.05005418593233609756056103208333794100773873237559868975523087017647706138641102301738347195503794228j            0.05165808059021960659103653390458786653911247054330990777693287579084732588098232380604658439241668061-0.02329827498466787159459218822761505955872892346098413040035013433270011724340812037683188784245824343j
-0.2236024913637243907379976236376672522087460797324017895757494955520750200200971081200377942266686731+0.06500731956418382399153437464681175646583980005502494276120826822772666083940535174507275372268199711j            0.04577212254714452378522418237468108294626664786447247123169332300008745734080278419541332058520403009-0.02907159722285857025681144733952931283408381531443685480775974299232287730300395163729860315115832342j
-0.2184056075804056070707929923940663926666224110589883146395991854976439867882752537935987045115819065-0.07131905136728316296502641456466263000200726129436913719017472956045220647827972491048767490592023122j            0.04261460233463695277708575771859787117121381492481114592621898213854776912390378925978161452880345919+0.03115296149185927290559513409324193138094018746574939695595815439634238922879306463624971368008870438j
-0.1341986761651727865717873029914668752511611268444723679490622493324546147625112632266742238266834268+0.008776732067882116454159470541130029609304565700702107205207012917697290214112288118992257936837021164j           0.0179322536586935242735810418033217334852503079332385509140563573653009177040678471579114596529583002-0.002355651649132398889744139783927299789212477400909281766631344856251370457500399335224101559002858313j
-0.0271617214097955859425648946196499521429892001006949337955830025621423149368922706977721138311854172-0.0000134979136104438294239695724273842792797998911555480302678110861180689974819675219165549460837858728j          0.0007377589277496760777345870972850685616934769013155238591468158290979933823005374313495644500851537488+0.0000007332531382007267959588058940217108107269977847074074232603081578593346094461413333211699490402879508j
-0.02711092172471062218566377386767584400725075266911477952201210210387596704214886929821234926845170173-0.00000003760437362741679250880975902365019650969973372436591490591127576387741776853077998998647471550081146j     0.0007350020767619722881623313609311690330194735487617636587284190446032463416041930012843226776514684036+0.000000002038978459839338208414246109639966234370428859089003398160513237630316874665077862290631203397776488j
-0.02711088385474981493022927299002160387636407247493037629962403258335785613717263864884515040690336574-0.000000001880732321873575869181099331779858912542103136570216563440985270760117303698817348881387547408654638j    0.0007350000233857306471333775497044789445503551394151916966691272853626240774778169568061485411950339561+0.0000000001019766310803769204714629119159734189545838697870129823575347975000123155017509038950756314231148289j
-0.02711088345221782263537387648338932329583341369363606709486490017186418150042840501425035213339826481+0.00000000002570719829533268221315281593160753691953376764342348844835788301176978891118422768405393213607228353j  0.000735000001559738163804844718078148774105080497560210227479381653096752286460776885606597463270922925-0.000000000001393889713735634065456215208250316608323904150887583754405488572840199957341521698614298576356609738j
-0.02711088338389478954650400192027710219714988583325891270290333864535511975035455391538647302964293634-0.00000000003050936081897614909330666714674045983705463694248969894084771985176729455894897666885460568305361341j  0.0007349999978551425938541744535569369999146508500062761225245868850616819543184072495014769351071113961+0.000000000001654271446560862417316793743885794204077996412696666541158422115398282217728838538343408943819926364j
-0.02711087902169485326386578351944357912837407056754237880032062920290615756365027256202903264709960972-0.000000003766490516752242772910788272835195676840310631658831334597658844628208008235081945260152981115284775j    0.0007349997613289598975386945320355295202253268500042848286108782042563981722234751556023719539450762718+0.0000000002042257374720619717513815487189007633689694513573488171906951656443740259163958626069804947661230674j
-2.473807099546244154902557909928690015015151301127339890655518228336719441091626229317805702548908439e-97+1.038385412330527486365483667439002250030945889206748737942046993668670812310296394948709097670470709j           -1.078244264540839584323142700428923664213546775094119410297792298123273108651078156736797819863790378-5.137530410177025984414384655392201890908741272146600828858807671662118928945330606454065257298592154e-97j
-1.601233187354422014128399837597483549926347273601932139650857992610819698861987846113226366847909163e-98-0.4429294563463557873536527870234497906777035623181612809943419173823684173512537047160842949372277248j          -0.1961865032992782970699725485717296979299491935534666482370174586619055972368479243830547672382409143+1.418466690317273206510512636466883731359779415018843546958680876057428894620335265771212949424394487e-98j
8.508688206693507208912446871489072705979945206140701623271749692302396080882924046615958130676803177e-100-0.702379884797884284840070802842718370620328077670079633453489807815342473955223265853918209621140126j           -0.4933375025686891994994031100996620375786040637726106542699038779429102172757809074168787867814760312-1.195266288479700444334776347903997623216974656918927333119259043786458503814075878092013992072298417e-99j
9.351501829289652615905296171203147686075710206316045706367713228866244926562974978553878701978335185e-99-0.8145876881746581269365311308598953702786194490909630182660545688677008064220519776778252688305229805j           -0.663553101725734063653784294559352664584719812661276541533482151703738261560496740936367866620553656-1.523523651216428920052144491112731932899947093489787262211596022896812328644433564599447151847560465e-98j
7.631459158809024630391301683405988813249173307846297424129276447647699788011617213717193846522101788e-98-0.9934285573608038357018346802472237544960969155071642071095975639978665520468707267149629726091310552j           -0.9869002985799679168528568251582683092013257176571694514666379941810472304047050428477533534978840899-1.516261892538708582729456398898960095605259085181724650901480107186017081559186714117559620652975256e-97j
1.057390180789265405801351917761778790089182523002901385887547252076431652446187247810893106981717473e-97+1.201049743686880003468654474494888493175182584147814872007776451400578369414388201857520056960735958j            -1.442520486810320152747537269460870541997082473155367727083283453701238064544305383628581547872338379+2.539956411227941847689512467397637381213985136078622462090972203440377769657979367556327525206506361e-97j
0.02711087902169485326386578351944357912837407056754237880032062920290615756365027256202903264709967065-0.000000003766490516752242772910788272835195676840310631658831334597658844628208008235081945260152896430589674j     0.0007349997613289598975386945320355295202253268500042848286108782042563981722234751556023719539450795758-0.0000000002042257374720619717513815487189007633689694513573488171906951656443740259163958626069804901743704787j
0.02711088338389478954650400192027710219714988583325891270290333864535511975035455391538647302964293687-0.0000000000305093608189761490933066671467404598370546369424896989408477198517672945589489766688546058822181119j    0.0007349999978551425938541744535569369999146508500062761225245868850616819543184072495014769351071114246-0.000000000001654271446560862417316793743885794204077996412696666541158422115398282217728838538343408954618977382j
0.02711088345221782263537387648338932329583341369363606709486490017186418150042840501425035213339826498+0.00000000002570719829533268221315281593160753691953376764342348844835788301176978891118422768405393218870903764j   0.0007350000015597381638048447180781487741050804975602102274793816530967522864607768856065974632709229339+0.000000000001393889713735634065456215208250316608323904150887583754405488572840199957341521698614298579210667558j
0.02711088385474981493022927299002160387636407247493037629962403258335785613717263864884515040690330281-0.000000001880732321873575869181099331779858912542103136570216563440985270760117303698817348881387599570281391j     0.0007350000233857306471333775497044789445503551394151916966691272853626240774778169568061485411950305439-0.0000000001019766310803769204714629119159734189545838697870129823575347975000123155017509038950756342514102013j
0.02711092172471062218566377386767584400725075266911477952201210210387596704214886929821234926845170127-0.0000000376043736274167925088097590236501965096997337243659149059112757638774177685307799899864747141428875j       0.0007350020767619722881623313609311690330194735487617636587284190446032463416041930012843226776514683788-0.000000002038978459839338208414246109639966234370428859089003398160513237630316874665077862290631203324147314j
0.027161721409795585942564894619649952142989200100694933795583002562142314936892270697772113831185419-0.00001349791361044382942396957242738427927979989115554803026781108611806899748196752191655494608377889059j           0.0007377589277496760777345870972850685616934769013155238591468158290979933823005374313495644500851538469-0.0000007332531382007267959588058940217108107269977847074074232603081578593346094461413333211699490399087017j
0.1341986761651727865717873029914668752511611268444723679490622493324546147625112632266742238266834286+0.008776732067882116454159470541130029609304565700702107205207012917697290214112288118992257936836980382j            0.01793225365869352427358104180332173348525030793323855091405635736530091770406784715791145965295830139+0.002355651649132398889744139783927299789212477400909281766631344856251370457500399335224101559002847398j
0.2184056075804056070707929923940663926666224110589883146395991854976439867882752537935987045115818943-0.07131905136728316296502641456466263000200726129436913719017472956045220647827972491048767490592023993j             0.04261460233463695277708575771859787117121381492481114592621898213854776912390378925978161452880345263-0.03115296149185927290559513409324193138094018746574939695595815439634238922879306463624971368008870645j
0.2236024913637243907379976236376672522087460797324017895757494955520750200200971081200377942266686835+0.06500731956418382399153437464681175646583980005502494276120826822772666083940535174507275372268200155j             0.04577212254714452378522418237468108294626664786447247123169332300008745734080278419541332058520403414+0.02907159722285857025681144733952931283408381531443685480775974299232287730300395163729860315115832675j
0.2327305354257762186168447676768442136803319642987242314117822389483966939508829552095233532775044921+0.05005418593233609756056103208333794100773873237559868975523087017647706138641102301738347195503793738j             0.05165808059021960659103653390458786653911247054330990777693287579084732588098232380604658439241668274+0.0232982749846678715945921882276150595587289234609841304003501343327001172434081203768318878424582415j
0.2426080907829656504920695610834549319737754672970744667594535426658199069346576863558495346980169305-0.083132581291751861036474596304555599466660234615196304945588931417233338728528464331394778999604056j               0.05194765964112597109186223749195236922763422395399978173151753908674697809630918362542489612130470527-0.04033727365810321469637174089213854677430800262928223095308739884600971240562379232129122542068701198j
0.3128668635378786145862225708748394055080937990735411677286197589961739906203753392317357137345873748+0.0005084981960575116904403797563181570517689158233652069467745645097944259175414496984025792684918949076j           0.09788541572961416518647072257330868232421814489972393552653370560101764660502643895784287960690395245+0.0003181844714303659107778329500177747404124657168684767181785225119212157229845625676367459879456821736j
0.3153930148591073428730463554225867482158703163395615323561675851445861376937671448370262931349478001+0.02745072738484137789269107626392209194339443444368959223780524421582153467417453265970093351078825341j             0.09871921138796022482081336317721652241715545381577751451850803966649956069981717661706390136358093434+0.01731553533996116309802450372764880127908334366332453796325761343522361926819520932652435010788080965j
0.3159540963495599592559871543278123531276762454232348762895594366529121917612789382505126942321478774-0.03763209151352405323341179421445759466608335820554901233319444617676148001926698368702214204075653782j             0.09841081668838476890359252597158484513168655882892135483301641601989965125681265738306129108632894801-0.02378002693579887277960709689700612607741796315319622596451315382738664190244395384653619735533455579j
0.3713959962169139283717910992626273224889292183211422494074751705978590465758466169368807684730664458+0.7506617563879828580661928389611155034301343405432108429306425277639625528598307936307036293904433389j              -0.4255580864975373782233851800607246970938979687266644141074324147164304580572676088452654028482541365+0.5575855416713064929180122733514763494812136200880850582472352340532695148406523219293278266414138711j
0.3859465748471606763883889426193741424745023859557255104648622806923010053034039690924309885986227126-0.08018899132670567084222423928300106143126938240533975362908763012602051874321459854774761437170923171j             0.1425244843062605207725552639375321205200654983934983921254114281766951888298668396964689139152626019-0.06189733308598145699832554041171206315004048923897990168895663914042470360066079213305280040015106353j
0.3983850001532670481970765901199861093799419364532736018366008332102827754153020652846154290268913731+0.06323054348379553118151148827001973428982254785463076279252838258110069227091107870306619693676529505j             0.1547125067178624285062565808536425192316302366671051334853799064937955394901931755785616540576514739+0.05038020015096608289080938211090792055874865585955394881544034346701887256156593880954546784948566055j
0.4644675114807615816398002612809627444298133817348883044953170807332250907602226547405326237349133801+0.3318276128036685862587298852568569813146737635909115055017432640828181189630350651977385538095486254j              0.1056205046021499913672704496746999312447951354386727423327149642774489088738273082963941195175759511+0.3082462911190432957834640346567502249979675719393072269751756831381019961984142720079311939655489408j
0.4820747586026233107944160408021836481641650560565215192976215520738477698196402991117868744606152122+0.6766830889012195900882541627808293696489545336891944736066727325262498096659369387900451802596818568j              -0.2255039299231183173903161324027284661100446618609779774950608812372683926533690746384146428821505488+0.652423673465065846377798873887173535886369966444357725911865883161413164311203726758300657951012329j
0.4947799382743359881191352311549281249272381614489247326768498918827539959314814404910077872858711633+0.5936967124481084453992746154149568422421681795515267347530147617754513452429065542862655997470009562j              -0.1076685990529362350459937446057991461696201272447856847754221712731381189410769700204180159767455339+0.5874984454775025981689268072663330807423651472015214411519291809465800491872638632552576231231969798j
0.5266159641591134166225312237990243922105800539322183494483962966890706676794383496350388293785861417-0.1517780233346801991142662499992350700208094821449758706494099799745747172467416492492595653199069761j              0.2542878053398498995557026877111609362146067476571726088195507681937921494346328692917808721441660184-0.159857460193114055098533007513957197093816286378065962534977837069194013643159043835811232278276482j
0.5520386499128979821279471798536266339717464145042833003315284590924296036648501435304708742898526593+0.1484932431450716234351169608054681126499775634884333924543257412559136269283786797705775842761350974j              0.2826964277379137786075025272780738171866158426744761297675827160681529207525765542305177937450901346+0.1639480189339860640722584323342990789162149207263835594575723175894860245726230767766545554829206265j
0.5645319452722642136847209929181291018246579709854158239432283228585327617179273182057731149535551289-0.008240477973778685481364802740943892889871597172412594648691357939217661475877883356087127392581428704j            0.3186284117556503856149463504131573445363307979335711453864859478704485903693920024992941982131073809-0.00930402612102105514051050008994083065016324518650549962949992496880595057670948580289400903474154322j
0.5901028969507143731565343241422481565429999492133235401893427148053419702155371020774818144512515396-0.8362726427647594343132902671899504115571592614842853105475684510450890393505141492364394361387641032j              -0.3511305040471295231992094559569265250321004355411463182492525186700602566037581385660112686398582949-0.9869738182722288205713019659604626255365015944290756156043115492069547896134910913647877052630991556j
0.6826010937674530511474076878109191537471729887489092204985181418355190445410264076776816268763825121-1.020850728912741869841757990149606573381012856562741017480726492481436906187066446930582469369205647j               -0.5761919575091531567733825297021761388680817794833776335141536697449072071727741500594085376003561528-1.393667648258278617301973294904450900614683064114731447981056265218713149027740034993865867876742171j
0.7069899956025177669164307711411624655140189305851529534022907163002906574318990428337959703941954126+0.1069850775810726498492183435159275658553697913161861161741899354340170885166195771036251930344129037j              0.4883890470570199576912740219193153609265197296458969064770432405235644785128571948971207706351815024+0.1512747590571551496981292429106093724375446598840224539119745399467947177961640592550564837422722934j
0.7074321056018425066610683685048444747673175442354480683896898578448121887556265699028652202251127044-0.1127463503015670756629583734782101674511051056216715998492478526899534772372196847363046747239188425j              0.4877484445299327738803591630375553201394327564676466006677408997737495985342715262088956965787984995-0.1595207759855210544346458861397709916222374947010130425653572690918056026207491099933783217042974403j
0.7421440224172846996486846364738940801780718864937208475434388843531329024314503667826153069166337838+0.04570971659434740069761913006755482643250714876360639565523793212450190789690762692296758331715120166j             0.5486883718185716166710985494664540326655309634950560600730209905816555380894712422331795579094116713+0.0678463858737661755581508362126872533615481078292159590224079552796759625763472246462950801963869369j
0.7448850800423887085972825160648524388913347181247680998813545844817391636279248265275676168089831875-0.05260752567565498603464105254310475159133437422527039725036876064072632128347951361561709173259656054j             0.5520862307120411345960700319108367316170437888834789570957461076718322487949881616971214640476110089-0.07837312194748456680140376081224560029874713112109150530339167474744024461420144463426062805461947712j
0.7734201919083874083534124498749151829036504999682707281599825219441852011954099047276930395255912352+0.09764701325811996658165690246068416483427651663951896831695028999335892961227845252524425270968427176j             0.5886438540533753510352070372427469630818987608879170978212483143113891384717621327908357300028957119+0.1510443434667519883229872003445783034370321550274437699005441923595956605843582913271605691733923258j
0.7765646357415683509006807200613465454823486676303127890358860882018407546435213291045087690669379465-0.1058513646102284603052497741719665045968488486266622113095332671215993571773800169149995377292384879j              0.5918481220945872109171618446294035976610883999220605640521895226520271589718888437867531108844739039-0.1644008528025800068763041503838137435814188082422437253948699581970907366443644849963552530794283303j
0.7776597102091895114115274747833943206397964325067831515847452015942168975259621223676716082023288911-0.03535940982954629753661883113417386030109635855610443146061386530495213756789774917511532404951260058j             0.6035043370191467942762074898677041513735483560928103397639006536983202186301573991171425877447536529-0.05499517680242588167988693314174146480523848822270032305206247843085610929632372366003541255905400389j
0.8123986201743941383784103474642680934597368565842169949723728876250335232074759642358455340412979631-0.002013481090927547932603939159984804329119225720894695393066788106472084006494746607209864679803328351j            0.6599874639551559919512869300510483761111897031099565168280866101664098391493499817747766350096966565-0.003271498520033547520849649203052774630988863627332847866347945343634614565528021024365787262736086804j
0.9052604246115224696722940968300831120480439846279004714294760129900483428327153826011104313300490806-0.4804086514662834757800303275543992340852705418389394747951242025910239054910461275060314723417849791j              0.5887039639641809243525245566277977819549675160644014068669888393634809024375958261827124671041389202-0.8697898796268333719708440537290868256149245894619022623583806399508985545013428733950716686390423364j
0.9156775113628695774920371860842779169162194627325979815917345409766722864828838523979275575843485087+0.0004936351406765119485046217438858876766165450038592732953101763762827123544056500374033599518429500568j           0.838465061140046033482993514843533608967065571736012263340813628244434365969132437054324650868572814+0.0009040211942718569842019608811960291746182751988767223154511602700208321722606202043314637338935912402j
0.9349710924766033574649762964575667750775161585969502346029632838352143163122167857549310260563261597+0.3362821128882443436815932024618725683305362524489056982046142946509793764137922997167728526703360222j              0.7610852843183112748673631902731933799659900094893256638641041866716305629390424171372678535212879418+0.6288281089349245440655118565123287635142012709522539720206513188491434865508993607746352533099823519j
0.9646717503251746793863878418786500593121622972000142021458353175980649240769594392304742872544355562-0.5637759528152849743946527029940030945525433924854252945660721862665658417143615093166110329022687009j              0.6127482609026537242984784511683172033632617869634697879883837785193167136591713768013101444280583506-1.08771747038712809540092085038627444835197178364254072963596444404020672839723247351615399129048306j
