Npts=28, Emin=0(0.000735), Emax=1188(0.873915), step=44

k                                                                                                                                                                                                                            E (Ry)
-0.9941743789820985688107800884499657591000145119684433986535799264261628632580967750461511307001251195-0.08101907628001156392813598120550990326841424193901941725874013716675273337620017805647449178628042949j             0.9818186051031750200928610959865137973131874018087210883677173347051115112530661153460743816232591044+0.1610941796927675385240652072082251978170223710390882572928722778343848794440256056766441205544124097j
-0.9884507001430755404446965087703725865158818344693580049987443901490814418071989183640985322904250272+0.21260113606321451115371931796574978707745166170287236870722526009319830281286624573026247859859965j                0.9318355435579667864614208913670728995540994030245107268283096679893851750324120886966000925236735921-0.4202914835857953004829050814676976298763178398832933572567180798666848527365758371900123530665496729j
-0.9876023937986330193554826599024481518000013368216765137838882838105766359422621169964768633806894992-0.141814163321411277473211205565638089116824402855528171574679649672478328499365325070356078989789128j               0.9552472313182383000358410714181952441335748427373994702946378990317778343740462599242916713319517459+0.2801120143415521584209612237389038684929465070407375804494428684655961216576547223962044502597928197j
-0.9776674926112963032908274971857745686316044021838515333279708724261329362687237884456258364967740024-0.5559592908393774692804910537089618782446378921229798476965708998760826465890950730014127833321929104j              0.6467429930382356073572007318950435904589506679583903895657605657598817675041063683617745760321775606+1.087086651737777209006132391785465168890729941867346069534843227612760757429488014732474576645562782j
-0.9669280316543060587649441975794919979189723534166660679879859358290172411765665151896313489199786603-0.0991860679971486857461882161366188321195931488484354114999495258879318424601428001323685976954551506j              0.925111942314135696872959747831316200862458009839003688126096365448303143507422150433589348337038378+0.1918115789920262751168113131799926139648776895515998419588358447541756914726862436976737701528564216j
-0.9517222733801721455797859894382349081702810738499552409072263575966811946912800592101261304252976236+0.2550507168918078073688377787195545433060220839597184094749465493205814419044575800369234419769099391j              0.8407244174608980297865470413336018624152227661340292858409089420531544301555223885980019192717688021-0.4854748962150279995612751588729025341692830523949364692077421800952516602591118933914118250564925243j
-0.9470929043769459067143449990279268555768588397921542808754283013033160537913722094220844400897710363+0.2405807475865446437956517980207372969132664143482282346963196552251704614693055574342401025220673298j              0.8391058734118580965736441547583602776742088920731511700739980548180841807383428240086326541992429443-0.4557046379378349721101889640522578687964679093451516522086002075289087988324912508576762171767938332j
-0.9010603903458488727581282546472115797929199438717446898704167665256448210118231646257171470926018496+0.008326250715052682206353781255406122068985375707466428472687973978821429112419617818885690541663268201j            0.8118405005992436251548686397200831210329667326789034115905428676725989709385970871053549972971870691-0.01500490943884554624701145619994168759629111283355835434573927239625522547167985563745199389021201481j
-0.9010603891863730234724452143986924889409280727540382689070957147270091805447813486914211534105985573-0.008326252025425752501278284691075992878879172563009987825963967324889282600325041451023614139994360359j            0.8118404984879071126472331196816215845088402526887702852099871487491136632590679727438158805209571459+0.01500491178098791040718340495999308295855688461834107135470063945638701384984632433176572511079411999j
-0.9001965056206898022361184473427273603181316136695447127884232057788199689264991529338034673589360438+0.2425848847231981615033469415344663137108197340624218856014060137713766999603668961579905182394762196j              0.7515063224355332659518249050782035709620243121166803924849395057621322192163013274355489302940007096-0.4367481310884416830641038411433968001654648006718108945133781931336107894715014827400815496871920464j
-0.8998530059857216046725174015431099431351398615376754435815381040709017879969699192517989597003895106-0.1265723250294007900551018703439129108537802294146884580963557544272865419210696541279331007036670674j              0.79371487891819084437853408116646152824854708696115678935075618859021968440172324534138024883669772+0.2277929743046161792311398373562304729465543613907551253700564648187202274489325471578089616455051371j
-0.8766015599799004027179939526920048474012494816156326823576996939594616247139718487694876047699829785-0.9279651716518727987546988848598436691461896252950932771068936403340652405726143608782861036797849029j              -0.09268906483969482442339614942957831255329605830172585685623252287228319095301789807751803782382533794+1.626911434154095492136009684302275819029515995711411375510158376666853690375194124988123834555329287j
-0.8746168076043334584181143808602921582811080117905014809009298995047430130197830772090363190363723471+0.2785707652872237093198227339008468279941030265775262345987464264839527051914066635767885113509999787j              0.6873528888712861669498371139714813696967904799999015317782752031908584281913654377185476600089544978-0.4872853468548153450804164237140998321362334988230041738885687939079180540299430167861236174397503477j
-0.8715667595094913599859812163000037521466809637966225432980949137595284506943499033049574046167365852+0.07771863263313172312098097922200132223908144778746797298781358684042835081345267309174126410984287981j             0.7535884304235118607881627109228579307491593613497224775522324148333804670569468289616049842080959876-0.1354739535951344475542877978657494681744963966896403095268704105885661264731596664017385315546739525j
-0.8715657149676790749926973604104141932128939890205263841531449636739716135577268387928505460095011487-0.07771892683359917850041045469562728988891748048397006136786372136619047599679355934957405044192932707j             0.7535865639189552623441864590099675692634080163172876047840569720146192908581410808090059002398293814+0.1354743040644932128545721317998819269180253481447734810068624712847511483600242945176068167644540372j
-0.864514279015131767997740286012793006148172860520157258810549901060793375745735910685712739872662006-0.00000000001270097430422347761576462165002818965545873631152350835671695495838957569556035199806623105931958085j     0.7473849386210531000011910896376679529859372780372967366877358089557613555925317660210949442112517382+0.00000000002196034728681094920476432286726088739588971625643228836915233660740124526037637755353895032251559081j
-0.8606159937851507066387980751089640565473996372986528994358016436606139840808148011668258078446318702+0.294490068238011510410656499328611061860650534922315851123274354804241766991580685260022266945930769j               0.6539354884679738838857800676963720261207857378396256210155211728973552511082949766309388608522319519-0.5068857254730262431053591662315979396232795686107588297049427841243022049524471541102474687215815897j
-0.8492855828268714716739923301173326141020591790579193711961545142345851539344240107729094686074612983-0.778869058189627353013310993561917185058255048567063048547904951106198101068425667383688882122325861j               0.1146489913923816431424220883187199441076964310964092237601125950073883114777246665893185519460171759+1.322964524060788274507245637255406195009575308937654596943005978645818087132935521708379277522408912j
-0.8486024229434660094679445140916638139636164458020481379689532168919276272409232120914159864779080256+0.3160041774266080288364791911808616120766316492961828117255339090615426037407548440318325951665440618j              0.6202674320744539990183512440197517277091087221493264634615629935939982571080696650513824777356131135-0.5363238212489530015343285444384403060475041040001520845683045184190984710021398140073439232094722612j
-0.8315567036318566988809645781201627033592247157959118053509706368427791008137506833324353453015254997-0.1585987204639697399896200141082547416732106131910016467171101161657608661158354705463912364389484302j              0.666332997222271142001639261329588926190046516555881441210177649902890934055227806313260405065897261+0.2637676583784979424732889518007447433080737900141058018421697429829537433061928856326061647983190375j
-0.8312040161738163371755783475551014187450108261582055593168153993964709517174447644900310023996791857-0.17670097306138521426663621455700010594398302911649357825120026429544473001282244060704195892446232j                0.6596768826226415478624894126609442969688430082052402235578977053973680764680548739236876201630129648+0.2937491169408894410686780706041990067801673523411797670459784019649264566332017077798009733593203582j
-0.8217834598637952204637092304338293500491732656795234243910517094690831520242963593252992392428270311-0.1474144094152368835889078455505279409470735292341381112171422534932306662299263691806952425478067917j              0.6535970468024668492758683261010118236770245187060933849255187149375801774288525811443547382474687243+0.242285446806062791560870121810685191151570326943306607001570532983665392422840935499647892417430607j
-0.8090839339510542178272265225803329846729044733238828917466263491300852754169123590708557205477023867+0.3000907932389039556295294276072008556416280156723114329836750377059557501809657161176259406317263046j              0.5645623279909592599678067236789777144460614798794073269991419073014396279044369721288074692132676569-0.4855972790724496713419498380730198385511375405938655978359950398957578188097350951694336117534289072j
-0.8085341964148008053321964777891869018601955367071986525997829359825453291453082922077533313232145317+0.3102544338081717576229960559419691194967522833909799503378757584651996240862251706747695758137632151j              0.5574697330744984569418859642563964324956661171223954411785247759612188161828054084440157849084003441-0.5017026386464383185622605559440955246088114343270499105584441432970004019515836222575515252542426393j
-0.7832542582494840093474756324663030784875351757806832917982551188686176383834308831706613986772700757-0.0000000000009869357920292201846086978554362974721351460511971898832322949002715871370157875803401194542910916459j  0.6134872330659493893108854782387835758993311875314032512710056204850710693141894347589590234311084183+0.000000000001546043323451427736756569788889663048510525092811353772986284636845821543372031811383360712730644221j
-0.7819112344270689411515901673852012807214021895559312094348051192371319257910300780428319720089828069-0.04854758024561944391423233987242739234900526017989788400974354987761292376918032931148653819559461617j             0.609028310975557902473922051635374515751470044218866734487316124611029006575845120937101566557116679+0.07591979679659897235267950129879429550445154432636173897618122580010771257365108340043939305747441934j
-0.7519322807164022191974216854998612818615926984224683909277547155651351383950183476526767590030691606+0.2691212106444383251052402963027882100943405451549397766500872308405039327980475894544102290101440685j              0.4929759287646421646088942092417207303849700420734806352573637536789756362616952625329772127748094479-0.4047218514180636233090739501401137786452369184677586368301194423427123489045601181331288099176747928j
-0.7518617141636789340025311596007633351323020435473422634575760719135501411859890713423456921143711628-0.1816340992235737553825215945246839005642660989088035484788135301890635015036794395034788770946796381j              0.5323050912243866074685760649929677139954811468896225272578596269440451843150975653757859140474438204+0.2731274503856238173334878730936109971132821683858011160238564439544086418285654751192916014772821549j
-0.7363568653879886269500683238680985749745722499381150274572627500405260561798246119380494399084437134-0.1941800534655755512612303131877289080350335222838106774872816929264253341436502155771766592029556912j              0.5045155400401306234881683875890366727359798635023453125213053075095730269121565515291291422816491499+0.2859716309815665013451317276391573227846344360660504927255729292587228268804944307442723904718291022j
-0.7305652003517939784139058719218520993542896986263434788652972403757188834848517544722684389070357988+0.3058960144985792722089910930683256886005303855652556865898058965864175565146742201694509416720884499j              0.4401531402789418562091766641131532435335124505949853913616591406069746626777336679749567640186488836-0.4469539662379396832772581076457595188609856296561348582275288359485271673715905880409640483394166753j
-0.7199814341871308191818142432703528609728186055072192094881951526348984620375980031859728956581454687+0.3289176194528939536056481860366918844283539841419537936385848178221518859645026178754979316582010895j              0.4101864651875990241512071288522133684942962633522218785305335399997031351382917667598205775876482146-0.4736291587662230154769526740393659108466916582627309566113576871792259938908608509062748070426238363j
-0.7117986178698902327466119883031093831759667714318742094333484714746328667631171325152860825618820614-0.00000000003933753308719924886191855234687803224529027099021484124401925097373072990719457360969740717286936061j    0.5066572724014860189768546249381151518171625314742880616088348258196318082721692654175238791577825365+0.00000000005600080336375900311250750828608627404127558335156483274927518303859599226778562482381497521507307248j
-0.7014224178385190838659491662239024831979210918870955309713551005994430390809498929160143195927739508+0.00000000002626272877102700850990463493680417207732318680521171587057127455766027762403028391578364885260177108j    0.4919934082464340547141840594286990473924246582441088484075951759378076012136446224570569027277203681-0.00000000003684253342722200630039669940573917741766398576538294209414438296282811205479503643158265352558112397j
-0.6985980249131851930567517127197445078673548772797331714433719266727536231694330584076133472437203621+0.3476900065176335717007295146413181152918784703444501960801016570378165016360174494714644552768220476j              0.3671508597803712440961170646956670042950445390693013520222754714129726102186437281046138162299522807-0.4857911036705426001438008654582575203619232558553841535464131744108546998999878934132459991476126012j
-0.6760567778141086527189639574606214471072927045106672908970621766157832150676068866071548496829620601+0.3307432783992468980275526600419254106302533136822045420232294661792622996876020116690626394619749947j              0.3476616506221133337034359303674772533092517256816183984335739491507569820956228881530097343991919307-0.4472024701565390837624380297110715121079455993636283940673408916721674413055796564723188690128242421j
-0.6663209380723503464080435261156008582975606578555488795563619818787572328978221500760061403997701007-0.1792741994912378990412901264393335093745340044113350873424488845686292096082550680027340740216133085j              0.4118443539103927823922445746151719925317513246742457510562566146099214885287751649841236241157011777+0.238908305554342620211115000490204165513952149349240707653661400398803872962814073886127661745928778j
-0.6578365090244165865218099816506518287167056747767089106660449300963470162023536993860603697269245215+0.340430709540422336372199029169901021383766830432124276888800248845448367171676935209575720847967556j               0.3168558046072359255256993226493863399330839783708891490003604919894809975584456331124331106498498377-0.4478954990575531600377720375065514863512583133788340968598766082639205023064287528256995400905485229j
-0.6223329332278358252689496272275739731684694467507540690102314518961388754966641167936557925586860328+0.2642138048655054925761713972583441161645050135650221836617559756196120700930680365933253829621525522j              0.3174893450984545499141232670288032628723230990978164555974236405836699743862716727536886413631237582-0.3288579043624741480030402676731470218114420418690921677387150275510526273925295242417526158199805464j
-0.5970896018490089243579668122603716393878388543380621893446200838805650121480621068310034518664866178-0.2103406856104704028015422588733923931046321766078070741925461415518164081336060427018524589749840078j              0.3122727886131252507338125755746156097753566242454753827135299421283980385492422800380722185007351558+0.251184472447606666939889788136755330630984882881055886913426099984346418198721980699821724020923802j
-0.5907835488824201858443419255630897893618201169572604457041242284306755103558992645809490109458055974-0.2144611702585127292665289655771960476047868436444644685865928745883789872381179723176576003664183876j              0.3030316080814561763949298626182110282874363397941908143286441382208581251171369959611644059079558204+0.253400262525602186230310555534554867322162240253242341621378628493524413419765087158290572729695432j
-0.5860246325382789459477209499371131770590697910045382519546761378631970160734754851625028334000478066+0.3092054267458251635033765278202903083786536377460373011624507654572676366186209653417417460153157956j              0.2478168740125570153530487875407780739589956552076186192534440770927955891580471527351202734923720504-0.3624039931751278403369281467992745939976437790921563498127598419967640348302373571430447256090402924j
-0.5838780028868190554785351709052995451241485907082111728068204593577204702895621750183017364236288531-0.008507173065708159417826093237707113234056657096199610729258123255775311334845604433563221473798216067j            0.3408411502615303709194409621774178435757635954575190638020251684047903003036576684990709476516572393+0.009934302439636436037803053721447283279537175507676480529068515373997086248038843885818475945507701172j
-0.5812560836713900882183611161955525629362300631533722324641929342481669067825039006725361796432174493-0.202132961879920417772847439603827360398872969045827972168358885650956501538987265318813686150446639j               0.2970009005266526743845974143662052567452162235229213694837489051643546360188884908372712135941432389+0.2349820276064418509895345607964421379308829747292126366103922277653209965855302804138500136127415914j
-0.5709309439156364869477610100544349595959834534339237526015494122722289769994648419296417700437013496+0.3320423850315214672654874762909145227884105434882331456223415823721043506276781105882187795072839086j              0.215709997262978504374917564118957761683241723017224186200195396211990702348227903382530935560584639-0.379146544612091517957293075864710668323137418409588442535230414334829161461133651523404365178003622j
-0.5448032383585392819188958884891891081847538777479891910647875435655439414102470384267968651921355663-0.446457419183704800500701576023831614995896341222613099117434302506783940780439549498667695450826052j               0.09748634138177706439511536317784495579635537723251591963177208729049888982489521959931413836915589588+0.4864628955209564292608305057013147531971670155507067333248168841154679034662038714965716107682000126j
-0.5443553531814283386211884432167524371072187680717735539353915979075794879381626094999768256772461814+0.3446525370040903174386570433828594735162532133899994591178756235884505442636870705862354563381546293j              0.1775373792739217380968436641820039332517621031193553824194178795531896970274042430966495452664897765-0.3752269070114737687668639782073515469203957073464213447647442676051336666945079163451490674960615851j
-0.5287030485334367459102963738633314445542065615536587805752412787348605853714644575018486203502008249+0.334094581630420294603448134863337007166473648479602209991487141357443399094207831636300660898047253j               0.1679077240537440014842043373844533585917639052764109769403252676300640025770238614294443590984343739-0.3532736476130126914581885226658483127955326426989716949866674261304251603803992517369080214353204963j
-0.4939281410981731896492078446961142527240551202540998144822465511652980187131812423463558951434917644+0.3507242598369333974853188338117207271455466708512824230883701591321816220762582872910660783016932242j              0.1209575021305321100973459863115976910980286066774973640981913339767258165728159693084433317510768241-0.3464651633985783908725738376000499439376976895433277512313540812607965243235443520566525550800368824j
-0.4928334424596738699337017694447507451385804318081274461113498844292714325232649391036893067369266604+0.6184579595311089307541930916011700318883675902768315975818786930193210988424886960038720462756770227j              -0.1396054457007300966788247002002619435286246654513211023908853786805753914023782167363060450036197956-0.6095935304246041681389883929360908038948210105480454618195996650289965316908834010254346615679418424j
-0.4915736136544604329794385867230625519408279057638691820667170588819163232504452932091262295269111026-0.2122299544523320368251271280149298292549802431325699827148767560280011387680181539167681804559589158j              0.1966030640744657976979620755258841021123846850135310221431212568311532293536416767537538531950392128+0.2086532912717088069997130927594344195580106648618631753502620154513509083051353717281718834346876622j
-0.4911777381870469016700671548842764407619077033189737376209747424709808963429252611235489089107851321-0.2361538546979846933070845288542559007241672554500853336393399119404385837443160748631997014144543086j              0.1854869274018263249572758922362825580896387026476226120154242785250556392520657285414023375011543199+0.2319870324294172833117975752367763410849245609576140945104101926547131410672720704942636545094775082j
-0.4870773122200405655874048434384966439544200346299947021961541893494135274621148582207287642331742036-0.000000001685053405144374236652993640502973615957386093614579800973997425004580025618615946054337132213731262j      0.2372443080794988756435585767109819547759616656858252386272558834721326722774259600570430422869417543+0.000000001641502567049897758847885128816375900638594921876566445238235899797749252074324133262912905354473263j
-0.4498478451105948704737109789564458536596162701671060956140225683686129492164231360880294086020893756+0.2487959975478427346868439366201033658234786759120574078928019364108724513313755877784028900537199367j              0.1404636353548195852621659495091254098543202123761093696485743021868107684752180192421867524054172589-0.2238406867380757994419297526436803251483374189288106344926103403872386594266203054957098932532727379j
-0.433197711756792900903101880246502071801543100030606399604573489536247018903515895622646657510208038-0.2101112995616508070617663590655348226368868692768198174033876714105108412781999693587563561857118759j               0.1435134992678356636895387945538404139713955840633459309826376159511375563902537846632866066738033741+0.1820394683687063458164843502455426331371956358510423687854883059446869120372817836257302185754231949j
-0.4184768142574016355371679395570788593916956875437846610389334475085555577810873901095921782146587011+0.2805913545413177182329516363206727770139243538060139682868041704301528803624123881775273681153674073j              0.09639133582769236948284839165839537576591182731614887011212514486634514614749138857302700377005660115-0.2348419523132394873287996921753646578332231461115537331161181116458695207438390211089010341990624584j
-0.4157944048308534256170152403238931219986925140462450817071643625650041912201576482917388170266583461-0.01081992303228739561474421592054457670745904963863282537512520583370661796574599676445507937798055718j             0.1727679163542190032520011670008145551228296369795302691565943171303960538998737816007094083236279395+0.008997726915051161065266421024046379457907363431638293203877039203938233979158262511876278214756414822j
-0.3995990366134364164846658366655592482532568702722501701306103829258202771495369830270415961804892951+0.297571204545929355220695487613433982843806420892110009670330879133247317515423272573741665456068801j               0.07113076828747117036346724647225267468837219679480345398228111070655827906797497147748927724865887106-0.2378183333209064028719437839489672153747342766425135164135266879839010908164194379703628089803349487j
-0.3815886755952468137988486512007321665823723470489239206205540909530001045131540778626473915586753858-0.2486879445321482487519323109407448669502220137372060133893984396721836479503567713420090258380839352j              0.08376422358690966725144853249233676807379359126730404529566167076723426203422920316094061202596212011+0.1897930067810533035155326087881497950562768797188189067297393673294269695663491511440501488885942249j
-0.3801292421023201872266454185168953420906296827125238841758050445541465561569628613368214364313336381+0.3035740678127838397954650696471118941213043965579833362012450987112563767436604515481357768396281981j              0.05234102605288367309620590207021190059245147486559664211479489589232325213483365350198278427316155614-0.2307947606391837487741159341823772804515946816692228100143077856491515252723575133664629962089428669j
-0.3787499821269101580695651396845286155402721593196672031929592391861031992464903116823910856224459963-0.2373554628117286522444299556589463051230111453754901375706985573777892496383669436907674773624231866j              0.08711393323456486098190466804923127710888743369895576971902348007158073537659664641456277275288659054+0.1797967545953334314611467574818764247400328982618602969848934905990129887249225132108270705268762825j
-0.3616836222075239300436910796982865080148463732073330284105261282585066860568384081297890042278964572+0.3032392291676349039417143321297434713980021781196206109017776006646826760414213147491027043669525051j              0.03886101246697349830516930640341818416044349424344840853502097644632454741000873918812017408774981516-0.2193533256015352676230967798687274901336576903255284595434071309363340326664950458379376963425405514j
-0.3289803290998069474412326648083909567117693668235145319032016140973284366707475027568485783275202648+0.332448553653752605241199771117978458821885331241689817744233412112198208667834015928633705342156605j               -0.002293983891854738870860341417902906910342179194223076858825742475377878858866483603330176331028333095-0.2187380691795327189565818578397563978472739821989347281836936168956814330936841009688528391767693299j
-0.3212708491704415725204076501585145034333367036105743309297619734231175842608836534653540838547273799-0.2765456778688106514973904262184291714702281491690470820171820100874012080016271636085627740097281041j              0.02673744657877662908495745436916316695522791285567064213531711388870580641257807945710849585732263669+0.1776921295266563776729838542168544755035236079454999300326484960632525981194322833663203834419328522j
-0.3082814604647887606972741300121853532365028418314907295133943811720729451030986385172545797123169391-0.07226717666483569638874357789572277433471184593449935076422790663840028560872338449365102080677415113j             0.08981491404319654268869886939325514873290817626431156787543459561811887241206502661501665160379267585+0.04455726153180490124795709884997592604548598500194019281897816111011728915153721881423192730036872816j
-0.3082335664235043919139279205782484865430612146375098064324048166575554226479659535570041537008836553+0.07221666294541146503712367886893747381253033637989880930291660328268473239427268237856786006589492518j             0.08979268506318172871511471146219275481895245469272724551414448853098317683102447445909252112063154492-0.04451919914973662626485305452515290006448498068401464977708436062492513359107002057052029417629382047j
-0.2308194862498455039721848941251113636542479202514490777980215295013835738553590812333019441154853177-0.2440306389158186491786059076342594830645987372306208627984572156677420012481994100152020714346391664j              -0.006273317497020045666466422391480960706172103284447640110100213004703227247001675009552152754156758524+0.1126540534075416316743942474303420281727022174633257425926978956562827080576639493646271796926959336j
-0.2161574375394677871146332977325946229554423975613882485745608232660400488518321832036269962176238264-0.3619048451443616817555727113840781223930034359368878196315642296909796184621194793550644720400210354j              -0.08425107913533549143567302415883586972438844739785351597677917559226178150683678390392247341147275881+0.1564568479190462441707741912170045983731794476135726629989921824866457818003394278907159921225054802j
-0.1805946369757253613202078005710489472947840040586878382817861782254075673367420495201622621453486927+0.1298710317063273466799847122152253288080572466606287052097449717491616890849866588360879039545739689j              0.01574793802792814690667639115318189290598814497945539017294983199532851194564796870691587077752045825-0.04690802364933421081440412266429929682994842400805487135782388804734315908031129161360577059223036861j
-0.162642335204824458927861889182999340202562597484179292357760619156139853907156814927783175645451992+0.05685058290313150713484879214693217616418734425835046053702879248628371995927109819729549208584065794j              0.02322054042445265315027803559279620973578120214628995549398885161730831475712473997479384430012884267-0.01849262312224155403069686826395914473677348376853724191887318893570987929406410799174731807315087066j
-0.1614997938698732102280417454999017221335564509264439184150559205080853638568195039036879809418158706-0.07298153019037532974414613746885670246488927907346717652057207375385142156676511495064343843057037719j             0.02075587967108287081862049777229717764937003986540962089474254453297925552187605184263474164484527377+0.02357300416410708860008575777237149145958824237132883483532899432215131701108438543335897599770931452j
-0.1595301840315014387089336483525057135337197593852368258143014947745487051098418779559730286809707343-0.004040921366234969449745442740067158120574006665062855812170617311195109199804102442141200863758606147j            0.02543355057163662233589843291536452232094864560272975929557175294812581706028870770421074468501673056+0.001289297858424581800596681087815953748611884340108827680471128863789999942241036158401461832479984822j
-0.1551144231950858019521017214591634380548211776339347639783021427909528880755462232580721161927091201-0.1219686896514617067598295032356974968516217955896542899239820057341584681135885863824098929024266583j              0.009184123027849590209843494325395716493708150235942983473081346691633246730317569078856313251002583978+0.03783820588629382676869714047625089507177883860748327900400041430730361475358650297223460240884453374j
-0.1471656552209933247437483605142995108969692335389762302982823413339425679399841808688882299588223632+0.06639963060440967666658527323206933609676072074472835403841006250333695632374433290969098578874808306j             0.01724881913222222165844807058149909955922661111292654000007986351017458080121516259132650299760359397-0.01954349028865974216800295650730034689117710183012315509527985019104523370742859375748946012621467299j
-0.1401357527090755621458331010590817241774632172606902340848098496554400372530596275888326525553245216-0.08676104348604403999452194919405965490956739567033406793741634668347931712129389126445501055023438871j             0.0121105505205519538110905773881063456604511274795280493763820098173774907433132062482341842496519665+0.02431664826948323746395231613874623267057304089946974641809736507123802623011019187040044693391838345j
-0.1387757740816637278291380631896954077270798752155631048866053653909347802081043313359803593232094359-0.01049188623587442029849985548651169034832677770039523176511668505723888531608612607670233533429621001j             0.01914863579517843896928427832625804558524059971675109674759594088727578684298701716615058584252633449+0.002912039267920451571412713964776595382027417043294512025407124941431347017130488530124017563901262062j
-0.1258419861225719957883351445270874367948879865138740332327569864334002620591358897322884331631761868+0.05589200970588564483489460054055780554567390325110308144357314420339911417022022594794636923284781092j             0.01271228872231078764455934595440359038030964036361099889434639181875093091061755471970489656820501555-0.01406712301954144122637036182274735640458684635313136245402374463256468159822687986983927045271265136j
