Npts=30, Emin=0(0.000735), Emax=1189(0.87465), step=41

k                                                                                                                                                                                                                            E (Ry)
-0.9676271085322048364842726228754374250644166118699150144264186599361701982641667844056649453182952929+0.2087505569507155773628521585616074975502920720465048033437724468802263698541145209114712503921944699j              0.8927254261391613702164482863588669011564061102985627312909604190752788587811381263765272688990255467-0.4039853956534165373642466489895983114173641542868930186471707016590546842777818741427961793519669987j
-0.9667564941099369130788262968138098104625078323276853347127278498838318803941707557213898492455894853-0.09900851865698896987047204267209106293259970217902200124088954403030641713335896518357033417463352388j             0.9248154321370851523805451532004886810885080756953101438831684484368530134973726911591872655273693978+0.1914342567676978720366118684001005853675803681630656539839705310532731242225284525780049361322724191j
-0.9540388720008592272306855825979369137897081674061101943638903000225982523842207258225180126487675623+0.2425091624484499239442984525575513445974022149099166256154134290203914759385847702602701445016272019j              0.851379475417223181645412213187326943864378291943839626080578013025523120204400560632439733844352602-0.4627263355843845881287414964338221669427678598735112337033296291899143816428323309356381110799022192j
-0.9438521607410713605445312150227441738633411180428725035457068545356958124777006776481103252117086863+0.2388757115750300278158703013832265702009342981579562433126019472836595361615596824107188438316374803j              0.8337952957551122744649847648492800183187759146390579122375251138633534927664398919306096853528440599-0.4509267130373060847936395849162558306141450554666991022085502201168467639723401080951095667679144484j
-0.9313479517812037062017848708410578468253110446260107557592867017000015553639109436757807430948309514-0.9559919286296357956140772807029879952615562493089328268324455429595674779591508970304674607214133874j              -0.04651156031796731699071670757442311843401978273292103796818944305846387800528326962574127305874022414+1.780722249297147947731778709891960553321951389177190798669763105132298772097672469067091019399740423j
-0.927639191578587263177770315777003329666057798663286792941785316780807759340296472720686948185473123-0.5200939157080848711340950392563343088779453978875177134605413843214402974894499808687873950020132259j               0.5900167885960064317468369683071310835277786799910124169878036794767355247902699945814058327662009026+0.9649189990247795146062439338463347089815276757483937634444566170168607474408298726489841035457411132j
-0.9259417905118243860492702502631031800664078787126073947209030112651386957798671830058452936208279088-0.000000003928990263209539880366759225116970908183694730100231079633898428761861154595003998623675780870737852j      0.8573681994162432611932243612040744178048791747516480589597359295985257449201235494281464563037227001+0.00000000727603255843953106232793273112936132459577707379684931641491018745471792106188126418704452708081102j
-0.8997945884872353253249051401620596961337996727440318278031956432429399427805408548228101573618919964-0.1265479157535080562299654642980535321778085116776936605547867803202878734389119735090447476489592683j              0.793615926489356189385952064845559641191275995512118027340543588650705687030309371822866299401366844+0.2277342595586902118229435883494626843956359194786758514684294551967703937593269100649847356609414486j
-0.8888733523871483113677759971273317308021455677654785423566405592213714899276834272468031637383928996+0.3070708245292564151997484596760554422629456324356648880769324685045066181181743817642406836296854721j              0.6958033453068901553176552044573451182812873497117554837343840543710018029138972342259894487544567668-0.5458941464392118460658328656390975444508580421301973391131140279589194145747754434652094721470727105j
-0.8710798637302961104672551933851213884140904419600607003549268551454987440666963780973474950957415498+0.3014418855820393289050156856736004606141288002160254295272477133224630174943654033380171011448124981j              0.6679129186131359510065358397632652279217834017951966733215797679968225704003427992229599195180229142-0.5251599132308126609113433955955317762950506359182213396503967950822263852242333163955194522723721558j
-0.8578003020594225017171751182657463960725427359855542904467256046516894526424758050438695436680435148+0.00000000004084463516527285650230615915497752053603771126591455928306962661237427356106952899536457469200816875j    0.7358213582132364838390394195590293854660573023505451257707270725680754160116918059838061774677177846-0.00000000007007308076455593324665340911111350224404951199550403843114837682583725824153677256254923170344192415j
-0.8524675652072730544366868036830190292447399847572379317180739486769595975538060845901514833904509146+0.2630319822659501677975080308374334656489793347244412681194221791888031517919269110720698429738190876j              0.657515126035661213485720095726409092358613415791623430028397515458959601690919082160972225711237488-0.4484524669877943286649660224185201683458277004196647824611615089870473245609051026942505462775158488j
-0.8407945853256786743885472174617080736893024051234175759200947200916586666713832448653931006653133041+0.2980852575570762513009063433420958159262183451050447224178644724739660469865028257302042733308009537j              0.6180807139401114724722155187291362508963045723572371993132088382970539961130620062614070829025121559-0.5012569410388001041237170586098269672827613511102615902375926673836939150320976819852605578468483243j
-0.8334629683726146129251796667085597572565651254639433664780981590520264280421537146068037234262393967+0.000000000002841209019199346045090408732448580192653281471121195249552581589073903037512423103853521623026072968j   0.6946605196484899865564163911930247028046651862190735916785831551588328282275946781123972613266989621-0.000000000004736085005817863874657215162314027287783545391870129881615975362396605639865730590766355231967660495j
-0.8312368445250524051270326695617607238329351668294997976619332113651530159304952238234306969485005992-0.1765156865265557005097211705149658733138076780188124957169192081837622969913455406321621030966405764j              0.6597969041060248669578592688888798121345502353819789649322220404131353591202972194638560471702294518+0.2934526845550149368706544857938604072066223774702378545936940460716703268356663617639884860873675158j
-0.8312207802859171480978445317639275160377115591731741209497201639333355318944714209817873064720674625-0.1578097802981006750309448187697909660570739094900311715616827547154652100271944161652319569602552369j              0.6660240588213941458184465090611918407109860077959893033868748069956381176294568611328919445779472446+0.2623495374322727958850576705550855515594424969533940276578897275608580048385644826637481458146267173j
-0.828747236335113248080576131986157133075153320541991747664817516265717510819657512209398540869383465+0.00000000001892910813419454847340576544065107026631500005308365050170764716550058057755248564072637194274787176j     0.6868219817330880522994621272465555609841062756393329419179890247659552214213753179135373701082126176-0.00000000003137489210500448808744287386724288945791785016240329857549359048486583323508301144256795350031202032j
-0.8216334306063644351023674953170050134236483609675715377424723579842564779953119214283135909291184178-0.1477219921667472905291222197056081663618731369474995926811490950773151233923382195957036231037475712j              0.6532597073202709337910850452411010984216909499284410268013332535022393138457721729444553907525055946+0.2427466543999421411860705624335052566018893558094917466994086493040610398559132134273721186400099969j
-0.8184248398517564609065851936060838619912841427004063237140816255049205094420703312064096458348686673-0.00000000001082022290060949074987000445589098675621892413035810178853911653769455738457766007759187132835456865j    0.669819218486373210494735553706178345490453315889648520794326040873839546984884997846444689956908185+0.00000000001771107838918326046575574644892784273070817151772645778719711750275713501010298701064690935146692641j
-0.8162713561214648639983123319142114328042572615452742687884177139837041498482419225214369594046748047+0.2929102359057019031653012173018863298144911002340205153232352564548742067729522654379393798641119489j              0.5805025205260413740867825067437875502997412354412747428750176202181857331225358305739556504716937686-0.4781884709692109651930415600616740881986352123164098662014752095954247374498878118580313177851989674j
-0.8080167264632915837175518310787303457394678108329646644643551510375681305865398345797047955998986291+0.2907673874681879052974150736353284499695813102162952535510819655806227544263124110502365305252813891j              0.5683453566293784566163957778131034271886366261901921757497380250404655319577996000955353603554298686-0.4698898251686574076495343842886748599899915832374975118739292140285767752053450476550007138131799011j
-0.7957929456577157048857724092835020957170694691724148915289115065321355700139977508781006590518501208+0.0000000000002701084930649520972986309127356598010967253161151368713777577818439111589504628758321976063929481823j  0.6332864123585840609601893038617173838053841520086523817126966654905176066163061388150423790809316514-0.0000000000004299008666866498074101055511701459703753569230514787388050157800040553886762360355530401752798181704j
-0.7819112342820086584465915827898194989127157934878310859602975158465174926816560987891975606687075571-0.04854758072399822296352716421785527284781427590273302302867059646124499742167299146985381068103839357j             0.6090283107022611085063140075968240791497111011296027461246312031292988777205481603904383612843135198+0.07591979753061380408404202026915967478557472210469566303521304870430092592314591809665171638995288396j
-0.7520739530402454405337525743163943246629152715535792815855685133426040022302960644309952035912948145-0.1817563654324489611619429210528465494227200821460921936522730604306618514818398776654421560623447758j              0.5325798544663673764618572051177313792267165062247798223090386333036054919839932580530241872891160208+0.2733884564820186193768970249280949381548216497154194191636899277944756023958083350755363686298025091j
-0.7433650654696040836442580549509219273120299838904938493512591124043365670897260905898849360852980381+0.3501526937707191423387972847237507158463002993762633404141513480224824391951367628694202205555615589j              0.4299847116057377494783182755444251985169749678017853457802114393352035955465759353076639483148132249-0.520582560258457730470382728187202286764324490105290726355538566024359282474475748909031093619961151j
-0.736332361701853733615715280937243441506781629700695598802831410684138118080606002916459403124862911-0.1943792486310321757597350537500568563822112556488065263037557228680074482930552200181031903741608648j               0.5044020545910649310182841987245005226317948635901519974499396725584984324048298395622605253247945577+0.2862554624206394824664800534830993924819000708485870185655997313304353146525289524759480382685953455j
-0.7231345843975151674448106040181725419615880114272936277341774848798691253561952296867153811241791302+0.01762596055475397845264303185133117634921081326613111499339435899178075066905737997648641989518999504j             0.5226129526662892434699589539831995636263295775118420398678464017311323869463318114657788865260078652-0.02549188332073802818399127417517703437600625218027163611371226052461718782213012945206425046754315356j
-0.7231345843879921045373886419369490679648193887258232098566577083296507653370966821885195869753893835-0.01762596059077681031328771949013601754865213007195241925524980584628070783282877800209345375404292016j             0.5226129526512464571663595360217620981312727095191722511254907283487065429262578024930225761745476765+0.0254918833725010330137095867167626743437727602102814215899260933309190561005611923727710650709893854j
-0.7228269736252330009635671712283639235294311629538805586243130782410084405120245328762964595576468063+0.3306468362965747052193120436975734746356841000590626079501630516555872146845126005506768157674697532j              0.4131515034472794124785660063497353055352353251461460197595849207672183764429681842851901133108417054-0.4780009040380218763177187101652906073415590856453617219032159817018841729198219570919674897576064464j
-0.7087177603577290597538670003391029433059086747387711209978240602641065643986672715467960276665362267+0.2954732926574168628016165472038474517812616091028199548847440940441592647387273710581741694205379265j              0.4149763971726599621904947240849743857216897052629044821124823688928982521488165449736431716735738891-0.418814340435376619111411824459928323672539243209828970038044764265184247290739822251650080187880726j
-0.6947343344054084620564948286871319597523623010854817855579914184507606396805404080247309292413234301+0.3205932659173758517927516162352369065011391319071383228554308481553150318279205932897601237015868143j              0.3798757532501566469755552900535700454918367033450393993826995185817478902350736335233145205780906878-0.4454542984239284686083044498402011302156649443255879249412322059101166942634511847017726096836331348j
-0.6771568947796272150097233340015198976596787126168664040813719975928137334458576977258502498377127064+0.01037394736132066676048796907563296722172067054603025246997120540796535057015708323295790448549121835j             0.4584338413637316713710189076885048806652319802751221036072545962803711431140037205217966876852876793-0.01404957996359842026300994913430857080327411432725195067044969472651207720600795515935268321388712586j
-0.6771568947308015656622934347350713228936354225970091303559720258158357044914429773200491145706429034-0.01037394728342113791233207983374705465093449318226165074203033010579496527765480194432796527497525694j             0.4584338412992226723954102900373333202629437281176947205331777483056701019478963744064208870839479801+0.01404957985708498471896539759058171300136311669568764601692158365959609572006800759140468859418257908j
-0.6758949577871787667131614286267135667058150785482921007336722376362534376585003021594622193757766867+0.3217506620926518612517747657327882930148527382517319770561114350097890575507323458945361095037530182j              0.353310505405072327582295234543218874612721222237984277277086894119897063881319717810822898023656288-0.4349393003462194983039502062120197338081391295611053076268931079637046018831601704703655441446911782j
-0.6756723685828165775213045607148932918014712895195400155555854548587156766711461593472559419728360098+0.3194121256089383362549148796649490156253452417149094818987717572165705484079101788588570987410866716j              0.3545090436802933371015263048318051677003645585618388939921885543644760118413221400155203087149320503-0.4316358949285269789790901358987871098918358321116630100170360168783125415034297039224851357036435068j
-0.6663068526501494492613255478168097557111823238549170823219370988765618448075371294173277155149181567-0.179276252603031443792209722697667229955149164754146489289584401968896035561381303550811374108076798j               0.4118248471411620316303104346322816705745818737001284863602754663399208464418733218418287608063172018+0.2389059912536780877313947525753743588800079444411671084871975453822945826051640146631662105214134074j
-0.6206097957673069058271059357568647753153680908996635632908416388259299730537387455812384447335401399+0.0396040362066677467775310447601320296641128431667200364052002632963239744647089709602547592533417218j              0.383588038918479338834104923662971799061046112021681654373950968789893108631196912842476385398531253-0.04915730564356219688143670972875422499401340850062142228746020377602204831981794770281281383936095173j
-0.6206097956424926976265322106833292513896833008183657295709316251386234573402506795577404110850165761-0.03960403685770075508672768181059391857061902633342956587033172636539324240183155881914482046527554193j             0.383588038711990428239780672427984667426943333596570763988768836830963121017788142615149300284704823+0.04915730644175082852664808389669072856908643077416410189821674454171779230115839880514161554331706982j
-0.5963796402333581018265361558946828470284575946407155143569294724328645916299598066965683222427033218-0.209714517799009478706041443018513567042964144380415853675817835346491124875369357223007463524372767j               0.3116884963091985781223072744156724019236237815434070171788525081175620462069404814801035511593604628+0.2501389373533708941326816892424074840083253386321217807097496997898042342259842834551722734270200124j
-0.59256712731040095997960578616197072027684035570145000750088583937729568964277416120784104503361414+0.3641072916285345312911083381628748447614217002473218289208611367357573163810619140918543166484968265j                0.2185616805518342468708866787360857259622311044741298431439487326710479118957216182873267252543793403-0.4315160236661822225690701370627425019923807769702947064738720910187463762900473551983122316622632743j
-0.5907837940913263781534251539764373565710805764334792287077342295059352027833612587362070575630779546-0.2145485502988427219817272299740825293670061549870894068953313938225488162740133624354988589260298424j              0.3029944109256076789160865806147303036275168513930190009089519510085456670132866217284424021482376764+0.2535036131246881582770265587049449762380095529942860688400113466587364921190031568486297292846136172j
-0.5838780033043409560914277140078883184270855139165153995530788356941619261843398350580781377491393229-0.008507172991099576059296412816203553479703971344740189221321006560145756101145897805806373057846183807j            0.3408411507503634943325650124716682757635764930566278590472576501246218026420595775140605468841994152+0.009934302359615676810790029897030807372051984046467062829386706782451380728981250394653607123061720026j
-0.5802238382420976075136345803238104064858655905695121209147423002832799171507138150862280950097991322-0.2012963626745384412891793317787065723159493513527289695415028788853352897556495127255620196323277355j              0.2961394768383925370866417509317020919887794020850094158093004868497220229367828487826125275729266849+0.2335938963503880141760958979671657825793187905160138452310295580848543368459301809379841017977714665j
-0.569077982642897766557943412077082310617341190596028024588291361031902066397363181208041695602862334+0.2780735436571148756268358002705559534267300639800469902407326219913477208902313920899114826111933307j               0.2465248546468848789846034707842131746451020804430122481088939979886635208931139152638992395794277131-0.3164910625015053870398252551311996093735341358689288395178880405981809198121269530909043074005639725j
-0.5683335393694800025606172944031036359596369243719581249606328254860497151727785930327309589963324893+0.3321039903536868416398535776389525494974897211942119139682971059154105449710078351697459588590896507j              0.2127099515633985532632434359491186216639656248279203328849526999415300040867199995679656709303896771-0.3774916725528769752263639654207645919330898735443933603710571554356020625509546383661622759684701913j
-0.5490343321993914033455807656494449690337521465393335229877861676662468488231792500381497055832907852+0.3207499901290059879157944008282589968573717409271584409918942082203181522335563127981228914430672239j              0.19855814176587423724001903863533298513980397513014007510226548185965597363386431477816352396649843-0.3522055132668803741085038664096970438073954031988825514922652454150879541739680501706486938680985128j
-0.5266489627333240762687999493149312135935774429901066940796684770167939299802381404308729502245185365+0.3260148644319247824314483792185928183267066862149844964676217498424987149293580839556489482271108093j              0.1710734381175198770991133703938170481346548971266098121443678082340624673512685161845878768982427989-0.3433907803774369112780748201706254945981759025710101453403231336530034134363792885978467839400253829j
-0.523325337217781430383423350720621534583137494659889739809767589524414836350147832937467148724759463+0.329869026114285297048624974698849816258260759483386111076973067451438047764050687101454492916794392j                0.1650558341845176146827605606710658734767272661258790348810814320149477659937826729764687584465908404-0.3452576386579190038769453059636077107788439031003727421686306380934522181987201931783840666980233361j
-0.5070814588624888740644769608489202609998270227907407123985563912172728057583600532094943358157634641-0.235901186609528759117686512767048435389119134240748687385443462526878161429624452255650380186676413j               0.2014822360783262855572073524469195616490789238165398608546268139259999675844654357675189623835174855+0.2392422357067041373913075983522352543647646391864240921295467429783032825858086568249569418467433093j
-0.4926219095160118290081502838120824085829701220805524577923689503601708917415175323103502147452341295-0.2127267505879828975957211714635774808699669313546565309846624456182640651908536499499363860904553995j              0.1974236753194798637434563011287967019615011275572286052063563375611945299818261418274537796241564365+0.2095877161595770542456426750378115517172007350333459359487867934205135268633014686951785911630346654j
-0.4358492618603203807778264408878326523224039246368952986924126398103555129650680882699757999640313549-0.2113562426856923553445061266473208107085109055628208903874427290709725772994547138420738952493587903j              0.1452931177419728428529988097499443382714965519825054904331328553898917230467790527800328204148451924+0.1842389247282595030747558748598496439762892658778793735544279057633975989471393292551977046867647995j
-0.4304314522640387356300312207904778390318968577740187910005180532923328763140449367712512145117531281+0.3408429204218780002762129970096498710870762489677028638453654962943315975504061648992145083620378767j              0.06909733869641479761888186425096441249057651184199035360467333474437685830407551191344521069021339609-0.2934190264622102679647735522651673374683990053088653857630305653350133723988425134757054717423237366j
-0.4218093702697078360894507144370736140499330574982456929917311382973228906294391106748332199169751745+0.2481845561023310914978937950404691021734205587626457699220319703630643314691823418380646075269211368j              0.1163275709596163558953793106518599007646069699507816071120795337774369679593101053132084983956971257-0.20937314264038250562663907422389164919267751553379752841262697280032769255349236139041819103111295j
-0.415794450451237288715934372273469253218260191102780052062171389819479587636893496531530986369450444-0.01081993169293983636296235519667749763041715575052627431014983852822907271265579138820227417802003028j              0.1727679541042065368525186637424121792341936665341268315547914941180148307958739055924636929309912823+0.008997735104371689569683428723841551959796251595492282361995247112927813048768605159482163620544583918j
-0.393159302880190193206540374265221128671347870509286952327087295967983330303447259653772102314973196+0.3021537958237243068947416671812752140267807675596650624526717519314856817022618328036376881406537254j               0.06327732111055225234888843264271200425223345957359379026046698105234306650675293985784057428554553703-0.2375891514573175429266877421577391930354580246046629914505699698041129541478343242426735716056678166j
-0.390486427106725635368930445386266247510411590822912664871251446577518970677598563820741844508922544-0.2662257148890395904522084180316301745222532742212823148539729013706597476697712321164017904986215172j               0.08160351848639595678522238277971247204801675766853885059593116728348563894279546582711688264035866266+0.207915056421909759420613311629872060020938662181593694193547917793115431954730064141421340581451326j
-0.3843081410582550794719612530383966928870172815639256519638240711974054137731013927727168582123325934+0.2888049348185842465197273840971082023415596741790486511626531002237625165765925905068693768542728199j              0.06428445690808498834552767346813240883233452686446059072146846140761845168658309695528235458340920044-0.2219801752571612769232667313579326271935453524297045499990719474155864559038108980412669580473330081j
-0.3792240769173190501273733481432622327490522407487497144308734718281640656202927512891828589916076074-0.2459419709203006533347074770967510789990933878755353047945830995928861854331207775515160730864207137j              0.0833234474536307030111725751297972586027301404137728354854560819942061559690682863955247506009157071+0.186534233794954280108230070097502633432592917613965527662071140818560818604955949725921940459938148j
-0.3756353286619623665223981630732924381057422099600381617065970551291596355933930106657329482444705673-0.2335537297401648189745302559458023549365035847906898175745462395850197698544939218465870078663674379j              0.08655455546343853714272172751066892258279157923833440186870234252712558061564141211112534074228752846+0.1754620640623478923969808090632909016301665220275595024225119093270636547377227280440134705482506025j
-0.368410094568993640447470899695961035415473251507364068295391255226788434899448502472668113304555176+0.3016840094382695076391414289097253107940454143049902343195646210067038701423855372502591708529557168j               0.04471275622958495208291889079896863617007271812356579043673417143980408485016505437488052484212510485-0.2222868688942120786034798989675127290769655119403167601323672014595593081621162716483013248442565395j
-0.3558977240553509039831657325557297791113972574868761220843615506518837037496866055369814336753100976+0.3031226959796725598813905810732015304382139078408364923394574607728947443360254586988302250176631381j              0.03477982116979369840361584848490100102446335550510923140050815882124296397886903946615486142846959772-0.2157613552173750591346596220797379639418186545291784462769983523014413903922335603427535827577694478j
-0.3341912775979229993514630204875263586818931701035832598117045659332327417163221063089265206471875294-0.2510887436790037849286041578849316731864456702396602128887931595423730683779219381836537637892740995j              0.04863825282023156759840584498028464450779782696064271026214895337970107701869978478838224622962797583+0.1678233360810873753941284440635557912812528360481898825599602455076564479242137389042098183688912829j
-0.3059024006633180952158837895500366667205094296316387965096335585205576154915652089793571401745464436+0.2425072286922711592408987047117896107760632958011023217363400729963327316264788647594826565648043583j              0.03476652276357569083697241799609953903374122318421460557970890209992774766514831145700708753388887408-0.1483670868703480841496262360454144114534562459200937841947818806772606944769610139032896902686207717j
-0.260881060229852826866745557854031966826902526008235159133353589699352113759718419255832656592429284-0.214962469586320778535551539838075155724012859076906349908706548599366284552579359419485171452206297j                0.02185006425600221258303765988191221145729521917618874030081892531083758858179693211717376074548519188+0.1121592739506137150181051618115638427052454261391865637685340722148549986285656004744359967050195761j
-0.2365412682221487949482507864335466511847845084780459684951650709442431025927606659734946339954526133-0.2219757070663636000744738249459597347457845322387813532166942070144173654704092577801055266181763336j              0.006678557044530476237215270601344619256143002128656573559396026033467177525742289973251005255494476415+0.1050128305279716838864790470047837598108594193664661338613283385613397195617724760684604166138117137j
-0.1575255757349204552438375117725076709753845831501686822639228179177758071429412884771841323912776385+0.2367198797246973862091038558522750427386370965602278901575851726362726626699611181467024414600591377j              -0.03122199444625703655205435445699855612476182317946416816745586061837339526873507867458142051149550302-0.0745788706830681584722544387942191417837890415644851028919712675722436570128559250423974217048315725j
-0.1543325930390974890614157619035628156165615151183018747396937389099619350921793195545696169942499232-0.07670576925639642505660171896944402313751938688316025028791504190017530239004152682541099552526330053j             0.01793477423695615176342934167985069131676544026636959396635717281790341102647969481947601027604918699+0.02367640054079669017872991145276373069965758026343596542208101181500285653191166081383278499423534114j
-0.1500036895469737059008509162419243038415872735059549415020943530972965051173539457609411697669261514+0.1215429616774960875345755776098364887535859434160728281356526929181183373424284550676625351781636432j              0.007728415344367586092701686510920924003965138460988199136434373542628853351191834785020912391466713546-0.03646378538018169117631678040500367744044752888755619595823176779760236907598715769663293202235995582j
-0.1487173936689007225921642511490189422338549575213440357763436389438473458531266890244226825822646148+0.06437125808573632863132632887557439662032741120577485525765789761833146322673546232063539520918491157j             0.01797320431213031805892340995801449223658769518008924765042901032380193719153113050017525451626794937-0.01914625145939771665431567145123956492612477389807454705975046776323874291632050905024175570682603185j
-0.1423338895888832812995463759863776043818742224913106167983183497552585089463358942900590489263290097-0.004419113795279637440537696036083557029142569386641212586007360415283608046628419753112977754339919727j            0.02023940755876478573430710280747603960034788719043628467292257760227668942512226790084787872329836992+0.001257979310036085743244202517674720464653787042890154899327264206406606026825963247519231120483007701j
-0.1206987915731068303545315252472166894258351035643794115996514183519764898227489306635742342836593506-0.07441684565844554640223597353461018218117489927950185460106693990666133452811600436164975712374523632j             0.009030331369455378635058010167630375605062621317779788546240630485950203844603476855739645982167002757+0.01796404668731355786075677864782844853315822250299700503058377045398443893679918156950003517182787679j
