Npts=14, Emin=0(0.000735), Emax=1196(0.879795), step=92

k                                                                                                                                                                                                                                         E (Ry)
-0.5992046252826305201821910133586232161753225849920810182621921050379160049707440962717483414566606164+0.2136509720947161125392696979106236192477266058578864441819061689356892454771243558646111061691614394j                           0.3133994450830804917734055463822496979935002363112327794555806600403466479083503156271959081687570276-0.2560413013505682361522225767214841673414840162799451021276613142146411381156943199052860134424300949j
-0.5864053119235433897948882019842201503090717817626541799212224983529599401399395484637889238870646472+0.2951714914602103675637808526778065151167229426398236062837725456254240809255271326546094351576675461j                           0.2567449804813031773355516312458984192662739385168329581204754525034145358771912562955425382595896525-0.3461802610413243690212776017739427329529258661327068387156311510556511182971827776337117394984827861j
-0.5838320362539794011975048110020089863026178833954337132910351036661526529088461884631747172663445188-0.008383343319430602250868327502361403101251450743573508730528343656839317323301841204705947712134956724j                         0.340789566111256476162138567957909617630654130776095937290091875435053456997109359200150084644393555+0.009788928801598726778265450144464676152829453417973026912427853429051696584679882640061554096246477596j
-0.5793569507620336178295097566200614783915954075277116134347169562890949885094091635323989789757177242+0.1409917131055312894241378025526549814938411010566681053645438447299454762842064273017579867173025115j                           0.315775813231849002273883222176183247611416836220228462009068534216622929589383321280518473912237743-0.1633690579750721223842480929535455469519421406932983947249856579496262630852177257496803091944745469j
-0.5751561875687634944600375707605558115371634302088688675582233935023432510414492011760726838436711845-0.1382439031226944291690600729967097310853080595906014428528556349046361155747544608562716691324668991j                           0.311693263348037732335923833166979511533270171464099505810998753160135708286748075141301323862619386+0.1590236725493488129497535071045626345346844217690278629260763487023519154957803535091952805712682985j
-0.5338145393848778922012184299421433656479645174986564721266414869966650741117220031256562043248591708+0.4111028555491647678958464369399657822734656040229681055187872389099896961725500835917800676139829973j                           0.1159524046180119171451296467076971463341716846922579546473926635511003400975495459257174965531804527-0.4389053629495707658620555502333155035159606212935966114543359151901606632501229102302231945469849291j
-0.5300428183142753651272661137529191349586283615881212275342790017174077772890409260022507850804478067+0.00001910462891295241663117413694257374141163948681008055021676154456579469009113842331032313988220214398j                       0.2809453888815530785172216879035828500402241462697401547277340184181719445209945381097692979333248523-0.0000202525427037393796766733040691942448605357185439641162377282560025386549139686532491268342191581864j
-0.4901584326981744915222920616038613724526391929666746273923035406046216176567830886843465246627933562-0.2496674727835467430603657070778014964118645447331818223392956427398589479971670774988944047827622661j                           0.1779214421790077988599999630122820915365439322813415554192044493398594912861364782933903420593515348+0.2447532343105948156749683518284993427921652796878541215888890162967508836638880376530032812115958641j
-0.4798135742187069213042433716018881565760290180162936476087799665905810878529431909756253441947924977+0.5597396842953071764586738306870347800992568783053335160326087216666325734156862561826064584687263341j                           -0.08308744817047957216814276214905039864248571789169190748900685836017785364293120366099847444010851248-0.5371413971075639016970414601681559442875897478370924190270815521516952321336723404603796643139819777j
-0.4332722013328281834986950320875927253756798241734678970583962999843250867147271837174317510933947325-0.6156076666721424576862262996812276000573829885720305870386394482916102531550663104637419028981775791j                           -0.1912479988177248552938209947218797836140420205853012843471283762487812169479284579749274755605625689+0.5334513777928101789472399044805286676777876100120909424597379059018779632116090737376736114867401358j
-0.431060969543986774432714150480970448432004950808593945240663857298808492818958467511269435025711598-0.004905236163067266906786004694847378553963488626998259839182653276338828112027762494893284989717575062j                          0.185789498122386430633525500524886846039616260486122103937703701118971113883658002219272661686466293+0.004228911712588003366396946856458250276577172118302949993260397506401452390173052612354462974092822895j
-0.3809084442156185196397353156495140080160846797787529177509947676362486505206979397205809150660995428+0.2174080044871994042907497614729080628904154529029777284457865407370855491958048183816053353540547057j                           0.09782500245965684936255624317157786318612867247572643956547291184590322538570635030185876918507511354-0.1656250894984826701829505672444394722000978919481520542019629386396425386315108552482141933679662063j
-0.3725596959435634568257234858821245405021132932301439390571134055744834239359026719883888650993617341-0.4959213174420568620870765271697723144981527487846489871404204784245696819978024184999651631149494622j                           -0.1071372260519048783990485722198409360253676072588805687399571479625561814522651839292250512857383796+0.3695205904762882346220248518098754592522928108684131148457955318519057991520535949275780670235535853j
-0.3656169835411457448147533484158436804473127057766926174358241266575426285679534850579561124293850702+0.0007396035913591359907185278716287710724428035729039108566329023525206179865319483372428542683671190172j                        0.1336752316402540871259368288945833323325682948259750605847720383846786320968223941714614617536586516-0.0005408232681778510134538605641622336670191020017683911752716709769991250080954889326638932025493580908j
-0.3351009434337395607113676482509529757930713436109485026185881395166709186978832655068217776868096468-0.3541710782532521346004504330496228706781484532545899363610163109387893673177811936325360912624448935j                           -0.01314451038088892628892179597392471494461290200373720738545976744355652182904844778799488579075977598+0.2373661249192191820392217295717346835211273641482034684644159267924760390044398024732468126803121769j
-0.267170316245097624899261846314001655524756034655571494193195620307040055892712542515005358977270276+0.08170226710010109352127187833461637790127579898911810028115144181771713542993521898965865941742252693j                           0.0647047174332092143006892777334426715272797474330763410207499583006743316260614265860578907095057153-0.04365684107815088880628728039783033107321192902409410733360600421611519806284993907900282902504839264j
-0.2624521200141397797837017907904759890833196318715591749746190440559575169098832023464564703194792621-0.0005272786134664381409322888215032489116744703610767036954343108111423036922187815072878122489424441748j                        0.06888083727718021127185006653775262850452897486793031342300421848836535864957895035593076973193541952+0.0002767707798847656848312180610098988822643099389448854391077552730117575529575887883806168841445396015j
-0.2521340769129338111372179142381793142346217759091371189576093530723953433994177006772710159719131522-0.1021859425141295159515921606457197681631144737518565499234301194944946312159803710673493172301746811j                           0.053129625893236240614565937708291774896174632461740859847506279549463746280550252652354888915270852+0.05152911657855632878570974478955157050780661178702814257006453429357590221537298410121721059992457322j
-0.2437312434416903826417218750814067204012506511597930809679971769446049829569256356214299998377872965-0.007308190760703697897227213757790544010495927274492369542392348615910054999097945388065571581855671612j                         0.05935150937743770626537419676881363553483129141434404938744467576352726968964018169175308394598361598+0.003562468842830770833403175708126528373472704827850072387335792282042855604287577515430492048040504032j
-0.2352344063500670154384984172297436913674631239737331802433264489561608768456756296755501668177320272-0.03300411610700457244557905490986231126655051222735526889676709826251784862212980893931584771939507729j                          0.05424595425086381034178435656088362788383977518969528842474586027808575873486982570845124342723864733+0.01552740731907981092256904050025229825056504408281299196361086479507612411000370973048890990172685788j
-0.2173357744557579042610053310100226067354502419537528482470079556972065980878418968680846431992259628+0.03609638585714051203708908377120667427511411371110466618374773540812240677501431449288144989574002829j                          0.04593188978633649638821658949335391867441558907752964059154294873022540952482080170551189032596396051-0.01569007195063099955996805013356998097232098439486042475836730800229864640567924469067204787255881387j
-0.2024927970623016644294774235959601435705803032554831744404417141833043664832834276809525219695799505-0.06094096194846459325681697800322057637644614018975163235394620645967402369201587367295954728657035251j                          0.03728953201891027610536790535219923107033683905076001721085618451225528410287962758884286737919184461+0.02468021168122377741072600585405700668457581237328946581303461540364054334902644737112201050008038547j
-0.200735507617998549212155177783604076267726602036233691766801329341038412238738801031472319467955759+0.05405163703375639321916008712824373841469623809959221224353765636331410784436601710345160833907237192j                           0.0373731645526266079580929481466074230822662131909943994207656193381346572390955569459033382956758202-0.0217001655951097979534858237943159587622105227513924420801937515859294012730265271398341555573458144j
-0.1201890603403710349632000177701080742361307507759739624557556544986883028439077525642943533256234473+0.01317850387725600034628885906315908844473756551716898947876462693336876574334212552694375959797317183j                          0.01427173726105849816851950321783630271828610803767556979154697875004992243270038958415153785789222518-0.003167823995398670129896603097201372363524071938879118562858213485092597913942681396126772434737785233j
-0.1009166370641550517009396753641537153140189075920157479840421905343711044266411530012965730821032644-0.6108429436601723852669692724895977517946494877569623876624311459304946622107790637374033340857569637j                           -0.3629449341830861417108824862513148336042420598768334857664034255936373756674305507820239888858639287+0.1232884312971074571861668536704523089321754344835163346980578605001255049410468410782962072839675522j
-0.085272128346288140517896003522233649662440839104256950309181054514285387776475332910378488025964146+0.5349209340910935041060967183507173164289196964622345258648274593170277958283677856893629996764157775j                            -0.2788690698561821631976667049699139475800975605765263483892965058859498706016702216573212266789510995-0.09122769309386412906520875803344477304632484055784876963569853370519419987363731821488629948185601037j
-0.02724401532072150955507485561909420163656019871340888812612222181622860032593783185535069244273094979-0.00003709998039326216688368120376791491908366231443105260778643452433580343475669385552659207378466484486j                      0.0007422349943871631567072851389029709644715248503011295784291543760677078713367687325704123370590726235+0.000002021504868465004179404471652952833447730129821800058340883446575819747031887157076860618993890417885j
-0.02711094095376129366411703222920308933293265126421640861432285784668858300646742696416479412718867806-0.00000005291109645544145632234752910087761627007602750073455252492991475461918710764886673427194537197988314j                   0.0007350031193955317392330022898949405767335489948345168002233473057393215900926734204376887206679307863+0.000000002868939223604483600793010276776476285568516552944450861586711568420867502838955966069390191222757511j
-0.02711088395676796099469260581221657334642601727047699973257424069374182039383146018172152064278562691+0.000000000475167234679500620502399964033429815218506199584801251670277026032987025961748255820393710846552871j                  0.0007350000289173381869723799872582613982630606138749822386260475815004109071433692313735237120843787789-0.00000000002576440751890854015332072800173485585193645216220450540064012540778317719560286989810610151117661755j
-0.02711088329478420198390204118447289754583448538795672666704156804279948483732148732323380526632558024-0.0000000001403559964162480264233290333316352482281952634270214932730345515007066665555658592693171064529583955j                 0.0007349999930234090876657922533149795611795640875416177289060332956015333831972057128299370669223458693+0.000000000007610350077128099881125742293223992742264848099366021957743290536681414702883573782252659871890505284j
-0.02711088217562641302430288130232211379856241268893319253573892837701405666579191177789678266088925842+0.00000001322436454144941271177008801725053942842372468101681946490515418128694318347843810282929169232799939j                   0.0007349999323405230661973889017418062283582024991192715602146162442001960564027286816420537801301949599-0.000000000717048377861533691877278409279118529024232289057286205465205341674116606699179102350339187305488786j
-0.02711086903648024122893016982613265469951469931475516661940150066153861543142011324520616930927944622-0.00000001081267107137608801204154091899642044035322396646716151701129603628134209829213467946154039272435572j                   0.0007349992199130661695669599154100298992465891007740067961945397643212368722050624479690787640338595984+0.0000000005862818187012312416796063107475548570156136737973742995819445923840813790803725877892088216114966349j
-4.487771179128650238474917418069608591665034264458670485297964110985879408201624607996272230640644865e-80+5318794312416.46196618022502137259687003127362519404364522765750178654587629192647693475841196002505j                          -28289572937793704417940874.99038799221946161131996149286248840797420724071122928310548882575704401734-4.773906364595196802732939763962755678544383650732252244750942586815007760138536702370122650175049312e-67j
-2.948162151015759300055777965552650787344345181785221585553895580537730158336113008902837186513316069e-96+0.365076849188676500228761458436133508135247760822069503338618017479165450851506140699239051241723155j                         -0.1332811058135316454033268465755900004642463292716405547627663997973208377362764580727949362093783547-2.152611497980288942734719453714279728581035556438325619708338875550632547715998593623160567569840125e-96j
-2.230688388572915962809283793671642569720671825160175026555861773381829698707994225248980736754275639e-97+0.6545808189409713420454536500946444800693971048798005120180786568047068605286900125335589637828994854j                        -0.4284760485254327064667687534708984506247994285126152896385170699310557648410339386526812692843773516-2.920331664388350060523251383035961084935414205490488779111802322987825622007033801855293144230780596e-97j
6.401096835136440606462605990485383059042625964803088173843763657670453261981096105308974408033149542e-97-0.732585825405432966020041056223341269267850717667452671816912516657869064408954311003621178090558414j                          -0.5366819915849595129523533773503034617394767903519916381000795597589752199573003240576351346658801044-9.378705616937068009799546825029341758524416697534785848382121043328487548215333517724243375878571482e-97j
2.47169703852617830494052531545829118257022255141412486108807559925795437371716601839889566117286769e-96-0.2611743942576494886027377949080022694685717276062463697329896319905841414905984001113510934178106457j                          -0.06821206421585013416684315962923986983404227907958101439490577563036702446074326555963817259666037217-1.291087953651001499771920485706040986106435287882719901350406443768906099735906416706248961390637939e-96j
4.487771179128650238474917418069608591672413999549950007126312099335929203671259786125760879455594569e-80-5318794312416.461966180225021372596870026899753697701713184058906654516962269134315280668993892279993j                          -28289572937793704417940874.99038799221941508387428552496632087007878633878618394040476670475321900163-4.773906364595196802732939763962755678548308122449880659615582429355088155763230684444883172050573984e-67j
0.0271108690364802412289301698261326546995146993147551666194015006615386154314201132452061693092795652-0.00000001081267107137608801204154091899642044035322396646716151701129603628134209829213467946154061222600498j                     0.0007349992199130661695669599154100298992465891007740067961945397643212368722050624479690787640338660497-0.0000000005862818187012312416796063107475548570156136737973742995819445923840813790803725877892088335132601405j
0.02711088217562641302430288130232211379856241268893319253573892837701405666579191177789678266088906858+0.00000001322436454144941271177008801725053942842372468101681946490515418128694318347843810282929150282804877j                    0.0007349999323405230661973889017418062283582024991192715602146162442001960564027286816420537801301846666+0.0000000007170483778615336918772784092791185290242322890572862054652053416741166066991791023503391770304620978j
0.02711088329478420198390204118447289754583448538795672666704156804279948483732148732323380526632533993-0.0000000001403559964162480264233290333316352482281952634270214932730345515007066665555658592693170521815504276j                  0.000734999993023409087665792253314979561179564087541617728906033295601533383197205712829937066922332839-0.000000000007610350077128099881125742293223992742264848099366021957743290536681414702883573782252656929198822503j
0.02711088395676796099469260581221657334642601727047699973257424069374182039383146018172152064278562464+0.000000000475167234679500620502399964033429815218506199584801251670277026032987025961748255820393718967183748j                   0.0007350000289173381869723799872582613982630606138749822386260475815004109071433692313735237120843786556+0.00000000002576440751890854015332072800173485585193645216220450540064012540778317719560286989810610195149157811j
0.02711094095376129366411703222920308933293265126421640861432285784668858300646742696416479412718867324-0.00000005291109645544145632234752910087761627007602750073455252492991475461918710764886673427194551765582836j                    0.0007350031193955317392330022898949405767335489948345168002233473057393215900926734204376887206679305248-0.000000002868939223604483600793010276776476285568516552944450861586711568420867502838955966069390199121580899j
0.02724401532072150955507485561909420163656019871340888812612222181622860032593783185535069244273126597-0.00003709998039326216688368120376791491908366231443105260778643452433580343475669385552659207378606437554j                       0.0007422349943871631567072851389029709644715248503011295784291543760677078713367687325704123370590897477-0.000002021504868465004179404471652952833447730129821800058340883446575819747031887157076860618993966699017j
0.08527212834628814051789600352223364966244083910425695030918105451428538777647533291037848802595279332+0.5349209340910935041060967183507173164289196964622345258648274593170277958283677856893629996764138535j                           -0.2788690698561821631976667049699139475800975605765263483892965058859498706016702216573212266789509773+0.09122769309386412906520875803344477304632484055784876963569853370519419987363731821488629948184353667j
0.1009166370641550517009396753641537153140189075920157479840421905343711044266411530012965730821051827-0.6108429436601723852669692724895977517946494877569623876624311459304946622107790637374033340857408029j                            -0.3629449341830861417108824862513148336042420598768334857664034255936373756674305507820239888858437981-0.123288431297107457186166853670452308932175434483516334698057860500125504941046841078296207283966634j
0.1201890603403710349632000177701080742361307507759739624557556544986883028439077525642943533256232771+0.01317850387725600034628885906315908844473756551716898947876462693336876574334212552694375959797425682j                           0.01427173726105849816851950321783630271828610803767556979154697875004992243270038958415153785789215566+0.003167823995398670129896603097201372363524071938879118562858213485092597913942681396126772434738041555j
0.2007355076179985492121551777836040762677266020362336917668013293410384122387388010314723194679554122+0.05405163703375639321916008712824373841469623809959221224353765636331410784436601710345160833907261556j                           0.03737316455262660795809294814660742308226621319099439942076561933813465723909555694590333829567565464+0.02170016559510979795348582379431595876221052275139244208019375158592940127302652713983415555734587473j
0.2024927970623016644294774235959601435705803032554831744404417141833043664832834276809525219695802719-0.06094096194846459325681697800322057637644614018975163235394620645967402369201587367295954728657013078j                           0.03728953201891027610536790535219923107033683905076001721085618451225528410287962758884286737919200181-0.02468021168122377741072600585405700668457581237328946581303461540364054334902644737112201050008033485j
0.2173357744557579042610053310100226067354502419537528482470079556972065980878418968680846431992256501+0.03609638585714051203708908377120667427511411371110466618374773540812240677501431449288144989573994092j                           0.04593188978633649638821658949335391867441558907752964059154294873022540952482080170551189032596383088+0.01569007195063099955996805013356998097232098439486042475836730800229864640567924469067204787255875332j
0.2352344063500670154384984172297436913674631239737331802433264489561608768456756296755501668177321009-0.03300411610700457244557905490986231126655051222735526889676709826251784862212980893931584771939549557j                           0.05424595425086381034178435656088362788383977518969528842474586027808575873486982570845124342723865442-0.01552740731907981092256904050025229825056504408281299196361086479507612411000370973048890990172705953j
0.2437312434416903826417218750814067204012506511597930809679971769446049829569256356214299998377853687-0.007308190760703697897227213757790544010495927274492369542392348615910054999097945388065571581857743791j                          0.05935150937743770626537419676881363553483129141434404938744467576352726968964018169175308394598264595-0.003562468842830770833403175708126528373472704827850072387335792282042855604287577515430492048041485964j
0.2521340769129338111372179142381793142346217759091371189576093530723953433994177006772710159719128236-0.1021859425141295159515921606457197681631144737518565499234301194944946312159803710673493172301755346j                            0.05312962589323624061456593770829177489617463246174085984750627954946374628055025265235488891527051188-0.05152911657855632878570974478955157050780661178702814257006453429357590221537298410121721059992493647j
0.2624521200141397797837017907904759890833196318715591749746190440559575169098832023464564703194811017-0.000527278613466438140932288821503248911674470361076703695434310811142303692218781507287812248938028341j                          0.06888083727718021127185006653775262850452897486793031342300421848836535864957895035593076973193638981-0.0002767707798847656848312180610098988822643099389448854391077552730117575529575887883806168841422236516j
0.2671703162450976248992618463140016555247560346555714941931956203070400558927125425150053589772702956+0.08170226710010109352127187833461637790127579898911810028115144181771713542993521898965865941742242243j                           0.06470471743320921430068927773344267152727974743307634102074995830067433162606142658605789070950574285+0.04365684107815088880628728039783033107321192902409410733360600421611519806284993907900282902504834j
0.3351009434337395607113676482509529757930713436109485026185881395166709186978832655068217776868172407-0.3541710782532521346004504330496228706781484532545899363610163109387893673177811936325360912624386133j                            -0.01314451038088892628892179597392471494461290200373720738545976744355652182904844778799488579075023805-0.237366124919219182039221729571734683521127364148203468464415926792476039004439802473246812680313347j
0.3656169835411457448147533484158436804473127057766926174358241266575426285679534850579561124293842699+0.0007396035913591359907185278716287710724428035729039108566329023525206179865319483372428542683646868743j                         0.13367523164025408712593682889458333233256829482597506058477203838467863209682239417146146175365807+0.0005408232681778510134538605641622336670191020017683911752716709769991250080954889326638932025475784415j
0.3725596959435634568257234858821245405021132932301439390571134055744834239359026719883888650993627034-0.4959213174420568620870765271697723144981527487846489871404204784245696819978024184999651631149478943j                            -0.1071372260519048783990485722198409360253676072588805687399571479625561814522651839292250512857361023-0.3695205904762882346220248518098754592522928108684131148457955318519057991520535949275780670235533785j
0.3809084442156185196397353156495140080160846797787529177509947676362486505206979397205809150661154495+0.2174080044871994042907497614729080628904154529029777284457865407370855491958048183816053353540460614j                            0.09782500245965684936255624317157786318612867247572643956547291184590322538570635030185876918509099019+0.1656250894984826701829505672444394722000978919481520542019629386396425386315108552482141933679665374j
0.4310609695439867744327141504809704484320049508085939452406638572988084928189584675112694350257111319-0.004905236163067266906786004694847378553963488626998259839182653276338828112027762494893284989716403178j                          0.1857894981223864306335255005248868460396162604861221039377037011189711138836580022192726616864659026-0.004228911712588003366396946856458250276577172118302949993260397506401452390173052612354462974091808016j
0.4332722013328281834986950320875927253756798241734678970583962999843250867147271837174317510933957032-0.6156076666721424576862262996812276000573829885720305870386394482916102531550663104637419028981788748j                            -0.191247998817724855293820994721879783614042020585301284347128376248781216947928457974927475560563323-0.5334513777928101789472399044805286676777876100120909424597379059018779632116090737376736114867424538j
0.4798135742187069213042433716018881565760290180162936476087799665905810878529431909756253441947939316+0.5597396842953071764586738306870347800992568783053335160326087216666325734156862561826064584687264472j                            -0.08308744817047957216814276214905039864248571789169190748900685836017785364293120366099847444010726303+0.5371413971075639016970414601681559442875897478370924190270815521516952321336723404603796643139836914j
