Npts=38, Emin=0(0.000735), Emax=1184(0.870975), step=32

k                                                                                                                                                                                                                             E (Ry)
-0.9934561482066312709848362170988741431664140256419231371704917993947345321137687240921297280111767208-0.1454942711731609228252668485353438488113156541738988436258456983973137321239728937329309571826676845j               0.9657865354653468316062919652387547368538194083340037904216415206071744827658850971279316149435070847+0.2890843564516391150952750788950251909253454026410651134153925228734559177453731762726663144755819121j
-0.9666364581364273609607706950403273960997777492960447612720460705217845597734715634422491209996458838-0.09839916079414132208025254640038214001938200712505605024009118091438227813794725263323774157234510627j              0.9247036473535458073067931022839922394502273595483423240006386283803776458700525920226118633382296483+0.1902324325472911451099834946876733931799425124461147884831055288676615416633366032774284903091728827j
-0.9503344276409221804033327719419408875521172440413976444283212983559511464239538290313795429405376311+0.2433163592372845583858016848071883931539042803996906226277630514790855819586289809726672153312487762j               0.8439326736871118448981486706254480580014080481229374634375567212688094514192710543469610611594323686-0.4624638259828756586393598142756686775768734208334763296070664648519279262570858411079009217526277067j
-0.9398769630969608505739852587097882540922378333962036257123741601703844584308438126800119198667686861+0.2296036600396318811443460291158069865085761754682182580781012787131145807108705881317581797867035876j               0.8306508650567710586157251908839295965017750614513243065119365195227432294676276161003539791640375222-0.4315983814279924765205355351157827719348735234528423482260292087426166496307618223565661341544162697j
-0.9331845183625700863494197448417188507258359493705877025031492382141293072673536343166391890317476016-0.0000000001896881753017932481348335063469414443655071263884532406479973376209640077104561493353887832231778738j      0.8708333453115819066378787520057066279859040112817778231496725552576087188892314628275390723218065389+0.0000000003540281370161573897899881047490604978837000054353577594075205907727745216965462788626376929032257063j
-0.9025188941571183635586513520278477182923317730272150350986544550651182724642943569954233204085431543+0.2651279626372896140113885935913084149559107114020373853111365747653952317678236672797142220290054725j               0.744247517738387781897423767550299718206866161248076184058790846946878695697616427100529373889665499-0.4785659912990728344369110771806498703176074985253009077627994661506698497817842257668157950286785977j
-0.8997001144285063858429288725668667432945498203158756448394580356681191622041471418975152179703347123-0.126488108065579233431916812086744319876935560470250512369073482507365260821185301562055055659090991j                0.7934610544206578342427522635867665193304464596762844717846427092486454932400095107965636984209367908+0.2276027306008938356680386912935539327963216236648035136114899977055060218472286856729726700515165838j
-0.8986294063998643938325701463099906978315134665212825147736845846505047891473652009925970908557546095+0.0000000000756467275395810364797984792987577501946131943675748687279355209615955157308585598991888333169025252j      0.807534810046572641574794254131401219364144749891100224313870743528593393911937976952128892917022145-0.0000000001359567477299719623074756001875048709237694237680777153880777102437459727759696314242721612313756073j
-0.8912503738511020762423489421113701277046264803139692498371230012842921398108788233379253506393857418-0.4757674757706074776410643976345988311154274961056824297205391053020571264064423063452131584415507704j               0.5679725378885936422478583961435235367112406013849160297115477628931074034781668633595503513408009468+0.8480558812934981266422665459085873181027325372418227481250208657711944939045646862213481592685762558j
-0.8861307643685069075449652391322379330241346878144255683300281277966058640657682972315340632043933238-0.00000000005475132575109965464825097173176337238799834264409687385714515620614806828133357842481134000224857937j     0.7852277315603143111769944566482359237659554534574231170394326784549672822137572786588067780325244162+0.00000000009703366827602210510023107951672019749973615703289549288854562791075295885733434112699363574386070484j
-0.8805665051560788889055984474539986730502001295530862833036770154957236938878562902408845222994906322-0.00000000001070559914731721409467319884023822730750389652025429557656485157719956254598724664669982737330433335j     0.7753973700027907084400182093248906226698146712053337145670426694769819075436424360952068844484054335+0.000000000018853984053510034723330221491896939787086935242775263175769500169947036982512922117592303507968771j
-0.8756868904699120205506118164105667696675954520440655397187138028670781499422037945537061733725609011+0.3149369086678984657651831966521036984749473565672587301666419008779881838133346264999466125312918698j               0.6676422736995714721418303446917744058619163281035722126172689096823545065339402827227364687435124603-0.5515722444911973788395608085910350513266612885680237586874357878667429354261871334747470731382413186j
-0.8629915552938429079310016131764324751194905712897081689890340516694832688481486748688453929190895864-0.008277208626039454254570377476079180457456549366033688751821801779157910557497759726697794637586890167j             0.7446859123258469392184689580532466317469699068468889501628537103063559718539268234093703445049298209+0.01428632229135480234146011926663127823476348206313114404884240548075396493617860050838972506720923461j
-0.8629915552398717088795731407661559340680878672880980552239433005264581021585977910957718064846365678+0.008277208605476821325113238556154648355266817216635853582143682796813976614518327123087326657924785834j             0.7446859122330339636053429247327153649675509503822030236327974571576016936525376243194438783512514688-0.01428632225497058344953013589644698410244098714789491939633185042300858747982958584834756833011177832j
-0.8484104965226014605940097613827639187954011506245873431489423128444322796520524839318955613082546478+0.2794741688666418294329179578792434552603187495374666657771606658169321786076938147128727672409652939j               0.641694559546026911838295462478221020759947119110291211966675344651124685886658061465708769172098503-0.4742176367467779224230665461829402537632117122858702537995146028480338308227552262951666011512752749j
-0.8336413132395014184335602213627208893579213838674994302735177846193163576598527074207094209783127981+0.349717030626217713991153872814398039592054374318758974611962846434747875092213438883668069883191011j                0.5726558376296616243810918391708612425110884130075878515973992273012335756223960714952616320895615251-0.5830771293469181444015918972164919437397175178116095565900552917010197035430407234516660004413704324j
-0.831272458087771655488108392892959798603370453936303048703543735704422259215840955494852372811496435-0.1771771637194579061568464325453132574103216362155825551833475862768327608896211474613534633654675976j                0.6596221522316144926691617239465514418675354057852104325415593075990127651805608022133622088839055064+0.294564992804186658105759008554264541901523052872719881758225191506950381727125906610059569108787126j
-0.8310248020187041932653967191885228751235661561286897476850202051750213292989010378980585630640947767-0.1578828855444045970467236728685111072493796591644942846066747183175437322291279668633767562111944231j               0.6656752160223989389358671390497338657960185715309924356121905265542713990044448563213960493795905349+0.262409187403361128946328756974036817824143239630524838119478121819999719485288635365975366032469172j
-0.8275385261821554149396342565603694245774420917264271532195712756343375827447077155018322568403246429+0.0293622741681125753170478476554201405960423098089611583209348255859141717814185485193299068231792513j               0.6839578691714105121704357889703107254259151980104711490760483255767737754430891942890106588061643841-0.048596826180872508029195217869196340638384308012611768901754877519691848782351343994060966321511725j
-0.8275385252267193954279905244322507720921097002473352982052914699140467173576397713028133141325987887-0.02936227607896892864843595259208951129373404961822010598549220855804562782663314402623629826514055253j              0.6839578674778761022511082703599705996268274499807425668301582423763380154506431604569723257456381857+0.04859682928737945643114103085912338273878690180107993516804540123258845422497571102051228314160480298j
-0.8241187293178530250781128525254124811042845457054259767373882103810894683983777502858144433856739783-0.000000000006081928133897607191868332996623200111240904938560505442516073573026441434359514776399375908827140123j    0.6791716800124727031733525351850962909655080832501184909343227678390835699780824671019445354630565693+0.00000000001002446177102039422154165193223255787346830387453210901076513319618994715855343903913273280455892542j
-0.8218407046062505979026671635966941626885934545915990667591677655573902511281767446960920347698457697-0.1477062818513625265926409730435378112983637551448227662694499147795629286166181816231750359418237992j               0.6536049980493443058326942459941522785601273456789177586610137434249192055642195208800261473575010817+0.2427820695029864478009663719994927578788151234621792870823014090265654764334384691684392369443076813j
-0.8102519477058609064177029330874714399041423774882211667611196381926876453112270026735701517418043147-0.000000000005312405449560837073012559614053775622225706812817363454450322550561614846710356056535725941021567007j    0.6565082187611411569704685911606295650494387245963812278100031699027601228179073323641216543649864595+0.000000000008608773725019795718487129358494205401049408677514537635197645440721710399654661438240024143442332158j
-0.8073138820370604655882634004659867141178808371493981313491822690551150877922570623954905978062113213+0.3060374092961313965919117223605703207232013759130202611237115763669314047341562782037372451926778465j               0.5580968082410609289261761652636628268574015589798211046187382432755488108403035361735022452905512469-0.494136497894849228481276763402714243975252109439848985770074774065588594072478309211689285014365812j
-0.8037874546705273317485254485070870232240424694211334676842398337928501513911752017501225400205556306+0.002590700016855199195461481879266036575031602681575939768610856414400956711626235294228053516406608398j             0.646067560559147696567332717779108348185809370079411823455767813806330493829588190304066866643292202-0.004164744344725865635291218993744747147300553068786959883799711403821590219517628358831785483603634811j
-0.8037874546377722882971107455654581789065521268327733085779873276713749260866254754157685858868412267-0.002590700023667278731285153285978518106286675277107549702897714180781475878102503070742097583439329081j             0.646067560506456214452352354212155472330481480704075542628291956514535802837978643088299890151456835+0.004164744355507076793827405660980223384850307105790239120166166756167845791379193211973480220976184516j
-0.8020023595511225990229477490652254129231867006709455793699980253941563633701537961697234614619172129+0.2842650253652983623277725686426669053759500126252014187248355344451476986213666972944610309201041034j               0.5624011800796344090003969505635140424533033849195554625555235748066056868295579355104740882564540393-0.4559624421616580058327154631870735957237493737535117023157338815912412066695481486570373898352887048j
-0.7819112285494676608319625630279369891130156653886157939849075089290029522550400495840201598724839652-0.04854758111496932027689492374168444867352954840105083195754237367827259407395187444394908116151700387j              0.6090283016996233253661964668319441250876747609204204529095263930435136466039518200482104222310111174+0.07591979758542119246864872649475878894809954402407193533651276352390337493210833772609122994468971979j
-0.7814485791835083462933307920812151862715984919630355104803670512018213660663394994881103098597086931+0.000000000001086643503735584491753727146410154130800643970219364908733283645282461965620332363812094374849935518j    0.610661881907923913924800661662828922120524961220769155048254506083443647042386729905083887336104218-0.000000000001698312044146323690392590455203165833547833528004067267268359968900145146379993445942537927837778213j
-0.7786190829344623865656681535574673204917098365049520035277939732275049805198701955722950893001771461-0.00000000000411301176493853678106235833893938041795498971855333528990679023591337926637993322172707010933183829j     0.6062476763097032160557823759193261770702010706204251081184627959210381804769543307882471573816358264+0.000000000006404938897030196169462288858066476260172909145312904364965288846103502564339593042300137366741212058j
-0.7621584038647693545441598426521630390640926323843371034983096014601704174521141128480330137362252992+0.3065063227153970251835130519731965389545391044782961106905832353980154936779273082478729321033366413j               0.4869393067171777637639885290237119248292077811288185909254769799584184429819651771312570345810939011-0.4672127393904537901662298665674386748914234924883313694425397806704684113541951551469445497429133567j
-0.7596012738085601140702028435258953741798116946579020124406200745344238180658875017720227900296492034-0.2031462590955639345613153965790558792964222792373032511089996077793814936096815664776996123602864462j               0.53572569258706512093123551722908673311651338463966672262998283132002952176303665508978743454526874+0.3086203143568683115458160573185865658687484166168914631151870210184719579114308475261156929310651087j
-0.7587162440389759105513485013026353599726558346818110322970008430852826481431535492043666750260255346+0.201813609530150525071057353634848889164101228987751899592455748701528396378085073803002520749009748j                0.5349216059770227860847876184908418780168834563794975975142412192132409207742379012145332607115224875-0.3062385276373285606592647775339166247681954559584949193548938919631498814577075629910790625156206482j
-0.7577190033273983466182803255619787776775593854788348942738355556356692703502283345491975742409503878-0.01188003818106322344017899509419936404766279631403995324324617899622600082770324385708633035742966195j              0.5739969526962823866915657318274695882069396773481531035607712002529357486612960182706010340159095103+0.01800346138009332800660160010867634823422043573950779768308783712995469846162973403625428790936965722j
-0.7577190033066888079184510258401228146626740372970633819966418412951439266334820390432358182003157225+0.01188003815999368550986367365856429916740884083307218241197590840760109838026283792829512209819334436j              0.5739969526653989784756800190714548946451218655366155258825127477722304670982424287791526733317222176-0.01800346134767168922428724248420797106168195207868524163018995045343064783709815776309291857343932011j
-0.7533156725528018108200478270608430275430118573907161431013233166517366392194746916260020271741154559-0.0000000000009787756114326415370377241517889015100950165316626334070816671397425002707584640879445658436892049525j   0.5674845025136801195070312838731839118629467193451619214484643688170286312661825145973708482625559588+0.000000000001474654016009320345190299613693216026822423686489583025974945735665044365717791023756934699224804971j
-0.751723141724059633332479524617343942547666929558524822730800636878308984812188099701061554200677491-0.1814726682676704447855382345439194675394768380808990457783709546646206370777489572784966188328884309j                0.5321553524753026816126578742595603868391301733156306297502915670471376452794132499804342542546565556+0.2728344086544425783056160550799788979306678382836377750212886629095841501586889072768588641311934186j
-0.7421162547414040369204612828236343644113118049575398672006425013898899527185862996218344535614583954+0.345791451598398853025653724496718459855927008655973850128839718140760371636120590456753936816569498j                0.4311648075528806730224265217472099017739769515346919315465273521764699875420416617552976301995154431-0.5132349139635944947058678236467042029213280024366968538456333281891233242332719889724930636882584956j
-0.7364079602587998403291587357738969459420581772953014534421065708843616235262771211896128204317245114-0.1943222323606709638712766313821365768359397229086117016053822051585948821374658276878405030557735134j               0.5045355539428915274330211680301952166386577477269460768919588827417334033005162492537809655180089615+0.2862008775313165028860557095818465003164798298200487680568894826758181866191259432467017738125751677j
-0.7301724744410129959808126441771339498616039372796784625977967191804943300270462712797863083222152399-0.0000000000017469698574807788316975230381445847771240737752316652514839656361400183889810985951894962980367129j      0.533151842431311776877413460578888503833823409804256641392518447820251893811220576904334167444650193+0.000000000002551178607221208195446363138294053883580556723744739335983513663346274265278267654654141636313106913j
-0.7250836178944428641908178685105713698611417654059658440736352473265191197428325792214207299714656807+0.000000000001518030380027629036891836371406926217118210099941667258080563289111254379514910236190536662499933037j    0.5257462529388944241346617294613901540256413729734346769712282959893821002612282380399652561430365965-0.000000000002201397920048218526088694780580300054313815260982314354507461854099089175016670791186301054279826484j
-0.6981138656905560848011602532771934612766717990951214469709317248619044981435133212719264489568593667-0.6905328335838296425316378238076593422544692014126247496536790706370794634954626127569447569083927543j               0.01052737521209881676212381934901240778112299957489945171489916770382125766082897047951850895159431105+0.9641410916789215264712612189571215622507215307812688523596815481144791874914674851072074284949845749j
-0.6897746560118954974520121861745963165938514523822244933886353776658962537337549839226949448083796388-0.006106661786288443125081817567726292888007964781763649460065462971514226412203539497136716094393875278j             0.4757517847581566457669478410060461666438755548663050896701308583526124945844565417126252272361927608+0.008424441066036196306195940090422692845375342176243910105523469005493242837863839320119383232947244136j
-0.6897746560071771763175047981988629943309912145841100618938924030899353048307889373009374868089051512+0.006106661795095899024455638053018188858936331741291135038087517156421670491085377180768747185516493655j             0.4757517847515399207831252985440685144876682793593241938117796887698097429896553313917247472004895379-0.008424441078128889650038793900757014521484540894231106206916952520823221313553976377437959440372469599j
-0.6861776968049177411849512321251799621966777503101677881834794151635594727649515966174977692208034824+0.2847595655252415470272291853665337277871752142276746270602335544960412306328259721555839800947903006j               0.3897518214343772847008405280542044493832206460473816193951250700114861052206467419162941192079869867-0.3907913256305586016920106173891839061633194900444121288666658883877420136141879631882439367647230953j
-0.680654469225633955950979758043846680718770610380014993855721808600859309150444410013542117498482554+0.0000000000062629061080065661235332149702401007492673701647545052615275647549079915471575227754484708242355485j       0.463290506476829482003238492567336850179515212307290108681567177807114710102813825925619421605033786-0.000000000008525750065510380388451928910193716409315164552511987156481846022574404850512411991751083539004683828j
-0.6805261949579181415774598221790534554917320348381174038495109735909853165484349479192132117925596351+0.368263271149922501336242323249418555499068233078204970842376545754139943178771397322024741296925884j                0.3274980651458610685204812498902143958454030938043532802537826388273911539507858581610075621481993437-0.5012256053168256630809656807000771573297326517505065497048725920750432623460331574698573280020115975j
-0.6688942339931114974917897721918387897577942703177687692976689326400614648606873329558047328958489128-0.00000000000005904445101885904801763776481066353609074886887780676463282804253726041822605246768748752551786247844j  0.44741949626923139678277472989914743913423999829877660587926394016818924585732791985267027272780476+0.00000000000007898898567160702925757544937882234831888735975681423531570036423035100727616820405027533470869307995j
-0.6662918176007537901994144673783250184907984543466355651781083086706860675916225288611225353307682885-0.1792822163190110901567172039517505663583656029525042160883518685528758420702307684614260199130061393j               0.4118026731134594717986022611875801507647453030252824094571758898176354412305630240147644628193345211+0.2389085475493708437453342994350245314731270547973546623363474238164317885634033182864144350965169994j
-0.6635119189677747962609050446686605712813048304218428288838039447289378143722984752139526164462256165+0.3547739621455703006298608837110199601334453416934961215736353902561365326277772339479696313209102306j               0.3143835023958323988256883306143658644787775416147504351560622638112241763589903051873085755473321799-0.4707935048460160886177178789217276272423081053260842053985247344469322302720232090730017814438289422j
-0.6605511977674469872781756601817821756404437209838374527973556886218136150122208660172870154325254715-1.349388300251649858007335678332705213816312876814270496362960782555909992176294802266845801270432374j                -1.384520899984027886496587521163512833538044003124393523843401472632310037395002088175688098153804014+1.782680115969213401256345247348517179624288637125369898339583729354764984561555796074576614322939571j
-0.6599337246295175869650844573241404738155121754634273809006125977492595724335956232028798171123810215-0.06958287761709412302063482877272453884926345416769941813054366500906692298227725796933551417990799871j              0.4306707440459124490750759199197973714081996804670443847395019162476977947697394497235729052517081722+0.09184017519257763175024309947793776539803649929741640276733922162703964316228249932913434252721961555j
-0.6599337145151925374657119719369992268822493980044454294648062412500175202833841145039296949872199031+0.06958288344093916770323415007855766685487529051344006043792438177470298178782570496508431070744685581j              0.4306707298858643193878358584617920934461872794887421837937171708896900822151546299095765766841754911-0.09184018147171333374916496761003153521058763229783808997806147484898202430146283212874213349890276675j
-0.6578333768165053211922454119704090017728373516974793897161341628587117645004734456546625848544014673+0.332980123888595568467235788026462536225515715887649294952771390301876549748819165343580013757314763j                0.3218689887489418274298469556555450058788997556852370417563664447791931994699357896870986642586540748-0.438090878620826227419464515581813891067356344930104707358306401445192811377992780767816028280719919j
-0.6553373854544992326164938715863386067658657028981706729300295106943475898795170857072747547721863506-0.4199275199394138619494975768880609935021976885945564930321648286626579105085104789530703200582326112j               0.2531279667718720757735487102557156165076640778613494744414120576321145346179528351858734096471537374+0.550388405994975148579491546881915309783886955381154604748749380061538245489504578887542494078789036j
-0.6538031361050852326482582875030051048261446292318175905094081840733128422425433022577380781579633892+0.000000000002817372399312687030955222702343074845810176792253267946823861883494184313260501510730897524626950012j    0.4274585407808446053164766751484108544884528035753752170977076844079999467417949149120295600121910845-0.000000000003684013820493086518927218084796585624931024797485171020015195283582688545541098059891663784878803306j
-0.6371790677584658797184542234212023524347741079845677028632918960089091130801704959936477054789409827-0.0100920438805295548221286823361133293207838758816685310556476661953843563755884267848004025109146032j               0.4058953150398611187205444032779562825815111294886158506789473051806862052692042187391617491340027779+0.01286087822314670429498479219485430008735032811225638852040096259824890906782840306748069062449954646j
-0.6371790677449397336201794568674811615120128866747196013924323566485551292832735139252666696135516121+0.01009204387863485125332086861960446725918228611473688855049718861416467841733425445999414536389317776j              0.4058953150226622072613107260901226194442483096765511995939387480117906617949219616899355029695561425-0.01286087822045916046781636101429453121769572305634445004556779365317849099794959652686339663741333611j
-0.6323401398086586932451657617820132899897354703331294773407769310827752728034909181849700167739874804+0.3195200007639761011768192498024837694489430808726827328717612188207937419596669374637852678548122615j               0.2977610215250227343546477833644246498743931844006115288926924570461641227534695183425496886523765202-0.404090643909510760588638455701500790013786566182696168324025296098347091085734908521400526674081073j
-0.6153485223583333743052714053150485162506014606485408185283927037219964052250462361478495950900490681+0.3610955894861612163567128181689787835954436193679032477445767229779708336001504720117725485748254861j               0.2482637792222260458775258526293647172672377719769418154534982420463703080899317286403477767741487636-0.4443992748408412899323053809185740493686536517308197227317996983206469917373052436885274920575790863j
-0.5962794297626186273457167581128618386611186851355310209781763971761749747469751285294792732981094952-0.2098150040654312134447318999176012803640086158052924171671816647803905832462454871451428448598170811j               0.3115268224270567242729789206080736681902954930527297356943235346663531248080202614927577506499250374+0.2502167419595536659770339870201112530500317087763655268443394568413659953489928828029112946945225351j
-0.5901071497406953933750085250490078577761990334749787273109163748036183863350127538771685203966908487-0.2152631626463857077166365244441501403003940977056666469817291698090233190275913016218502396776440719j               0.3018882189825631882253527632482756815306120405032952119307505618121925367097495746821275926492859368+0.2540566627068527961410495644743385188465106228135271381173271160159831585791445655224069061440100243j
-0.5838780032093033408395579293103407352528158978852733305786769872056891117281700319647060781355793129-0.008507172960143604298352267661204221382151768393713101850339822660893566044820283165598350656241571053j             0.3408411506399094438902589578334753264256009292266300166934655577853563510846094069011407316226219635+0.009934302321849651985204292013063947505077349428003241738620976550351556713608970328597159752247887342j
-0.5800409298279032300737115771775679425388127252895349286938075096178424803586374752113747943458859446-0.2017037097001906837530112615555309015738537570348432805963999325473806179106373252891968469432844101j               0.2957630937687997617428127454111996071138379771569242257029872209795817911841472132664993664632810001+0.2339928146484721369197599119194520802787122279052360744513994665941090403565411388738188568322095556j
-0.5329871882267736822435302031251325430155467688087441707976498008639643665485660198612731204240542348+0.004059624956607310228123386968379970424866074498877258055601703454700183773575943745845757974646480366j             0.2840588622590939695687430749364746738974115422096140170756733805480913764556280914816185740132576629-0.004327456181754736797337387592309842822102787922791566491063526889768933173452140442817233144474583853j
-0.532987188209353415996769496227073114726515084376147434863681107876421396143932878592914430048778778-0.004059624908348061252538102444724415282600038981969879627221187001350960709389441423711363296012303542j              0.2840588622409162410197288866815622035247780227862862538112396854121676182998708600677446880513171723+0.004327456130170174468940559982965191161339191741811818414069690369817800883275785337020492504246185303j
-0.5324424065319913619645545227861205394879110733563572310825592410972041638701212520693411448624896746+0.2908507382290179981766591225854106910483155812194344910810268461478859408184567398758967243149030381j               0.1989007643452136061318862390201067792575874550302659195320763983636660565220465117943227200180358047-0.3097225340085292046506708116584054698098068483439271842104104395233421176076852566474633117525967705j
-0.526209438350335071250955114985171623554896468938837911787113226810966607514408885073180787130781732+0.3788087545974582369727987251003098459630727750232446999565432599903169003791042222929991145062121738j                0.1334003004492977490456831793648381608082997626071794129329678492716531472243902147561699253368888408-0.3986654839978368142766266817178911917003112559692323956232058231724321694033716613182005337991292483j
-0.5127384218565971389128250708698038551362425982448793945435581307129664292903301251697100022669804964+0.3353251265442649429472769033633302826574040931636262301693788655182186413336829418167854689319561592j               0.1504577487560664731737366192918306975065135164382512375613940080709884369473984740287502524792721909-0.3438681523863402749116804170496976623648328811936266667865793881698073885783813405140863539192151015j
-0.5029294641533517403918805623040103447096210640849694602967840057563847463175196870421489440656358931-0.2305752224760719518983730777727176726654666799413568550443840536508735110696629608276569619884384978j               0.1997731126936874370005021475075056524214313968118301566095764389028372539075723954152596807784190936+0.2319261461738614625032664890047407770227835949569656306500175443019314713082557739301639179182061072j
-0.5000751906909055571152862643392371053503658146522235611414510825174871725249786494643489064456198524+0.3703636578674472313972464343842733168504228765787833215983536560029850231784716917699147648071485778j               0.1129059572755900484682322323441645121422474598015073863815815187435967041603689164833947906460461615-0.3704193536660899568602317605814274833945876162750341527084484702314549891322429605866081302571595675j
-0.4929025071593786736490221846372056367492710806150783138335632144259424666061437245327953515522415242-0.2118574504168529895720687572655164155482746117845751731204563674468689209945519635817685273814959745j               0.1980693022668720216682807362336587805988512756493500441837435110193676059061716216060631173203891152+0.2088501369417211861212381184956821231261533520609260142326236408491137837189041609515103076827714711j
-0.4889720546032171670758373174041691518323112355911709430689083287652329311526416695250499956859724122-1.849934112211828349358550073957082660088387627397835441232810634230975148482085870878940726189960961j                -3.18316254934207393202880380656169630614092710793092978783737241551917748202531080103379661340339286+1.809132167457592411053306106719211515498880105909126907830323426791013330906023773505810486394779324j
