Npts=6, Emin=0(0.000735), Emax=1195(0.87906), step=239

k                                                                                                                                                                                                                                        E (Ry)
0.1730519831415789541741730401163711742742397163178645461412954061481880713626026685060603376149488711-0.8345693376305984828443373055832632753667600994946022683839952026737903490959064292483325193297771266j                           -0.6665589904439425583170052209959550765009486702366832189739236323360563399781543626499427933698256082-0.2888477578922580858811530027403529011413658388106437109277815350850304794419545696047946178318208509j
0.3428255045805332254962930189336715211318276881963505725629213429757293426811937434680211900602099751+0.987238256041091921914139761029730984757025927359186434968488961392810525589023057547516984291062044j                            -0.8571100476001593630780521502847297600990758973519350351762749373782537754347752545514461240594335065+0.676900906536985983906827777498334597169341219307857279495934908468414235658944272700157266502730239j
0.3488852526527519389899393843972906997162784004535035670718708783690679500907119069275957198087536941-0.01676561224545833070705385631791008531377610342570789515197783926132310070778532682940929088429525364j                          0.1214398337646094915522182556857197397250883438415990069603012296958418950032313817475137685052295747-0.01169854972826960293161243954326573145581350379104885212156051521059044788477927476541008429493540155j
0.3817369781141314306478903291886808411812557109681782837111167124230013315605524252087246964971213528-0.006798103616048848807598150386059112741439105416252799376981623861095831111727195271278242550021709231j                         0.1456769062469343224397433132065238679030231111427138919822186167380562613503352484897275491113899377-0.005190175062594474271167346041378722077867388844025001252904948035540316203035276400416183190858102709j
0.3830828364587924731560432943007465105268591412907132621251109323760164152491789279984191401297561449-0.7081959476232694461259451254832566171847126695041055231574763822871813840555272954706462920721946677j                           -0.3547890406407066609444907764337759913524217562207610694933119703450965404774149388692288916367665656-0.5425954247682889786064875241230766888993065891131449767577142718462991805364664702598162037381702389j
0.4192723609636826230351552125479530103935357127828786544655010932318983444135493385298180683834729553+0.009528201133648644885987028417152161517921917467824512707227809161261410058646314867249701792862752223j                         0.1756985260512173129089994025423174655863969534839769010707995271707778019771493464247865310571370061+0.007989822770083409226861555868046063334069004639584844131552927532539500424543992030630646908230928169j
0.4389493074778887558563981669533846002936579053814783670327738309603782765675640510283909197707094275-0.05251501331391263253638024472110822940812783289320650862537616733375711118784628104261416403060643131j                          0.1899186679119577045853283928596282234017665294987743167066920249142203814259534453696686439607399656-0.04610285745266811577351530797994295738629830932453113134501749324537752248255324919714851923393368499j
0.506256549486456453737947336750828726015624037081213310882075774005749959759606994395972060217457689+0.09942058356750815655243865251011853658409821866135406841254938387360881868403671291377935422476659999j                           0.2464112414610290593674796699156025299671798400212834254204742451487309155667684429221527452279081273+0.1006646431696331447527931770018133273960654107184760659323464380400304284659448253211055463284121005j
0.5467064272340563404053517278328216895731689063189588613915544138068048115985672871421425708162540899-0.08496834654921647716531080604170484095753841404524254847227098613480848593913341503896421492560107988j                          0.2916682976637187925911883257670073815435146832185274222884999601751674764425264056114544862612144261-0.09290548233981460024835492742675912052448441923256113214432495914845554046617559655012445508203758826j
0.5534414788964809157386158125908768629963511330152400917983579886380290710153597058510330928348271346+0.458355046715351018053433527477192046539728750222705123405158976694659628121160439571764478966509886j                            0.09620812171369231673024023735289395586059832883998293945969862975282333243299244993397810154615822894+0.5073453898276189294661816898344854046749981678692146416032056745209352229055439949847706141526437702j
0.6098553123436385930672928442473797061463713981901632804944181406065470028439388716009158112407020281+0.6709808461689656367225477347018083027362060136651946392881382537964158059022050955434675903970988578j                           -0.07829179393186414087591956731128695960457206850227798429886786339130463033283278909573253108336560811+0.8184024670339469141066260148487464222921989560219812462214467673897892117004080054436728727928287631j
0.6373845421323337923232894818954326986654408247538829106539214936210743472944924250304871752261500246+0.01252664124111619076100764347889151669385464459454009292464374271186830993324632217116072299669270267j                          0.4061021378084611582596798607500080773644952073538916942675556150454779695239346172193013745269089379+0.015968574983849705514999422980044953163426634042025565501841130147161052345354474727351847541913547j
0.6539667849703643530831913242660260001424701047950038761981347429541713233907246688386802447576080656+0.3411947267966709768325175119401966606461501171415406613211534098052070971069491708069927210171905914j                           0.31125871425061981958998624122791685737464326137898460023022191914227027794535467763239374291476284+0.4462600370641214819374956400999517222396251224510022867322305217950537977087524005546492814708439235j
0.7711417870285470971568880485419104640272547596109212832595642065277525729045741395865040947364513175+0.3802643685876741671472781977011981552091087707313530204849315360081504256949935603883354117473157244j                           0.4500586656841985721655323347088905529612679588624911516759666748329080497051008871073343085230104571+0.5864754894719623346061276474662615176459130567929486492462182868782971878113983326752381957934505094j
0.7781975396472152148554131679511249589725468411882243511340238445983921505874019841582348397990783735-0.058770535040217525989496470534972174344602990867131403057257177505834048453499069725263121511491165j                            0.6021374349240656601873893972912369346932676293133890480364889009772440604993955057939609342083073919-0.09147017154409545842583333494055789688497440249780109579453259246756633679816316320630173832280344759j
0.8001918378196752875134857117080784503619314184526495895441254945336611856228200169698904617367662194+0.01180292774853926309155877140674305002841673246943573708069376401555654221271834738644864329163883107j                          0.6401676682097922796715882114302940807607125957088682101521140083601788731240777351163274022217826554+0.0188892128935129503912910630919289002586316520271343873009511758458839464061397629631940126019720363j
0.8156696965356351798010738965383512952947624793592081289873011841073799449126457896953881552708701396-0.7974759435431178052557623311460858780885584236397223239059243051423767311887635588384755559966209269j                           0.02934917331654916772956382435143127869116692868103112211182061165958954596927372718470034329447268492-1.300953921728568467023807648440240456422663294308233193034819432758236487268377140169461992156910111j
0.8516255903877880967944375708828331033630175596347257313692804600297923500487112192180516472859126454+0.5152422779825611639173001932634352796125257308174254158200990770076621999252064555779181287706839418j                           0.4597915411826898008629931946802666397973804747979336522826826984660746712173073192236505630813343425+0.8775870183592949665980908539814483430537969669934841226814026458391931790229494455219904022564895085j
0.9438359784130753362749025928704336029252648902242200106642663421875809140286989890734885707082946746-0.003900668257105882474181137138111460694506621309428437847583893928520196508190529469574631073784039132j                         0.8908111389341152187291733314533229825935940665456637989018809563979198977500568396815224890261283734-0.007363182081820711773145327856612476722488681247541563763887951665336705823514162776506835621449632614j
1.009050612993863967655583074280083794385093687664260344410938708439449383007270064694144682885699801-0.4276912917106528961429786695394959828917664475184816875064956769357013222988152084088940566659268154j                            0.8352632985781658438894077245243958515110610400649951281984882630612610941375765890801850036957787242-0.8631243201455435917678718827699278068431646682713151200883458810758412795546382345315361397535240601j
1.05837724136581033412652837043618957537605776541660395577839250360717835995320061072064978078182395+0.3454048995970549325026071063067813283599282840919804196388122837617433436452292373893659167552051379j                             1.000857840375451146784559441767878042509901180649249265495211418027234026297588327125955033319811485+0.7311373695795313858361783676835642344536345826904760642307234652634645998050604917577981851340186285j
1.064637612742950739314903354568514952998469094573336710086218934148022520552959834650327704946947687-0.1007869015129284694474417541735902834978546872229873313394115918921186618565593147125570123892859863j                            1.123295246950432403424024959553772430467850696428089199419200725043245315453166426191770389947054806-0.2146030524449661116632558129711313515597081086615148626633120121106399506987163494378220692039172552j
1.24176526440790421903479816226215641165095062751241665709375191741941862051700640332202857961654576-0.1375581392756497000802219672758409049981922891651739250014802817565832805024724397095286110979993955j                             1.523058730209053236045436055997668111311961495667324989624164298559985244273356079335568283820527357-0.3416298383781729279295030789053709804598072171198055084302339960385434308197938662178162451012048393j
1.374049710287008834213567215188603509958589191140084850746699403470471340092070245718805685363469922+0.3389772210050934527623945807854097889303854542424370471366010274400468888234626873354678932749270697j                            1.773107049979476940994145771246208247015126544149492965660967148611593214591387693576591440199825687+0.9315431046318880486333871473491248871777286216693341726244553711794365823475161065305575743125706281j
2.145766074832492942809303648547709615842261566440835219999618421589056362360261125142611349579203154-0.1098727379328097138238016004781791311376070279412880428381374127203364700487538647165701689022870451j                            4.592240029361191821156146943680405104983029047177525047460774514069668494608409973429332913391498118-0.4715223872103685087139249053705657125368349817329827606397873191517527746583175036725570529143769454j
770766382290.8122095729109880846058878031376285275617352954794549606952222663166962497719790755297802+770766382290.8122095729169126838707043606729044154249552949558737672682159041079072151422210151633967j                             -9.132963883730927496389596212061148339677823433353464065005865171767023083390564958250686201575769499+1188161632139332946624906.085413308293756667331356011471315482193644626596506585859529889605674011518j
770766382290.8122095729109880846058879978029522755331457309926877850935212808489060783843721116538295-770766382290.8122095729169126838707043606729044154249552949533990616189442038058156414649968322185324j                             -9.132963883730627413414910824747573953449205507566191530012508751511327694126785992249442946065553204-1188161632139332946624906.085413308294056750306041398784889863099210938213622400755015951461170472794j
1090028271256.912375788688596140107001301658335575309569128493946690638600293101768959059050881522131-0.00000000000000000000000009733266187398570521775785376502378535741715070294070024811347834176916435927983925658184067864754138j   1188161632139332946624896.952449424563129253916518312033028554154747300453973904574955780754553877153-0.0000000000002121907063186684470822221010633545631376623764819961951796166109498248120631231438786151816516507433j
complete
