Npts=22, Emin=0(0.000735), Emax=1197(0.88053), step=57

k                                                                                                                                                                                                                                       E (rydbergs)
-0.6370127436515734382931610070941248857458978044114963513856908932406922881649438353076967890893232698+0.2815668080425762699395232126802039871254980714897327366073578361102367391816371256863176755119888823j                         0.326505368183220222962034861194010129112841787840327776080276461066214990812322197278263950735358731-0.3587232898248348474528320108266802344236300054973090087936043614002273331734690213302026632000246772j
-0.5993936071505252186236733351616609604731893422399936078829776371424652933548933032234288823412152198+0.2952573719632291319072748742571574219970807193610734612433077854838176565419715463851743653466937925j                         0.2720957805942855122503533624963503403343283934587601572546704658952085703229022804307399280149359032-0.3539507624376485224127931587782730787505258884779407103983453999621057711813637231807901222908891819j
-0.5918822435453714892848921739549067434854760287996033585278539986484665990797804546087077556701100025-0.2142184318291913988505839745490458433554432539656120128705108821449252010217384055275381073021621754j                         0.3044350536889445273813219723409047267993687086359409953168653406914934189677295863213161960426561138+0.2535841720796660464539030526362187311568576198895955424109695639748480601854985478232161105354552914j
-0.5876000136845823507892759366535692856669647999676195261640069835149769943587830519980537234350572424-0.2050592262158305358796122730836973373343744637523668592958717224970933695277883664614023270409146447j                         0.3032244898258862045994913322732524099748239547709977666076907254567932308050073075520656077032235483+0.2409856082611437816450406527882403774465731101893034368559384624562427945870265013590409457954628688j
-0.5838784924027535298885631365780191353960817068769483742991760377546518032099170056738953090788263273-0.008507205046841743223800771959820570110221633074457640698342848838989831699850171993606389780298403469j                       0.3408417213528033018937141333009400497831099638179232619031738039434491355358287833558710676043302978+0.009934348114622106516530648856335140653476545383266130520911773354088591900255504356324032283072605932j
-0.5828291080910575199714027476869018883505178156538177745549684205962025959558106100712579733403728313-0.2173523926737522277887050802016322453117497504066230984283691486001987734386745768697936616056113712j                         0.2924477066372126291871912658505582322617620673081036162354516436989341248718807159093294271182663523+0.2533586023270006315436523202235069606827249013146500992468652249184347851905145824567219350838772066j
-0.5741215032863323351591494594330042938967279811417095405594995766395197319125313093486256332083566016+0.0000002170870300216933726670455171254815012834239405845301913774381982270467438394754078149659864160185014j                   0.3296155005357109835415238302606329889443018909908381576687023668202341354628068048441733754971500743-0.0000002492686640400395159192382767782857485157683937062788357381325197002083058398274498606287568531499758j
-0.5496275163661551311282224395214431070905365533570637419053882514947342296411959210710349440765725178+0.2891158622285811875144061621420970662587213469940528389753992124977047365410103120505892408176369475j                         0.2185024249546521883367162246536433455198089419190766303818850165802080996109477370978598178123320779-0.3178120665975091174868570218620422622545191944959505212548002525777052603564665689058119172869446641j
-0.5104356885589578936998851735868606706941987143287730060539573255624179675953929207339209070948221618+0.3084229962143273081775812645491126277877230286191603092052810034205960999838242374664328681976667833j                         0.1654198475608345013084714128089697374387363897387582290376186230442647949313180097950083011107716785-0.3148602088801540466787595395619658940026142493858080349159615975253916588075018161399625919555977312j
-0.4914354562345298349995651641871533748963966281731534227931964798278201197498650893346685127745791911-0.2041838337309619379520372525674015243594882628349781606554571105388584054680078809654656627415984525j                         0.1998177696873673788016207485223802107658680490672171142871915782435194888326477380799109773412774944+0.200686350970581324261208569200618261267938302452363403094834527009390720805019265895592726445124341j
-0.4880702309791391565070855536433999304229322800444885370987339245786202261650833991211294346742484844+0.2415484413096170790454693894925512279840576654959541045919243763375584207012836133898142818781970028j                         0.1798669008689247209988754394712865617488966585721528354972595838504612100420733698197297807059253627-0.2357852070852716921223003038810854317178505326225561254928468160327978683112942788135883484847618456j
-0.4880517232543703282002838596760321247997988692503231991758243156031123548947062659676276665247021156+0.2666992293884038170205408558827577575392137480991712999313943882204363262994920155103679241641471075j                         0.167066005615192044750224145546686527503699441918519063405312121937300796523002915413410211713980014-0.2603260369872461792538855209439490857120854610462518046592897618398506083054274826528512458357242961j
-0.480738879028909310715192088214231986911152643880742392371749453144975255771246260158242927500441373-0.2201584262656230356938958168721778321238383786046771745863511612927598336543616389003788507503375522j                          0.1826401371542165252866285749692190339449567107679118596512479018725349546268194442710107214300734079+0.2116774301034088055350821308936118303889161347669253619965017649334486328513002311160856113340635168j
-0.4465732485992045659126598548993813041393995778276052433931736401751614386429614874341062076890952899+0.2377068148894778239296628548752759799248005246030006621051743904451401057961970540391535691023260853j                         0.1429231365195464867000222693380892173504283868494570972965880615638403203024369266968755975131009256-0.2123070090787277633731444287942995458112081140736556216488654931401545208286404143144745325649347996j
-0.4331843591112904905884739137721882721874823263608517680224405327719358583934138097942279015755140217-0.2070419453924182668933915482466916648271218108551741028702489609479843015814545303035824906618330889j                         0.144782321826782373052846899763950652763471426177662007978778292262934535678730724216779480740971088+0.1793746648479390201584379885817221719987031418713855197240967333248173502436526852173928003608378954j
-0.4226928296211290463879583111278040827580593179183971284075815058939602789479010123513443905701630217+0.2658328080576514185660636607119934820649922483992487769831176428876335515065517733832526769557925934j                         0.1080021463733006880008741934658253611180565989967670150669907588211183893743745631309260844918102925-0.2247312436880383035540695160226852837827440142456938441162913508735018052802362623368597282914714812j
-0.4157946271673610927127018756267834846377627158525034832551393707590231572658973533420197864050369372-0.01082023346578246523884623813073701279662883037142747927429101267613934297407510722214417302389534791j                        0.1727680945289907764462395856113941312256369647380368699276569421670405996042732239646142849444635279+0.008997989879537646986732872393062351317292006380954015898630730161281847250522486162202847425196817234j
-0.3645865029271482186203425278378645454624761048419029593636129977458475195134616977174953627792109472-0.2555836761890985219282156591511897836310214962965116002981221950541465455190203356391977024980581307j                         0.06760030258231348982732953225467967057500941483157476621641464861796103311547492181022605209956376563+0.1863647174140961414606791833299505045532278223086869107182197290291722462769405749740062755962385492j
-0.3386862341431180091882319984502150151799678775689734034530096781871196987483275770976153921080795585-0.2186358700504432924714308638931590392125441403839034507756336759687300817512849581107251359370909989j                         0.06690672152533262884670615000117403784932108586070305975573600811990808402165316856316325903035565515+0.1480979189519775184329318244435058825134708229548359889110155085592275926733320183124288101391797833j
-0.3273007694499545550041245480650234785784956008978168204602900630608105206250094992314220920678283615-0.3451902759726223336269726528246186560055840639012624600557883770593126187163703553607594560179643264j                         -0.0120305329435228626394024516861183428394921238689159835754703385030509664759910126736355812833147009+0.2259620858649628995193898732129630485147443373074979329065894943097620776091175437013555588495302471j
-0.3261503297988959648432428667757432009343768115798575119385290846646120652742381851142140515866024862+0.2294924385694366787396923112329711069619161674666590777809809423304697227475574593837472260010134818j                         0.05370725826738193747357930865092937090850776745447942366299032280478723553525877148412248561585902779-0.1496980690515492905015534217375132802020913728950181469807794848414238103885606035665774054926885774j
-0.3105870782399407390945026914352480122776762159405329055978888489181325907850903788378495342538941968+0.4855857881706757739602161966556501364607253839249983085864408338325943367413673767845435157058648781j                         -0.1393292245037133342564776729544776605487204040504540467890340746421870864787325619989870752658314269-0.3016333423655379336543012080115961118365750200675094580382627245924823655239197745214905209312311407j
-0.2914901657361439886061383762109284776852620489577566612835531859823804493576622399838051644666958297+0.3303094595746407385708020206388819011193775138986553854543637835347185837150794660198531190314346782j                         -0.02413782236360653333654531314180304237444788909336865615582659064096742012691687099913103302154939571-0.1925639182312563634946780032216375402764658808987229403902595532924533325484304877083945524178581558j
-0.1690736068398651990365266820813046631672191971243810258333604092655020126434464534671535642264227256-0.05340470275463658314005083081505110347622239714922690833280933434115563561873266273589103716452567517j                        0.02573382225353022396413848587971681596736339300718753087194746585212535967612673942665714505633908855+0.0180586514338745832790331913199212617970733438363961301984305056286155264812617227239795266469274535j
-0.1668577219451260099940916221255729562058165064208972959468002527308864584182953539263881825260080301+0.04265432802307875744398705296683246516599557357414190009303969595381330127144835304686588441593476584j                        0.02602210767361658428390871801832465738070886793338277342695996397547589802675596420548948315319561733-0.01423440801006214344809412172481024726138429895585193131022046786824091077744216512923409991176945324j
-0.1597633345898139511263440240037965646187975278206850008449382472183218056298371737571996970257598312-0.1890365217872827273757645005737571937649746785362167770480932715005300667985787514225243134743628496j                         -0.01021048349017697438163000467683898557601756775618581867397979316963556611650217629720378044202547678+0.06040221015999261029740729848870109016790611425384711407513695099416030295135432761615005014203515388j
-0.1528498252549740430190257480789087437613516264179928104956372053104417806151063579930645484336241852+0.06704152090596648602227635183026405710192377711141225751611082505059680941345471354309296877235352676j                        0.01886850355509095937025328237311574701112078739892621892302060261182957822444490876725443988701665448-0.02049456951060933295981739866016178515063498547879805643100827847588719139168112224582474522988125568j
-0.1497021756200134009204538291342594165927519938972260662613892735892326215276819263954022026802325794-0.04374464936702709169873620461865421073342595374118134027786914089155129870536363197754066127937055891j                        0.02049714703712119094388155366779849128749522766584168088190410653627041720048840499571092827041385698+0.01309733836395719547469699922583686970463424044422202712803528519569505147358791713584669168524340238j
-0.148147044325243101913492303439693865294217413336850339833336240463748334606811227801268076958042678-0.4329998061104018587759011744383764415303828068692713591612236721721494003980739532561194456207974592j                          -0.1655412853493400585106654501501586457703013736720231114468205176617870821954995634719601912299956315+0.1282952829373187461940861132126876333297051078608597572674425198533062260372418663568695443155535109j
-0.1481332839715553555463599557119880545179139590352341863487023942388617699907582259820699894108529277+0.04608174925236676019675731737378311817064839395811157663973217359600780717404276061519402581296593493j                        0.01981994220603945434819962249104505361614755165202498539176351297799388388878278657491531077282743365-0.01365248169581370797420156430133179699619938130116131452947244744551192623459060696364353071655056957j
-0.1464036348216065311523632091090435108974114724326904070917423351801426271718637751914073502092103475-0.05382586130285609087391936830191597770197602521343999045750117728747896074509099391264925725905326767j                        0.01853680094398401964022993836886574353738869919698799898203285232031987421497106550995422928608690773+0.0157606034842835709486076910373759892535346442951498098137636799514397229751626288514524739520036115j
-0.1405904847567569490020280171539023780477931681741813549163716711237169694326473004929825137991617898-0.01528212680605975860963415235211279880791475126938394506202257147935086472269423102845544899467377283j                        0.01953214100442341779486158937919486147099564769714994083524804737950361092727080169139718454045295341+0.004297043231556342503735045189054600995484341165622461908139004659719934576776043284035381800463273295j
-0.1257847433145415731452061638277698877816757008496409749740956948357822303218913791124619143192105696+0.01741292576779042904002724583599685271265046647298849429814142774237036019706505417749709363720844424j                        0.01551859166691053107802154344997827807710153643394951809040562042435043232950052256222899111748026692-0.004380560796113371717442124533664613866324808544498854491142676725892916134616024325170769806500826527j
-0.1234182383680862345448364763806401419217225613153875228519226825340626980169969874661076263540511899+0.1401598089682416493047392011049646295201103211255985763866270872028348860915698331504917937939887687j                         -0.004412710488132239131158675394801217892648508554067163625043097067598886604037495319256134426197588346-0.03459655342573575726609701598574596843120970208078804061544446101614222302902560703566509528310831783j
-0.1206498848286351359443400102300010015823660481958169543458264372173096319140044682873110746320871871+0.05426093787546042414234614364631062137670038120015831628879950074456980057874136545434186245717785927j                        0.01161214533003834713946069339844428955815272206697324775115226626379371619638779915859030698026014234-0.01309315181073605250452879618705343040299730571188818207249394975710299756545037784808184491691067224j
-0.1144596269892836160540752949769199261376864201475457668409994697007934327986154258914623942698082907-0.04522062913671519672750180942443212105363640660786102350588952005290505386213152750223302864883534292j                        0.01105610091100560698319238921296151103573670994033700692350994081726770305882970257978736036153030461+0.01035187268641830359711233612277581329115611029145924329109641320358707620275642876865165368391409783j
-0.08011566738612908936340774820014388428733233508168093595939875051804132926788109038880648864818828297-0.2170855130949134047193610470435766143927910961017111102551195476978020139662026611963882302483342367j                        -0.04070759983495695108316707432210547305833279259445573851787024031279298192899404572397228388068195817+0.03478390152291850642331919815317005752420545406446755578730843122573574864951606918493865685648596141j
-0.02716212508387794299443016069893701831749225374051007737321399337898323021693341231328678562753572135-0.00001942364420016982863420446342891113796023744259258193692541793583973637367112297445701512131850065813j                    0.000737780661794277336959660046778367835377982681908373158838209145973328151451584045867713594592560144+0.000001055174906699506455113559621755225641621243461633334647256922808112714727647569087360553824918857796j
-0.02711090286439063774143620360939051110098302037591977483907703200252259606310371267487781061043188952+0.00000002010543580399106274997474265312717595547745411432660330703678496281874343532426756912226012871004711j                 0.0007350010541220202576734627199074563618085535293592759541923521948683758670681776483616103515382502809-0.00000000109015303425648677554351123545047601698300805721471017655110445124448083790839480898262843508564512j
-0.0271108675884538719018969779680038290118360712058406077057088320384319535055203110757303044848971542-0.000000007799017577851326844664176838768908017379811441012553631455644322231721989719808080096750136550745029j                 0.000734999141398617835137511757142161457541499786139396933930178574083878822725923568633153134691141953+0.0000000004228762657463031171535753735052951586575878611280235955681879353803124467834077215095594421780383123j
-0.02711076444775628552674277803638655054157730667907627053726145747361012210037817953089796887745118637-0.000000003472847365680181415752413682649802859475303975595195549408666051254678842007021118189469357117395102j                0.0007349935489417141126811442050280222366501180050909073815856493825149664997483301868704078214779852734+0.0000000001883030937879326689958827354375129699362193711235471136691986838124872368851321950302901419297462654j
-0.02711052550908616874795999128843322032734560018180842855854543013645182206971883601723921554551985112+0.0000002284922896101367398869565267280071846374391710312203575816447299499160732154990933653136569225965137j                  0.0007349805933266031427490206941542947477268447120827117651205207753062439176104514392824514058003373702-0.00000001238909209221023329239529980621658948136248287975634756747790083133884532442642612922125230364673602j
-0.02710676485075704443721031408565945026403432061462704487752604916405696650498969874259313381336819387+0.00000310432601341521996346190198341210914761465955974190799572482613903975456885268974301596857142312156j                    0.0007347766910373975760150618275533466909787711006645153164500021967049425017942029730930391160871678195-0.0000001682964705314688514006612642593421755715808373573481508219540784320221236370323463665483251380451589j
-1.316501672145697176464095400736961986247024335916983032278814634762411964766044203896309134573019913e-79+1655573498127.20416847559190203851613297856401560681948840464086939075291736622875791465590474112128j                        -2740923607701147704342814.926234325738648390327255062186908696286761448206645491732184850296169457972-4.359130557289131081178810824817054931057680266176070238178058345286516708489794532297532764661892771e-67j
-1.797894722350760196038266425772473016924191125585491154426529790856908988794868976231652988771670312e-90-3.746888984792297648203163809058960820082193834848190983487896969804838418629698316493769572183297351j                       -14.03917706435785491683081930356926372670070314415269679136129917695491027835225315669177549237186482+1.347302386198453944559369677519370693482272834700239814249897265579184710216211674703537972259669139e-89j
-7.087684842059054628108497466520308085374020709924267864761612221841594554488055720511373052287261241e-92-0.5765731747956877881752100975293162988356276221189389638226438082818583663891250235614593391423651446j                      -0.3324366258939787437155601643498129268466111249563460536435410109548648084704841197745190297826592658+8.173137902674524195257676990975218980824755174108454921314343225827125255719907361617785878880729055e-92j
2.135426635678750412288033790468357123082991105338427885031590129229210193451989670851177421671894201e-92+0.4391846980367324413375170013026009636677854990698763401946336298957051442259553852267683978943472429j                       -0.1928831989896158563125895128205109494734978457328059322272196261471470303859598105198486626145973858+1.875693404340334916927473196659460348505910512199418066273122091400788104400378317279933478430565868e-92j
2.826963773093980352815667721060530485688537365488192428374156090065551974484929556281322969209923175e-90+2.173366986127706317670192207090737932490962776490411544624377844165266863827237914075135453824320795j                        -4.72352405638982958547235726190384990405598693034470033669685051680845611838990763848134426627841612+1.228805947084294621558213876936535625772001257453665851835505273436057993376867233763707326943413166e-89j
1.316501672145697176464095400736961999194556974122813741741349639746256439851067172031866848100592209e-79-1655573498127.204168475591902038516131623115120699309836633219052560756656745926174132429090594013074j                        -2740923607701147704342814.92623432573416029979030570440642900741881470241216230239003885899411623169-4.359130557289131081178810824817054970359962596769674030121364427715076211905705055457827700664191384e-67j
