8 poles, rydbergs

Npts    status    k                                                                                                                                                                                                                  E (rydbergs)
40      REP       -0.7819112438249912747300662219914184880950445205198413645020210479162280664007095553599621218878719423-0.04854757979738405713025855172920133273196931176238457483479035187235672865159490170081022148551665969j   0.6090283257157615832077269263734781219163466555716505240658969195402976447336791049146357311690363687+0.07591979700813117200241392084528698490462283244904919284763634343599365805186323787425599514980663825j

20      PRE       -0.5838773441354636757752631097084091559780433981503224570170380959667892944810071789795778094174888872-0.008507096022472440080919035843415791628737410943973243393227697802953580347455587900150785945607775177j  0.3408403823119471120478756756745134558057256149430401057278278624219824694409315889293644850531389553+0.00993420126381315025004677752768604950740767191687524458654116110380262476481635157356386307760322937j
22      PRE       -0.5838784924027535298885631365780191353960817068769483742991760377546518032099170056738953090788263273-0.008507205046841743223800771959820570110221633074457640698342848838989831699850171993606389780298403469j  0.3408417213528033018937141333009400497831099638179232619031738039434491355358287833558710676043302978+0.009934348114622106516530648856335140653476545383266130520911773354088591900255504356324032283072605932j
24      PRE       -0.5838780036171588675084967041773293041933383771063854331031457933808839085272446244423019948317637601-0.008507170345869302281302969346307151602860694565740865333552013508380163902802132288077973616834211543j  0.3408411511606653455458879114546287978991669351411926557399789040110750497541874869726607047043139911+0.009934299275954526262738173577302283541817299284827392742771976377190763811571970297907731227735167179j
26      NEW       -0.5838780031782153425648713025786252951005772916380374578201758495930856150000844795582602325435340834-0.008507172720252136036931837919700657832075922752311287705657628121247572736484848260367929799798777621j  0.3408411506076878435452063220680664069794858873625373684272003111725198573633661426698128164800262+0.009934302041186007092652716514953995511034201691148441258943343069415737212409144856640847368357434807j
28      REP       -0.5838780028868190554785351709052995451241485907082111728068204593577204702895621750183017364236288531-0.008507173065708159417826093237707113234056657096199610729258123255775311334845604433563221473798216067j  0.3408411502615303709194409621774178435757635954575190638020251684047903003036576684990709476516572393+0.009934302439636436037803053721447283279537175507676480529068515373997086248038843885818475945507701172j
30      REP       -0.5838780033043409560914277140078883184270855139165153995530788356941619261843398350580781377491393229-0.008507172991099576059296412816203553479703971344740189221321006560145756101145897805806373057846183807j  0.3408411507503634943325650124716682757635764930566278590472576501246218026420595775140605468841994152+0.009934302359615676810790029897030807372051984046467062829386706782451380728981250394653607123061720026j
32      REP       -0.583878003200933274165299037689209691702289458321188112850600574301154185281795745129785499621405384-0.008507172951119080262960193032167620079147098256457988268506953787022821293937166414253550525575913777j   0.3408411506302887946309616486915671918003739129117883071229276773182968687463660739062049076690765397+0.00993430231116879862818547727899515075478480173198626165548992825598054781641572458335218796840424378j
34      REP       -0.5838780032104758676266142663397036285563517831148363511347988475643966740817491754394334907112650245-0.008507172957940266175878108509281084127387224555797931516704759741176821597204851058200681166321748207j  0.3408411506413161574455223576152901641772698329403773363614432566907154606744408956670759939288548518+0.009934302319296640434864609534119544049992265100846013837127837895774493801683026121823911249043299323j
36      REP       -0.5838780032104748226907824467115435095115135098483152286704111410029980330952156977226329375498768588-0.008507172959517948326157391875055469998354785763592028143178615500159293986040304224183158236185104128j  0.3408411506412880939855757747499527466182591010279184793290290826904005993219211272622662624697266459+0.009934302321138970463176659526046158730067621250969526897785877023280900832700309625370298046619040641j
38      REP       -0.5838780032093033408395579293103407352528158978852733305786769872056891117281700319647060781355793129-0.008507172960143604298352267661204221382151768393713101850339822660893566044820283165598350656241571053j  0.3408411506399094438902589578334753264256009292266300166934655577853563510846094069011407316226219635+0.009934302321849651985204292013063947505077349428003241738620976550351556713608970328597159752247887342j
40      REP       -0.5838780032109745857680804111285124710908663839301130585573566286970955192158450814954903638279562155-0.008507172959526752768996438421487071926217188345391790822478596652712353962567546856031303974049357986j  0.3408411506418715455190420518087899811802067916118158482849526806538160362291751854053116017889063361+0.009934302321157755046059864291563281520761399742886190027988622905764339524175184486686404952039359656j

20      PRE       0.5838773441354636757752631097084091559780433981503224570170380959667892944810071789795778094174889152-0.008507096022472440080919035843415791628737410943973243393227697802953580347455587900150785945607802873j   0.3408403823119471120478756756745134558057256149430401057278278624219824694409315889293644850531389875-0.009934201263813150250046777527686049507407671916875244586541161103802624764816351573563863077603262189j
22      PRE       0.5838784924027535298885631365780191353960817068769483742991760377546518032099170056738953090788554557-0.008507205046841743223800771959820570110221633074457640698342848838989831699850171993606389780357165215j   0.3408417213528033018937141333009400497831099638179232619031738039434491355358287833558710676043633129-0.009934348114622106516530648856335140653476545383266130520911773354088591900255504356324032283141720974j
24      PRE       0.5838780036171588675084967041773293041933383771063854331031457933808839085272446244423019948317635478-0.008507170345869302281302969346307151602860694565740865333552013508380163902802132288077973616832994723j   0.3408411511606653455458879114546287978991669351411926557399789040110750497541874869726607047043137639-0.009934299275954526262738173577302283541817299284827392742771976377190763811571970297907731227733742618j
26      NEW       0.5838780031782153425648713025786252951005772916380374578201758495930856150000844795582602325435328672-0.008507172720252136036931837919700657832075922752311287705657628121247572736484848260367929799801096964j   0.3408411506076878435452063220680664069794858873625373684272003111725198573633661426698128164800247403-0.009934302041186007092652716514953995511034201691148441258943343069415737212409144856640847368360122541j
28      REP       0.5838780028868190554785351709052995451241485907082111728068204593577204702895621750183017364235941442-0.008507173065708159417826093237707113234056657096199610729258123255775311334845604433563221473782996335j   0.3408411502615303709194409621774178435757635954575190638020251684047903003036576684990709476516169668-0.009934302439636436037803053721447283279537175507676480529068515373997086248038843885818475945489337691j
30      REP       0.5838780033043409560914277140078883184270855139165153995530788356941619261843398350580781377547345381-0.008507172991099576059296412816203553479703971344740189221321006560145756101145897805806373069084031091j   0.3408411507503634943325650124716682757635764930566278590472576501246218026420595775140605468905420568-0.00993430235961567681079002989703080737205198404646706282938670678245138072898125039465360713627998262j
32      REP       0.5838780032009332741652990376892096917022894583211881128506005743011541852817957451297854996200556293-0.00850717295111908026296019303216762007914709825645798826850695378702282129393716641425355050661579707j    0.3408411506302887946309616486915671918003739129117883071229276773182968687463660739062049076678229495-0.009934302311168798628185477278995150754784801731986261655489928255980547816415724583352187946240488419j
34      REP       0.5838780032104758676266142663397036285563517831148363511347988475643966740817491754394334907195136201-0.008507172957940266175878108509281084127387224555797931516704759741176821597204851058200681177287054289j   0.3408411506413161574455223576152901641772698329403773363614432566907154606744408956670759939383006314-0.009934302319296640434864609534119544049992265100846013837127837895774493801683026121823911261988445821j
36      REP       0.5838780032104748226907824467115435095115135098483152286704111410029980330952156977226329375069728791-0.008507172959517948326157391875055469998354785763592028143178615500159293986040304224183158278270803014j   0.3408411506412880939855757747499527466182591010279184793290290826904005993219211272622662624189092054-0.009934302321138970463176659526046158730067621250969526897785877023280900832700309625370298095034885149j
38      REP       0.5838780032093033408395579293103407352528158978852733305786769872056891117281700319647060782092130336-0.008507172960143604298352267661204221382151768393713101850339822660893566044820283165598350976860294792j   0.3408411506399094438902589578334753264256009292266300166934655577853563510846094069011407317031530652-0.009934302321849651985204292013063947505077349428003241738620976550351556713608970328597160127905157353j
40      REP       0.5838780032109745857680804111285124710908663839301130585573566286970955192158450814954903628585143731-0.00850717295952675276899643842148707192621718834539179082247859665271235396256754685603130601383621241j    0.3408411506418715455190420518087899811802067916118158482849526806538160362291751854053116006221291626-0.009934302321157755046059864291563281520761399742886190027988622905764339524175184486686407317518291875j

20      PRE       0.7819102127980245393861459310872076759055346036968092495071950073124666654493133513695551204752313241-0.04854680026242726542862671301447671015657466355917596538146514266461327814849643723606453564720583273j    0.6090267890621320101746016148780529740513084229500550594084708611639164504298155114566357331882226364-0.07591847784771539332794506189072557583262116137157927244370951977939606291237855629381771611367962262j
22      PRE       0.7819113184406715664553575315395490838186603280895817063001010260559235564080818993776318265209742636-0.04854742472997462509185597436126030422848485100688821994457769076227453338704914253573243890291641015j    0.6090284574577167430586441256303552235302105690741133044115148252072158061395520036751351970338477067-0.07591956175502744583052091329224324839579871584700042261132931525812283114902838615621919645422044826j
24      PRE       0.7819112416069855293958222784351809666411768051730996132799779081882626397058423049352635225952861365-0.04854757729269793266619032928029888485607827992659431080597469971802440804574273790262185181100778953j    0.6090283224903872185529127283874833894281430063364158193672027314358902403242954457772214848804207806-0.07591979287588907534609634852570961085952856692325071077040674565922018536705988537779173677112922559j
26      NEW       0.7819112491071728970460410085772899803207938920276986063797463961883229498193988250015785773090451754-0.048547584023079991511048545112030442548717351894486153652963791569407108955326267757995570055868385j      0.6090283335658613769341861825530601010927643631054828580725713348943201415746535541330890004792560671-0.07591980412924381242730588498713676049137574893387714893155343922605443599972321827070321658526180194j
28      REP       0.7819112344270689411515901673852012807214021895559312094348051192371319257910300780428319720090061449-0.04854758024561944391423233987242739234900526017989788400974354987761292376918032931148653819559908372j    0.6090283109755579024739220516353745157514700442188667344873161246110290065758451209371015665571527418-0.07591979679659897235267950129879429550445154432636173897618122580010771257365108340043939305748367181j
30      REP       0.7819112342820086584465915827898194989127157934878310859602975158465174926816560987891975606796028563-0.04854758072399822296352716421785527284781427590273302302867059646124499742167299146985381069630731512j    0.6090283107022611085063140075968240791497111011296027461246312031292988777205481603904383612998692951-0.07591979753061380408404202026915967478557472210469566303521304870430092592314591809665171641488864738j
32      REP       0.7819112333288501463604236035551788313268953082598520956845251842176948815274010669671117472584436923-0.04854757696202676115269332480223915113124548358353801227124211552728069924563128407124449505642361843j    0.6090283095769596244062770405225381217940693067249881966284604231262818959140407489065192288157953219-0.07591979155501123356261073672096938090990390386784606000899828107832729088838613901253270159857990095j
34      REP       0.7819112394735110131438336440506202150441213566593174553115620684641014257503765973147806000828252899-0.04854757055286884593224434985719488893317802808970035714900457315887845366815489090843019879508806283j    0.6090283198084165088559995227614656025996826535804794173014864876408832896322144514656010207589534201-0.07591978212884280729108392184706077872076106761987167110823910807843461262377421077113199401508534474j
36      REP       0.7819112329491969690612291496256660441974783523574214419069442544316888784539865556691549669762212665-0.04854757668041230975294697118902479126750334245112371454788354239102770850817998129401227208758197098j    0.6090283090105928547785436418323795195106645773634021767182981381638820230006236047633053786036368596-0.07591979107775374405441470959478748848234739774180347532416997495257190117543772827106547816474363707j
38      REP       0.7819112285494676608319625630279369891130156653886157939849075089290029522550400495840201629691269421-0.0485475811149693202768949237416844486735295484010508319575423736782725940739518744439490816944055908j     0.6090283016996233253661964668319441250876747609204204529095263930435136466039518200482104270218700424-0.07591979758542119246864872649475878894809954402407193533651276352390337493210833772609123107870191137j
40      REP       0.7819112438249912747300662219914184880950445205198413645020210479162280664007095553599620343095462686-0.04854757979738405713025855172920133273196931176238457483479035187235672865159490170081047245745782099j    0.6090283257157615832077269263734781219163466555716505240658969195402976447336791049146355698439205686-0.07591979700813117200241392084528698490462283244904919284763634343599365805186323787425637912194048712j

28      PRE       -0.6663209380723503464080435261156008582975606578555488795563619818787572328978221500760061403997701007-0.1792741994912378990412901264393335093745340044113350873424488845686292096082550680027340740216133085j    0.4118443539103927823922445746151719925317513246742457510562566146099214885287751649841236241157011777+0.238908305554342620211115000490204165513952149349240707653661400398803872962814073886127661745928778j
30      PRE       -0.6663068526501494492613255478168097557111823238549170823219370988765618448075371294173277155149181567-0.179276252603031443792209722697667229955149164754146489289584401968896035561381303550811374108076798j     0.4118248471411620316303104346322816705745818737001284863602754663399208464418733218418287608063172018+0.2389059912536780877313947525753743588800079444411671084871975453822945826051640146631662105214134074j
32      PRE       -0.6662977630998301010777310764269581579635911254140241975009012551568347073746210904053512149473429757-0.1792818852642035411316002156183626504509822215579273245517148268800224131939213768098843720131734729j    0.4118107147279502722409781091675083504029239928689109307426929992177269947121746859831874341674759386+0.2389102382317184243199906747959978971177141883406350195852864903854688391173071516628165614178811986j
34      NEW       -0.666303565883017173455173136498399376150581825518306791959150452302102921820721972703329889783645949-0.1792795240080973602343262107652975608098141100416210166003560513877268076157959547945667365778284833j     0.4118192941798542492615311554027766716181165417116914192026234195250941660239794021650627232662374136+0.2389091722728105170784795460028845180330951693007545720627896006665905173970304682838540728561679087j
36      REP       -0.6663063534095018866066566045972550779958927370456819832886153328748125966668597457368578976737422372-0.1792770315043765291067003030438096142985552726804299924470114155820464551367070370871453663918837247j    0.4118239025688468118476293024128201743444894780122585913089364772892487598312943993194557820197047397+0.2389068502235230225483340558463268927640301548041414558563574632908188307378074576414611601117518726j
38      REP       -0.6662918176007537901994144673783250184907984543466355651781083086706860675916225288611225353307682885-0.1792822163190110901567172039517505663583656029525042160883518685528758420702307684614260199130061393j    0.4118026731134594717986022611875801507647453030252824094571758898176354412305630240147644628193345211+0.2389085475493708437453342994350245314731270547973546623363474238164317885634033182864144350965169994j
40      REP       -0.6662988220616350218880866312342159522842314813056314351251966751373036588482338856212842089133008074-0.179284146146716785094265233440556807502454007385235815452077060772967283299358655665551479539338969j     0.4118113152211650658992439935955993613424018469050700531306853888407648250599909928889028636514473678+0.2389136307837668306957517910249521618207602376557012713026438836580581198612060208057757709915974947j

28      PRE       -0.4157944048308534256170152403238931219986925140462450817071643625650041912201576482917388170266583461-0.01081992303228739561474421592054457670745904963863282537512520583370661796574599676445507937798055718j   0.1727679163542190032520011670008145551228296369795302691565943171303960538998737816007094083236279395+0.008997726915051161065266421024046379457907363431638293203877039203938233979158262511876278214756414822j
30      PRE       -0.415794450451237288715934372273469253218260191102780052062171389819479587636893496531530986369450444-0.01081993169293983636296235519667749763041715575052627431014983852822907271265579138820227417802003028j    0.1727679541042065368525186637424121792341936665341268315547914941180148307958739055924636929309912823+0.008997735104371689569683428723841551959796251595492282361995247112927813048768605159482163620544583918j
32      PRE       -0.415794435617283554563277855058371869116183495553031298450363180002007042745573926857823122353310923-0.01081995515958454821398270892643281102395604243659595447712680318736947952208408296124367768558283483j    0.172767941260639938703690087126905301050179496301043214321153847939844667873307772451454591804007898+0.008997754297967544880973655553931468602716098213894403779257756243982238448620303965317005915702986498j
34      NEW       -0.4157944376743701741926060028337416331948994439731288412556635964727497663114129134742139949478279301-0.01081995252549598484000215551867862745333526175746793278954970069773958381622264633350308368527897211j   0.172767943028291716330319084774536726318070527734816130119975829321329318796677691969250244116178641+0.008997752152003968863367371744631336520364738585594546482862685981886525796710185665507046628713580434j
36      REP       -0.4157944347243986467712395366417893069547442370879767804530824192229245376354546949380092969390005933-0.01081995280017813405302691849070841645739014718181184438551235090675469042816150144394276504173070041j   0.1727679405691841245298886610346544876234977211814271255498935600710719595742446175449779304016136929+0.008997752316589483028664355623045694138940021502521147105865906921559599431770558120870013462723570828j
38      REP       -0.4157944340351166071027147867915697902968437430562505080653059434952831919761639747330902864671984598-0.01081995348568217957429441090895741813990678158330153175971851874003837643168867234423926869287873485j   0.1727679399811506096020304947448369362962647272402214997652644391824699297483562630085612825399453932+0.008997752871731018030812911951287693572881022792009655235270597990232505327646191798885775456700696605j
40      REP       -0.4157944348145953675488352228572056362863174336407704330641464171931978421167181448380499358185267526-0.01081995389618078171554096803930263974096314018745818799159350242126452453728282011614060714949449647j   0.1727679406204733185630746117225757075041012277463748043965537265440329394435349201993659818247477258+0.008997753229964934432023482795093970116914828340048914714451344747711514678700460832425111501972030319j

28      PRE       0.4157944048308534256170152403238931219986925140462450817071643625650041912201576482917388170259694042-0.0108199230322873956147442159205445767074590496386328253751252058337066179657459967644550793801549353j     0.1727679163542190032520011670008145551228296369795302691565943171303960538998737816007094083230079699-0.008997726915051161065266421024046379457907363431638293203877039203938233979158262511876278216549694739j
30      PRE       0.4157944504512372887159343722734692532182601911027800520621713898194795876368934965315309865592335201-0.01081993169293983636296235519667749763041715575052627431014983852822907271265579138820227467123544823j    0.1727679541042065368525186637424121792341936665341268315547914941180148307958739055924636930781396677-0.008997735104371689569683428723841551959796251595492282361995247112927813048768605159482164034803931074j
32      PRE       0.4157944356172835545632778550583718691161834955530312984503631800020070427455739268578231221272532261-0.01081995515958454821398270892643281102395604243659595447712680318736947952208408296124367680611659703j    0.1727679412606399387036900871269053010501794963010432143211538479398446678733077724514545916350524035-0.008997754297967544880973655553931468602716098213894403779257756243982238448620303965317005179456782229j
34      NEW       0.4157944376743701741926060028337416331948994439731288412556635964727497663114129134742139942713668266-0.01081995252549598484000215551867862745333526175746793278954970069773958381622264633350308404071717251j    0.1727679430282917163303190847745367263180705277348161301199758293213293187966776919692502435459494638-0.008997752152003968863367371744631336520364738585594546482862685981886525796710185665507046909653479711j
36      REP       0.4157944347243986467712395366417893069547442370879767804530824192229245376354546949380092983260548803-0.01081995280017813405302691849070841645739014718181184438551235090675469042816150144394276466573047189j    0.1727679405691841245298886610346544876234977211814271255498935600710719595742446175449779315632092086-0.008997752316589483028664355623045694138940021502521147105865906921559599431770558120870013180061689706j
38      REP       0.4157944340351166071027147867915697902968437430562505080653059434952831919761639747330902833532094433-0.01081995348568217957429441090895741813990678158330153175971851874003837643168867234423926931955776261j    0.1727679399811506096020304947448369362962647272402214997652644391824699297483562630085612799368255159-0.00899775287173101803081291195128769357288102279200965523527059799023250532764619179888577591045356732j
40      REP       0.4157944348145953675488352228572056362863174336407704330641464171931978421167181448380499189402590011-0.0108199538961807817155409680393026397409631401874581879915935024212645245372828201161406022422553211j     0.1727679406204733185630746117225757075041012277463748043965537265440329394435349201993659678951603283-0.008997753229964934432023482795093970116914828340048914714451344747711514678700460832425107055922393633j

28      PRE       0.6663209380723503464080435261156008582975606578555488795563619818787572328978221500760061403727993745-0.1792741994912378990412901264393335093745340044113350873424488845686292096082550680027340740120052057j     0.4118443539103927823922445746151719925317513246742457510562566146099214885287751649841236240832038283-0.2389083055543426202111150004902041655139521493492407076536614003988038729628140738861276617234543071j
30      PRE       0.6663068526501494492613255478168097557111823238549170823219370988765618448075371294173276910891102617-0.1792762526030314437922097226976672299551491647541464892895844019688960355613813035508113851246482636j     0.4118248471411620316303104346322816705745818737001284863602754663399208464418733218418287243061315401-0.2389059912536780877313947525753743588800079444411671084871975453822945826051640146631662164443129155j
32      PRE       0.6662977630998301010777310764269581579635911254140241975009012551568347073746210904053512346390017402-0.179281885264203541131600215618362650450982221557927324551714826880022413193921376809884541714940202j      0.4118107147279502722409781091675083504029239928689109307426929992177269947121746859831873995595869679-0.2389102382317184243199906747959978971177141883406350195852864903854688391173071516628167946224117445j
34      NEW       0.6663035658830171734551731364983993761505818255183067919591504523021029218207219727033300199519311852-0.1792795240080973602343262107652975608098141100416210166003560513877268076157959547945663913767037571j     0.411819294179854249261531155402776671618116541711691419202623419525094166023979402165063020504409305-0.2389091722728105170784795460028845180330951693007545720627896006665905173970304682838536595117036412j
36      REP       0.6663063534095018866066566045972550779958927370456819832886153328748125966668597457368563097733238058-0.1792770315043765291067003030438096142985552726804299924470114155820464551367070370871455354994338879j     0.4118239025688468118476293024128201743444894780122585913089364772892487598312943993194536053292307783-0.2389068502235230225483340558463268927640301548041414558563574632908188307378074576414608161184753572j
38      REP       0.6662918176007537901994144673783250184907984543466355651781083086706860675916225288611222640382578169-0.1792822163190110901567172039517505663583656029525042160883518685528758420702307684614146556263227423j     0.4118026731134594717986022611875801507647453030252824094571758898176354412305630240147681761283816821-0.23890854754937084374533429943502453147312705479735466233634742381643178856340331828639919395821187j
40      REP       0.6662988220616350218880866312342159522842314813056314351251966751373036588482338856212339203327844385-0.1792841461467167850942652334405568075024540073852358154520770607729672832993586556654859417916607423j     0.4118113152211650658992439935955993613424018469050700531306853888407648250599909928888593489657906909-0.2389136307837668306957517910249521618207602376557012713026438836580581198612060208056704036530027292j
