Npts=38, Emin=0(1.0), Emax=1184(7.91242702252), step=32

k                                                                                                                                                                                                                                              E (Ha)
-13.99514618410201097425474424628879542020103616764003916429860227795664073387333895375091532282615099+15.32484174358336656482551812296754884095426345091221023783735334728346215260180688858850686159844368j                                  -19.49332887574509988370616461515546979780274196687872597558379709715386011051182321975453615845536908-214.4734004496779611021537513174132333256438793229405479398723286845761392604790237813850631766045187j
-13.92311412235076347933904119845156211809004296699990685329291274402058922888833453605059015822206626+15.16983319856115274383797588159311981624709628917119267871098107608488162280508144573939442777482844j                                  -18.13536620408241173005078541735330655608140253237957268072991376623103394900164005633187833033744868-211.2113188405922393220497766355340377169204260908754593115504621443140641445191706479863543763886487j
-13.8340450389201223659695261113111053158867568122125425725506686316738790273017946354811456041632919-2.815684722545814810897945586854069844156913882421447996666201237160926351782002293143696850935283176j                                   91.72636084104627390748123394958340288698163940458207301965082395251413212244474809989416333430273776+38.95230926709811060110273627459592076266308397353518311090472867983848357176113725859403714772474338j
-13.78090350484237335822029575557409148309568005738192893016143987538632634038418319434561104007579065-2.566724338819951014373492318156707076113621304286870676574819984720890588458480991337849226281305425j                                  91.66261378914304762543272703117207535514897275156424451634153281971446719529532054480819576064700036+35.37178043680808636000554502294690385669401706637013011664053953075455643389437166024819456336122108j
-12.0648729899741534188917777033701769323871017210503204574176400359445895540046838321494459597489651+16.42722381750122796032195027007717806622063060731798768128030807288125459802920090088391192614661688j                                   -62.14626104303587430046878862925308163477370072182394959271749244963169541078347348600706004042785283-198.1923689360306669375391229227193124230444687025287064094502797509404739619810022117230334993949202j
-12.00583988946181872690178153416949487656378128517272878667478912600860053013475202442263171354514505+16.27422900573042544442172343158532392333016080220983463496356868773302398217902993389268136799209214j                                  -60.35516913978246811283354319096901860455227512975247608828063085684793795478047791891665635129394841-195.3857877672348951023133506914471448718425457237589903626817221029471170780903160592235107800442548j
-10.62819217511565415395238406844568253869129555870021699781733082212343926874134963806893725368488543-2.573098436725260746662647523005443190384705089155207959744394591710337356099994381244026677000840372j                                  53.16881667305581954535680948412287806021799368160554416110357044696876490633239665174822465256351668+27.34738467100573841525026985182862934631410822611669484215996870048329185994339114924446956275326851j
-10.55917607264519565229895510663317249165517785371855087562750473510917226613995815454911623365381342-2.327036161534688479191166432430847629401993779388961365080122322951433923225193140570307341014142155j                                  53.04055101801636069913081106251011376731143517213714520012244365966042085685269248501397567017773882+24.5715845570572030016140645048528953436163846657706720339227553900402238080769247164363275564896554j
-10.1681719219638089860625529615312299882666371702957995234547373111589552693956602910575110658676583+17.31132674911872692802261437992972485111738492105340880482438651772160680393918299207687155856489419j                                   -98.14515679007018455515833478008362894750371716039048933399027682531090227412858884443047214343638543-176.0245465823300629262518069413128015506892975886440339852623539448905666245936311240307232084203992j
-10.12033276270209590498546771117535893125611521109776340418708572188983398700032681170821552621455776+17.15968147042263030894276131895397543244280813712650713790286207364321213551218680666483669423954844j                                  -96.0167664692721634195778475433059989788418795325420231198708030261446247856412938170615728999025759-173.6616865826502215930463468709268235280830144354372915785835900072026631953168992648443421375135171j
-8.294527973395216538565426484811991617470167485070975118496935280644393456837464549277980895018631965+18.01237152624360538573193833412728056658930456463797252311965400613753199110932144511336864161638798j                                  -127.8231668489978160524666231852749630329669599994150921369067431697251164388604812252230465510662521-149.4041194916150756102834633723284106772435551433871415696335945061760932842053016529335166194900647j
-8.256669559106456787900328557107345246459204849685444814249253843301930341617855281172989874960663833+17.86165124531104060252761834515695615002741510265915407593425673199466476516291712837323978633328363j                                  -125.4329965004231180174201286424563191053082807748566440643105496326812385259266559086127356956253069-147.4777521125356044476745217386445348057552399085876062452667090788420220243142887662155683041930515j
-7.380189827543764915376908977848525593013536578526024842498738576456250715585213997707525958318949014-2.252434018724680692958189848448462096524038101835868923381135668297776597559068306668145399613305701j                                  24.69687144093612565412259873089932375848680201429898216482293264231000922417405081598583776092728711+16.6233906322054105575772402649313290561539844121742354279936779259111361797300910210891641671471345j
-7.280931165594031229360426268591913567649427619494831873902737203535983378169517685932327328882350771-2.012149609233750666639202974718116633592720261377494282281933585873172308683304379755387218389332327j                                  24.48160629408946135050114589067542267279172592680046830595928588223020078062760560277098855035367109+14.65032279970786670460312498167389527654761267595208878841702812362944471038542253760650437876141487j
-6.437007564537496461187813968680328380087504772873263857419542965359397924669360909842822086770683781+18.55279272314994962597185613857428025643656585926306974250304228639036371421464167919366353437676041j                                  -151.3855257211263858596248246517934916284474929280840188283951427396619240318468300694224568997379758-119.4244671022124440824439331428489294643165771429511770719089485402704145749008106952505860758881482j
-6.408294049259964479155570349060087857355878257134542673338253336536314013410894876359042730421495069+18.40270659735724854088566795203832965436696996180871251477855925604665030547121162060581101354102143j                                  -148.7966887433176642594313023254157908654982646721243533853218567317896144382527565002562383010667015-117.9299551781215449872063145092433470538681280361090517400101391912275598138899490851197872634052519j
-4.590644765282501609992467134804841247526501943555161615393012481584624527561265772856604941172723114+18.94732464425190306030425173642113471053424287274209355402422332697029132036354318364840800389615986j                                  -168.9635459068299352808776001177167200337422598242075551893918808842193273817636159929154224725730594-86.98043669424313584212430475878966124762915303473176107977946693853481466193367818522015820545560328j
-4.57050326048130700118080730830513152368097167865754386822513454805885562997988589358676899820633718+18.79766116339932430632440351818706655964449013989646499819553518292194015454484921672829927093412661j                                   -166.2312825799504902709423533770430587373936637978664347073075685903396645558765383553786622951743375-85.91477163673945034762157916211899994041673792310909972668423496692762869862972136673065407120449825j
-4.014705200805528952247815239851546313484977263503824738432525110244039899621886715851868338938712793-1.775900023268101837558982326012116824049593876243666227586580244438365210366358231469080661676841759j                                  6.482018478365658949641015704253218476047946532557886181154919525407414480810919922201940949862174841+7.129715059525108326417626429405653283661308242962128698597950954595181048323286271235441309582338382j
-3.829956368008008678860512115333004552699774888619092286431096510808628842668179629739279643972669617-1.550989949950521870734954719064155478217980870689044308317184677972534494248883557007503576479655126j                                  6.131497977998787433834779503717973816912894177208919097640398676833251957921662862726091935040709803+5.940223835529423904169648154758241584897618677302054339271125063361888713655162748500678067258628785j
-2.751614525809646223594274658607636687525657852885115525024593402456093154517649730584407487745431377+19.20555718501589576167476506027595618692676535441341996673046133862484394659246100632750573368093235j                                  -180.6410221441345269505627907130350344106721374320202071841150247029690636105290938585819444361671639-52.84629012655755798058223000371426856599667533465447502667001854298273583777235669673209629919734386j
-2.739670696878721018918236145554352138607360494289932595705422372233430529489933746059413355917308304+19.05615279883414757875535662467050026907462796861799075504814000407180393899061776513981912929537828j                                  -177.8155819825892896853160870897467006794516482065195381896008152558325287806718672064621134289511382-52.2075834182093390897085423663016296137671297597278456253215718005792583638835470450555095218388245j
-0.9167536367139666762620573625918242354001637543446466694511779198813163658779400573376938698542114039+19.33329953439348730098663543503989864155759348430976657960426328793849151525084708299128530677893474j                                 -186.4680168280755746361763025411006632283361864323857433088488537057457552730329383183649056509628671-17.723872657835668147649023712993809273480460106444093694580604878542749199141577141925750291116379j
-0.9127952931617689036288812056398548674390274316007362657484831844556747246160854066800879534641501724+19.18401833958780130937925226882418900717988336384324544179986536603855362719119550575604161212838139j                                 -183.5966822032114107411932454484297118975161737303863512606029909275348326494976190082170145301303309-17.51108164430479820941208689525959882315191660422435046073608450233071792510923863748279880952378475j
-1.171051416509391937849538823583257345259135766904177872404448847944748557893238331061216951243102727e-56-0.0000000000000000000000000002304841462792909001296736498745221964644759165509890959541044934635548677036336903146366157432053681j  -2.656147084304678264096082389765392599830677002025236922751392882522475308320314064707323637136406403e-56+2.69908785983321505989573476391675644034548409167615611401149155619061996622988339237138312390632957e-84j
-2.855702754152209871291437569120115321502252463554375028152212622869301271545004303135626948272979781e-57-0.0000000000000000000000000001631338433421297487970694571697901774284626022864360490863876668627145430470637543561108426874437605j  -1.330632542178726528441695019200469998521392828571408665013026578090072903729531876537377362162525572e-56+4.658617657275550691635025446435712058513996785686363048945653364233804409753881545838058278589318359e-85j
-1.619389918129091290321393493468013813769852530597163576746472492045066062781897261139593227259009361e-82+0.9651042013262973372051173603765524163507247496847480136120000459842345910265800816431422767227605616j                             -0.4657130597088351314650073393310167119011604817755027150198486506209944745414311721416556517395242894-1.56288001357183468278402299640885129319828556037636491469308813304261526119633648883140090003445507e-82j
-3.451970829719098972898478975409947115747623071294891748485711783304308724228952565818702052941334826e-83+0.2476307066841398264711089609480654483195257478485763881104828368718551774320070143319578431263708257j                             -0.03066048344644324646578185168445541698259279191763621743753336531589125892667044504333938397490508265-8.548139760163769847700796060144620471197005759054710115039377397319529732651841162669386159022737745e-84j
2.855702754152209871291437570582920312379291672893898485317132962555833137542677261589918752009661873e-57+0.0000000000000000000000000001631338433421297487970694572115720120180126804068404099335211632996639955454255928907330270517105085j   -1.330632542178726528441695019882073124369236874284934262651965082423687996275395694124980061920275171e-56+4.658617657275550691635025450015207061841303546922845905223880696099158049633631703714426669742382824e-85j
1.171051416509391937849538826039038588541914656421937837188303704035469558804374460411300695264124447e-56+0.0000000000000000000000000002304841462792909001296736501161933286312791844537306859894184344073139085278382813844713245573473665j   -2.656147084304678264096082395335529057612209881104878828756307729397013042265913350522904196507335073e-56+2.699087859833215059895734772407036089946387333906340793179963786208438745632359602143546279442160609e-84j
0.9127952931617689036288812056393953373143257219463512596800319930791991602083887624019056284391927383+19.18401833958780130937925226882416806345885288794429122212253447158849055771596853830636711578309191j                                  -183.5966822032114107411932454484297295697227196313023037408565469084251180382805568329778922428451212+17.51108164430479820941208689525076407148206802534807191196828932452930241834164170415956950029800765j
0.9167536367139666762620573625902433271368313185636398976076038205088318789636448136553195414793687081+19.33329953439348730098663543503983296492634240737333448628126582283609617781958335262965625641585965j                                  -186.468016828075574636176302541100842785751520625690474828943002124324684227587450059880261945517193+17.72387265783566814764902371296318489119850976220991211458890310520133231867870592978144527885553944j
2.739670696878721018918236145553897220406562584415565025848835128077582246584475354652159352044109839+19.05615279883414757875535662467043765192962179477630022660122329926935138831488242754878193482497321j                                   -177.8155819825892896853160870897467537636327866268848208066877580311855155226862603144406999725005441+52.20758341820933908970854236629278907266445845451251405094558103213490561325619016744501964830197165j
2.751614525809646223594274658606069138984056548950943532146567421897836935107382354980923258122308758+19.20555718501589576167476506027575978518231223746727425057106146049302973005957300162396483884257904j                                   -180.641022144134526950562790713035575695074788090425406240143236616102710909231814524440569553767129+52.84629012655755798058223000368362250094773167239689643268850218870700382292705181474038682211748789j
3.829956368008008678860512115333004552699774888619092286431096510808628842668202468751771039680140981-1.550989949950521870734954719064155478217980870689044308317184677972534494248869374094334892469169454j                                   6.13149797799878743383477950371797381691289417720891909764039867683325195792177233270320802029704201-5.940223835529423904169648154758241584897618677302054339271125063361888713655143851640911710460241423j
4.014705200805528952247815239851546313484977263503824738432525110244039899629318856904526740460238718-1.775900023268101837558982326012116824049593876243666227586580244438365210352996835708130482011668032j                                   6.482018478365658949641015704253218476047946532557886181154919525407414480864486280581934654394538476-7.129715059525108326417626429405653283661308242962128698597950954595181048282842945652281545358180955j
4.570503260481307001180807308304685789795291797572574647285684435128405960877583925487031380500207132+18.797661163399324306324403518186962899809569754662976881446635072516269173634365882966438945165962j                                     -166.231282579950490270942353377043147403118383385929328576719551246517639716296701110417011603016999+85.9147716367394503476215791621101474082511975734586093727689249289935546433231536999385703092611791j
4.590644765282501609992467134803300258026847809339408360458962340511456153905333219738924687159198165+18.94732464425190306030425173642080943558934186690386968683014842555831728928401054518217984332180103j                                   -168.9635459068299352808776001177176310791425218689573162126697203949551206130704742435481762198450314+86.98043669424313584212430475875897039758273549146817464744250763082860839711460456829052562527072967j
6.408294049259964479155570349059655812001709571809422121927223140039983814948287196172086089641004359+18.40270659735724854088566795203818596533819772761453387633987510987053780974113983462254707993472087j                                   -148.796688743317664259431302325415915272132639622369434723323675738168399015086641521179464163844385+117.9299551781215449872063145092344754484305853694467510614941030996327692339643273296672932779818349j
6.437007564537496461187813968678826846984247862446002109932828679082448847965234385647115070834014526+18.55279272314994962597185613857382908507092501978126945129311343113655179584352067596432785873000644j                                   -151.3855257211263858596248246517947865195622061303218475254695772512059337373428426779999035408114745+119.4244671022124440824439331428181676383913707767855152288012862490673104284915050527455941766998305j
7.280931165594031229360426268591913567649427619494831873902597291618102242899964147113627396143533113-2.012149609233750666639202974718116633592720261377494282272505633119722064773606625029830581391600963j                                   24.48160629408946135050114589067542267279172592680046830597723764463559116195436633279576559236038691-14.65032279970786670460312498167389527654761267595208878834810232488820909891678489775244282823936108j
7.380189827543764915376908977848525593013536578526024842579635878012540731850761198897669216380728039-2.252434018724680692958189848448462096524038101835868923401350483425229561782880702435691032549025667j                                   24.69687144093612565412259873089932375848680201429898216537443754705617583586644680961647397812888986-16.62339063220541055757724026493132905615398441217423542832508293292885904901335727245753473167030613j
8.256669559106456787900328557106931320813761577798387701692681869762693564738051159742697053021864806+17.86165124531104060252761834515677377115326926055231066617164993751614008506944077989494317618777597j                                   -125.4329965004231180174201286424564791647402402238883368282350204920790742305636732615791141182504784+147.4777521125356044476745217386356355681364578329080019111804541211463273309744615933016676739402356j
8.294527973395216538565426484810542034012229717407551220515625220337732846579516466506312840622385196+18.01237152624360538573193833412670742971656162109260325900805471998927761771341096158119947656580273j                                   -127.8231668489978160524666231852766630892213604804861478100482569134013469278500064169916731799439051+149.4041194916150756102834633722975463416173325524626649958007600253534384045926470586636088884552513j
10.12033276270209590498546771117496752097623986303013887611966674207934547920391921576958276622313484+17.15968147042263030894276131895375594724022505845497953894077048755647574989850472357846346719678359j                                   -96.01676646927216341957784754330619388495716360210728631289077631592791592473382392663933863423764154+173.6616865826502215930463468709178857890694746516757448846620025577059514855430660535634061960844087j
10.16817192196380898606255296152984440695457501186186199709369638596210336619345049607884510090435041+17.31132674911872692802261437992903437562149496510300571715718259872391781314331112649395938180861961j                                   -98.14515679007018455515833478008576472957501456206544547906980412575290181385373268728059740713575948+176.024546582330062926251806941281794426308604635694818370746809698692629306568132731343555188477427j
10.55917607264519565229895510663317249165517785232291478748729723627825938097144205249112934579822447-2.327036161534688479191166432430847629401993778032357842182053085443358946275445381250614587112786844j                                   53.04055101801636069913081106251011376731143516055724346676138222791722973488698452377973392549810891-24.57158455705720300161406450485289534361638464819836092942620728218349757594132147057191922899027783j
10.62819217511565415395238406844568253869129556136047809482822696128597542230718827075186063881436324-2.573098436725260746662647523005443190384705083927383501737041417436896398604257216754985964566167517j                                   53.16881667305581954535680948412287806021799372333101727649216692847926894679575993972809531676994842-27.34738467100573841525026985182862934631410817739948551468774606667975059661661468414857656636218136j
12.00583988946181872690178153416913045506916335459903512792295440776389225254742690050767515071814344+16.27422900573042544442172343158506904714039769989086201959609306334733558030426458984555463931146845j                                   -60.35516913978246811283354319096924587718862364422707303937695275758650345135974926096966007028201324+195.3857877672348951023133506914381541902585910700123618009314597664001185220499053994661748902398594j
12.06487298997415341889177770336886703515675567125742328070488357894599756684737282775747070819159773+16.42722381750122796032195027007637518843639115048501216223283023219587732793726041552704005734181118j                                   -62.14626104303587430046878862925569632542794371264648127167182465868002762905726230364075747494896969+198.1923689360306669375391229226881078295703282623112933221586016669639080391475933387050037248616642j
13.78090350484237335822029575557409148311933182677395764730246789793116311661184651757725857128141598-2.566724338819951014373492318156707076109101801410168575288536209878082438626308918826423428555270394j                                   91.66261378914304762543272703117207535548651582130757470198502746605970265543429917779857916809774877-35.37178043680808636000554502294690385669244180549111780403001098267921621427775036722879615990767139j
13.83404503892012236596952611131110531592526172591250177365324143927028770635929576591055821182438348-2.815684722545814810897945586854069844183120593837502291170904793730250916573507982698472983454642581j                                   91.72636084104627390748123394958340288744052827796468998496618124230677651133469486440359193293702676-38.952309267098110601102736274595920763134046496834780525406158806623315386604450708837208022239346j
13.92311412235076347933904119845122949911633220823110162481214442227410716850767862384229972970001328+15.169833198561152743837975881592831237739613542988209215654981470404897156431005271072692152199285j                                     -18.13536620408241173005078541735355996018843362404525612585200629887989231352220219081851540244045953+211.2113188405922393220497766355249740310776173543519320197433766697837653702643632111564844165615211j
13.99514618410201097425474424628757278001522901436358718867424458835828393439274032440682612734041506+15.32484174358336656482551812296663818435537096710381655162123986803464088953501077862778222887661162j                                   -19.49332887574509988370616461515862515767289353168442835422354773440258937166443360232118332854822041+214.4734004496779611021537513173817517860620218764921783137439770300045067975243913449910673903685875j
15.88886997960341347092781212874691098475793020427843333533345210150863161819310331675538229670515368+13.78662269924968133811161464468043389750318541649931893066056966498114746541478394712808272361659334j                                   31.19261188863800369977370667585475883293439206683777437898185444465504368893330760064839320213063055+219.0538555262272414937645948465252016251996014739689582947010930203766018933099991249154195205225697j
15.97674223932586798380170134342830239445450815489364145513452226111458626284991733364795172043878888+13.94478707413227697538908611557430300207088728534955121273785978102532665663259413475565446264456181j                                   30.39960301948636034709321184080504384132304609071445241056396203302712498427388893793983708442979536+222.7922686656945334743374867066252573536924898010452643731310817890115635757130033231142208886029219j
16.97602012101963588927445715918840630921514131073837047718706867941761740428482895321678023113262075-2.759767495871197184852519044874661582768790765645789944182927346907493121415355513937912058736325763j                                   140.2844712589981773865461249134476704011951988311588540458418180206183672347320016193035910591596317-46.84986853924541832338709245648414411495666901064756468768675387528937157894842400363458086257181075j
17.01939592433447871489734743012360037224515256615348758607172376874967560751759377775143727442998191-3.010711423415442705432371274118766134956131115003290194216279239406983902208744319265937635613256759j                                   140.297727177084412001611050266302252038979942526347756590074818204584922647483819813915913404572152-51.24048972902404262732199324289092979360826545955379246809383645999021478255571104289259672372095707j
17.93623862425591658652513559341407399007935613924367476293496804239119951662058181508241832749869977+12.00877489766901728698216202925634417186322597788753107233289832035321169355496150395144086208326572j                                   88.7489907216821293454928972981993607896756230626892207676313471753218292284226392616657599170558447+215.3922521495659201110533363822967705304058540871114000229171695765156114634359401479478151717014549j
18.04491742050942992094428703026802851786790132040985778607552065160518580813231073208919518258923734+12.17237279743297376540696052105324001015984108729482684568987794192169166825678438360937444982600404j                                   88.72619259665922936639846828245352100789234734136025458158715309986714764459292219853360123530059322+219.6494619413333704936957250864825715332931790750823509755565424213710906403972165918402368973752632j
19.7547778843464245773972513605272981434749543690875002219440125718845355659949460568919410806118151-0.1126740131859030828550332918648911603327449390920319945182092695116699125290693168819875854312089133j                                   195.1192769133075907772096443768954918147267890093935044005760270074314260449759000650192227232667244-2.225850103825435649153610055091490601126774147408817452973928930150623156926453026099295292634233786j
19.92210374808282142588349061030541079381667527911748822553368136698219354523611887331041017542377373-3.070231919848201274668488259611292157599765445884151296037164365003267119401101475195701177138329124j                                   193.7319468538604148829282206938709472176077761110604646747258272235736236882355773550358285634632432-61.16547883789136719052630230019682153569984537723266305903791934489212602301847079427624749089812735j
20.04458035777209365091438913613207217822596734569323707411565269166356725806443137911690557909746955-3.291514322636954925640677574467844664963568205452310376267519207258747672395719207455709791654162789j                                   195.4755675915293108512634528188641954451305822539275665406491197941317106567399130261470336179317828-65.97702333885422445519329044081430115878016587553083569867109416049891174046874258973413669873503024j
20.1549130684029366938404764228787983635571982409351315730897168373796948793322554247412269274771925+9.537938051017446741450594834496053484598985977549756345958502838252560663752316593683630347334088194j                                    157.624129264916495108695572749529756340965723458430753694180999743030160105958228988517056868866419+192.2363122700691732495888584362202557244397813523723513774202238244445819131054899116106908357813541j
20.29515856363272133916529602717657361610214066263639790864560803012993591661965197641684547389455809+9.713017985602488847992523143818768249444635023241376684665108899437523416639135589779997440583059328j                                   158.77537136717857726025874823748196510505999599046754591272116913404730605779621350629084404718603+197.1272401492189960046344741927982489802422375955834206805521008438661321567317944699006460191354535j
21.37607364568135349395862671266017290446766355363853787001089502336210362090331472308222133239101968-0.5336279171588581011840482384959110214329479528658407266693968087964717666042026773473344232802133816j                                  228.3258828758108049157237516414609311828865255917818708904010404547487395283057970178168051840218914-11.40686965657929918084512942446390794388597549034330598172597338605193565434436466925163204580992472j
complete
