Npts=20, Emin=0(1.0), Emax=1197(7.988323603), step=63

k                                                                                                                                                                                                                                          E (hartrees)
3.829956368008008978588831871702739790981015097041075008247057225489198078373656148232229404549177708-1.550989949950521899481744358239389481512974134435763829839734345849431437144723012830956924384253049j                               6.131497977998788537195184603264345364629031494585847972694748789552906536749604577630964740222370498-5.940223835529424479144209850789995035859791236990850008441890108310990546197257929956393516481842241j
3.890458172701943757766081069579766276159551379126481050862423121969161672496317947297481573635942321+9.472122032114425720732493283758583092656532515368749952901930860757639459966364836534895103924924504j                               -37.29271549886208528145247435306979228883637733705141874200386479600885815183843980150178121072255744+36.85089457266971091755200634359438209989307406797904654704478162946627429112853403185597246087666568j
4.01470520080553448290515258195409274666408185698707673433622232615566010601003926179991201989542302-1.775900023268100083391148665418360264322232721591232771520675253116261109787277670475709907062991232j                                6.482018478365684268826488418869102357686935905741564419511805137173312845886681932835319357435939514-7.129715059525111105845395620180251048679094266891564243474506752825846678138818405001216097676798535j
5.759131863172155467054956131534546572479275937957796696600310463223577719391769780231965325573850992+8.815608601268679864938418061225415415412771605681752849495317284879550111803458647986323340719039806j                               -22.27367759667877370858206764917789872760312950679328323152775986494101947257888060730004654255040898+50.77025238882097165023847810968834673086818499824843041042760171438432667541343588739766258812707715j
5.870203425309177891232064843488130261030824296244430105024043249662768607039047398349705206316920464+8.8441067399780142500259927479664448701221702507460061010217506828232010408705755274627338240857826j                                 -21.87946788680646705187862932580265168506652402640273446490432502460971629635055659001399815933852807+51.91670567881892594689908304673408542661638928734777730869108697992135655647664904351486463431501364j
7.280928789522568116844687265036990913174364150926972398276166874134556852870060004724410294284603041-2.012148320834419413475799255493016776357668987735035669552134504982409494651651135801202959550857763j                               24.48159158653089768543569535669062875235153670023969170090636672447277187541636502960016522517345814-14.65030863795281736850708351693214512004142076795238320716788470492638641360304136978988366535399447j
7.380187805802623615143393675970709442378032919087290609963436021979203288549426264310500663421454832-2.252428600229414390709287009433547437924319734938940330494993074972654584962250168243116581806359205j                               24.69686872489315249439690184051722788142961110084290953716564215987573280285857405875242079438843019-16.6233460888541966745726917117189523959488705625030489195637939668803230201830748171996945488890173j
7.78868076821589663284885466340051989176672859457780320624510957087734946723570191078193863511816195+7.86810459729620529086548916764449094864484955056577165222132021054445368100807531255676118772834072j                                 -0.621760922408755551089209170073198077575058898846980427087799223570396346967581719120241370693935036+61.28215495927203623780272586316136744426196192933013280154506295385379325206158295304254375146800006j
7.913022950936879769800658866811527059337484439411230292396703325390777104099411448377478083196989347+7.85443741070665141011282294074418460946025613455132015666564938116905029829831006136943234377717199j                                0.4618725916727990485931154555369173434357740097639059838312241928764639356448598277877753662576384682+62.15234349761897183912916067596370098569743435541237987703410033558104173229790724635314170464334139j
9.993448639657180777761484999583026939880649976754412324792150665626902432524763895734653802976085073+6.336536396048207353421472266772995105860090337679766005330774130315101694671287210783597510835043534j                               29.85866110751117645230226090225785498319517366496882198659446982425718370623348080608986365228557032+63.32385102722617267150852207064007382027530003101735494350724612638046855669839580378424698489158903j
10.11477765710640017421808999118267858952303315388143215555219531734068611656754825442657049650679765+6.273116356045204890496440067329793268335502845815806358604870947870014161601681378744441384011202243j                               31.47836911810848402344227569936403938730052505537377575366728799598547179573032096822184466603776251+63.45117715855475598155408327405925634853114356564786407171942784061484796633376383070572048070080402j
10.54404310944301052808110112277067348239280181046162455963479226573557551879772510488884932385410068-2.265924764954581671878918656868181536421420774264527393756349183225899722080507456666052117268298868j                               53.02121502667907694839953717239482377447875370627434447813618670718252431953893380890329517041340337-23.89200840443563010206718551135237853879119269390628047967688037618130804531036633613931242485544334j
10.63279615663389811473001644868368244768946858495613158478283282241357517206248607495072978255104074-2.496324002283719087733014632476146911405053059783513501032672816906855190703883484802615449364686416j                               53.41236029207539483522416282807032328352224907172903333824883870191528507471172482766571071721996211-26.5429042571952786162343635440148835531039127561095289003371990099229686531432840156451808084072688j
complete
