Npts=40, Emin=0(1.0), Emax=1170(7.83069224354), step=30

k                                                                                                                                                                                                                                                 E (hartrees)
-15.88798115552770294901257337316188807699432028515640053915874887736964454213494018503900748706741052+15.79594590915755408405193470905904697305024327727068493579019055009983902707815475003133250254065387j                                     1.458019016686067592050114956252063511194657768280237817688034003540285965980457362563712969210308802-250.9656909384301284520159604169625832560142491389605926105760769964890279891135136486851415577020791j
-15.80890143293385993499382712683664644725883973597717466455210868134320898684269566521990777047013672+15.57652086924502110272674538323420885339803534729162174603420221262144857830933024373738832297361538j                                     3.646681063096291075548827828913871087120313681713254534239036668943173938638205954023293706589098763-246.2476830899317876361502112121245207557324752089897496816393620310624831965372328341997016057459156j
-13.93590399437242638983141903668306751689507564296857625789548259287893265346759283670142245034525839+16.99908583728001072742631807166107560923678507097326355784207013334627642379961261632572688174963529j                                     -47.37974958142424724374796974884722417963999959563358406673584316978340974929842168763152848262391574-236.8976282204302437615158709039967314335166269251876106364226058737759563307510559719411478825762974j
-13.86908418365357993396516510907122762552840339494553040998144844452282468685926960240333230481805941+16.78810206021409478517562559467228759365338335172465106277891547942713727417819330778716507726766402j                                     -44.74443734544742303486905654398206733847698167594430656368600663680438682619673049035479993866688282-232.8356007568773822146572322035955657065121804578637877107593785007527309174469526572103715234159092j
-13.83404504366219611525115099472656766643805914680599683416820804704223467161572897076628331900738557-2.815684719615853518186339654445454333916250993929201959909191022215403297124456913986088840371868203j                                     91.72636091489818298941399102867139811103855664005316936853424168893878556010674378127295403590829667+38.95230923991707871058148695721546479264868901373108655079476942103478391318927660796894919163392281j
-13.78090350585514691173295500757705050593403627288910426480924342779834168409036071342408471512122134-2.566724330477900339431718426284123659776121670192337019251783342205095372177538608656096606289715819j                                     91.66261382451172670740739898258183451304555817701675223563428556539455635941824072366665592985958734+35.37178032444660149719327124907647870664978266060080958276631104694911607630313268478883703399440658j
-12.02345901472609104119133056178758355066282834304333611158409696316601345010629518495851453984473687+17.98212002326280228430542016968200082196249099161746546334703478534155797356546037174213367099554704j                                     -89.39653692611545051077301435915707732673603135603615274846967079056626069592927899873249994558353866-216.207283097585686066650156321591589737181818860691438674008054508724837342683111647765352606011913j
-11.96760639975980169648661102159483133416940125227284692724182648867094871313704161561323080114661628+17.77706638671010730766713992663562285959463882354737804207103762178985088083001390756241325886126446j                                     -86.40024318896329400220172827189957752114111458344098697577021773867057553441776250447746707444564323-212.7489334585467339723913733761364996599907983501148548697647748141038374216847139881811922721360506j
-10.6281921751156539368082459947109126022192674030437095199887188658067376785333037439635274630753095-2.573098436725260410333031059878759582409824815082655693693374144649301657950606226182782438040579108j                                      53.16881667305581810291639068229955866068229655466836770978976001652450960370051196887371382342360931+27.34738467100573428194122967719548146603675038074431675458839990338466610530907085439974332680142358j
-10.55917607264519527266825718042381636864220286796098897926607763896240564978690680893903126414500866-2.327036161534688618721853391447988357544756025397036837611888926769659276219109293650044301228050692j                                     53.0405510180163563658504748810747831709553422394118872094706162716340960039022013350700658384869199+24.57158455705720359152879353931263009296645909957574757095526224059699983726269044918308308211655467j
-10.13851792713549489051589652378778746354112010052461739992242164097163312921276730477802893798295329+18.78187459609804918875401082029280055751435662943655753815833909737141051907879012663831243034400426j                                     -124.9846337923527231344006729228967093581781325609952865034566745053990525723408236776609269415511534-190.4203722977508039919919489130804860667179286503786791025561479152463223558458731637019261105772952j
-10.09264118989521069838824587819286242613095816961939977236381427643969112720764712557732004922251399+18.58109460608242739992403095950221938182416744816360526715755104220451692888094018400748479444009929j                                     -121.6978352861080317058310462485496653966880499841256559483933756220016216500817653833820880912805293-187.5323207746872313847045686041267383242949818649477655426321500730704476650530227517475966771897322j
-8.273193088418374359493257759967518621176125153289551503325713674797834538749478902864953679683808269+19.42216523402333952842636756025466798106859274279206671250402635789850899646801576639449978472768919j                                     -154.3873892497256618243372572897708602568296951753971247956903882060968388634621699101331154319584417-160.6833231762415309570109369997444560043963793575884278318554674171382273635833639935240281199224794j
-8.236542491034449166566430321824832563111308775739511149545295680592732295490821842476280566955535899+19.22449102242147382679903735817548449373995096823741625868734401803029609026646827636919670171225644j                                     -150.8702114322739374766903634913859135258191541418309027838850820891669701486326358901417592976349701-158.3433371746847705786608874290816193753338447925987008894351889723166068704287873247206817929705187j
-7.380189827543764915376908979960501813531784880167718423901265010576420903862474638162545928093253838-2.252434018724680692958189846912023031026069854830798767159062759608371293431466249847555017630782754j                                     24.69687144093612565412259874994683679599508688487433378410259649715134667481903001070190532582575045+16.62339063220541055757724025834920418015791126341097244857848390395526373281362791568677831964543671j
-7.280931165594031229360426267844461012986352348988451845433743400268477208296225627461699366402698432-2.012149609233750666639202974206745768546367378100123916442016418348509418038302067077149496767083264j                                     24.48160629408946135050114588626222675901900895666169711204116354361122773125559870138260814755479863+14.65032279970786670460312497644665284226876696966703496215213880888911472788635549004071771279887029j
-6.421940105848756680937201590362858771468062361300292610047436809869524116208052572331036031832258074+19.91903598453088305589146863113430404006748455566280749712597704461239106003065204629397774150608415j                                     -177.7633399149637327401814674403489654564233554355050207678985453550507255120991349683043637842495487-127.9188560589034523773934947928148920421191480291220732628557898321192771029469505658739785662735597j
-6.393957346377975204293485334884384065618706073544680918249161352997871962823912755448948173258419251+19.72359572925278836826714881730799969278685104231670611324525308601142163934002540007135646873847048j                                     -174.0687689718489771090571525991714192993450790281070957434076138478379566981855265675783324363475585-126.1118298100451234034315270196902612253291073803584987588803924690163474911229092547847170459186196j
-4.580597921841494711216242229741028062408585252967558566340814045378874104494628691002941633514785479+20.2834274473162507571028055686909050669459101436185571356134734324936880331398116682749936464786351j                                      -195.2177758444818081457199127298869855933729187629065176225608869800453669560753845617409666746989299-92.91022561299955216975477690566257408250427162353014823106993448291218670977776298420371929176733055j
-4.560879899267009144439814556351963652049380673454081005066517386181623446726525040897900114402411008+20.08953436059708636371301642079994326909802132990875424100628873238791048079036021149304329342461121j                                     -191.3938826850365700796179718608101805906866911321339054818276320174424228214500215798270014478247328-91.62595345088115821604298459927600924802261497355636356271104566731116111853105627866121339350295271j
-4.01470520080552895224781523985154631348497726353196963127060107153127152822632881130371787333653689-1.775900023268101837558982326012116824049593876112946310703818099628948962047606090515088949911604353j                                      6.482018478365658949641015704253218476047946532903025132241759002413641975793549585834971486075359515+7.129715059525108326417626429405653283661308242487309284285876636194702307579816912387561594068494932j
-3.829956368008008678860512115333004552699774888619477005548507664888560508476317032616911352359941544-1.550989949950521870734954719064155478217980870688522698814028588473946157831445648433143112304956763j                                     6.131497977998787433834779503717973816912894177211201566171215726998966283906569342709039478435752026+5.940223835529423904169648154758241584897618677300653293117557439699444526322216480105514763020600025j
-2.745847117538647641182558082632214353641164216869447826273999525840013354117624138205620681550965036+20.52264229977942795566951850896162147005068307947629877608254247199318524358677890461917066831418238j                                     -206.8195852859002739155850631634622853285438452771337979462541205459495093745610739058833928731291792-56.35203820312606485359392912005575612485006003283156084354995878179875652212724461240398557019127411j
-2.734121278494121210956546781992941025793661406162188909351404640735901486585556181595618874278014354+20.32972502868073890476940599572762854417713220545481670074074705024958094000975059126893732100985859j                                     -202.9111502881268711831461051926626468799846500010029218169985141230126756483264616298190090296641393-55.58393378685051685787779308264433145684501710214030073760349605321071939580928307879415760472973469j
-0.9148722686550108625421453019115191996436380617028021093740706437802555978837123197544994231335365721+20.64117663284979706321627057708020384395495475643654052599017417165056603185099376123727274307892651j                                    -212.6105907602752598099699001891731185701942502543030428292762820707261437753225020694671053962290295-18.8840400938040920527321288656827413124444413765397867311224022973936901921150491944752408856003072j
-0.9109808722701567022940846261374472207880485018691031546379843127076667456087038686124642981632436887+20.44873156032780424308732859698823782359886576743766409520219017572551804155159406992504384807446366j                                    -208.660368138352149990906493993159234945546722145457567576449981892894126188882398410631217147175576-18.62840331364570559964812578655298052787556774718716227920931542470162821004922920382682090916585785j
-3.839811613332821041890937681218468757097170116158739453653360443104826069409485557467749636668587803e-53+0.0000000000000000000000000000004350919310428548160229927953046375978232428895587897896853001289401145999009261264965054981977988136j  -9.465249422930016515701194333636478570448638728230348326077557740743982302994370590344118282674395737e-62-1.67067104968575687304608916206690223775204794867838140138529899775135459575392053169501551277981549e-83j
-2.206061983344246704784901433604407827867525439163774270014392045205530477045399817488621882843089702e-53+0.0000000000000000000000000000003490082260279346595824653078851502794612886574490703066342694403991796490572943935416736396617987257j  -6.090337091758296398518029041453422120292319143226349585557322689864863897429687429449063096138505399e-62-7.699337793146426802658639445795029763332693669214483251550442931747407251773519413164723807788311172e-84j
2.180306818294629583260016047935900577643123493172305826056868885282327587628099407803483819316339314e-82+0.2476307066841398264711089609480654483195257478485763884526408800340145265276298814537233465326004947j                                 -0.03066048344644324646578185168445541698259279191763621752226220334179919530237390420714727011752098675+5.399109182025475680330271350624222722951254954303046201067597620023665532375419597569594617477367065e-83j
3.607955844171229455648652369973952039922632003561626089011886248944583271427680384045802797740392557e-81+0.9651042013262973372051173603765524163507247496847480188023463425126022679720717302825093338513240773j                                 -0.4657130597088351314650073393310167119011604817755027200290736677389100109637848599822283343212573575+3.482053343409421295688171104756140715369375212829088198019443477091676854830187974559292884633578014e-81j
2.206061983344246704784901433601990237376347546535484293380532395484106007399942308991465870534853443e-53-0.0000000000000000000000000000003490082260279346595824653078849590430012620638804159891216844734689866311483556566980709103860569282j   -6.09033709175829639851802904144674781052574479726338446674250256960071509671257473914868100385184318e-62-7.699337793146426802658639445782373378803873676354500287744719390086614515638918257627612912933907841e-84j
3.839811613332821041890937681203268056562110994111141673539969510862453421696599948320056870780489842e-53-0.0000000000000000000000000000004350919310428548160229927953037763964395554005715389538286854135445726628501824569979193461493626669j   -9.465249422930016515701194333599008393144101917144260853737555458129103382246625121321412522600201679e-62-1.670671049685756873046089162056981684528543403924824686770658859014015893418609134623913739491951365e-83j
0.9109808722701567022940862398595619595361547487834449614297749851893708797793059347916371033098083687+20.4487315603278042430873286676163636927053700791440636573476212940937119066573959283311897910256329j                                      -208.6603681383521499909064939673448417656028782527027088702859509147162965631904061694244104946878952+18.62840331364570559964815884946418949608514195667568268323679642170477840755547936080423085824016953j
0.9148722686550108625421470588658324938173466915741742067343360049695907752068118359276122309066785658+20.64117663284979706321627066663125125793627442888360449075883160307450064228087050840286438808664386j                                     -212.6105907602752598099699004302233273722423008639391598262134977394116717663226253769525993315741618+18.88404009380409205273216521321482777286588698531496002187936488556542533040318563164755044190991284j
2.734121278494121210956548381282797270493276147539586426175642462018276508563229025046178687715914611+20.32972502868073890476940620706086165962262025275613517995073184413717231733145785646705073034508323j                                      -202.9111502881268711831461051163567391006405235573290463222541600842879673211866719273401058598387905+55.58393378685051685787782617357803958383366478230336370048188212586169014486077421506658056954489021j
2.745847117538647641182559818258780103705311042869808537931743106976806286457925284268612391842923803+20.52264229977942795566951877672533824314514809619076862072685539534590453233770057275480136647440578j                                      -206.8195852859002739155850638929160628338948887765635333355336719920863034805909545056012067778120086+56.35203820312606485359396547493716089085332196463795122534862420125099720111368505674236561463158651j
3.829956368008008678860512115333004552699774888619477005548507664888560508476684205685713687526927759-1.550989949950521870734954719064155478217980870688522698814028588473946157829550202583983811546826706j                                      6.131497977998787433834779503717973816912894177211201566171215726998966283910915417004781533023162989-5.940223835529423904169648154758241584897618677300653293117557439699444526315526486944917664962435525j
4.01470520080552895224781523985154631348497726353196963127060107153127152815339686368870794421102051-1.775900023268101837558982326012116824049593876112946310703818099628948961579669617889812221199612002j                                       6.482018478365658949641015704253218476047946532903025132241759002413641976331757709063337171288503053-7.129715059525108326417626429405653283661308242487309284285876636194702305571670074625784965905519785j
4.560879899267009144439816126836080523496873799735911412719413506070471981018715240764583626995352663+20.08953436059708636371301677121220123396316148063332689859819005491592811864914441565006198396432438j                                      -191.3938826850365700796179717376398365931697190292760200482406252023662628284209659737726168670984106+91.62595345088115821604301774775886171765672484135981969247852308066165892987521576013448168736775796j
4.580597921841494711216243922665337304600703675187842783011941170635532310209793964063240310174266143+20.283427447316250757102806012009811811541810180443707603532638267419956801064196549545084231194579j                                        -195.2177758444818081457199139673082938212096005453564147995580103820270216736280603719364978482497852+92.9102256129995521697548132746356373418276244930046007176960226134176343641953166337385370948115215j
6.393957346377975204293486862279431997373320074739986744297922893182156301363320013365541900507058082+19.72359572925278836826714930418129706426522129190387885011669587450768392488667677512919887353104531j                                      -174.06876897184897710905715243596472047807671915292665062364245999784409616189352504257779628427992+126.1118298100451234034315602584598019775750478128535122494417636734100705963682373933282499710681943j
6.421940105848756680937203219065377153424065344822788537727436842152684751592485561131039615905734777+19.91903598453088305589146924560890934831816182660191195862064956233921445210927419393006838930216428j                                      -177.7633399149637327401814692206607168779250566801456837574782545652778254729860348605788100462960882+127.9188560589034523773935311811180756430131361407462785773551137943628506103042988582907229141913479j
7.280931165594031229360426267844461012986352348988451835752030035157771825797157472750285227635926129-2.012149609233750666639202974206745768546367378100123920197672739213954240432831216123951867621294941j                                      24.48160629408946135050114588626222675901900895666169703399233256878275863443064555132555010427083719-14.6503227997078667046031249764466528422687669696670349700157581984178618177715244636993824564620746j
7.380189827543764915376908979960501813531784880167718425560734614402921984281421986846367197476933229-2.252434018724680692958189846912023031026069854830798735124174305080509364720674816610732850673239398j                                      24.69687144093612565412259874994683679599508688487433386850626972745883907132756804969395774024185602-16.62339063220541055757724025834920418015791126341097221589277179404791621479001669412068884140516683j
8.236542491034449166566431791908322690648533717621541449243421032950822211934083298974678661121014181+19.22449102242147382679903797804243345971830499366292957485052543279736028002072169404612395872911257j                                      -150.8702114322739374766903632996073772143773862008957413030113713210187045761448329884414438515264544+158.3433371746847705786609207962489414883637010473552326735316449627839486254827173059936843615270892j
8.273193088418374359493259302572224113027635883723135837952665828208246258435891885397610660495711267+19.42216523402333952842636833976313350474383248136807930163705698477716446395740123814844843869336592j                                      -154.3873892497256618243372596672464913407880858134466365051640605783289560855967859539266617053550046+160.6833231762415309570109734094919861831299764760399861844877826756659343967596455042529040162848775j
10.09264118989521069838824727666411389783435606504758985765966888010099255018155306391888306292480163+18.58109460608242739992403170825745696086615331429622158919178784918830418458966536223946604452957963j                                      -121.6978352861080317058310460469730161649745323254681707652888647357028933480671688359735218316521674+187.5323207746872313847046021461713177465183881267564977631932589364123006255000717862123805990289515j
10.13851792713549489051589795765031740720953885226184546693835302614561027330966320061200626191799817+18.78187459609804918875401175695734889495736941298994383286351166577327394020695095367917316644067861j                                      -124.9846337923527231344006759779718299611146788894529291484469669532561967324737723636453040142952293+190.4203722977508039919919853400970265440194625709234194912329048729783114060061730891417738151298832j
10.55917607264519527266825718042381636864220197722309094363746160134174287342563811320408440070151618-2.327036161534688618721853391447988357544765914232262602488090115984476941846059899383881064516424316j                                      53.04055101801635636585047488107478317095530982227642146047179784182389690106870660136170708593866995-24.57158455705720359152879353931263009296656144474875062007761150904273057788729096416276731267563834j
10.62819217511565393680824599471091260221925681653749252061689226519264431799535604755911618269473101-2.573098436725260410333031059878759582409825375480493267255804240869200217860101716080977644733962552j                                      53.16881667305581810291639068229955866068218259728703057909312212618431369907244559994790116284766987-27.34738467100573428194122967719548146603672909663763166232371947757189447612718382428910695316743615j
11.96760639975980169648661233373969503301251438529885138933197297351893092447395948675661431613253046+17.77706638671010730766714079983759930050061259653234738633086619726178558694696735496868054905118294j                                      -86.4002431889632940022017280916358135033741777673893565094297353124370144299742302596176147521022544+212.748933458546733972391407152360412152103908503442702128870223619204014184460144007448638522894421j
12.02345901472609104119133186274141266588290803713833526208478219262272443342467329360130842977333185+17.98212002326280228430542125368306143023930043634216909005294249015316244559043950746375109544298948j                                      -89.39653692611545051077301820982921011112552880004549783654959717562535821172738448790441578181941814+216.2072830975856860666501927489418137536244123218032296002068218056435986078503122864415685831965086j
13.78090350585514691173295500757705019209216073422988636936730594521650566736527620092449844603141554-2.566724330477900339431718426284123516679230721722939948482268161470536286857060485272111854721681187j                                      91.66261382451172670740739898258183055531122689533249317828886765366105819635295620487462831738795433-35.37178032444660149719327124907647592909975864397364773297633288692873085691251828345742219473958456j
13.83404504366219611525115099472656763127312462196109349403994210804479214950236705476343843309923793-2.815684719615853518186339654445454078674184963312982508134202243940868084774053256561406459769857717j                                      91.72636091489818298941399102867139834324645359150369055482369320728117301531644613908649617045147389-38.95230923991707871058148695721546116260508170088801621066574622621112086014064151522392061281861589j
13.8690841836535799339651663190515273604503771571311289414902871213321922821778699336523264338229132+16.78810206021409478517562658798190734521752431301522074946683579069201034696092509573680185288524448j                                       -44.74443734544742303486905643844670353416575097973985447742508028672543442390029287224370651939665245+232.8356007568773822146572662931630652721935470529741837444801397244871950283637981663059051004657338j
13.93590399437242638983142017768694943275474815424678636060832924694817195874828606534575041386755557+16.99908583728001072742631929067496898314625009383009547684241119174435630854458597839272548875823418j                                      -47.37974958142424724374797457004847889395636019333026712287766213880747961597276047330886023199892676+236.8976282204302437615159072880802466558685310326505511195584632731084457855014244657432104514977904j
15.80890143293385993499382821617347144565873043053982113407302381406509571136756970698188520319802182+15.57652086924502110272674649308879563871142115247110321610296998278429867073108841422365823786135755j                                      3.646681063096291075548827762459231863202388551115505711862931078001829805498388298433025819318875869+246.2476830899317876361502457257840763589775680143285275145830979912888991656446397857537429323051655j
15.88798115552770294901257432183972412651724697055425723976332510774603699232040366956042562316571236+15.79594590915755408405193604675336870225394775279936650089364753505914174802692559903195335605976577j                                      1.458019016686067592050108898680496311110390293136373636657841676433839253282814253247053605183078334+250.9656909384301284520159966554885422009174201532968925211895157361971337648935386485276085949890559j
16.97596017280462903336539988806251892810654565437704068800813955143490877638866099718144794769193426-2.760304207819845220424555266365545593270497428811588467506555585862343456705116104583496297842179792j                                      140.2819722344705135801067862426905335658890539328033853971339767398839426956804256192872377529674726-46.85881429677472431966433907911010636588219411455309451780638568167745043272253182797601001297970077j
17.01923989337609926294207892466328035281715092718769225341120350645438691713443455413196408066112928-3.010955635657290083826270032009442676572019490521065385922197752189153229339856068708702110165670098j                                      140.2943363541940514097201062697179957406688747990552632428117466185208818275373553550211383538506437-51.24417627156414286625137454306133564032515695059335369593024349184689559046564283449372253954088031j
17.80741731250634811366598197024900778181024775462795151159484625852973505128012380321803569583094395+14.07921332914295336026172443704478999044511806709569997498124785605121514094267249002394589193160473j                                      59.43993168711710286158991787442751143209529781422702263523283159251299536152734118271442350307370836+250.7144271838503649014456891649190969212887101530986186531305136270379246729786623159915147864506115j
17.90037731730262858275371403540390494559128674952732063582207970881619750304412078616854528919487439+14.31122408383367175952831616719350805760301978796468579061759792020707110822804155686012601398043054j                                      57.80618666205076625562010479270284944906341547354364143034609454269649314023684632709029480936059776+256.1763109730913498270455530026703796901644596928617976868110837019274630540364986975980048465488834j
19.90596614505387422706802210090485215033093113735785968412041140395471988360526695991328432675316316+12.17483876993053619726613603069959215966242815628132061144632678012593962341416829425840100005468508j                                      124.0103945471136532012390082042944197409515879789334483935174278075120410869931339969770963226464848+242.3519283757266075728845419747025157546466094059724268338239558393077209695373360087386558786155322j
20.01447245637245695539683316075717843693282463508668209582885379222927611473942487237742330941931537+12.42715166354991487323369023290854641654643285177902278761891299998373777057690991399574647730607732j                                      123.0725046190101571268392089879955944869702912185188980953862991237026094880057060319741340372576101+248.7228846812829294843409164758334990975386416297200901733124412676415535441524344802995146207291769j
20.1556443398326437592423563701700582312787432328149941413514946160263162625639232465416732339625895-2.929835965840982287841537457631890471027997779989161612252094819489644554514215476033525380478920509j                                       198.8330299835461641675237826478451745026509709150341142466412474813205855088716432867260663041407207-59.05273170154090165669384848525037045010876346217565998452893367133514802150688996604622024932496121j
20.19429375576272981661469020507903172627205920236986619518142017200268082794749728571775111592575001-3.178035874515574178515930812488812837590256369531042881357427560797906074601534820797108653860424138j                                      198.8547941371648048120405954668960962782881141697549891889793418715282373689751147531154511575871174-64.17819001631980600320768728042321438399322942297060400034728767087336793991130004973134016258368011j
22.21961536811947597432089784893549112560869149068116480613348344265319520059812674470158855435575651+9.553382684663312959779795566585957635523391433967758239934056694160434054673141293159966777928064093j                                      201.2220931937731934348814530017969719580520555287134731010060328055212208138997880660046430497551939+212.2724887176714462512272555987141499265013427584406477931604236035616829951996202686444023949475753j
22.34264922626221206538253145465134628628837333010233786430173771095853729118655382417861055141000025+9.843522785509972933253306308248322803131752025162353048432040202820950583001622678403270256726015731j                                      201.149516809470703436859014364650553122264295586468040754532213180381289302385184192469680044023645+219.9303767473688512126615130208825655963480461600457668455625836709230975153462544549060560407270015j
23.00012293015249222187859363721627065678590741309398550133437308338578356649534666507326179935362926-3.144252770728887797388538313968360834058661311859870616757977246786472797494848010261810257850833086j                                      259.559664657945088372864367059819677533066819913172807303933785900128361557081043182133326480059856-72.31820025023699913326968656153284180408613237395916964941954457040413026710714107942069071574283234j
23.03584860068851855241019370521188855294843619461447926276029878371119282888325607257465206535395248-2.806305649161009859549587752935946605540489357865807994745226529246507490064086083618678432224629633j                                      261.3874846786650906529377493943191576722793766521770472339967763022803235200773689695558269894617856-64.64563206132993365087245510458788585372494899971651519140937275560466282008263645023094876996722487j
complete
