Npts=22, Emin=0(1.0), Emax=1197(7.988323603), step=57

k                                                                                                                                                                                                                              E (hartrees)
-7.28093114454006623503793395085180789357378308964827106199149293379727598593167500749859600871013645-2.012149643768348972815133661349202129476237993679877253636742614275233478755743852317919294732566003j                   24.48160607130821260251178511959180241330939609555837069349784510443486477363557429679548849144274637+14.65032300878817164007300825704773274269216622807148994652163240652385837114584641259843806835651311j
-6.940075084332369721191371099080635159374544436299277792861460436364521158102807012070891170354045183+9.808704313329500249255941249080387920718375651465336920957970513825727995218991431347103521413701454j                  -24.02301906507889715179411500154964573170069473384873066217033074475708025362635112569624536425867361-68.07314441452151007990287250562409901956539538843532085044823758526108949653589331215858771573107171j
-6.898577024231362830413327649354550885951625112961162614811584071543420752719454327017970009850121881+9.67995746033173604426679085080128738118161611832545999128350132306932688070767760462666718783104286j                   -23.05560573728959400238248180313689159610658872546819038621210998267469983802241599635121873248996601-66.77793213138148804931448754249670783650013315208658394502483322734300823243080327371635723130918198j
-4.925673440229276142706799512407608509049426414432073574105874743936544000261515544840580430692000897+10.55100315127031238410729934186586471990484016750423849710219021647024423552467885922130979732319345j                  -43.53070432916797501042415623014948891339801077995644301123423072427523780430352219167442274722592027-51.97079598998757327511094598365011123725014255674219767535309066617001401756408699190863802789049689j
-4.898167706177461217609673205365730136757558320491680462646586543807744878154746889161312924546319267+10.42002490474618197374491863577839099247331827296851695361397455610319205074385273930652939418792004j                  -42.29243606884545333443743404762179162010911320266737311727836670576672745330048164720182022209004076-51.03902948599262497771607685619886784952158478133895253415034691968243432241271420552878189634374394j
-4.014705200805528954925829466126256689109666658832597815467401371987287947745314071841108670040326048-1.775900023268101835536889907302700305756683626818993959082199257502767430160703603832085182090824629j                  6.482018478365658963983487319745797963222643464387930299121057783800628446120107826994375706209293025+7.129715059525108323055407006257093401361997955237840274375151333938289367804043768107701825951693644j
-3.829956368008008679059392293657618097914030939969562261082879069503714085403748598410995741690610996-1.550989949950521870679222734190849531616155770952316628307867284421484557168585073389364381090190819j                  6.131497977998787434682921657592187835146345314842542649817664106378863897819193487236504951698636174+5.940223835529423904264658242216840689007278709505683074709758739978028304054751548645389552053395288j
-2.94479789550923344708492996375672017097879156459545824135539244230410561295886809908385185531686201+11.01217532315096829564396558049523826647439962428750479720719189739225628848501244278328831077438209j                   -56.29808535120976140868828687722763892120466724444073190616136977738871886038353755084762233760835688-32.42863071659368420393585764855118235608865227092917627837242935058924322699081078393909140706479492j
-2.929066152287198647460224813960326400354629591007231834801336833937608703373445936274518892037473959+10.87971652297759558538120347521680472598432661568333598536953722290322076289750371843867740864411074j                  -54.89440154793858369536682088140531647762874203131290703001709801329872267841870369381114580934272812-31.86740941393344535363453449244542133864984129455647112010260854375382586524637916781716901371064087j
-0.9799981041625282830709501960055853080666608193548045897302160314996778258161544174168285833953692734+11.23409375100041121843097257257167964779396087228856261272026566534081901588842494020355756332852665j                 -62.62223306105216984963657087596730188327483151876587177322689192907280500210221242953054373055428416-11.00939057796450906649087049720037263165100024050152935878282779500059081502636904778324999266609722j
-0.9748768055180471606747773838957860103582974243175237259481012914817985356519847913640887493784233797+11.1008839932125634092382834384673862960948739370945306293631159505906748057443416437314654117747076j                  -61.13962032241291759816122549591292834105550552678643023519030433333384460232948072195827037298315723-10.82199432572948693592197845252389003134835322665786805372996160636523189761234151932170415459830402j
-7.333327946027092785688472587618243311767714141395779480774399013990401298944251554608876907300690436e-81-0.000000000009737682206379085788920724537766645979363568403967060275468774611964294723096891454159409550307084268j  -0.00000000000000000000004741122737621593015939266429371866759290413484040073467065780632036640793655214138342950004344140764+7.14096170535705102229436878971777959511078664047655291660298762428910342252881101809420193142887436e-92j
-3.304912739884127101148688925244807250284294904002017228514667539773320059442558464250877481670302269e-81-0.000000000006226044741463870959895197232924287204193233659328726101040508410711799169976050959304687090236883762j  -0.00000000000000000000001938181656135495989096570277692305623867230009516599510967054247409443561365792716222240670459012017+2.057653458515252353250228606915360178967178294201387756158892698757397577833509359546507272242812182e-92j
-9.551473145037414013019223722496542417180736519419526744213910108917030746578747095727891945759066928e-91+0.9651042013262973372041220098826964866547592507400263227919668450013649846205562170295068020914415826j             -0.465713059708835131464046722387604149247093032966791565952482811049171081647584086212439606611607149-9.218166861130910819743510361860564441257717363183380450174339900788902710424948187970719590510820674e-91j
-7.900482483697238058737494659900969446866039103058380711028973737777328837289924605604212730845423853e-91+0.2476307066841398264705806519060301165767648804613805997875278658519753402487909335206205633190416979j             -0.03066048344644324646565102614302858684984767782439706761659389366751963883678505235393096090052467829-1.956402060583615266165725751038172568812009182823839522279483486782864687521811518955158067403420143e-91j
3.304912739948737377631775947496921458339130384604893823829545981990699701250340281162585280222475495e-81+0.00000000000622604474152472982422850917588137422893223582934265843900351054072855089026617397180241060393911762j    -0.00000000000000000000001938181656173386990322143463098391512556520369640737228658251988701296569935005505342107996266675605+2.05765345857559232407183112921559837274348279733222664524765367522066311216632591453241999003161846e-92j
7.333327946676817460351912024202013806214780115461481770285681269870063283324766278411856215140282686e-81+0.000000000009737682206810459678779495573589172567177665479372988087881930192187750361363578569936626721732259717j   -0.00000000000000000000004741122738041651201105999229005873083554660555681460684614378093160696915195010219535355192821739517+7.140961706306072882842731553924333450033580619337084415533963439861651356712840999075223970016107965e-92j
0.9748768055180471606747773838957860103582974243175237259481012914817984816746608948627903629474738498+11.10088399321256340923828343846738629609487393709453062936311595059067480173399593089223407356196805j                  -61.1396203224129175981612254959129283410555055267864302351903043333338446104323392816867557059689148+10.82199432572948693592197845252389003134835322665786805372996160636523129450673766264474266843752662j
0.9799981041625282830709501960055853080666608193548045897302160314996777509909539717223177854225481035+11.23409375100041121843097257257167964779396087228856261272026566534081901050494332101908093037759703j                  -62.62223306105216984963657087596730188327483151876587177322689192907280501495222979318642618934943231+11.00939057796450906649087049720037263165100024050152935878282779500058996915725052285875672959882984j
2.929066152287198647460224813960326400354629591007231834801336833937608651031225109628138207681594988+10.87971652297759558538120347521680472598432661568333598536953722290322075107968918086585018662502491j                   -54.89440154793858369536682088140531647762874203131290703001709801329872270315805896276721274523596529+31.86740941393344535363453449244542133864984129455647112010260854375382526116269383479835841935773737j
2.944797895509233447084929963756720170978791564595458241355392442304105540279433970964988059937906691+11.01217532315096829564396558049523826647439962428750479720719189739225627261686183888406179593248881j                   -56.29808535120976140868828687722763892120466724444073190616136977738871889966692571383181406805446579+32.42863071659368420393585764855118235608865227092917627837242935058924237990364327370621474618356151j
3.829956368008008679059392293657618097914030939969562261082879069503714085403748598410995437741283435-1.550989949950521870679222734190849531616155770952316628307867284421484557168585073389364394153644621j                   6.131497977998787434682921657592187835146345314842542649817664106378863897819193487236503767324687972-5.940223835529423904264658242216840689007278709505683074709758739978028304054751548645389130663501022j
4.014705200805528954925829466126256689109666658832597815467401371987287947745314071841103458904726991-1.77590002326810183553688990730270030575668362681899395908219925750276743016070360383208736792185711j                    6.482018478365658963983487319745797963222643464387930299121057783800628446120107826994350903218719942-7.129715059525108323055407006257093401361997955237840274375151333938289367804043768107701346963076208j
4.89816770617746121760967320536573013675755832049168046264658654380774482892442567832986984389399515+10.42002490474618197374491863577839099247331827296851695361397455610319203171226364361682180003393556j                    -42.29243606884545333443743404762179162010911320266737311727836670576672749612921881285706397202141711+51.03902948599262497771607685619886784952158478133895253415034691968243371621162601426449369225743115j
4.925673440229276142706799512407608509049426414432073574105874743936543931659937876184038981336864146+10.55100315127031238410729934186586471990484016750423849710219021647024420996173554687074306874282063j                   -43.53070432916797501042415623014948891339801077995644301123423072427523787249779582764658763659560951+51.97079598998757327511094598365011123725014255674219767535309066617001316783391390006659570304138009j
6.898577024231362830413327649354550885951625112961162614811584071543420707808544567434062179044711997+9.679957460331736044266790850801287381181616118325459991283501323069326855311916046576528690046732205j                   -23.05560573728959400238248180313689159610658872546819038621210998267469990201389464649149360656210182+66.77793213138148804931448754249670783650013315208658394502483322734300762250049009892397162507958013j
6.940075084332369721191371099080635159374544436299277792861460436364521095133562897278207293939421415+9.808704313329500249255941249080387920718375651465336920957970513825727961103109848403490453990640164j                   -24.02301906507889715179411500154964573170069473384873066217033074475708035600503845035418045511553197+68.07314441452151007990287250562409901956539538843532085044823758526108864212241720247280616893459113j
7.280931144540066235037933950851807893573783089648271061991492933797275985931688944002238347912733618-2.012149643768348972815133661349202129476237993679877253636742614275233478755742046744633015880747102j                   24.48160607130821260251178511959180241330939609555837069349784510443486477363567940060254877865386563-14.65032300878817164007300825704773274269216622807148994652163240652385837114586130867450356023171852j
7.380189766956213975105450547362888697466313578862797840598404607717488442572459819425997969623503346-2.252434025438812742393384046859953652898427145534263425292188423095740469972539453828917182256896731j                   24.69687097866536090746990101007721782075280565415822318198618428931498551818966668243252355371108666-16.62339054528751835372966594130944072584107942551363737226354967311066703009851664917160142263852726j
8.962589910971437373581032974649646417477426967104921957112422887384858704293828608920441235607136846+8.56893946697176993096021291941062598567399673169701135515438014127373548015580360118188978902424593j                    3.450647161810278561376879831107215517190837073275043492963860654621949927511124931794564177885135721+76.79989041440615148823531375794106329526721701774631089663516486149266658187184196937722008544033383j
9.02218523410616936166084099544493110283007284925914937434179093380072082962074471698335897445877178+8.694457993601945231644699278512169974905544657605469785386596347594170792244184624376158130750722028j                    2.903113298007315469782620102711489160098684288187859622532122918503869992664934521657536259089272201+78.44301052843182179778923025390971604274639818999500265493197245024693124904969288317915278109349627j
10.54973067317150898175599908074236458974315849210675385913670396409582898854268187342915496778399792-2.327316421640916528179763482320108113400724077024300283579145374675119858423841683911551439743047354j                   52.94020777500814984881250877893228556594450148627596076477057043957179353329964409849037755695297032-24.55256143956093375887036868432904907450818432797109063607371120247675896717564614355554419930630097j
10.62085707822819857561016020964893529196917324136831280000604804895949022923332374602262348529266865-2.569684550328724688292526235948053412072662329746861696396675997611451057272758480191228416984436725j                   53.09966319397594349622182501698723457065999829544143264050191786144357041373160856701023538943027424-27.29225234517248118651747102696545946057571818531100315908267828341207019574498046368382935735066762j
11.17818353987472561269521176447124315894135475856979345054040110786089904370231744234979842097291779+6.84694921616206054529855010653309705135724596046887735914697921434246002638838776492705455977104494j                    39.03553684121199805426430607044936508717144533925172688467409987154434994177177384765689391685149023+76.53645502646089979197797498889531118212788212387013816466612318701451561702638393269445878920661404j
11.26512694919542525958733392125547323439263027995986530036842103684951725203726532672474651180740275+6.967040899677128423207881667596748086744420350577745481879113631785243708541961001780676934995118685j                   39.18171314185756913971774768338240086083755007500671589151207869079951379131339657832020430772694945+78.48460019509956057558796009248347676608969508006308879451362547833094685657208885998716832017849179j
13.46754506930033536138639459082930202790129327916440798750505268481347167178499318826394903101944377-0.8782694595717517479872090724195463837519364637255429857222559342130701514378532251883003444489154497j                  90.30170647500965895678029165844396592579294315798226365062123542020831363888471445471736267321978949-11.82813352977261548083238375343914449597470086040440934881222668041467452982972674313897593006664164j
13.99362437735744188176211288978786574524190484398894486445820305211269201062791932344481235574240795-1.370841222151982413046369065688468734930605035262933241472086738029689227436689462249699029790928643j                   96.97115877911065609571639435937113527817689111662780584019981670279013796332518081772301732571958724-19.18303714379244956012403221580966043097021972810964786010916523276526180278844848654899133103318168j
complete
