Npts=30, Emin=0(1.0), Emax=1189(7.94161801501), step=41

k                                                                                                                                                                                                                                      E (hartrees)
-11.75319408116828539062738557603143701124233527389068966227470762324049125082588293310798353682897394+12.29023419591012322355110514493701251849267616254085845584905250544078161598318293251626622224558658j                          -6.456142740354668439110862908302063004298196077717893625911666722257761010712655791993590508797537136-144.4495078075429215415822759426680352978441030281640361183132027915909082816343385436599261850376316j
-10.6281921827440075189328690071640682122131061732875380014360223059979847980784821649895127316637211-2.573098431331559098795828024437357464920110057537976358700171127762766494784813826058417033099463599j                           53.16881676800995038089802416186282850639812080027485757126015656042673217227639546049143831146706508+27.34738463330894484355783552267872123835213046766332133897759179423410344881688441873820813386972626j
-10.55917607293846038223916043474642713445388621194462536474686165037792982633813806373345867831222833-2.32703615685087183523459171759752833422292476653815962169489018217452385636132289686317973713133569j                           53.04055103201240531202510947971449535287029355709562924087477670532450465620394433483905550975211811+24.57158450828239599619044344961560802770120027413671911683206586885304784182131117541255647751227031j
-9.993038585710832670594123328078579828014746515605319219215315461027535960936735109366486478310031753+13.48127984407923044975949136309324967168549939191045166870800325644351164658807355851888288034082509j                          -40.94204302943568061589851345851580907871335421202228808779320928780965950008962941338882953849399288-134.7189496666494678361470670812359591677177519903990784874248903963620507205103879026112330294199366j
-9.724378949998594696398290726209310120491225551909407523116915150137914302081413736397100303889139479+13.42929676099784836799617506775641315867880598292485589560608135743581993457861001095521273405136079j                          -42.89123276588576511056299207120115959241423835450351036230539492180437131969475680203227577775711016-130.5915707359317854259272055485205185850357687608342555723558210205904890304568282897833940365234648j
-8.012685776857997137283919427684597495700434694139210156477158000453580454720499770362990352520833104+14.40419336721827497155914509897538158793298995664532320241594295577649428635687610354045320436206212j                          -71.6388266007762506959065134489241873574018037988994067572434345653116185317043786999602201335357081-115.4162753206221732258260663940355430655273776150429647117143802645384689954840148047140561894819688j
-7.742048461677445516312501545654741545447624564772707304487436251143878845678567878509268517492604985+14.28699898185626396149653243428120513481462662531489659334899053951343914947824530271437608656439498j                          -72.08951276229991124852655690910552589993316147558087914329838832237689345709982415171818055468475886-110.6106384894675187281337928314894116514539405195602333756195731343707932748351835322624966227507445j
-7.380189827543764963207926129091911699711628609750998503443388144087877039235485196904476591989868013-2.252434018724680682165549996965241898626140901882414289374726859771711770965416325093932225560374632j                          24.69687144093612603143429410490160303982405346425889353020757423255831627965801826773812901355991291+16.62339063220541058566171960233568559696230708568985058699398827335146679782060669962885751957374921j
-7.280931165594031229004561139046907003645677387940224122887897437466899515142015027525507112672361276-2.012149609233750656687747737544112765350183396543052797469109275484677474602288870073435051547721253j                          24.48160629408946136793393314500986050513303463688932681813322380673021560938786186918033797055998402+14.65032279970786663143121052096584578258025114868879360358050415350564210035165589553688803059994138j
-6.044924524625112441519734552830662466474896932939461510004364304269498075305086265693571148947098537+15.10974270459356573519486195716861522279950375584487720914345442114175688812848757980390151951377149j                          -95.88160604530217052868557960596672591543993635746031647453923662006002822303963612030172437561272688-91.33725423577302111808899212126312090438697822050759204449741552522108348613610773664004640560487539j
-5.787657637158770123359866483553141450718471198224567373835634836700577973407560226260736783999103978+14.91722093429293201044004489857809531853686438677198257794558584683644124265137288510483704737735433j                          -94.51324973877252869491408156546676598323897838555860821213516859810693301443082674133855897927794647-86.33576766554517215326916116321591178655451652882566459459856801814723686322333445667862621999703548j
-4.068210095138374548800431543194564745306773408369355655698304302358495460302462385703146069749529671+15.62782108550380276821632855950689457444651467290273141078275245056702587036342257188203370328294035j                          -113.8392292511657368876088564159223237212048142823059380264699643665668863833795083024068174107165858-63.57725950506292127398707199819420677183723541808706378717509702782710634086995209897656858840641165j
-4.014705200805528952247815239851603259135841893483445867182599758072650456801077802248522885589899861-1.77590002326810183755898232601215835330493644921077535893221792991992405549977627432554096358747405j                           6.48201847836565894964101570425337334424310683612878499146242779722911775453110095306314895645201314+7.129715059525108326417626429405921141161413165036438343591099905342384813775356621426657483834392645j
-3.850335385510715785889117117820734293994892529796314606477683387430415722493200129955947305133451473+15.35042891000481187471604407835729596978743994614781644419709344026702448090542298912821827754560987j                          -110.4052925700977822160351060061867262176599195549170203011077815454926584131121229924318178267976923-59.10429961495821404599550230226728967310980013182297031673433856178223620335849253930467170550311943j
-3.829956368008008678860512115333004796313454133240466420036284702508166475377507754943375338282405317-1.550989949950521870734954719064155894142760074720228999586962621013903722226210560512622937732639877j                          6.131497977998787433834779503717974104847503853164817479889244157770205990499803453981485024976265326+5.940223835529423904169648154758243555713743580984063128971367927123356581754196773700775924923017207j
-2.057640041696539175152894610149095407972052058423148884630525338606971256998633309682285731080699057+15.96452688709307650995154770920387123485294956215204710880594141617489800539927351508459002155033435j                          -125.3161180937624100925116464310436388836687589537830269067802012606237984760971414213075681384303476-32.84924976962371871039485931145008763238468766014719025943944331425532170621602646207403442246052835j
-1.922894993229390675687000430630117028162598668129951405881394749381727060322022871206991376439065744+15.60422007532880314535779570688239418629820721637102363385509707026139099016600729768102528487559782j                          -119.8970795021538902478235845769880957184507942346451502761161893443816885334265368573642625663235637-30.00527665609930098353948747013480422730649152593270886328716285547087754015135798993267844121292616j
-0.00000000000000000008446857393573760423380556052068569290191485161273424728581757653833173714751015283940802931926978171-1.622941961459252547683817177040558894112408249629255765210706950766077858243771086763162084344192445e-38j  3.567469991368585069870746045258520491645222231034770605960868951636556028832651593306580491191659897e-39+1.370875930649318831758606697295768265607548957919455999559912057110090419142688691897064761081218564e-57j
-0.0000000000000000000353863823656557452920791221355023659718227050066758342254731614089711343677523955549976433783834116-9.829732639524151870872538409229299426557467151690399452759069922520614228753453746531933346286148359e-40j   6.260980284641959502522754226644640302404517298330552861065121068551487409835812898776115123993432953e-40+3.47838677734368150655790195474610952933478644064258748184567769283298373292958902220907940049347627e-59j
-3.116061767767199342644218463035367447173130706107057766919765709258576138375510525996509045572157753e-49+47.86258555243702279576940686262872834061071717936134113136900825132443101691492741996563231252096425j                      -1145.4135478821766133027829540888744761658416282920978176720820466582742966597589224477590958710389-1.491427729464357245822868497597478530226272495551056318135456420968840524849554047400591014645110506e-47j
-1.984717884435597296950379762270356141589951434953819171790184850157021797968591700721726091222764068e-49+20.8196921332201168250401508179172060657022966801419320168370504642066444374670663083987011308813285j                       -216.729790261033809375153591101257248754503881867725840592619982091443720505243854337174891857592036-4.132121532524507798779625506828083985365146066749947435462008300581656043203894990083491554711964152e-48j
-2.407308266153803130324271513847652146358283512996261789721381342196116144941245982943354682225967691e-86+0.9651042013262973372051173603765524164387566465269918709546331660018056996476460558751270610700224707j                     -0.465713059708835131465007339331016711986120435268675469536408321216420648887681095707479933702636374-2.32330332155255979028075884129219569865555240377072352992654945850484969100634044861755898915374262e-86j
-7.676291116085549265036433893605169207323668569744785314403705556523369413299953557831770199881497618e-87+0.2476307066841398264711089609480654483622531325771830530720374548796110578089327212771001664692641274j                     -0.03066048344644324646578185168445541699317340439274620985206187304347255945164926518254924649704555349-1.900885393789448992999236247726159467701468900019194263612296309278617636580799969299640856525054398e-87j
4.49131001444302623980739031899683841660599908120203905626616159639273762774975335297927392385059292e-51+15.68785151504894034124272702659831426726794298656855910089584649036069392440824455377386810682144664j                        -123.0543425791116664190105297454522870581866100677590821913734738507644732630092181351511493198478007+7.04590046146345073220808404786559939566874922359131757009993831884829760968907749616531696569400079e-50j
1.794540785302830252339891673712666994923513959301486646280655724076905807745387836219477195180388003e-50+16.08840689426272980005257378148273091468153593783389781822417587384117586756857707950922048872441043j                       -129.4184181976802675444595830623682502888049321946734310562562136963112672940541897937479849908173927+2.887130234230170745116567416131163885879916849658305267048321506250503890472940767544276097006789149e-49j
0.00000000000000000003538638236565574529207912213550236597182270500667583422547316140897172331016196126855901441500433974-9.829732639524151870872538409123291755441135340001383050757971748347137484979538449827585884322082938e-40j   6.260980284641959502522754226644640302404517298330552861065121068551800017955256543324451921688205999e-40-3.478386777343681506557901954708597249496634461483592307894570984153448763761349187114314467813949591e-59j
0.00000000000000000008446857393573760423380556052068569290191485161273424728581757653833760735953491076973891347831768279-1.622941961459252547683817177039031271898531039071538338114825896642484746019408898025798861098093963e-38j   3.567469991368585069870746045258520491645222231034770605960868951637299801490299175079392489237248162e-39-1.37087593064931883175860669729447790490836133468326871626509177935108429342324613933554407883217529e-57j
1.922894993229390675687000430630117028162598668129960292745650324279308669425862767052650777148909673+15.60422007532880314535779570688239418629820721637102343460997330854804951656891932883084286604191254j                           -119.8970795021538902478235845769880957184507942346451300785446466762757332368056503627970686542780033+30.0052766560993009835394874701348042273064915259328471527453355124784231667537548924786839656302968j
2.057640041696539175152894610149095407972052058423178327395572475792689306151054912916690659127506852+15.96452688709307650995154770920387123485294956215203574355575582412301440892189649011881219956119932j                           -125.3161180937624100925116464310436388836687589537827848833257355839686336353677670498610334303130601+32.84924976962371871039485931145008763238468766014763691365980292687967220910323321220125106584065794j
3.829956368008008678860512115333004796313454133240466420036284702508166475377507755017829701102474536-1.550989949950521870734954719064155894142760074720228999586962621013903722226210560701700967159117263j                           6.13149797799878743383477950371797410484750385316481747988924415777020599049980345397338386258805269-5.94022383552942390416964815475824355571374358098406312897136792712335658175419677454041449623925708j
3.850335385510715785889117117820734293994892529796323210824184236922896409750432231431180438156147087+15.35042891000481187471604407835729596978743994614781606201416980648252012468824921371025739680357938j                           -110.4052925700977822160351060061867262176599195549169813048161802711766907610787478869185085977977862+59.10429961495821404599550230226728967310980013182310092561118229547409716371027350810458095911782223j
4.01470520080552895224781523985160325913584189348344586718259975807265045680107781231333388657558598-1.775900023268101837558982326012158353304936449210775358932217929919924055499776285168386670205493508j                            6.482018478365658949641015704253373344243106836128784991462427797229117754531100974214588084558570122-7.129715059525108326417626429405921141161413165036438343591099905342384813775356682831584624565183242j
4.068210095138374548800431543194564745306773408369375969668528088069807964219550817209677469119321223+15.62782108550380276821632855950689457444651467290271812279566688885184195149372318577113174571639544j                           -113.8392292511657368876088564159223237212048142823056477226864679775942462967142288572780429568146603+63.57725950506292127398707199819420677183723541808732719194408505205163565583124068926943644049010459j
5.787657637158770123359866483553141450718471198224575522011777030607600067361295250188718231715876667+14.91722093429293201044004489857809531853686438677198204252572751934773845534717056788528342941388346j                           -94.51324973877252869491408156546676598323897838555855306630497103568577007371047984728906454138509877+86.33576766554517215326916116321591178655451652882578304391546052376265817107887275944205658658704893j
6.044924524625112441519734552830662466474896932939475972826122295001870531341967659384977227764164983+15.10974270459356573519486195716861522279950375584486580508092819019042408869156576471645092203198529j                           -95.88160604530217052868557960596672591543993635746005673542273801321284750469673631180497910643788041+91.33725423577302111808899212126312090438697822050774163731571599108630908862119792483927241524486996j
7.280931165594031229004561139046907003645677387940224122887897437467456704616310996346834410693852845-2.012149609233750656687747737544112765350183396543052797469109275484041110805346238953259544031180974j                           24.4816062940894613679339331450098605051330346368893268181332238067355529267617529640129326791183437-14.65032279970786663143121052096584578258025114868879360358050415350212992793281433354813757472793971j
7.380189827543764963207926129091911699711628609750998503443388144090075357355074165883917966843970244-2.252434018724680682165549996965241898626140901882414289374726859772948051358895105947158310573804302j                           24.69687144093612603143429410490160303982405346425889353020757423257175564466695997451917083706464264-16.62339063220541058566171960233568559696230708568985058699398827336554234832109166576623484054532254j
7.742048461677445516312501545654741545447624564772714841131057655927621054617111920905431434026859085+14.28699898185626396149653243428120513481462662531489594280276118724146242330582147990083057949286803j                           -72.08951276229991124852655690910552589993316147558081149988491660799752168119197575718296554959914317+110.6106384894675187281337928314894116514539405195603360150788845512023198959473969397591600835040479j
8.012685776857997137283919427684597495700434694139221071636539700813800289948549375972838966550530561+14.40419336721827497155914509897538158793298995664531421459685883566156459911804912081356023374616441j                           -71.63882660077625069590651344892418735740180379889918983521706743591463204145792235625057505795908617+115.4162753206221732258260663940355430655273776150430499192106079810790154699037483950729841183562305j
9.724378949998594696398290726209310120491225551909414311563954174437872005251270676137343857426367815+13.42929676099784836799617506775641315867880598292485517071756217700495530044547280088252240193093438j                           -42.89123276588576511056299207120115959241423835450343461413086273932626154053324423819735961232537768+130.5915707359317854259272055485205185850357687608343396873349973812218078690157355009679374462209243j
9.993038585710832670594123328078579828014746515605327764106367505757207701722548398830484293643798685+13.48127984407923044975949136309324967168549939191044485776529393750557160534785347363030850883332015j                           -40.94204302943568061589851345851580907871335421202211087814254918981210472892920985394493401167815534+134.718949666649467836147067081235959167717751990399125621479100889920220606375320040313672535392518j
10.55917607293846038223916043474642713445388621194462536474695798492653504682438112616771368293699511-2.327036156850871835234591717597528334222924766538159621694806200664271747582800144277210133506925961j                           53.04055103201240531202510947971449535287029355709562924087598934679599782679849460308001394886254146-24.57158450828239599619044344961560802770120027413671911683140326727718279459538808964571682107824796j
10.62819218274400751893286900716406821221310617328753800143619416217982033907184891564434098540084219-2.573098431331559098795828024437357464920110057537976358700202767019796997564311856796665722902067885j                           53.16881676800995038089802416186282850639812080027485757126190167003243921905868208557656173152415464-27.34738463330894484355783552267872123835213046766332133897837026521023852854943885405970546419142061j
11.7531940811682853906273855760314370112423352738906955783541943258677567085637025037936412923518182+12.29023419591012322355110514493701251849267616254085769490333445185546679194771974317492539508609019j                            -6.456142740354668439110862908302063004298196077717814740880174634273581618657867906532275656985217721+144.4495078075429215415822759426680352978441030281640998847729064688798453447694526160522558168969411j
12.00999062938712492805806278554183264162844500407304054873311404965108865895715743974795224486783291+12.28501673106729825682412893436448878155754526983699337977327815461118977283234446740408438192823142j                           -3.340880582318448812749257333641701884919723848126151181019344008295664822452311918205106272412724809+147.5429358219823014510123492954666191863210086942537973063558849353837306428943138020617702701050577j
13.78125686138478370977863063079990064381007610753319304532948981599800278687454247904538343652302032-2.567071917766584056997847244386006213026218664039020314806467254092869783713051919254222965212837247j                           91.66659122423968595142888887481059957487443382289760642589688156783462722262177220256303586520202135-35.37747748038893178782156743527579694034292748156756529916649005454748131388167701813232410571558791j
13.83423017151061138625397097925938936704912893135754141336693503587079538319275025499323230103327886-2.816339603647985865648028658039564440363886419983028393431460233951137605972632900922533424689913751j                           91.72707783762921300568245877415917839092144539430628577283805200462542771228287773076589523784218134-38.96189031800720279511016777375601328269254777916180798596479480975411827635614310809996822801416396j
13.86588578782707539445895948556128231464275079559905251930535060776302589600659391384027191907178277+10.76343981089994996923662441413030695022719826389969783327501281341514164563754477237627847857940999j                           38.20557605909946226535321823708016490927101422858196738639953733112746874584132688359220089292248015+149.2446271020897601847845421176137609586359304437414857824119903836817617177569495483513152434454424j
14.10307990689715266135967373210720329589700620126952516505344150477299766144459702375788104841890393+10.70593331278786556491805149685636459481402405112002398125804771740879951522262908016195365272124795j                           42.13992738123261922029424655437166134302846584606961967126093513039193091872437885670415955338046571+150.9866329881594162531319325123659621015039922859425883815770827241707740359545754270017888908342952j
16.16572432504036229382100623951607376268181785396557036149422813732309357871769929007503816493983031+8.573826719622886594720784934382637612396189069810303782267282734071108231084739733003515640562025279j                           93.91006916754116431811786824949906865121025013069807202042555465800483493537455481799975247175917747+138.602119160088711964222022628424846920317452311144124790420052508686879763503476873161161636875603j
16.37377532766943020777771656202987837080433427836815859076955422287030223591098969329892515288195865+8.463507331723096916102663575848840559528698557999619593910497072748297904061618500313844722089728314j                           98.2347810634327704527635076474448180220879963489921992458889746456411055026520765951628482880296835+138.5795675337169761525152021171853626259463191784520197183797216915592449737351653304188240017620236j
16.77676023540919747241757182662782956694719720972953084950511619982056362071281335519297682838549673-2.6757542620171911316397047076405334257805436412571055802585893941804796091293763836188980874608735j                             137.1500115628520539303476589345484018449179952594397456244572340931832274647248616412042670592505439-44.89048770273669494451562811269150681682552199237645419379533275523288808030636469745136168597072448j
16.82072517269482837487753783715035465024099007677669541656179714877972123364920037102163139437214663-2.871041431818305004516201236090956232193231507356660398549233847533674532684257378844535333333353581j                           137.3469582160560804757683789502462094511997012961903441356851803531001678167202486689478865937109392-48.29299888403596577211563203190360991891069029054390303531922529021940930807001183353277426862832485j
complete
