Npts=34, Emin=0(1.0), Emax=1188(7.93577981651), step=36

k                                                                                                                                                                                                                                          E (Ha)
-13.78090554477028793687671238439724573416131007245714748436771984930588114802677749411824578441951681-2.566723090287555581939325704905699926402390324144546302669164299313007916929837543898945064673851193j                              91.66264510583258366621388112331813545418937813228643456775302923601294915039570421182233071722749699+35.37176846683370310710722063462746008558724962178474470426518858766970283166412257037324472329693397j
-12.26909797990027759937138631214543828249312800378401984097805050283959833119867327324789610533107828+14.22861419981866817085436454638584410063385985810264522012311231122920989506843595748412288240836347j                              -25.96134840344418306503118078207601784917248028520227179045645819260767018867443980304119499301978673-174.5722617357756264556952801302371721539912827237758284367839891871180697545359279486452819711515389j
-12.20021020795103153539992253941921916390656813346424942688417259234490705741019683865342737340729707+14.07613374692916942265448428210362929184583979166586128766689553451440772782451432190265571699322518j                              -24.64620607162283325409255372644922941376195156719374673545141610767499873117284380896027024912432405-171.7317906277692547861382488584204053886580040880952968736151775327970820298447053286138437098990516j
-10.62819217511583374592916692385330905493697115160034570597674144816112706543466184950722036477351948-2.573098436723434201140233345220016142619774104718259431121490598550279277615847568675235711622783001j                              53.16881667306242816482749637376417613195717018188391357954550352911500507775020399422146447978799263+27.34738467098678764625616298934267747288258467091844081512371791272667315118334148843338629962949449j
-10.55917607264352031677552720985018245425725040599979282164152223922786522968564047659709146665914981-2.327036161533719058098600493243830530820978233578081079467235213282273799224645242599760741468897945j                              53.04055101800092641429633504072674823952396698099010849909584586913603283251641703456244634635310014+24.571584557043068147263405939445210366713382725097861018489618727857805215742432474259150662348916j
-10.32182760791761173181631197207686465483307180050689039428454070111987693746311900647364105027748327+15.24352564386903538815802823491471000909884006529704778225996747582270331372937651250972631156653253j                              -62.9124744438613416180492783766848369992382939321538453470232809379686626003598628207832429545900994-157.3410438328874977270065242934070705770027277231833245528567859411730300147357483819589918217112067j
-10.26700863778959576881051404801013013673000123632621186744976927256250731687987321680086681490999363+15.09267197064172691766647554549122106386935612872398396482373933715606559293925055561735706071273096j                              -61.18864042247412884993728630616309762167795263770738749319976892166935237312675107401088053969236332-154.9565934899035306243408427835226406690504433536760734642970999743199876661459529189653377592743964j
-8.40983369013136005156905331172525145860763257924517142153086094542766155424026854506168138087619217+16.03623614539191605824765592391677026380444317306813034720381507720714798303400104801910564057102954j                               -93.21778350755286473443959475306646737852250435230013592365118853674077342967250403212032288860325526-134.8620789984191947273353379470259132539307769247279616914089568432424108109491609183520619055513929j
-8.366996599462996214902732625435515187249738593694740104208701346215554978855725051814959519059857241+15.88639492603670785338402897193704776662699116227238991297684647524151373982572284209611890157716007j                              -91.18545582528975703769684378213531856301621222885386013307897176961856850387206986031350760834635952-132.921412323875331877625733810542181995321399642872954549538413242187649209378509477046222222845089j
-7.380189827543764915377236423494690554462883333038207980247854169066387665492986467051797804289901078-2.252434018724680692958024919409473702004579382504338509694519237433835542105610006358040870508988091j                              24.69687144093612565412538683370431693100629219571733016757475599878561764359570075633707830082132107+16.62339063220541055757676060702822558187142002518904423094949681629292925423788792019796104454927729j
-7.28093116559403122936034573898671070296175063453581794159817676922309752244987251792721371814309963-2.012149609233750666639075415159431541974426037144101900488656829262116795175850962795911034593631813j                               24.48160629408946135050081622907931038882532074641367109987251899391781115949838316425914075417953447+14.65032279970786670460203419169395487980574209259762215843931485745106424535615157374906473350102256j
-6.521226519226882230533386382810539753138970519430254554861514478163044154644735099314878544830198503+16.64119209690877107719202334460602132931518395409192971515824475667615284663326310799135953667712324j                              -117.201439545575491576284308624152101672612937449136764703907714292270861936261497286421971596876106-108.5209832139102866539660420368902008175424008345359343085741120957657095961692249455648853660051593j
-6.489024664665144472941846094533139317457449614173708799431518264890159015527350341788740423207365503+16.49199283748391321181690388908539188766999449662534952752470487386070380964826841894622173289839158j                              -114.9391933264940521693670001625390416256442632941150228636050140625141259571225055054082678893374855-107.0169482919140144183642838952131373104506281511899108077599031548159352126082767481793512600571208j
-4.648219843675003506277627107707995955431244862095144947450116967541841371567907639266028949232569137+17.07985174363190844425039184258251422447468459086450875726750963451561027840289111896784254825817797j                              -135.0576939346559345509440713261768621469828611214645048075030439886816988231940653293830217651003632-79.39090580177694553217751183622329338677277593035829583413754133977494480323520955169799596288297496j
-4.625768885239430996154977525609848821968716627195885088449224283609294093633703191441736698444043363+16.93105386840736820777019242740408655426715011206583175268719284019012592728430991714991812732231267j                              -132.6314236576314297173038053046550064250816179568884086568405480304011251273854840404716889675139355-78.31914217879150745390793329936642988952189134284657037123021116656275449015750323714519788524889145j
-4.014705200805528952247815239851546313481887134049370207473946135879291292656839863306430936820686484-1.77590002326810183755898232601211682405075053130852328306020210495002864692818920856922483195730956j                               6.482018478365658949641015704253218476033486470009332411154567242758545590240045627843537166219173929+7.129715059525108326417626429405653283660464111096481127240266525548055042973105433551540302501120295j
-3.829956368008008678860512115333004552699744425032219271601595433488399121551519347105076802833930484-1.550989949950521870734954719064155478217979187239493535574862872002335052637069505790147804428785268j                              6.131497977998787433834779503717973816912780114013716926557848962609014260016138363215443744195789936+5.940223835529423904169648154758241584897564981046647646339674054995229329745677830534955147941669622j
-2.785212744168552157058662240864652386098935023121103661504000044127454837927397132304401663032542031+17.36571084529630507389819807616762685031283572480994116565682007718418221657142596268600831167010124j                              -146.9052515660813968638836825619988105671948175099611125959067476286765216042137520903881497754613255-48.36719915786530936976482007710662070592703214094592714514964947733313832369337185986356552155683964j
-2.771950468297496213142214375908433709039537589845104545692410462056662904834072332239555229911590182+17.21714726111561889504469608824926286840132242792299120947429215960811969324142476505756765229123047j                              -144.3732252061231743233532787045511990371038810360206337456511377960143570974915589172523412323245351-47.72507941319639410952253283183051155010228732791494572440503154818762431378005625837409564277858461j
-0.9278030749362067988005156752283604630689816772809150082121912252907122001225924446928640432647221861+17.50677046338797202992444467091858534654161238015637235506409236419161141797922151154483898502537959j                             -152.8130967559462141742616216931948790091909100275253336947760900717425929389783161409422876500371744-16.2428354681337224368537934578372458418192509976626064114460203215708926244820692477586861960871078j
-0.9234159456822860674486946166465698538202956304598267871033879303230197899583453191356817015072410101+17.35831483507512059240695772508910095404675172951972303504693310642033737207453865250057128576837885j                             -150.229198452424350159628276970969371562302353187616668395883905082683629363141605519198731315896076-16.02894470888174799418617079138675326721271492593238298887101326523589872877650836999661357835052665j
-9.599583789824172335635019490542564138270393272758765153863680903234027406765216751236949240192580696e-63-0.00000000000000000000000469823674886086017069008502790116577506289059403144914029766521520268349542869011534656478511835668j   -1.103671427417333264119625011407014352111193558516760194923061332428216657644256447612040502494933098e-47+4.510111733512093426582724880056776588687810638164396812923246468733261726004413045624131674649019496e-86j
-4.060603084267286023969811897138024635380278784393553472104522831693255049189128071067401699267825021e-63-0.000000000000000000000003259146197107264054741253348187118218236263112032120985600088057544445846968148074367964801307952766j  -5.311016967059370640590508457477330482796485082835456921026571531345704567075498107578869408503228442e-48+1.323409910005175252804581163774335607843040320650033996007426002275003846056328173445057173835922927e-86j
-2.812344123561107163022956568572634059590546472607150493662529570631065715388088204551506985661824154e-84+0.9651042013262973372051173603765524163507247484429993861417194047822792919432551139221982346100981485j                         -0.465713059708835131465007339331016711901160480577085897657117530526351905397141413705473265739186668-2.714205129224148002067096070931372378031483707201381707076842120845260288444396263815742602234658365e-84j
-5.565772346898020551888895744846206809501150921743199878433242711944174533867599886593590169833777391e-85+0.2476307066841398264711089609480654483195257477115153857528647085702535918498434910369607698343401319j                         -0.03066048344644324646578185168445541698259279188369570456487983335726995488033866133223345530813553028-1.378256139505400266851265534190957303435296379453292723608012426146470365767415719887345197674107482e-85j
4.060603084267286023969853452182111765934322850012576742114008292379738659422996815086538798826004583e-63+0.000000000000000000000003259146197107264054741270024769524404653074867485420425927867562895647413981494501914705467115776046j   -5.311016967059370640590562808897460351163958286827317870162783168083486438661942444459885168387138763e-48+1.323409910005175252804601478868921687279697164192110078197541227480668468988031631847446848624655229e-86j
9.599583789824172335635429845757935044671285330878678424281906649866629135949948855669938007270112515e-63+0.00000000000000000000000469823674886086017069018544610653557359873456426076995182210038881800615774448265082097435805539999j    -1.103671427417333264119672190257286656555580936311560975158396730483725082893970484531999320526210929e-47+4.510111733512093426583014071949717934492333729134117329368152494671536707547995444072499311672390012e-86j
0.9234159456822860674486946166465698538202432903596078166516293401876861803974318398621097513596438191+17.35831483507512059240695772508910095404674925658967727732296521711507768929238684390719153727053697j                              -150.2291984524243501596282769709693715623023585934015098228149534237384129401470790195244988594443552+16.0289447088817479941861707913867532672118041064512459060028555362425784544379392225538431594679614j
0.9278030749362067988005156752283604630688981230048410255756999735896967762297144238922072365341769725+17.50677046338797202992444467091858534654160816921350069163018923735540391686955801181276919826476498j                              -152.8130967559462141742616216931948790091909138294293105530665923686156355572112187047789799176691622+16.24283546813372243685379345783724584181778432520439993786580859105980835774205003331134938855254504j
2.771950468297496213142214375908433709039485813603502565603347492072993516680192051093700339393772846+17.21714726111561889504469608824926286840131503883584801566297488447666257168253976289709649706193389j                               -144.3732252061231743233532787045511990371038973381963194547031456434276665855951235912476774818330863+47.72507941319639410952253283183051155010137540655509046525686160783445651550507674696144420755122189j
2.785212744168552157058662240864652386098852462847480887236606493873681055179534558262130276125012948+17.36571084529630507389819807616762685031282313782010951746891610806997806148488660707339334790598311j                               -146.9052515660813968638836825619988105671948288758615397023072731038353282957709752736725109887833185+48.36719915786530936976482007710662070592556336566239567707564787905039860176485524999093347560502578j
3.829956368008008678860512115333004552699744425032219271601595433488399121551519455339143238445854879-1.550989949950521870734954719064155478217979187239493535574862872002335052637069538993379490656172606j                               6.131497977998787433834779503717973816912780114013716926557848962609014260016138726249317073452156241-5.94022383552942390416964815475824158489756498104664764633967405499522932974567812557183306696474138j
4.014705200805528952247815239851546313481887134049370207473946135879291292656857287148832499289390821-1.775900023268101837558982326012116824050750531308523283060202104950028646928186961948656581353334821j                               6.482018478365658949641015704253218476033486470009332411154567242758545590240119569207764165803691076-7.129715059525108326417626429405653283660464111096481127240266525548055042973127357034387064656100498j
4.625768885239430996154977525609848821968665969109528169726633216644733463870503043057424725127723872+16.93105386840736820777019242740408655426713789360837290054152346875474138582211354505048930392454929j                               -132.631423657631429717303805304655006425081645418126639594105171236842392884060212796848759300400554+78.31914217879150745390793329936642988952097712829725216806898206156574998956837876977025761393103556j
4.648219843675003506277627107707995955431164281080798157775035231915469793454632107096988477094367812+17.07985174363190844425039184258251422447466376166568626383221653122833901994874345168928047531925108j                               -135.0576939346559345509440713261768621469828799201065881952263100538542052801292927162473968295708125+79.39090580177694553217751183622329338677130279988460662467282537938910879684426304173524025960516831j
6.489024664665144472941846094533139317457400610748667239376094469087603120100495591809542874953187121+16.49199283748391321181690388908539188766997758552939600358471731837243176260726422075612333105048715j                               -114.9391933264940521693670001625390416256443023808754310963810768975766856124355695449711586730208083+107.0169482919140144183642838952131373104497102505363642837274481221337219370817458982816064441140066j
6.521226519226882230533386382810539753138892888893986638420658991485953537572061030447635989961496632+16.64119209690877107719202334460602132931515509316942086249206852974734989831995565358798190602169265j                               -117.2014395455754915762843086241521016726129634152930130294298856752056051658517162973030078025368316+108.5209832139102866539660420368902008175409207612560797857246858054507791516628013657372185997154254j
7.280931165594031229360345738986710702961750634535817941598176722167634104954995986115673085899146096-2.012149609233750666639075415159431541974426037144101900488656956758878817902729563466366230482921257j                               24.48160629408946135050081622907931038882532074641367109987251839476766116899172460668463862185019559-14.65032279970786670460203419169395487980574209259762215843931569106358004112841302852813961515892693j
7.380189827543764915377236423494690554462883333038207980247853666999562958448139957390566245629347782-2.252434018724680692958024919409473702004579382504338509694519024887659096982031440658168325826767676j                               24.69687144093612565412538683370431693100629219571733016757475277218338356831951386952359516201353231-16.62339063220541055757676060702822558187142002518904423094949411678940432738584501346071672189119977j
8.366996599462996214902732625435515187249691758206140858810854778306294587715415162616966932644669634+15.88639492603670785338402897193704776662696973250467709594173826430833647956475520701647035956816398j                               -91.18545582528975703769684378213531856301626365947464516543818427402985017040101408076491429029339917+132.9214123238753318776257338105421819953204762930109326253295890604150800631238704905733703372624883j
8.409833690131360051569053311725251458607558858983185834469113716662276837526017346971792281516806954+16.03623614539191605824765592391677026380440654722759897070918840384188905072891775905673250499300288j                               -93.21778350755286473443959475306646737852253698681524300391012788030442508584657550469261402323209995+134.8620789984191947273353379470259132539292867119704305098269447474886517822849817590721237218591908j
10.26700863778959576881051404801013013672995705809989687491040193345081594222995170885044879549317098+15.0926719706417269176664755454912210638693303709109103115463479809543566603004106952763424173065612j                                -61.18864042247412884993728630616309762167801746171516398937744308503191182242541649157001422261142408+154.9565934899035306243408427835226406690495121305087387416740931419132713482781534844639286738101203j
10.32182760791761173181631197207686465483300295700087895355203776797268043520323343204820105309590671+15.24352564386903538815802823491471000909879596469507596332087418338557200664671902507978629561862765j                               -62.9124744438613416180492783766848369992383322742977525946974752395385856457981611774632291841282452+157.3410438328874977270065242934070705770012231066230667973652458641584838106941593415774183253717487j
10.55917607264352031677552720985018245425725040599979280032199650348600513816755083369826601123281728-2.327036161533719058098600493243830530820978233578081843252979226799234563388159484386263358939513728j                               53.04055101800092641429633504072674823952396698099010649662217385679259226135851489653673669574818484-24.57158455704306814726340593944521036671338272509786903382646420779491002991643475487836432543101094j
10.62819217511583374592916692385330905493697115160034455871233445302213664316841064542498323069623642-2.573098436723434201140233345220016142619774104718259941273633312288948104743964781906050586234945348j                               53.16881667306242816482749637376417613195717018188390007352722940664031790507164130756341143076073707-27.34738467098678764625616298934267747288258467091844328509447707383018622960195206696343035077707836j
12.2002102079510315353999225394192191639065270854699359287504313380368161543407664370105832497774585+14.07613374692916942265448428210362929184580987793736023550953119163086855539691351583550152227270857j                                -24.64620607162283325409255372644922941376203129170973605408699556809635376326574844910093987947376146+171.7317906277692547861382488584204053886570613372614804736506751258615779505133818304747250942700609j
12.26909797990027759937138631214543828249306506072411201475368879311590210255100531718099656377662397+14.22861419981866817085436454638584410063380854063255578127565605463334329247796231177556477382489394j                               -25.96134840344418306503118078207601784917252236328782228397469927099316464668049202456272205470598532+174.5722617357756264556952801302371721539897575121912359763757413076309039814865854624698529490674994j
13.78090554477028793687671238439724573416131007203391725442031322956046832415851554733341307716939377-2.566723090287555581939325704905699926402390323841848827914686196459937984356683435593432827625043472j                               91.66264510583258366621388112331813545418937812723087934298046275688800305504313677626966941453485623-35.37176846683370310710722063462746008558724961652698459231951677632256935032846788340374801196142346j
13.83404664436925180302589829562224206014284985029488784089186022937125585806524963360026296505171396-2.815684995118437344946476668044734082282073247577941354815854230979050953241415364133643835587254355j                               91.72638228342452076698910367398699696531248736037171915440775960236619271225287570300001186665716121-38.95231755831907129558152653973526350341393300604630323319297505252057033979635589673921701542366676j
14.18563330090353005960559361547138480216942628830474944183635640063284435587915325677135950172148817+12.77748624125155847065501561914893320158208617049768449010916535177411616134142128657019543911054313j                               18.98401875116515116336717177880897993233186468933968600662876628420778668901650845994366471101440439+181.2567343257347844233885353273275067575367859253772107416291723561312336311359267735921047000752234j
14.27202869119289712904519683561670504202136244936904331843395094757805559547075606216383534159643266+12.93272600301504426632377574842107411718993436613849255820283170536682918911356766000062692800267378j                               18.21770054658587872188151832114034292383606968284550869861721978678371407218352868913769801632691894+184.5762365703671499903177382509314932672453825046541835129351583222887807690990929730844463734660882j
16.26176772611981712952287066272588753415774101873592705963523572024630632642005254400266005535942187+11.08121127325060899858818724357830721879376673990979207574577643446580914043474466851262549039246209j                               70.82592314792785234310209399099019744087762643102259129737167919813807754071911987036083310058959835+180.200083849661839449483925632429140678749081893156860828783694521256514915355623417814239808723123j
16.37208291687979007719481137058495689877019721350918552947748007827652169066052598457869216393353761+11.24170741293779307828202648482646891743062786982895458412935920096866779890186780528269119971895787j                               70.83455673954326334940942644447088315400806833821953499962491321741849295265752433495952623738837108+184.050165891919742060314240639468257595983182639737795041055491834876803951798051091252993151571741j
16.96942070490605119778071325243319452745613591711160222073898152538742182572640973776799947125595804-2.768919212620329427181981898267810300304759691938932866176502797806188862340502429200282324499984791j                               140.1471627270380992220289497067630298198805246112353002984900335106507533079338876395209450266389455-46.98695501685157884207506290846113836077575020014383067373793996591187493662344135290047701669853238j
17.01402199776616784631723120707239851693612342520754723911834568679172464650419900416951279628261551-3.01470268740281678706940388317498444108718764319853676320822250025373618796176424754663324218224354j                                140.1942561235186477605010243575615241279013215274756015024700446858052574785464638411736923213565876-51.29221784019630788025388807858720857459957324850549894371595038377033675307044598232799551014404322j
18.53592093235702772705117405332794909215127224781616045699921118917039831386044585743061433985219551+8.688306665226788406350326060591839127099744477299845615169519227278722032689563445612635465416318071j                               134.0468460507835936962519914414077496187677891620062772778468517999664393536525753494679250882970542+161.0457653827143101290134166243944716736260607402274028891959329315863907567012458450578281478279729j
18.68571388732535541725685747753361624487548498112032386925254733600628433704278207744456797156305401+8.86203615830762004357052352153317646692116052918445913266915658035306364490999762934588424426048083j                                135.3101093039159821919052393712792086511048367643845971568774907192609465148014721048756898950432259+165.5934721132681377380968104171606592194400964493509978857842267768215052281466782512188320182696032j
20.03968892152244218532430339703114716436607685248067720750763741066174091575172868739404931983094891-2.327145089359841205805454742633043808901917970559202641403375827204320173252083102137959351583283262j                               198.0867639022288393382681993556029523625735267570667343482582322587417102823124794500884703273734739-46.63526366601976356035072903598809987544451146378504987225470679403939312800055688725284062781317923j
20.08090797746641508220108201310852029290753052396951041469250056871813625408590145785291526885385963-2.778088252015228861176274321613208328170007512066604873331472519871045428628058735630578100047122151j                               197.7625454317446397370483274764051378999912470858155237511269834943273742842545159274595751028399374-55.78653454199833782430081584086558970677434149575149855635220677873116369059343576472332671211330716j
complete
