Npts=36, Emin=0(1.0), Emax=1190(7.94745621351), step=34

k                                                                                                                                                                                                                                            E (Ha)
-7.280931165594031229360426103177084827303476547371592059007118848101403493952578375087355854264077933-2.012149609233750666639203127153867160302096985336681388288085769658310075388605232346491367167277555j                                24.48160629408946135050114437957790499023584907612740213138033501813786515687845572697807383465656454+14.65032279970786670460312575870871902582778038244116278479234865977520046489764543397302278401353663j
-5.579043734436820270449822157207385647711733829460135196238116562651399666118506687761387272003587387+17.86755485237211145031403058848880944661071516765329787756004418686757763884896725475795980734381387j                                -144.0618937058837219307797759888368924805167878554886914358062426113524099007940473319997320570521625-99.68386994883283356611436261890440547399423725052725688871052486486892614421316237036792777633472355j
-5.515749181002935929436814369172972660555638759510001578238812911178994829476513496971270285226524158+17.74730877968052613682706078949800956886817851795157409843766924082636718995706358343804605757998036j                                -142.2717399467954636722948221078213933798918037860291323153164897042870206111896868059497893661751224-97.88970386652907632712345264484533647974137627104706920119096616057345242999338266309392102124768889j
-4.014705200805528952247815239851546313484976636208224516398169766410628216213401010356314765760133396-1.775900023268101837558982326012116824049594524862762399851937616107155066306330016195448039281644911j                                6.482018478365658949641015704253218476047942862268309542866439273271472176131591678718228683951654146+7.129715059525108326417626429405653283661309732962316412884518047965925069595887982858719754122494043j
-3.829956368008008678860512115333004552699774886096338704692041609525005213928927853485986637737910249-1.550989949950521870734954719064155478217980871664367139800587255438968254812177950343934375888133764j                                6.131497977998787433834779503717973816912894166034167042755849079756822018087709983259197842109393596+5.940223835529423904169648154758241584897618677124732777095628152011744534405014916207273972432431834j
-3.714151254229724856060641068804186570056159007781574933722843783704086980175355724356278126931210777+18.21385159063380981885508632561382031071321174570385464060995857094933621400961431593604294945146456j                                -158.9747351131687629068731972141180865046106879392470704851688882957535549308835002433418932488203359-67.64899972970663382846636205742156168029332747164763477992663014062760098594549971832078812151834509j
-3.671763176014816846645279039228395149603027284830495925161766360037490962029769180342404550222659674+18.08701521686728148273308927599448354960632264311573147227098827609240832067905517822427373008957496j                                -156.8291373172250892632278311067887647875338869042993691243874980727475508498596307672447616185329931-66.41123643731293075826518795413483585153806322327541411297374437149546131976655284378834067514742109j
-1.855568670532341051324703171333303012872255898406548952365641525594997776024901680083655503469754612+18.41833968966823452163953220311149760630658327392914615818559727768544218248629836868322146968414653j                                -167.8960509164734989454619193166790485442341420189272702684202860401419074502484606490216336553861812-34.17649409137073698662024810404316208901430794903450071003366241996956156993127275151585724303623107j
-1.834318208354515826340520004669649872680830731884350215431186846746432096396527065139340706999846947+18.28760876911313913080188275666758657880450218153929727073716412750922155802992349445288260453637934j                                -165.5359556013214313737325267456866176491585127516479259599939842564238860473202122345053257233125044-33.54529375244794585424147161110087506989936256204225577930642032462479425633734648368270685367226235j
-0.00000000000000000000000004018314107918879275332359726614316341585638778654606706331727669859992435077621509263318761749666468-3.672826635549366861980633581019810587480653575537303037270407690444236273327075593873006152439048979e-51j  8.07342413494994927962012776437063198073999575138842482080956159257452629602209544639970280329872321e-52+1.475857108556825283371009298474858883085994564028905932974273156134777994054264614351262090124444209e-76j
-0.0000000000000000000000000187839077772547988242663004649563387788378044809490755063992293988514076786604567506670854534165991-2.76975443309451256753608466609131125674193061020691021055307505429157625349200097526125629193853769e-52j    1.764175956922066584812386788431358324865951049123161991654053476252587550940240664021639996377729244e-52+5.202681183688997096642415386393239388294178512173739419232075834839749494266048840999037200452625387e-78j
-3.180008825893084449455347200635780959663826577943740744437012470913743258590406676706724581318626814e-34-180.6371318730654533823885375460357763141724817276160035608950052514761814040944180286248744163309038j                            -16314.88670566361955533055429449950938449760196366415273609434846079182072520054863884774224757923726+0.00000000000000000000000000000005744276736403611350286712596794600244705915370955764189482965794445683364603949427878598080879674124j
-2.773352073327081167727195669340585537040759557186911578193775647531287127730672747912093712029602476e-36+18.48597359605458262403544296455935178282199832982868280487516967188157786174380493851598810818896788j                            -170.8656098970135985547210832424314380901316040190830100614056067220618508640540390575360828036687216-5.126811320008765517189011479419668194937042790850805075264793770007770134498801486841453054435067043e-35j
-6.413292485659176239586318147961010205545868171232912865640215798390165004967967188477012362521291984e-85+0.2476307066841398264711089609480654483195257478485865932976365856225383700845100862378975385380703954j                           -0.0306604834464432464657818516844554169825927919176387445552400920245380267662001933283536880755777806-1.58812815039586549583452099794904587570814997489307437472780008659430702891614785252925853429133385e-85j
7.171608636412498183378127976923080178811244963331955306582080456841473161169373404985947033982056535e-84+0.9651042013262973372051173603765524163507247496848008252956781074024836944652163445782278638949215604j                            -0.4657130597088351314650073393310167119011604817755536837976454631390401727337927862810415337987553088+6.921349625269660367221720505952334616887932116093731540471298428173812825712108369393918489009965108e-84j
4.063471357114412669195886411146097748404021632735816416299493127994197350842728962239863891565836551e-37+18.35395400973853581373850070844955095399582766211284352987011883186887581523818638702766295430735405j                             -168.4338138957986384001285499295841706122300524197936004264048191651961673294571149144149850831487651+7.458076640836776420679781277281907909926813839267830276560571386106503070864802405707937190338533026e-36j
7.208524910269868026909383763457906680565171501498398482944282733799520681856636758415814771315676591e-34+101.1349181963850796808859277374541566457326290427396612547026904773790966711867833867315232056576728j                             -5114.135839294750949233414229715309101636373595359293343430444764694438561787236441935690652116280415+0.00000000000000000000000000000007290335771167471996573014352796678148512868387226676784215293210041698364243920245342030430952385023j
0.00000000000000000000000001878390777725479882426630046495633877883780448094907550639914770805651098493178213987577858896310586-2.769754460795025139738312479956520857338320843458763372087095012435232406177691789047049873823452926e-52j   1.764175956922066584812386788431358324865951049123161991654030459167223698960838695922557567724787375e-52-5.202681235721384450535791294849181504397869089813633254706187203558749677572659848685612357558456202e-78j
0.00000000000000000000000004018314107918879275332359726614316341585638778654606706331774335649175521598182303493789961815607578-3.672826632996594600941376954662599718281376616093654451591671667202823435302209339000451490029698254e-51j   8.073424134949949279620127764370631980739995751388424820809842869273073643218972974730658212746919458e-52-1.475857107531041204287207207695187880782908190156192550352820703654496171793436615122603514583389158e-76j
1.8343182083545158263405200046696498734889742272387879341937141341082193820140233388280440358038309+18.28760876911313913080188275666758657881283476480286758167245018406124185150922206365826651801080686j                                   -165.5359556013214313737325267456866176478285034459162515775445710875095759147768133579310115976739284+33.54529375244794585424147161110087508469365924359081153771801917156578027726203527376219080139584796j
1.855568670532341051324703171333303007354228743304766771311550236036343866444231805986138670893767772+18.4183396896682345216395322031114976063297805374923068465709998873996683027993852687823517594807418j                                  -167.8960509164734989454619193166790485549004754112578975992275661150327474798186491132258664055525768+34.17649409137073698662024810404316198742445350506613328892537593903202385138516378282843468227344014j
3.671763176014816846645279039228395150397590786940078054903032450224768789986852543346761945919868354+18.08701521686728148273308927599448354962203667173871852070069486227901858088697265045726105372191546j                                 -156.8291373172250892632278311067887647849006577710702889764580556516601997977289725712828376639672041+66.41123643731293075826518795413483586596704356834351106914231637828695198676905546730333240742755629j
3.714151254229724856060641068804186564624079890020238350673008760564340765021205400480103541650560765+18.21385159063380981885508632561382031076108111713561681841858964126969125269668067423423543909561819j                                 -158.9747351131687629068731972141180865256581370345504782176747151300207692529978623468701133209098537+67.6489997297066338284663620574215615815320386781040801871839885666100354239442145793052736153347425j
3.829956368008008678860512115333004552699774886096338704692041609525005213928928502567757646877395936-1.550989949950521870734954719064155478217980871664367139800587255438968254812177798531013799146792992j                                 6.131497977998787433834779503717973816912894166034167042755849079756822018087712704674374163641844438-5.940223835529423904169648154758241584897618677124732777095628152011744534405015341489715594909228806j
4.014705200805528952247815239851546313484976636208224516398169766410628216213371177588801690545774679-1.77590002326810183755898232601211682404959452486276239985193761610715506630631995116424985456045908j                                  6.482018478365658949641015704253218476047942862268309542866439273271472176131489783440478569079891119-7.129715059525108326417626429405653283661309732962316412884518047965925069595794594713101509871983218j
5.515749181002935929436814369172972661327795121419804904773251807224191709156712009821342378972363948+17.74730877968052613682706078949800956888942824077740483828660665423522493047947875796406344708054848j                                 -142.2717399467954636722948221078213933760099083576915715935927488117589218818511226382876162980750426+97.88970386652907632712345264484533649356228179332821086700910261923854933339165275607722178317798156j
5.579043734436820270449822157207385642422680371779436078502586152426444348900103011088387374403592082+17.86755485237211145031403058848880944668617499985727134078042313564076912829559847879444042167757093j                                 -144.0618937058837219307797759888368925113729311007188871572000312021073411600429188873813940724687497+99.68386994883283356611436261890440537991277818234821929213029859832178472441946613097385626513972383j
7.280931165594031229360426103177084827303476547371592059007131080551996691279519584592780780838181522-2.012149609233750666639203127153867160302096985336681388288086834860151108025870914516150651261979934j                                 24.48160629408946135050114437957790499023584907612740213138042193842315256759796981317834380504459712-14.65032279970786670460312575870871902582778038244116278479238102895716356072819981613701429159745965j
7.370332371273115693374015936737506567583015773293826005314768160887665305589382552292172728855185671+17.25968450581520636170396420322008648015352199028914376900864970948591052753515418215909930254171304j                                 -121.787454988620557865871701101683787452187574888793805124010754413057386374136418062554706328825514+127.2096114311708438929343417696693151941599943407955093275094923700004296018973770478548321121193295j
7.380189827543764915376908305537163821626171604295412941238424990416618198880644332687402266245767671-2.252434018724680692958188716168485240168930139900630978209976501753942156741876043945376421383303908j                                 24.69687144093612565412259631949978926324612352706496264441357059732430617416409402451370008557550752-16.62339063220541055757723039415317950040374707825747223205047343000992564353333231594581495959296227j
7.454171394516361586525304784414451457085852469077644199195838332669801421750775467964667137769418278+17.37047924040777376967488227427809471895336146145916391897862157564164397544420065285021240317827965j                                 -123.0844389313057152154665263932760562703118164031783983002075851887970438758391965551593152543427082+129.4825294628879243484158813322380666738206240484221047406164943205444663092573617828809984562602178j
9.240732583544319355653431414168140504113909410817794011100557239027554629471547075792617894466689357+16.61010221105234026290494052496833079948193101390808935561405537285253107766569281405269605618432518j                                 -95.25217839051408582711067294303166408853726399796289176260989641623302288621940080890104107216486087+153.4895127176729035186861164411422151999082515096639440732601256126777996330602625492379619479447275j
9.344599306453814517588756819383978260037281967419709543558700466394920204735758653849837334232407186+16.70831478858744480854139444081938530496646896216170651446525393918944921378166981117969303926399842j                                 -95.92312343817639960964295957121919548097112210337914852851700909826018344170608251800139898579017982+156.1325067854462492937131200142004875342950878273143098566729836773806387834439481316348670409026894j
10.55917607264519356185364951808929564665536653143017771293178253706539705424243736442841225086516839-2.327036161534705906064213427858739636208760676006899858246359198443766392678970123203817803889409012j                                 53.04055101801629807278699628577249363431903269576292384714454827892646187311033731634289737809283783-24.57158455705738215049314354943886915473585996046433138774550063160931454542396430160373879763814929j
10.62819217511561831242541573442890973109159210399184893056268081783061550995510720650096618669562855-2.573098436725268848320499867979412520351794852638582659071182585021003881520517100533490151663598875j                                 53.16881667305541776835718568865516206057145131444006244189971749138324499005766022468339319764090434-27.34738467100573229744984954215368520165560802719039750141475761914930151165269897119136417306603298j
11.13422210673185090883700712930863691410241178229067789224070146760079786384284797666907590515412616+15.7767997743547075335089542733775461198622669808648058839316774834418732207843762835775979239092118j                                  -62.46825459902124708682607751795260451420267858341959599897167178238584967253855902153660101191393535+175.6623928211022617581611161308661942799322806186534842476171222195533343858093306914916296172323132j
11.25740045579458857519894377105872535882593882929138785322381175388504464042182368465820136537935198+15.85886837830296495619444243407457585545199229736212049782121151123835853657349229951633383449042467j                                 -62.3873206091067515046820153936733364930551100677113670545526726911887990878007448592004693872937516+178.5296321102941854546957082485434813406634694105467845923298356523249928918692328108040651784276793j
13.06185733491741338930700629606831675585349706804739615845954107861474204311947419551104089798220593+14.72530231933599867981366348887012874065864322056478888602948814190209601977146852339931571237702657j                                 -23.11120567905315443374718398763919688334360080790949265690068406539667108569017131904915023052216644+192.3397981086953138754907774975992363920956858679199215883652470934582878365561907770111709591649898j
13.20334502802960943576735987459577373478573826666112141959978652708060996463373575546486912329089064+14.7869568970237052758474219479389221263716536731507336479364531777715257536435478016054852310406407j                                  -22.16288717262135920816630973852207729835407938795102605109671353462431009600003127443533955052968705+195.2372938260060805024345695479150256071363893135660245807578003307060319773163428198972678708194226j
13.78090343058219729511333201812358677619903616417606541244034809214595307076052292725623760026091225-2.566724282043568336430698707333826658895147670892376782169416766331711709067992190964205413681094369j                                 91.66261291150005148228954761019738563546506177640959079046011345115300154500168121157813107117632786-35.37177946377283823126468437366171264386147535044771368834519520771985459814208351266854573585187243j
13.83404502085036112148802919452479947371751815862327242289759912482412562968150337229793333142145198-2.81568459260959391244839288919317070669910716271433329586710406078832856613615514884361719960431625j                                  91.72636095692780681944090306428895928142117199465515494638482378009831506529544004168996958936613915-38.9523074186758301766570645342577345310389326629459211244748914896950552352112324872700205817941511j
15.04241561625042718868282022921186511395774064756031793632005068770038498317436878453417181587429187+13.39722319989850431935765849271737731277200937290185948080508702434863305319070217812317933620423369j                                 23.39433905205799986914100823232824511872470572130255618410045879528651906225928143601691657569563294+201.5265994765457799306559325383067048628663902518434702117670485806119025526452755822636430664320949j
15.20073670240021320880450417723122920971989549501558138304185849437822927440235852819602731631793959+13.43294198721692654336365976623398630794626019589684304635291423591319321895089675564913829351500742j                                 25.30923293188073825681189144956688499582851355931401616194826152689982691958732315616428627453322127+204.1906142863011909597348166466744039457848337117203861972231104208230626547472825910837847614665134j
16.97746965542249280326510430287191161308656679639648178055520441963861177431480551961155743131099792-2.760771821317146848241105709690668007634544043365669601163477723648267076743181212068184417370120036j                                 140.3063074257063701571851441879523754975262172506678304342038644181141746098557137272214191895580796-46.87091982195734897315585132287525585532432513752623713527118539506949559855668603838529093797130703j
17.0205402701045057741407724016580938127981280282549641848913220578233707034704624836204084524393215-3.012315555934543692474797441684273587243339375411261423045533878449856370375706812548618166081447077j                                  140.3123730388619616726103473041086244670261530847639216805032779094273642755455169351642563871138968-51.27123822604614277097101649355999364349421042738228604406807413767517426382245483585575272177164646j
17.1135403203074053676063440536473962257550323147074420236473365890062895320343174316491083970563457+11.67966913680529312689154501647533299588637670587537053071356098943134315535168407193242582314332378j                                  78.22929557477259482525048142151261482443704239888695551271846267597522210837723134306286769856313012+199.8804887005673729009974341774312550991622683312234048119283614315096754044301698929497280492082155j
17.28626085596053237934601405701869108417399643972163422907480127970940760610085682202975243505758413+11.68138970603962486773391232380911768858045376231519370749569789855993763534447795412792741881539682j                                 81.17997445797242204196100448848616411829379532000998591473072258814676323888536885111814825838891366+201.9275496187330774784035577453387965770697101001764076676722239979252755039365635705215153502701584j
19.37861028195559927180561976238801997400648515107428620350201169657273103910334370273330657876070383+9.283039882861833226550811997582348174667793382332722630997764585981090135727373579860848640623765323j                                 144.6778534965559161780097742168924590543824982908512792668439686965562396590513391344423620750887022+179.8924121218302232187502611549326361279934010092639877464347812448155623570275595973524773054925893j
19.5605376771728606046948736937583077667467625905041038822090853627009915151179770905967445177256551+9.235820552767135252464069571735656393923222576740571201938294532905926268349283188359701026888143959j                                  148.6571264685916086523524097298627079836870220918719150835663867584411851646954397931922034818244465+180.6576159020090252387830095601653878314822880562331861887396779905140636533399862995581510081746084j
19.8601508016655966832490691570735068206807706917581185739442123454703243473597041416917170778578807-2.861572826671065721988409122107419432376684847191593668932452691457705151386720424938112003656657701j                                  193.1184954112782047299661867423268624481069865568836956671842614596977727994792508122293430774395154-56.83126786763585344437967154761127270038274880933422905009289349689456031082254565028833779640235788j
19.89855713366057981900110257800276266643403941025998719753152348177107745993136111504797898051132567-3.041905598882511316453861225704322734526044034308064258601002718142214152804243908214480538660103548j                                 193.3496931645207901978096584039976422565205224183736452774445768309076835703638617994056194628464405-60.52953235456565383490445042401922592041998088226024331802642195452829235382942046409080660915604062j
complete
