Npts=14, Emin=0(1.0), Emax=1196(7.9824854045), step=92

k                                                                                                                                                                                                                             E (Ha)
-0.00003336286973959511690916653353865027932203585232352669094091771063666479746531912477841046709472347687-0.000000002531858662286532483501153655369635868878931192724936716723393925290608864759500298659367125951010728j   0.0000000005565405354254416290830015632381335535710827940593420479483660308778304904117837265849582573016435486+0.00000000000008447007074893112704258763152662309820921915436946532321020560852662898806442743645291531867804755042j
-0.00001769205088501724897302410773961081667503190535480045838891905956621927063083782525210955974406725702-0.0000000002457116412815904010356349293629312725004658797217658525776965200709579129444290517069379976638640821j  0.0000000001565043322288327059903101751564915569609311250486667751922089745096571842368704755607474258857880505+0.000000000000004347142860595002262322185259064246519407807360106547451713425532791867789773523402875816440624295091j
-1.436073089396612837734020930004999019616071330063708852316829177384934245639422092337880769045429232e-85+74.96221623446484262010511347124414202720737018414787536291431881763056732932951389619578277254843339j             -2809.666931391332204381206671171242809070701940963075113762600118254730496962287641516191821497874897-1.076512214558448521069355978913212094279369297840555573079867849852635354639653358967204275421601816e-83j
-1.100783254999964952632071188794563060577872376567128919352299445723298568243840136876216516922719433e-86+32.15438824699006765953944340507361536510814593673072125874342791730456000376240317432845702021195526j             -516.9523417690864981731299257827142302704280889077047239743683167122885808059344912193642707977298745-3.539501215705434370426264220867082492411236951960280343507814061350504531704778880662819061655212477e-85j
-3.405587713714545597484840563481307169473406578985114382573768472677142129864638861914607189171114439e-95+0.2476307124669139882182230773457744154397727391347336066348657975565453011152624045875245366741608591j            -0.03066048487843571545424252821488866802769335951460733182932536756594178197648222524412124891365019358-8.43328111915701632699075087528595310985093116973679834334673420311208998694182571969515689551752317e-96j
-8.510442243938261219657190753988413952277541606717856440458520350765736185958540076467325350807812442e-96+0.9651042043463111347327775906825029358479108067029998057162899314328614904672597028426835782915116646j            -0.4657130626234631400825797703846268292966879485411426416396071242194031870826973396662126650469842467-8.21346359047127033011734746762752587608615549465057938548027980494976707580782320202860253258936812e-96j
2.306265611999988787713452647861645558210948430314157756035353934155776062622752767270438675372202581e-88+7.057328628568424159603978200531992344733885105204380255897373953108305431571692338048737096762144745j              -24.9029436858057372865815495099130988457414183291303930695985887316433237310889871527237018881367715+1.627607432865039829953381212142641031402860163555187726664318695331817335238025849480744192327876052e-87j
5.563341484099839289472373348010963928974348677830573397286052990582990668031358780141162658563619662e-88+7.083355757420809900178149308232783372173110129513476089017907429863809745629361949818124797329668705j              -25.08696439309326775361802971412022558801464857206203534921003206605166570505026719830961975825154944+3.940712693189662976843993564536089909030898147865931013851938768150304103639879042798634240854096675e-87j
0.00001769205088501724897302410773961081667503190535480045838891905956621927063083782525210955974563641985-0.0000000002457116412815904010356349293629312725004658797217658525776965200709579129444290516504455409582757041j   0.0000000001565043322288327059903101751564915569609311250486667751922089745096571842368704755607474259274306133-0.000000000000004347142860595002262322185259064246519407807360106547451713425532791867789773523401876349022354953179j
0.00003336286973959511690916653353865027932203585232352669094091771063666479746531912477841046712473594458-0.000000002531858662286532483501153655369635868878931192724936716723393925290608864759500298461626612148640061j    0.0000000005565405354254416290830015632381335535710827940593420479483660308778304904117837265849582588035966322-0.00000000000008447007074893112704258763152662309820921915436946532321020560852662898806442743644631812774980577389j
2.210836155826997505512159218947670409999755911884264309485341812389317756167030186714093623222339604+6.918215620008436155265562609555337940514616665400009987210122660647201965022567074964227071819416078j                  -21.48695542850840734300794024744379483000376731604575036136207342756056860166065643564025125235125881+15.29504122652173911741253213143259653042035483501360551874489152184826003378873193155299131941025359j
2.239616260520187550010936153474522766300313107200347387663378427700513190553894484132523531645284438+6.889170279198959954983503579285503175276848326802890848402012103829279023838481145462577736207032636j                  -21.22239307070592363371396999481074063202575273673057573498562604065568662253336720956042740096428709+15.4290977787863910994145866129524317928643797438856783620031822706099333525487208831713892613251194j
3.829956361271615199740359538244537233545696657440858876133534539438030957888567788975497193624039889-1.550989927488500557184257814250101396660308381329267793627398886343002972478112993562181537100922617j                  6.131497987037063414380775220234076360847065430842791265505987858858479564419639663505645112233539005-5.940223739052783902289967300339659913873936848876516817936836413039543796987347253733111369439032943j
4.014705114451531828734855223770270164831708874760720325241851625525414523738100628497819801367800623-1.775899915912218557508733776477125131541015568813350993425876846827655722627651661476645266493447989j                  6.482018322333131168400281639365426270033247782056173308706235123517213341928887279518165262589567632-7.12971447516682915459793625499596619513083901810586924286066523692026238868865386344377948297642101j
4.449237485323888911167614077967987359758864901276187888946229548031624763029030964356059222465948808+6.375235666921634561234634635701038072961647021598678656103515334344195081175213270726230366344136362j                  -10.42395780398924800713077316913370029322556016176270871287312436924892386219330324819203530648630851+28.36493750704157918591285048995832322464987838763534867313196757980445920315987070431611842409506756j
4.500358469311981540278115738167189655535414532199478923760344500521960009423659164224437655790965286+6.335160032419851029100723900903208150214845418851460555525112317823953832240735201673992797747821498j                  -9.940513142030903223530163384227550147213613226417794605502229081038956938618976864768431057068325555+28.51049110634744412735451102091362222419820177780619143059132933425034681814787480543800025266484872j
6.809283764585914619976284275470261372018925884365932678611919677714447352701834211293346015375558538+5.252584573547034347966415398155176984086727459418489216916210637306969403793847097514751908629229188j                  9.388350342194522415387259821572075127673097901562352651049698234559180343842573198991076233958237953+35.76633885876825097026114262123793612810022615142383968621016847542733972480457813683796143682064753j
6.871285090143733091966850857715834958030289951039573162854937970009917700014805352522605220477036112+5.18843869622273153353383342979013189450089778627941982737602195093191087976573544980269775866732635j                   10.14733134278506598635058301338301774409866486606351401355923964346757692488260168509690440723108266+35.65124145448004484173241428808745959019178151909080292465565234283387738883411212941979915256872362j
7.294566176472401675297207158158833096135935514671844412566954500015617203762378760923859498864429836-1.990488775068270744324774884003370187753996530326767209351328444557499076556783129398258335447452236j                  24.62432506963120430747863394630634549867280452266340124669238877569872532806470402655705651424188306-14.51975209326099009436438367882292553966142542332223103241206241576831411827088757944565865286466891j
7.407802132874449862496516942803050440253189509361838812560507453831401860782610850365594636418361694-2.229936551008601689442352279701223786878318910155917094415659375799289986129158675950624940656540523j                  24.95145770914755524592324718202608218252230351835061907900442648447929130761622142204619235919130624-16.51892873873621405579528809576318715494853199984908605760165793489247932197430896187120778235953733j
complete
