Npts=26, Emin=0(1.0), Emax=1175(7.85988323603), step=47

k                                                                                                                                                                                                                                                           E (Ha)
-8.751008060133635912731227123001124954129381640289325350543932700348565174315554838792313780170140312+10.81568313463769515282338885966359626266367654827775952490548971021166857714888872058494702004735502j                                               -20.19942980018120893780345247849506370985214157236890817489253241365183021293783494339006726598237706-94.64813028706589914968945571058878334970198124445653333055766082384944503796808982629225891668262303j
-7.380189827570602764211087983604604093227501553469140920191957121107430250007350290923761552964429947-2.252434018785336303497632290609372821608588134182878565919227164452864786017848224452807878304108251j                                               24.69687144099757131247472906584383325309418459708810817183471344893107026567384344961260929711350669+16.62339063271351096116901292241510435912782380138269586471316195441619504255765772607849052001775337j
-7.345942709358691219346342310964002644120656985739217302603093733605376592163927811290911034781865452-0.000000000001993769157398773665582579708223435055235289997382879964506688640126526632794977681994023861026343393j                                   26.98143714459005448810391075290458241399783393051164797876737961839099780923434123629660643869292516+0.0000000000146461140059377423043900512577504475496516893847810389216353249174726466064856171154382551641994547j
-7.28093116559460823014897908514633201427077091395244962313897840256539079107846604968328073411991417-2.012149609243015705276683957135367611404317579386657342872533146527212842183783151956311527156918535j                                                24.4816062940750198096511067099835032294760781450130023654301786550307414346798767010790059337260027+14.65032279977648582508041258770176680137438722518889374012232042351606049506664261794053082656081389j
-6.942504261843347887347275791442371971264103578556890106571115559160037517288886212757115814937837373+11.32653397943957655936843640812948240890274753016012355319947504339614034088899310218165889261188149j                                               -40.04600328084314069438569153417501914925600623162001754221067947268062629378275450041766412273964636-78.63451042417275515797858861987336541325600700335146978047911216244343031760207051108006664636990779j
-6.757431273780937584467004806125991220999408376194131036796794784405578997964988421249852766684014086+11.72442966771247501279810021667778738496601590651662375754629476284685788381716909288272870329447502j                                               -45.89968680663189630145671211461334994196077462232783344724011479268076743493872061396244274862585328-79.22702770384532480766962568622935816910488057674285255469081583049800898825887438808095398824101129j
-4.998256382517129381904897243705503940333701490384394050204756591784022454098915541307574712676517827+11.90164318370820047585860839293900422542210678965866272167202828669061995970830732783436976375363375j                                               -58.33327180346732491489115724447234972817568260153518464765037387459835550120098907768705235169616255-59.48746400541100083743938143885475849785058203818784084441029289941069971871966158949104709342404562j
-4.804882618618602873330047535459358112569163048604423099494240792350543788479366893950668041146294346+12.35486294911798016317711974799860986659978870171164734983292017213130115395840084116696807016306021j                                               -64.77787075639253589156119462084738798687758981435662007582984780328446589076729220548897797958606999-59.36366623963195503724187374465596222255862459425893630917609768672573548008932814338729169589543881j
-4.01470520080552895224781707564249509679220138359770800968273744327588279368937248795923620086063806-1.775900023268101837558967190939786335522623059042626683685845710645842899898214523757485626218169086j                                                6.482018478365658949641049952787992027087244026862270204817561522319701953385844647470971121194423336+7.129715059525108326417568926733242163160629663439880799294013948095227714983367702173210957876453235j
-3.829956368008008678860512106261169781424434331656177239628161168854630929271048688510303917377873372-1.550989949950521870734954927240515046762238919980613414407408648799560890831956178761503085221579108j                                               6.131497977998787433834779146093800957052123182342493210644439577481194294205532376574397644680377084+5.940223835529423904169648937994291025308905419963934893287221503773569759993615194685277326944139541j
-3.062452350829569840213444835609270393742234222070148666686772523572543181449280665406706054834751544+12.21885231849968758740681523715357603006509656387125245601129208408944718437620604786313793416736443j                                               -69.96086879010181604079155411369306000849167673421975070886199866749169648608889905128847890877026215-37.41965300722870809176929752542795218318769167583133062551371154717275447975051178395081805601624192j
-2.875163647638673455113563326375466090070456191397960283617906087985227765543313444302497008992824843+12.7550046424244546146925582382808933403795882539931797972302011907824803649589712910807085649508787j                                                -77.21178871378323365766162716833455592501462610506018013210472267862124141413860069478144903680465193-36.67272567336130873693220228852021173147752326281359528684627400555303468607456563533554290453853436j
-1.073829871175017352285160500237953723195239141330870602210509670669139145684794557692253741528743892+12.28232825982984700543861996428782977408554773730600970145476404874042310648799712088613266541630787j                                               -74.85123844499356168504716071156643361675615144898812714015946125465230142833903513643051913952769381-13.18913097298235966373251223878605654378722765538675110584866645964466700412659969321302174566884056j
-0.9571781702374655761508261873817713929853240482289946843322040094281849190503206371012572092785432638+12.94967106196501082988402542346113642802861114143873146850807433425401373865818662665041451184479474j                                              -83.3888952817574343626201425593251936390871589121916646504317886014680090629696129703665078513439316-12.3951424522687267698717752697508910135948413561611651202399619381495623160144230637398565678121819j
-0.000000000000002012897679632018789217880840948364959961683451021875215193809686259270868762920005461956200518287033-0.000000000000000000000000000003180627225660221512976796992718820211379407159159065436626231963511725489850403313143561464200793131j  0.000000000000000000000000000002025878534333982674600786445000691837743718292614420177028709153625097744126527769656833127859377837+6.402277162305885294212063708271350152890640345727266303915711366470578249787446540549361762437460819e-45j
-2.340241206913685811981069670451299742286992606024826549247142404175725811804676424485632343825718268e-61-10.66626120859673311659113036931544893904020080857047576709533992824586230967597600286238457008081914j                                           -56.8845640850077209252029602613183683290078068260813622147222930506987949702874488089545578337559134+2.496162400406304780961025718283861518280315923613559195364409287516682427480573790015973246477227011e-60j
-6.172311855768257758762296500867559061162349667295156755786978087170253373896204177490897196832506313e-76-0.000000000000004015627417557052306933131705148347293430098814084023392826258938663280768024095729946218710094657751j                            -0.000000000000000000000000000008062631778317960461078936497195425430325615092325616347457423884808123663574088251176987774099921433+2.478570471773546601277527708756825762885738789447434000928711309575894732675336708546435299283098062e-90j
-7.496318075075246194503849685563885881461255496946765122688071914376086956888855364526607891977937238e-89+0.9651042013262973372051173605552119970496954012150353172709270969688279609413788555032699535920992916j                                          -0.4657130597088351314650073395034418238409317193913469743684436751711281744497837561062814191436502535-7.234728068733382120164572327537987536479561061963583822500416393088576611511211859331991228598506777e-89j
-2.839451977543365893292875167681224467280796399141239296758757921959652639112706938003536181279288242e-89+0.2476307066841398264711089608548365461458652662070806873514742622380833301254281159804538886222320913j                                          -0.03066048344644324646578185166136907805394270728927252324031005728768066334753944056942274203599956997-7.031354997947420249620008627721579643532665227534276272499034327206358143622561060798315836651108251e-90j
6.172311855768483272980092742396312334471761311150422001559139217544284384009663255867032650247362229e-76+0.000000000000004015627417557125665270914428500525373562963283196387671958547135145229828657857202691475626911700742j                             -0.000000000000000000000000000008062631778318255040831443215199375382656749801148272206802474115356019951606876573169850645520240442+2.47857047177368243843893243800022966345518950560070686788860863999955835240150824205812611424838128e-90j
2.300691773829213555073229841657058755400493071160959646775053316557939231101150038349079274978057537e-61+10.66161727161686745369785975431854895493016958880954729593861579212420278180416137611707356513399542j                                            -56.83504142321954841895315710009429894748368984984319604055275898244190076040831264104811315949889695+2.452909515252439091938169616832175297627284828645645184078909155032698549135087085855028931493734627e-60j
0.000000000000002012897679632018789217880840948364959961683451021875215193809686259270868765891065688847288212362111-0.000000000000000000000000000003180627225660221512976796992718820211379407158218930077708989702537926058294550837475498437953072504j   0.000000000000000000000000000002025878534333982674600786445000691837743718292614420177028709153625097744135498430011967202398101279-6.402277162305885294212063708271350152890640343834870021411179255031911806600137224674037487699488547e-45j
0.9571781702374655761508261873817713929853240482289946843322040060330768078622732712237259934344347067+12.94967106196501082988402542346113642802861114143873146850807433384211775094833238733710082457970194j                                               -83.38889528175743436262014255932519363908715891219166465043178859938381488000917078133852300495825293+12.3951424522687267698717752697508910135948413561611651202399618937897712084756077750263542516944313j
1.073829871175017352285160500237953723195239141330870602210509623031280126579541530152672254926234288+12.28232825982984700543861996428782977408554773730600970145476400582107058745255754540744091405318866j                                                -74.85123844499356168504716071156643361675615144898812714015946077865768110373015640079831283716017897+13.1891309729823596637325122387860565437872276553867511058486658284527621495490123217670721958695548j
2.875163647638673455113563326375466090070456191397960283617906084840118169460944149627705883130099482+12.75500464242445461469255823828089334037958825399317979723020118958447830854896793351751506088880088j                                                -77.21178871378323365766162716833455592501462610506018013210472267238342440149054433869167019159229874+36.67272567336130873693220228852021173147752326281359528684627396199269522472382689221513937396640078j
3.062452350829569840213444835609270393742234222070148666686772516324220736452778419087177781023159916+12.21885231849968758740681523715357603006509656387125245601129205270451922726509088843387720766879179j                                                -69.96086879010181604079155411369306000849167673421975070886199830620153886264635980863854976373237665+37.41965300722870809176929752542795218318769167583133062551371136249172656460005255272436296948466822j
3.829956368008008678860512106261169781424434331656177239628161168854630929271048688510268249918292897-1.550989949950521870734954927240515046762238919980613414407408648799560890831956178761585177040058843j                                                6.131497977998787433834779146093800957052123182342493210644439577481194294205532376574133716280990943-5.940223835529423904169648937994291025308905419963934893287221503773569759993615194685536415155737776j
4.014705200805528952247817075642495096792201383597708009682737443275882793689372487955496146221882951-1.775900023268101837558967190939786335522623059042626683685845710645842899898214523760440800833389588j                                                6.48201847836565894964104995278799202708724402686227020481756152231970195338584464745070780971698496-7.129715059525108326417568926733242163160629663439880799294013948095227714983367702178433149653478293j
4.80488261861860287333004753545935811256916304860442309949424078968804210925414615193849212526548541+12.35486294911798016317711974799860986659978870171164734983292017025935344442319744356132642357249058j                                                 -64.77787075639253589156119462084738798687758981435662007582984779294981653209664708052428631411231094+59.36366623963195503724187374465596222255862459425893630917609764483640311895663909288845647170664516j
4.998256382517129381904897243705503940333701490384394050204756593371282187646013506396787932504358353+11.90164318370820047585860839293900422542210678965866272167202826681057202458271460576347786241930464j                                                -58.33327180346732491489115724447234972817568260153518464765037363005958740840697225395160231356711397+59.4874640054110008374393814388547584978505820381878408444102928189361222307770018981827021356394303j
6.757431273780937584467004806125991220999408376194131036796794782423859096293775610549101868204989522+11.7244296677124750127981002166777873849660159065166237575462947604861544511096461245755697687199869j                                                 -45.89968680663189630145671211461334994196077462232783344724011477839420211125909594579606660630530909+79.22702770384532480766962568622935816910488057674285255469081579131118217570882931333900477597773385j
6.942504261843347887347275791442371971264103578556890106571115563287626878644011992356871335694957735+11.32653397943957655936843640812948240890274753016012355319947503048593922587843182940866005364998042j                                                -40.04600328084314069438569153417501914925600623162001754221067929779698795086970028680372509704920006+78.63451042417275515797858861987336541325600700335146978047911211956558520994864013768508167084439515j
7.2809311655946082301489790851463320142707709139524496231389784025653907907527088225733470886913311-2.012149609243015705276683957135367611404317579386657342872533146527212842692977445685119335800891574j                                                  24.4816062940750198096511067099835032294760781450130023654301786550307414312834856546414152507604094-14.65032279977648582508041258770176680137438722518889374012232042351606049811857894325620146964795389j
7.345942709358691219346342310964002644120656985739217302603093733605376589032954250843883389454527101-0.000000000001993769157398773665582579708223435055235289997383108247655331090269313184271790908512057547488812879j                                    26.98143714459005448810391075290458241399783393051164797876737961839099778577924493581874337906826782-0.00000000001464611400593774230439005125775044754965168938478271587656676437050788825975764569919429794659862484j
7.380189827570602764211087983604604093227501553469140920191957121107430255972510256205561790336284265-2.252434018785336303497632290609372821608588134182878565919227164452864787171178112017745605641284548j                                                24.69687144099757131247472906584383325309418459708810817183471344893107030710005687158362861064311149-16.62339063271351096116901292241510435912782380138269586471316195441619506450558046341547344693521161j
8.75100806013363591273122712300112495412938164028932535054393269919225741710608012012322136490815441+10.8156831346376951528233888596635962626636765482777595249054897076219444790009852705628666518570704j                                                  -20.19942980018120893780345247849506370985214157236890817489253239576105346456990107095934704161467389+94.64813028706589914968945571058878334970198124445653333055766078868049027345222104781591358156754401j
8.923205886172869878806704512819316577971424937789682019983489121012503511279862494620416906653348286+10.45820986747006258347029328023406915476814661833980533772363976822332162597306640744347069002404018j                                                -14.87527517250901597507197733836571082655103061436073985814180650947843348192396109003955731242003405+93.32075984824005184593511828788737398686687761920038482477598838600474161797724091414082070159430201j
10.55915723596457196136112912776383455171470992729426262636826098606947474742561621799043398930190771-2.327091497906445810444751613084205407263985967796202887184419850911336046541513593298516790972468816j                                                53.04022334709725677456162934079705113507268459935214023467890855306241672525468020918029069563789061-24.57212502887048184289556591586252653022938775727283074026116990793477899936754263987343501875863861j
10.62813112137450420198650044426232480676911841380384935884437004440666547299782423107389335538684751-2.573212938755169999338137980173864301243438598581983883434647890373339028492834537358512094808485278j                                                53.16787315247612894967663314083475616016150396441535461830918029902988887926784038566302657089362121-27.34844451630736832778105625176276566254637378684450228115400632949600591202375961068485531165300608j
10.82200772195188119989046380243877584686399710557303971261833043134745371576864902430988588573290149+9.530788220736025902732311892846621478825476992286653406447180234383417936957103099289652782753110893j                                                13.139963512732781411995531467160965816443736452591027902558538934986125156330279564617697606938761+103.1422637210933027496811812186294492697709061794464192803989736643425856616684406697881271857606086j
10.97870836538542440015386219614741046996483843718903870012974786010706467697092742499685246698769276+9.205566890478268333522133609287366033704688285386060856601533183688763657057215465219709418291881895j                                                17.89478779855708151289738962878083567360023164428711257139089381307414354220098917848465789405622982+101.0652342286088535007928991929684901938210845327373801108951427731182772482553884059183253626525845j
13.0714379215358866602772128701442114784443588469078895966399350017458228696052759178038128199652815+7.614773399010390007567700911479510021036330758192021156483508267371409484881848967981367588753831606j                                                 56.43885770914508617940720037087297205426338249323905195708977856550999018922312759554161774475987634+99.53603777172713130348336106498982457251273997130930402129200842009109969372515308588615559508353162j
13.20782887085241742782299673405504961704537376524079727711715452729847874645924222951588973496462666+7.318477424983007908600325122075813074661132923275673538463672909156929829655912280739047689665394894j                                                60.44331583086836288766693813043890884670228969626429772002527123297374248382920780138551359329171179+96.66119742437222881683437957792556346203086815126775568468280032240997410261760920667236492062299747j
13.69726637224538775523449549006808817525094743326597607580109871136984323304759918054005801097833957-2.475378031100927585717968611763835388075267637146628666313405565305498372601561098580163104786341127j                                                90.74380483769361023099090757341760125679782911747871802656638977988906474016944621826700858071004601-33.90591226399373301627052072524799967448952458206439472824900468480361836587856103561813512119917076j
13.741175478778993617356452187710910865963457167323113404211210293684789847903213960797489532654156-2.690337325345584032082593748295293949539416378174624740696304189771969730749513845330106845672212084j                                                  90.79099430722473680164489790932795064112696684437185417008730663777837320422739911500916907509164722-36.96839728468260278222174139014061526566229540104616059955647382221238676170532509686833944026192185j
complete
