Npts=8, Emin=0(1.0), Emax=1197(7.988323603), step=171

k                                                                                                                                                                                                                    E (Ha)
-7.927962201886626586198413647192632759788639401393106754179667330905960908211900882769343101801526297e-99+0.9668205768480561561795319608799874781619554618764442761326228383303558245081367470445088244000676877j   -0.4673710139084040297574406718454003131484696214845984674416493870748465061911258351924198310293077033-7.664916989257613754033855023051000552521272616730477839381885276646821420827288776012479670646613198e-99j
0.02228828545672590974402090541049516759846031856405747981549683765924028056451560584894840174555127028-0.0003896722267053570525698981422443056517619074145548980982850335963596052242708441555164605701489923288j   0.0002483079120781170919672448259834367517073639914583225571144939334657681827039872976924271355299682678-0.000008685125823367011258420430146502627658590903043396079775076309698671484595546638536361485966135119296j
0.06214795184874132431672795773353123323762918320794648228785509657482723719469121757288876003888050735-0.00840009896961915558222787567478172655659791488021637688401300922480354552647774933601988074372105279j     0.001895903128147036695843420749013868254547200381438904839385638984067101215735286325872884186364056184-0.0005220489462885528936518185642995199197835399119213054687134106407835128207267104698725167124279212062j
1.122579549878054502978477584690532857785315027841879266102696243137865285009021341818858012641073728+4.358394834320649425863022958347769200417479745754890226710096896483394065264251509912086932977819915j         -8.867710343014252850421384901610559255867631897456098990726245161861530176052042670889634002450895451+4.892644911302512563905803238915191249896992734807352053630014614136887480481650202216542403858964687j
1.260132821278246733655269210379682089849490864708267463459065087947246110508358537433801366973750303+3.954877936159440491941505081304096607713876611039660744193064774052643124657587399167953234092736385j         -7.026562381329040869743394229931627918941854513659662205627276855968536397141739979293925481445675804+4.983671491503685520633533191455425558207961037020486980613712952378753498531727364134268012261628779j
3.741531726248175797849648528938160035321891572171613075911264426295697934631270403437606110490966629+3.643998982148425381525499074600024335808821718513442854969564081775180934436412662163223729849211725j         0.3601655383114470581177228804655839520588915192181437234887474938248241908657485204548130422620174185+13.63413780212439356067930168158931373819869020193627585721094429975933611572055989062473795390687571j
3.823994295963844928529256383671429195632102716261853842240068090952722215571761367067918803263296375-1.55338569911910265383879411350769107200714429345011041558471485240110349167776960721269100673483863j          6.104962622668139361231834726473708224889770818106031831245027722664742108207492941091795945101833777-5.940138052863258001944728998109545601160770167541617722946583581695717147693379514098464046941373062j
3.860149544237992196841480526066204483977725061168578897575869029604927765823051347090012922124416208+3.434991967292757761692793122318782415430538319588449824068768800996885636478415929692502455715887506j         1.550792344257504333907021185384503224990163687802771814998748301949500450786654660918152946704576071+13.25958267700630307272973848147719314407583657269836764272954204354848375371489477563759560387103314j
4.005491065414511308960463965821509507252489119853845944602603281463701317236496392520396888328086189-1.787052363103918154273942994683395028209555369730115953990094816348703102238006633101708992449545422j         6.425201263320089389309254796610471292962594393182839074405865974419540283152967668118717800282184737-7.158022273840633247646665681374208634139777155936958783739939064548846839238176003954135820633449467j
complete
