Npts=28, Emin=0(1.0), Emax=1188(7.93577981651), step=44

k                                                                                                                                                                                                                                    E (hartrees)
-10.61717803334488263314489847145664986048587254842242009280121681713133920165368699320646118704367142+11.47940219099737446936489854272645206753997713697330934028023485618327858650871456603085466009545845j                        -9.526102635467105857226196384084999184518422614372983643203091718168265207280390773972649120934313441-121.8788567781884410313765235029021798013118202444167866005518317064755888848506462556580271681714013j
-10.55917666853887976955896282099392926704186170800599485449152193613472407896100440826102373401031828-2.327036358920760770097455407376703902005185808275370121214475318407864582250344099298839321706543288j                        53.04055685083832193026865443861399797459566137442395049524233940132355056980103572845298710587763314+24.57158802795776360127331068457469594541359522565328758201055114630230491391941449479365645298021745j
-10.55372573754507293882488661585616991527709594945381418674569755548095623122118503370271567340256454+11.35417081820202897606751159877339933730287523396038769514085982604659379231502668803893085216383813j                        -8.76803401279461917880958377806720691876862054704101538406518348538777863549429683020389079118355667-119.8288047925419525261406015631466439862265444923617387163857860809549082160423055832868929204501321j
-8.620881457809488772866038189494622792885904059603714519533032319080522076203968223976558196841137401+12.53457815195754157427834734763129089405888255025962285349790467108092227210674722903135589025270295j                        -41.39802616896394092010380977967758032071029659710845682156389072568029737361326768399484421201026533-108.0591123716746986956243558997014188852367848863009599835622628359608605856652300526172571680639714j
-8.572850303945009585905333033719818689353774408187791872500807948668262209357857684836329238729612901+12.40768560809058020184528399525352162653083282019266691522055561620234286292303851137003153540179208j                        -40.22844990768403387899660727089568541634902627626351593775884819959529474038862207630584167080738101-106.3692313365734515733803835497996098055793694468007599750445834445398728751583991294418731608727212j
-7.380189827543769235036205143446396087105936514212463550594427185719019684122527327893350475061187757-2.252434018724699914713768059194730105796810869160218962890509269059174922366222131779122769986527186j                        24.69687144093611423829203077414897885153282996780115004090476200112206068932240670234851342923547554+16.62339063220556214752977409228642201079531596854657995351565306428261145082777896594982012158717754j
-7.280931165594041055904679060693857302177353998781019295468027862366843299898218750500205415048538929-2.0121496092337511343042049665808934593267827440635567654987941094042242952622715456948387505338989j                          24.48160629408953195588149512342315109703809963080345212447547993493764806205723782569634996173419599+14.65032279970788988211699141561322928673739562580241137020269557579674476213454688982649284885610073j
-6.67106053395136622711498896107836733619956168171584999853418987797872569290955620031110867986801285+13.31065534314491059515338932268123592663052596490752335433507009799053073954998087638469335595294173j                         -66.3352485081743350770578048727719249880246898959773929581286996060341024745902438396702667608925534-88.79618754068289312537705892806625156007522752890367183297146647727088068779914729951954678097402946j
-6.63570138677513085479690542762660958283690360602855357168809077781589525796954663172030816903785915+13.18258705087484278676594133145584281939538100449320356014319165924498761573139025253439845811531684j                         -64.87403422972184505618168051224584380211104920953082318692647337665694347649843163585729438767318415-87.47571117477407676185409285816026828403077695979569244378489245758543765101683941775542110869972606j
-4.749001110958121277057621181374413717584132498030815658802544111668772251890092076216003693849933666+13.8606729423139334163823185894614747651455251858650331995841244387088564009151863579781609887744218j                         -84.78262143095606103336904118005114122274277802341789053082698775697152407828750022241560483381875929-65.82435120167604142323356473510387756982562520963371517793745628494274933037595609143474898471420915j
-4.724690104224628374285683123220270366357096919709652384847175089166094144369492319094394629778636923+13.7317731629140778188994077240306731206975587148964852827226125776587891308532330160155517903845144j                         -83.11944880838458351886974841761611035024744571199355880004111148197119202203804594044534620896716391-64.87837277627746915488509809189130894972645073425932668512402509995318429243774325560537900156878068j
-4.01470520080552895224781524004832559665566517349248664982456921931084238339249873241716802555988063-1.775900023268101837558982326363461863708912131006754479206236120165580464385953154478801965737328347j                         6.482018478365658949641015704419275623497975730615074440955554391475295230621243628995817692961155811+7.129715059525108326417626431165660375220303130174948969390787864733732962474824575745577028285085329j
-3.829956368008008678860512115334192847677754450938996019454719333452690967344302753524009268343898837-1.550989949950521870734954719073252889560938748865856379587458687523151653346636022229821196031400679j                        6.131497977998787433834779503708414941267385388931601764215799025979134806698381650739423828145592491+5.940223835529423904169648154794927306971391470878055589431677262266213112669735054932343269229579264j
-2.843513229596075768566233915093594175356012814479137780905856212162191889612853783634283506440834598+14.21408920250731575151548009318257939711303997197158136642953141953401412069357338299601131004949442j                        -96.9773821849735771936673037030073027554939219632712039806591600851264004170515421762983997770154489-40.41795069398828645456789958407920535993354667479919870684672842860470068047939321450522204271493864j
-2.829276334588232018480192660531298444923404348319635354607809047830613818422526716385591881159760573+14.08464933408054435398389854190316231195460773836780620579780160753462740455846090591964670825709762j                        -95.18627114327725005273995234543494850966343039043826400590650001662956544919645368559750105290321793-39.84936504188798549793586277792869696386081734735836491235787556771675779524960476614810134033821603j
-0.9469040564773605132520953324594709036269486990920253592788676782687057569584957177292775669018533637+14.38714476312935676301609815984215577484775812496187804655204608427126677512602168095954939168418744j                       -103.0466535715335973858074679605253164570608204225251762156898373649658758224069439755535855195963705-13.62324573733420197993059941280568862487352936829535199288833868127944948282199303838907346993332308j
-0.9422142385266765724294707821097982517220873878118062709682188412863100532010819733594495711017363241+14.25743753779554196014042184932280451776158234376668322166155204338190913982037173874099732995845995j                       -101.1933787364295005020782720430400680514260862481279750546323365872351891861208187041354789206772905-13.43356065301568110180416327244580277038305451136301767909677372874867848569927115470700501804884575j
-1.495717831814892277571224424632512555546292860946970084244395628993241478813864560593855904313678949e-72+0.00000000000000001267473498358466582951942040931816166447226740440701775161109504920085289801475438447350793003224534j   -8.032445345205248958744542900597289881078457699909105763899337764493191678680606244532042946610688915e-35-1.895782712847562063777358742547139647580020873669182957922538287854664502791717240084581631469425484e-89j
-1.224075928104518529526249999586459339512067354829619634698826719534712792938160680635077916248497063e-72+0.000000000000000008262206967471535944945131294445710531679308166318496306920096424366559116380835742476899315235683009j  -3.413203198666759711412776528738672690368309079567313159912571360973954810816060993640843182428609506e-35-1.011356866189933989827573069788190173790325141444740947060223719702459962065169560131845534339747109e-89j
2.213045223486388735192911884016084102136339611412238637677419043586589048185257191721379416880014902e-88+0.2476307066841398264711089609480645031678024004706121620709394870994098775180608458930592681293615246j                    -0.03066048344644324646578185168445518293400361567381168755587333540102071066893890965906987600007595914+5.480179526158945990549623544656816258164433264636629344735311351595378772616825647890450329846752157e-89j
9.981563799113882314292613022760191795806583902804974983311758906058462049516280507073096192042881865e-88+0.9651042013262973372051173603765486634463224841050270064100400583592044354302448957054741745738930032j                    -0.4657130597088351314650073393310130899573546793078830259400113470253023902972146330399573449456815203+9.633249158331285587737257949322600773115759651626731531903163193819183820308946849092133271690811164e-88j
1.224075928104518497769665101275886601711799445118326148008030265384088667977431704979835646768418492e-72-0.000000000000000008262206967471535837770620716406008619743437242596619347856197865497951284807799822458103151588812014j   -3.413203198666759622862977725415527618802325598892604893328052431985332645569136195640108494433827805e-35-1.011356866189933950470651518299744648212238465730240087965974883094579346819365305652921468505985477e-89j
1.495717831814892105082299672161857081142194209216858817909390592753630540078261662704183426094980958e-72-0.00000000000000001267473498358466509868257326540781066118554515028616316886028572336764503757466519008927420803875291j    -8.032445345205248032428207521833367311611358013177025709576546510623307845822717303273573944767454659e-35-1.895782712847561735839647416390727167821730813299196718938229126638960105103194877381994297760242941e-89j
0.9422142385266765724294707821097982517220873878118062709765841082310557688113996011455708062550711029+14.25743753779554196014042184932280451776158234376668322166202266656048942327092273461076620899148417j                        -101.1933787364295005020782720430400680514260862481279750546311645941832204115833232772234170147873908+13.43356065301568110180416327244580277038305451136301767921648442756021530311984689382302276096680976j
0.9469040564773605132520953324594709036269486990920253592848327364853585427221598644790041597120442871+14.38714476312935676301609815984215577484775812496187804655239120132593582836991248665724087817034745j                        -103.0466535715335973858074679605253164570608204225251762156891542761691521868728167407360085070480201+13.62324573733420197993059941280568862487352936829535199297448563010195299504183243834883964551132771j
2.82927633458823201848019266053129844492340434831963535461603565567373015473985862387638868887702736+14.08464933408054435398389854190316231195460773836780620579920131414285327074802643721033937651775181j                          -95.18627114327725005273995234543494850966343039043826400590293904649255504352120432328650723761092331+39.84936504188798549793586277792869696386081734735836491247770461117806829004046158885090995511488594j
2.843513229596075768566233915093594175356012814479137780911717830697172305494738094270800392415916368+14.2140892025073157515154800931825793971130399719715813664305577588483666011038437286534006646993601j                          -96.97738218497357719366730370300730275549392196327120398065708097384158438998431276535527194203597343+40.41795069398828645456789958407920535993354667479919870693296440675039840417090443051359982718034127j
3.829956368008008678860512115334192847677754450938996019454719333452690967344302753523272244893173028-1.550989949950521870734954719073252889560938748865856379587458687523151653346636022233149429964755619j                         6.131497977998787433834779503708414941267385388931601764215799025979134806698381650731439003105396134-5.940223835529423904169648154794927306971391470878055589431677262266213112669735054943947144011898776j
4.014705200805528952247815240048325596655665173492486649824569219310842383392498732426249002332138258-1.775900023268101837558982326363461863708912131006754479206236120165580464385953154568872478760598096j                         6.482018478365658949641015704419275623497975730615074440955554391475295230621243628872318911463338097-7.129715059525108326417626431165660375220303130174948969390787864733732962474824576123310492219977932j
4.72469010422462837428568312322027036635709691970965238485513108829540221060004854477551772030576783+13.7317731629140778188994077240306731206975587148964852827249063124012707839954114034528910446206409j                           -83.11944880838458351886974841761611035024744571199355880003501889679538363994662515219409454735580589+64.87837277627746915488509809189130894972645073425932668524411226112070385917255421974765274844954986j
4.749001110958121277057621181374413717584132498030815658808203864274775882308471261560155271543470378+13.86067294231393341638231858946147476514552518586503319958580611388660108174228504169841096944222513j                         -84.78262143095606103336904118005114122274277802341789053082341873519179138753028094525564822502434815+65.82435120167604142323356473510387756982562520963371517802389054203635480805461825842055818675181581j
6.635701386775130854796905427626609582836903606028553571695656780973857463336819623533491239554494725+13.18258705087484278676594133145584281939538100449320356014632570520505971372302705596806697579515628j                         -64.87403422972184505618168051224584380211104920953082318691758247269940170446441862246555509489152343+87.47571117477407676185409285816026828403077695979569244390542854596593580419532004821270777935823685j
6.671060533951366227114988961078367336199561681715849998539558646727568651428735204114403312032511204+13.31065534314491059515338932268123592663052596490752335433736777716394962165955482957585776535354469j                         -66.3352485081743350770578048727719249880246898959773929581234678402842855841145324079737299185280504+88.7961875406828931253770589280662515600752275289036718330582562645572533316395152138324318611548786j
7.280931165594041055904679060693857302177353998781019295468027862366843793538441406708131108399079613-2.012149609233751134304204966580893459326782744063556765498794109404225006213883860805462778649472291j                         24.48160629408953195588149512342315109703809963080345212447547993493765022567671065010710322218977119-14.65032279970788988211699141561322928673739562580241137020269557579675093180227934399836332520820616j
7.380189827543769235036205143446396087105936514212463550594427185719018964209374134045797552239001277-2.252434018724699914713768059194730105796810869160218962890509269059175862287186791366383233565490228j                         24.69687144093611423829203077414897885153282996780115004090476200112205325911672107436484152058101315-16.62339063220556214752977409228642201079531596854657995351565306428261676606604426057376453080653552j
8.572850303945009585905333033719818689353774408187791872507881585906110026551367071181427070419968923+12.40768560809058020184528399525352162653083282019266691522446464823980749920133071041923368540519326j                         -40.22844990768403387899660727089568541634902627626351593774670900700362930796646744392889577032604538+106.3692313365734515733803835497996098055793694468007599751658624579832803281504622729994363149441221j
8.62088145780948877286603818949462279288590405960371451953803331916878032062834403128881561520295937+12.53457815195754157427834734763129089405888255025962285350077143986855461233325769566336093829149444j                          -41.39802616896394092010380977967758032071029659710845682155671143416109839852546351927758880187943337+108.059112371674698695624355899701418885236784886300959983649662336290206743310335996893383634813335j
10.55372573754507293882488661585616991527709594945381418675219675921955849959153791780132184593477821+11.35417081820202897606751159877339933730287523396038769514547792265626808944675988378784672661726223j                         -8.76803401279461917880958377806720691876862054704101538404902732937934434561292041887113986938407401+119.8288047925419525261406015631466439862265444923617387165083172754332848914755049977040323570141919j
10.55917666853887976955896282099392926704186170800599485449152194071358527317510673244105249830040481-2.327036358920760770097455407376703902005185808275370121214475341535523047577447385992012141926068335j                         53.04055685083832193026865443861399797459566137442395049524233939585365271470696492163806378783133364-24.5715880279577636012733106845746959454135952256532875820105514011665130603246288759573475743328618j
10.61717803334488263314489847145664986048587254842242009280578713985529370014437257894949110208742178+11.47940219099737446936489854272645206753997713697330934028362579912322765759044632647955089216417729j                         -9.526102635467105857226196384084999184518422614372983643193493785952597003057668319205347500478573327+121.8788567781884410313765235029021798013118202444167866006402985240608704364442962524557499802434856j
10.62819241272982868676493984147743380675521608102885879225261178548610228461920399273826983671141107-2.57309898165289119082169315896589290203004645936284116693681878189444652516862557745140427435224826j                          53.16881779631237574448107473328336887717681600225338318979938639546046757653770918666889450899681478-27.34739107400610682284869689014329323332962227644420537471470902385515512109875755173420183913724101j
12.61334938649125323595342676426357683166122514472140899594591284694256594683493553265078621901535359+9.916783724254637401911706235547001308404072114436406493143652263616474397922196876500018746459583215j                         30.37699165602879906937225848756932544763352223156275378882155749455008396569969664091079466193032605+125.0838579042936760758460206779080628844885234383962486867481150657391365698870503523877002106099564j
12.69740347866077806516773991977151318465850159055754926075407115363968048348134598590636990622374618+10.03946006735844136139739890735343874403265920339644203325546244543196125934446859336426482478624258j                         30.21664832791103396639074358358517215669249934929440609816718828894468757655500474588336216057575375+127.4750751831530426135042865968311071365209736454063138460615836117048004887643419729029620901614425j
13.77081584273412191324032380641874430576099692048751117505245105690987918374894832065585238900729843-2.572556571288590155930675777718782038292178424042981165443245701387108912046213607555468087137575248j                         91.50866083100848863257165138689976812595227149399716908899669245997923470581125552451055701808763073-35.42620278823068982516874752135989803730318105534171977020059847542473482208744034463129932445079547j
13.82537284189560575225221808193716627732208815007415658182562140572630292566645414491561823132726435-2.81649588296052624984504366499401458208712824511939394253900694342661674949706526704176875445293525j                          91.60414257934549189462947132487032078823170162097992771222031563420247603505055753661497622291164431-38.9391056895932442036493844321597913370182959737550508000995206299044953887508725387274045478850748j
14.84730718162940842885186940878229434263947778042574034064688171028611458275864496427847830274898823+7.821377826864269386214983205477082411760011896866891703014026018881286516320634905529009859531686036j                         79.63428971755008311476638524518740660939712953859585970880033556524509776570303395716047879972835257+116.1263991790388826997316710254541929564482068951833125022765963506921750539291599635859822664410231j
14.96477714720690422833144590690408722329972018512417412001382155699626845506572990071297875182491587+7.938953786175093717526404725639633186656342430303123259748104394176140927025175442561975599648561671j                         80.45878392327107764259710207241202418812324282670057480041336042269264049756294573128908986690804264+118.8046741920847701115099833833056794047999269168350951323227214297965677707647162185592702913106337j
16.92386491054982097299805639441825077474569583129688194643735114574757405044409154174298651536310453-1.671264248820037390104110444537539324392468115826232012731325666102760923982182875674178789884341839j                         141.8120396605777479974145562184870620057199828721602217199557079678321453975330032515406636544522445-28.28425037686183582669403478027420097502802393886454811071620208229090751446393346027539708641054208j
17.15391247962710059632025716047342413821045583640385931283083634460367019029219656748377188938361205-2.215301802473433460981706789908891615212440173802322091986313853288868220315738258187568871136628571j                         144.6745756413321698641510870027774252828288502613432564099403846127205603147957507992684813941533819-38.00109323558944039367069035653693834667528337740878874120542034417824362021924927562107933944173712j
complete
