Npts=32, Emin=0(1.0), Emax=1178(7.87739783153), step=38

k                                                                                                                                                                                                                                        E (Ha)
-6.550939538713757605718534024074611958000222145184743017009655260052230521250747936943714930074774293+15.29332412178098708569498759533793598199028819310436906882138055396774739073908954278363343517936473j                            -95.48547692698249031454913385701947197409763049467562834214313692278370530032877672837185718415223116-100.185641667739921684986587846241036956720708713827736999464432993863148693691097856354190780531927j
-6.518776645995773166359399152243396743838482510060503905891283069301729184382938191401663433335237263+15.08488560290894259013743577762822342755924591648073606658711555833205145341236722627295253982744469j                            -92.52966234623479531984474750992877071395800999098190234688987556988528783028609954158594419873546681-98.33499997576068331921167535745776590886170832583241266720506807203359919241773945178804686677498912j
-4.667981246974594386022105868643920939484236381706658356734419624881749452979214630323347503326944173+15.77514433140560601575320785333437817142105524471442157903120889573498899124904571906594571837059521j                            -113.5325648772859676457279798377108258560469490276688851212720306433349733592320517494341969306739624-73.63807790731894480487710520401464614603842555937514702791022636958493454285793457151376143896151423j
-4.645484147865349415664453917008899894519051678479984446750584376369284709050014330976218821183850406+15.56938492028641738639210989915289848827403919102715437567169324508558989268587036433650765592752609j                            -110.4126119139869199396007975819953980490445081548264598203685647210069524470226055287890654386584234-72.32733083920436881093453177586040859602718701649656346754859642151662031957528850256633313171487848j
-4.014705200805528952247815239851546384576999174138107241849628094390556889801349640459131709180571811-1.775900023268101837558982326012116826453416143313207554217629117145723300885007841008038128666617025j                            6.482018478365658949641015704253218757192508612940777617214465342222117614187809996944646078004709288+7.129715059525108326417626429405653419564269365650181408852432383936651651271208722713938873128694807j
-3.829956368008008678860512115333004553906554068116565963841056725175824394353244170517778947468260129-1.550989949950521870734954719064155478767858376643988459736722891741806020823429754756573315760299952j                            6.131497977998787433834779503717973820681951295064771533909798549221357949426106794543284961220762722+5.940223835529423904169648154758241588875327912068672953257403208787819262783731888758878235578899008j
-2.796559235554518623344559169729949102538015540079848100846194457381706137949780522881904685243880809+16.08748051735144623686654677247084848859444843066550473962877424011435069944922326428451586886171589j                            -125.4931429190985413431778365749676413009176811520693889410004868956592397111031436529891973273483032-44.98959221760257226387927934354391082216163877793697445074275897046293221296395628372544568952249971j
-2.783246122462195393079580017423975497815270133002632420689092100677959502611453984276518828393084831+15.88334712888262340241061035824423125498623682247640823007448904916749408432412830486142615520230862j                            -122.2671285191915150986718493340110367637789851216242138383032064115915133129333522341360079396481117-44.20726430818360564759909954685198693851938610569375029299925526888191969185787815125363688164544793j
-0.931506782333486847509251993042908050766716569452892330146871148503438973914273708273881507190433177+16.24115809393262941079055612496730223833495713955967387853058423988966958330955370641965988462974959j                            -131.4537556732900370055474861679218748388138239190720582137162569743365294248814353051772410138583752-15.12874891744864995988903155324284107392491395406725281678941091057503539958921240044624905473181267j
-0.9270994122350582000421531816098184482390130407601920548547999286838552667759213857728869874996912057+16.0377938784734334798719349678764901050404963270013430818358393474151674966749597219570616059318798j                            -128.1756595841166728161699397131676042451461972844260348730096022773333406118752829534235200081701308-14.8686292782797345985314128035990913503892811947867337610980945798750634924829441366806792271039444j
-3.602177951640766831224551227943889391428166287951263074418977354401178138815713911619237704501894464e-66+0.000000000000000000001212247137438215815002657327827474339737783986874818147214735395510834638651623123481857171847171683j   -7.3477156111357425172110954331014779386773634668881510720615452254979807205785853327134574985418689e-43-4.366729910419575390499385822065258001919413340419033535437259524985726373766697623653547409782967278e-87j
-9.421188604452711619394330789121117392876457230887989283216278623677009208314797111754391450299359452e-67+0.0000000000000000000009991660273308265197772999148021521000372900517342567615951391148773659967896420713126035026630784255j  -4.991663750860329839468447737542849106790557845775346829851043592182577608830796417964718515453339038e-43-9.413331590645469416303617225621100013271572850818639410989758799563876023606120929665292793747593704e-88j
5.298181934530678826245104905576719279073030519700934713310331281619764092978168472757928789258945689e-86+0.2476307066841398264711089609480654483195167747134393431909036587602990161779032088749280838116663821j                        -0.03066048344644324646578185168445541698259056989384105871822870049542091724128106917279435466159649076+1.311992536588975045704509646751796056659213502260537014915888496973445868963107821006177737946782678e-86j
1.577403483961547813501239035206197008248385429225912181882050028139763966353189829650438487691880834e-85+0.96510420132629733720511736037655241635063266941431357446201472802748061400996502646798513078302026j                          -0.465713059708835131465007339331016711901071614719647176154067066582867450900995487247591153389473448+1.522358729558028473787138412405284699747153541130658267597667142664026915413395117140389544799007526e-85j
9.421188604452711619364772947193326359949680124624577486867080291825909803300793577496089677198365839e-67-0.0000000000000000000009991660273308265197757325334060560007338562645432847468292693165520258155222614668802546696217298446j   -4.99166375086032983945278699511435326495413450166906798035864804769683532628022047996601427148392455e-43-9.413331590645469416259317438377904755422448505165462966101939752625842904796318530091200517288803303e-88j
3.602177951640766831184820274505593629511895550740769668333839554373791556857227004722064993049569272e-66-0.000000000000000000001212247137438215814995971964802678905648720968773353065732569763863136232972489248458806134880816542j    -7.347715611135742517130052311206042370761204854633014476568380292491397969639794062579174123328668722e-43-4.366729910419575390427140220205360388393570188422823407001946181805023281135036475630453931228553215e-87j
0.927099412235058200042153181609818448239013040794333065692855111233761234606623765987911680002690868+16.03779387847343347987193496787649010504049632700370619120762530339395983586732038226012546389016677j                             -128.1756595841166728161699397131676042451461972844322818229455225716288131161121948239408721388378351+14.86862927827973459853141280359909135038928119533647109303118105098075477700228937599165066275622846j
0.9315067823334868475092519930429080507667165695838989151879155239171604911625844950562850402620978712+16.24115809393262941079055612496730223833495713956716270868933341758787945159366593345254310403478614j                            -131.4537556732900370055474861679218748388138239190716519657670314026162442632080794114335941202375541+15.12874891744864995988903155324284107392491395620192737187186052173822005852031804068113805317576766j
2.783246122462195393079580017423975497815270133035996943200373312409014310505554171607944338431289045+15.88334712888262340241061035824423125498623682248345075136138737795592770004591291157090037564740882j                             -122.2671285191915150986718493340110367637789851216432109706582316778821381390854823757434100464602744+44.20726430818360564759909954685198693851938610624329165589947060311259951045520550380007539028546458j
2.796559235554518623344559169729949102538015540208817667891551129539004105256993376351117476193098538+16.08748051735144623686654677247084848859444843068786589066829408383748780875303328519280721339904897j                             -125.4931429190985413431778365749676413009176811520684524888681555288132424082839000448773385497763271+44.98959221760257226387927934354391082216163878007430413137338430173834819531341737898175172003173039j
3.829956368008008678860512115333004553906554068116565963841056725175824394353244173687854820111449831-1.550989949950521870734954719064155478767858376643988459736722891741806020823429757211786166455619821j                             6.131497977998787433834779503717973820681951295064771533909798549221357949426106802876526780301279944-5.940223835529423904169648154758241588875327912068672953257403208787819262783731903078992146964753319j
4.014705200805528952247815239851546384576999174138107241849628094390556889801350173404948795324842079-1.775900023268101837558982326012116826453416143313207554217629117145723300885007982798174595167767374j                             6.482018478365658949641015704253218757192508612940777617214465342222117614187811884759883031253516958-7.129715059525108326417626429405653419564269365650181408852432383936651651271210238418026132037704412j
4.645484147865349415664453917008899894519051678511793076160119408206099927594370359765810941146957045+15.56938492028641738639210989915289848827403919103873574782815556151123950373413072814411406187470503j                             -110.4126119139869199396007975819953980490445081548590081776902955573449244004837270642275020208469572+72.32733083920436881093453177586040859602718701704560534337576502309508552415397125401064264553647346j
4.667981246974594386022105868643920939484236381831564008821085559194803161238628671623355147012540261+15.77514433140560601575320785333437817142105524475134605737862648256484721094552573158921738491922706j                             -113.5325648772859676457279798377108258560469490276683168549827145319034755990946982785064531292204465+73.63807790731894480487710520401464614603842556151791448986578004499879379810771286632191366998714942j
6.518776645995773166359399152243396743838482510089966393249808677018357053662746304476519760131490028+15.08488560290894259013743577762822342755924591649662025168690452116560418127650587739121099995485394j                             -92.52966234623479531984474750992877071395800999102945408748992041337507679412916962448571663902757971+98.33499997576068331921167535745776590886170832638039637345475606403800094691726360722470198572471974j
6.550939538713757605718534024074611958000222145303565961361154844279134975092792992619290869037465401+15.29332412178098708569498759533793598199028819315536498954738799194274053369084307787526098608995449j                             -95.48547692698249031454913385701947197409763049467712356243599428533487399345653358249996315800737784+100.1856416677399216849865878462410369567207087159790059939333759894559855325392742437588110663957482j
7.280931165594031228886387468150369165151306952142470525031320400405631841145881184170851098165887002-2.012149609233750666734300931574704492248390984511701047792223723055487741185096286240744312837730449j                             24.48160629408946134685835069811186108094944880077411672228459105828117247113609672994603837380356984-14.6503227997078667043416896724652529259116129571951001994396917695457262004765390157108242170763233j
7.380189827543764915183343602195019480528505452037338658730774530245708705912955886694494064916179518-2.252434018724680692303488477588872632918758225502289147836983969664851591770438055019352218497928446j                             24.69687144093612565416872115436645306238885554354914816427926405816536957797531902722755672888586453-16.62339063220541055230942663066524977676851391118553430917900969864738397187934310140395021152111951j
8.409762852489998910295600782970731504291483556292801395449192573303075755406019488852469339918786657+14.41069133663406736760707043110632576674146301468612033150453186917187233947139443801845110079927806j                             -68.4719567823097199835720843575229833965430762456935467240829773012185011498549291926552266555650376+121.1904966815246295173243167653182051556844720298460972751152615463456334314323360714842726515819496j
8.452305570525964409904873191806814181664766261720708290609973854460446177531711317566037873761447501+14.62322014519628658145791382366936476551969604454718867068602497047485737887868516113576362714079086j                             -71.19854897866512804308877097749034517184825145557126998455023219964553429788153086458391422966117527+123.599925092270075170350202680469180203667628818863215924839434096637516708564447691963462784542055j
10.32833913108573906072544550927862798674411872604152865172971929744757468016523318714770833722179537+13.51479402363295759598734743217463076752125522657430071047878990108824099609905497403547646222244284j                             -37.98753414725409412331308982497942102442333289067406011183162291336465586733522041230216811636197617+139.5853759628519604653839632671915911248571671339865178228308342127451060450058732023939601798207219j
10.38224717827574890477439649089336755818127805186941277116075288783739434347292087083206369003061718+13.73346430120638866456501237665698689781933294470145047962569805816243779672727431143349917516875444j                             -40.4084926208477655269873718853994522593784016346386295452829193041415274797902856491506575938756101+142.5842209891507584480672224597974627090307796504769805125442336772895338809716344764613690975381046j
10.5591760711759561358265046515350052786190905649487783884504740987519421461288831741813140062831736-2.32703616163518752117708113727486144626555627598958557172975767834756422727168669974651640397135186j                               53.04055100226853704798358132052696880289669866745449141935212128872770141431594968045419970865820579-24.5715845546994165961407099864463798622663543145529839359926856702130187040908339829392389056713548j
10.62819217454977456903826417601576476327367239843383682757719093446080177625061507706682162151810091-2.573098436222830446114081445891478788482844085453397377122196777005764798124039819288123766729540504j                             53.16881666833434518985367611059823113518093558549406325907766460444537947559245316868994716318152018-27.34738466420974875138604722236438561192142670013233873558674411296872486683815968037982804446387997j
12.29119874040430880953025269954994897954758307026757942385427217579811825983608574267215026039016288+12.34148588000039237115928995865519374078727119454499473605815559169881324370954833841761164338597419j                             -0.6193536250662959127712215532246041193193441997553820891238075214735004984571629716384074018326100644+151.6916557029783853758760588425612536153632792308852400997989853209236161623192299259462066974082698j
12.35775633825503533393618526632517195992426978409669476247273072563990242991240935693188775032672998+12.56955670732555344342118457766832288390849023351213944285798174660266316630796422182987333141836857j                             -2.639807051495154756398326683127443018081485172044891867410240414368664960144498371796755768246328956+155.3315190690084501870784579736377136373974674473517929172495004592245437764009803164005580180642729j
13.36288325296567994067525988519989032174374400038914651993432073306368818357122176492015832525785951-0.00005958130095225583734443351749050038795691272008874908374751214389526463128024509416029725987156751859j                        89.28332441442035034692641158963085716438773025569875712607099497370680264791251974989850925672276562-0.0007961779686848076476380960286137594144661849926422210883077190906295671242641359378707529490968799504j
13.78140592881805842994970734825539353917741710207776084941716589902810831685916661411304075687327483-2.566690656417184030062760468606971943260224803611509129822252630081485493072689055463320541737306282j                             91.66962422456112836841234774270853176262679578791919713149247964549320563381567002202025115635853863-35.3726058297896941615290826474390708788629140676984022777672053884034202672654051595662333644216002j
13.83427570923032188064424249199515951424785847331732420790599791439146305828983507992053093424928861-2.815619771645593852685747994785517564913965331104524261278774421307284639250722157883649616765014015j                             91.72973485025926970280791604671149075374960211216209725624860254773637709774919280922428873557440601-38.95206021330526483407469366281956819773338056237263198039337342011010777393312983484852339046906169j
14.33187783375948797286928679420348558126423876732434296819364844208818783392436045106355958037070742+10.7814483436913005008997361578465537880333771160017332191834941199352023252475790704464051779134485j                              44.58154692706133332290436920340709030780488901994528775637427440177988852160721446985782158387713245+154.5184005327722953909317606752184280612198035240966483191167783411021996959509419239642989126811192j
14.41253826578476618353468161614454486140893596995308134315627409187281486916449317501210698643812398+11.02474559636755040001407166082982971827137238070847719865538338875073807103668348708770820317829979j                             43.08812189904223050014881919964776644522137870457169653940352365332142344138141903783127363209714819+158.8945677781894126706210143356894445337149151413422177818380780892065195679974566592912955086524482j
16.37196456610169010233256902738723691090262320915071520458178477207770643370988918476027449235418654-0.04328351804959665854398935600573881799125553230526251129893004456465273857271877251927011886910578233j                           134.0196751453772760502428459712372831058921539340290751334967067290151279706343651470391850443013831-0.7086362238042194296539719715729649441996462873314608842789952266422992780270099710775479381665001237j
16.54348252069594710319967761099303694519180089797377518947796154658762124544508149969949431533768583+8.551989582305194838986680553098676906764561980586505984214202988176048153656924520920700902989913264j                             100.2751440483578734913298423405907422452372670540186076601604188945308330577932509588955922989349963+141.4796901720398245003694855020872662348603139642470681360213553475568457131877846636093068035712737j
16.63849036997525217119917945381515837133173466514621299668920932180919115123892479553123112795512883+8.823184956284797517283539833402024992030572707026150876233859530794263451212183524451676395416773525j                             99.49538450947441980077661146429562238820059979209744987045349728502479451852741777638673162682585992+146.8044779276551197979459745938165675407203605018536061207636056931282306662984645310415638019357117j
16.75533265048666943395958542711838078106769004530041786981928610158938428150512262054335238936702829-2.71123181863184121995587062322165117134249315755927725969880641971183013120468567506446703180212945j                              136.6951971270514589250305794032483807938668968389864707001340133976655733231865182936189570555642546-45.42759101376044117684920615740231155252302369698598623659068032224636166962137219220969783596141612j
16.80075869708737734432046143381071310919298461129836883448300371513168792788340143015460029911739637-3.018714366044660845022545739678668982966206301437130312838627509653274779208662669317823972762738675j                             136.576428186996365269548317675499518151113956740054126410640505836191637311870369980205217397532133-50.7166916393474444269949122810132314336617852552690362728825953519404061242853205475079461158675615j
complete
