Npts=16, Emin=0(1.0), Emax=1185(7.91826522102), step=79

k                                                                                                                                                                                                                         E (Ha)
-3.829956367879752069687493868086552362961386218934546534991152131123433564757978861465032523846180089-1.550989949794821745725212446329246130178557463781457335783967996438097274341111058740622200258794587j             6.131497977749059545885717668526064035708952544552430967187682486798060287950581063426207701919994606+5.940223834734174507066829077482099203133425114268835889157648631883688532284209279583895365897743794j
-3.155105651582542341116883030520472490872006555504445880097106282117846566375931030769739012591837708+7.664767471008968266176965723862234171706576204922190056776040976547090467613935506074198241173480223j             -24.39698435599455806229019153394221373651161623373580190704557093069918000796479498395618025454951738-24.18315116584642603497271197741074729940756663086460325898828983765032923047850539480946931474643025j
-3.13778453622495772441565227574759357186004736158451869642469949935933605269169245602442669521190158+7.494297968522005789244771819633309623939696165177835461920856360538651678807201102925955467709739702j              -23.15940512261029492080708838842296216015927340502163307004119976284869306530716215868743905135134915-23.51549227549046475828627620650404675667562490472850036227282154394789987461902555430471494105406703j
-1.048724906398795056115129353530140113489022111031804323112520772152055945581991755667343551259625901+7.969348259788761467855530143150560272740282987352857040355960965339141468539666042892909584466443034j             -31.20534387824849964561470343157607199639693376625337959568859917385838903464527257457686575023164929-8.357654007806369136696680461905853424567795691825294893565506696319721520164621731470124624446807166j
-1.043552902184927977350079551038932063661341618104474044906419487711929713950536120387771634473775924+7.796627778478508337989689996430951432696302130548719518159050977469937870260992896087948457274977812j             -29.84920102824206711264774985472417406071772268723431539878775096352416792799707456422216318517258828-8.136193545486875125965812479085377099237093519754324421414725430653421693098684081230989362475485051j
-6.00865088886570627169497835990393552941718291673211612021423106346522788099426506781353511681447088e-89-0.000001355447478414918369338102954571712476715952150616900655990039628587742484199162759150234063030021881j    -0.0000000000009186189333706802993812828056856714537279039032433482163339987907703006739579790320087820377157074932+8.144410695988579475387842927996558703356070381614774548206171092722979850093143993027758239896485384e-95j
-2.974055702103275837136524290470210480087596783713954370750170698871177897623473218275992466414965848e-89-0.0000008876975691136860174104889470007284528141985698818384288477339912357623385677406962622027760073436846j  -0.0000000000003940034871051736817910449686312454867835827808712866933245151297133433387373730560891584836617930182+2.640062017165774695891609479814133684781887644714479470423497156032202280275627951242749868183723745e-95j
-8.566605200744419252202384106917534933667983961416265212551869935217607291769468297184997366550423401e-94+0.2476307066744225479681521476237807401226045041434197327479806618204444774938211372521064313726881474j        -0.0306604834440369499230952684354202893183725749171164431342907606031706767588409069371378170596075681-2.121354499661123971906143182331094738009889693357673277668937291160713134591957758893119361851830174e-94j
-6.000854564598476832582931512657721530230094892208172765584778163636390672433354085424256229561960871e-94+0.9651042013165347757365923874281434171241961921681509409331273371705419006382366145097011980560757263j        -0.4657130596994132423760753146568282158896214616253704264299682148843799270293147572007384945354328849-5.791449951783495023160046503652266744741717902824251710220262410816758554793516219922575341042981126e-94j
2.974063991909936264145234267771878778562981224942494119178376662130661063396967600769282478295453758e-89+0.0000008876988062855533272821356312624653544122212528023225770286639228951300985447008885787901432980515057j   -0.0000000000003940045853403981657184493763626960004401380873090247227701739857313920629039456569617398354659624849+2.640073055435297949657697876448481051199430979567573903110070915400170618562732325596213154523618022e-95j
6.008724991959284248056704670619286153296646544084720687252048523589946539914835428021681153597058851e-89+0.000001355455836575802192178814234984078563946953671470670259018134573644821154297557242420999201591561155j    -0.0000000000009186302624537038899361413926280087170650203359538854342652217839395591290542551338686238123443441995+8.144561360730101930981115812168404473523141985522928323769874648425282248112280005567273044468437122e-95j
1.043552902184927977350079551038932063661341618104474044906419487711929713950536120380738720495690655+7.796627778478508337989689996430951432696302130548719518159050977469937870260992896087063703044726779j              -29.84920102824206711264774985472417406071772268723431539878775096352416792799707456422260430355653454+8.136193545486875125965812479085377099237093519754324421414725430653421693098684081175233062145596799j
1.048724906398795056115129353530140113489022111031804323112520772152055945581991755657590137420081945+7.969348259788761467855530143150560272740282987352857040355960965339141468539666042891798943552392439j              -31.20534387824849964561470343157607199639693376625337959568859917385838903464527257457824331401195443+8.357654007806369136696680461905853424567795691825294893565506696319721520164621731391231516049007532j
3.137784536224957724415652275747593571860047361584518696424699499359336052691692456017988306540548406+7.494297968522005789244771819633309623939696165177835461920856360538651678807201102923424321741352039j              -23.15940512261029492080708838842296216015927340502163307004119976284869306530716215868867216567360676+23.51549227549046475828627620650404675667562490472850036227282154394789987461902555424852154723525488j
3.155105651582542341116883030520472490872006555504445880097106282117846566375931030760677022437272358+7.664767471008968266176965723862234171706576204922190056776040976547090467613935506071000779607681505j              -24.39698435599455806229019153394221373651161623373580190704557093069918000796479498396026399150143646+24.18315116584642603497271197741074729940756663086460325898828983765032923047850539472992293833014472j
3.829956367879752069687493868086552362961386218934546534991152131123433564757978861465032523857759703-1.550989949794821745725212446329246130178557463781457335783967996438097274341111058740622200278660165j              6.131497977749059545885717668526064035708952544552430967187682486798060287950581063426207701933532714-5.940223834734174507066829077482099203133425114268835889157648631883688532284209279583895365991787955j
4.014705199846603612883722393587795551203090530193074833066396047277407492028043036559991773032249473-1.775900022712523719499149351522031498475135657473333532345360162748877554826947979848884843978960593j              6.482018475502507595606926326909820200637136631813186453809318059420252377795587063229269157531597001-7.129715055591670434432759815040765037092835158352897561396362040955788814628823351758360947203647292j
5.26505584645702198474941004558511192196834516042582397019651144829469827834500416823137030365409275+6.825650462171343521333897539246632870177050315085412913355108343334206167017562942276215588671546629j               -9.434345582714303576908265143339827673384489538190185886294800037655501143289166077297154066091014799+35.93743087172730638210053834504492981541914468175722406055248908463060432438244537233389023889564783j
5.299905548219661550149820721115428043455165401982584339500011500312862883641938775937100090387005957+6.993298117200149813164141523253283345755921762704481002327211136613861032423535389563361178437310591j              -10.40860986799280453569328203099138957790412665743583262293945124353932912866363374141304045392615317+37.06381949170318692630380462883318481008836152162900411343631045549457064250371810669057726679362618j
7.277847219394038867391328273654822051945197888905423656090242428800603457098840705569635944929277468-2.007576687619845161804656575817854924312183069064101581966570884870420204071391949845791843705955909j              24.46834799608343697471864617368284408083326160122335425081290653751834694599279486707250287169407737-14.61083641371438508424158311523491663763123657503566763051390528526453742758800716609458851740848596j
7.379276893040204979077940737214868252156604072362604234993677566028458754360284642307659440127580712-2.246906054502139766726994671104286414233529952992749599108054798986103952800656562613420536198017755j              24.70257032319936405765510048393011097359744733564262381428486732660928340026638437819878204127937986-16.58054192881977541057627891493076696747884981278550215044495647792635756075196558957998708638302815j
7.506959057428620079981084334022813455717175279298229692115405837902754953227578606015142216433705898+5.587695429446964811081220882116337554402437937991922962756689865767063045290483870736602461061196623j              12.56604703882354776361564777454162534607007951637338309357596627315337745523138234958668415998576953+41.94660081423939545158596249637791660384157243713676319055561335746888608914809685833441950873276124j
7.570504828175857343181431059740469179752750859025284642452739212213394108650839192022627374594599621+5.755364531511092272564395825137917229221874668128458920846531664333962239813612387153867713843868438j              12.09416123142903633939382381930902781990979367075461120914383080911154493464470562288216281546678041+43.57101497371680530055443288333541899098180029056985997687293296122213123158607663123002557629289355j
9.359037280374507326214825863039970946854862162759510721639718065719729553723931512258011093741837752-0.1937381262764518998142768145320022872824665490539521467277989957617906639571280039150688934564365713j             43.77702217693337201671043384504541005659098566086225162035203165492344269605957321311444524141343911-1.813202346451217264146306081392805518460800630984392292459879625034937698532534014389913111533285313j
10.09749311505750514856729933324210489603195685072040429682392390680900248986677689205790003950867666-0.4042708104713881743007924508468866055520585430905899795855827445956068371484464866363805031042422131j             50.89796616021726292507690459943104522386216006455054165888223334984566082567564479103588694506227199-4.08212172535355964751225139942869415455372251811810018398667106348870896598285759494746158513634394j
complete
