Npts=24, Emin=0(1.0), Emax=1196(7.9824854045), step=52

k                                                                                                                                                                                                                                                       E (Ha)
3.341337406481395543957682322431256960955889296654221882446531506694873893396467101825204482395342854e-90+0.2476307066841398264711089666211393071941816808828987733217535629217647784231377262296278878264085274j                                       -0.03066048344644324646578185308928270572704397149030580488292800546800836679586323014717807759597741204+8.274177432371389478671021400077638878550864528492731806632284179238292186729977930950390776316459038e-91j
1.574699167241908043053437593892176691748213008871159568275672992214784277284499904751878990301577861e-78+0.0000000000000280236017408926284287729631051087127919347322481941297029999563700898480549500317419791264138596216j                           -0.0000000000000000000000000003926611272660801773901338676932071711189363456464249676177946912198637951782145372540557129246200293+4.412874232450250647967754649929297190070596629099567650364785211086648406540154316906532730269133789e-92j
0.00000000000003164621031963368429088311065907011356815283630449158335593101855794666406901181965841875823974590067-0.000000000000000000000000002278012406450595240204695954710541440935621735927955299245333100298367664859404256528636608838019067j   0.0000000000000000000000000005007413137972447472258340694574692723749384518506898935758982084991111029314064123406764017116336458-7.209045972527038993066270669671526600857273598798033483560821308036120852916837644479151005755609761e-41j
0.9469874222526088306943849004686476319739275019340414450071666136765002710270723060160520655285747117+13.01025825735086235853289154043044275447475773299050100223529914601776882731721335286706148243503821j                                           -84.18501737253082849434898312984532542479917356919841144099075358436863834571812828053007980061528076+12.32055092996941181980526978705984755034400597347369659473707788148476331381164594692751738680404062j
0.9630107700647641172941675548514904271184275788844387834834354904204286129621170949269660599744231463+12.57560071494233942802311508756874744094651452283934543509030289402574607070770813283616019177988121j                                           -78.60917179919877428985591569358618131450041245430383020106311221344594326188614566369646103339547287+12.11043892852362047792904267035164186989357473066958223038442206751574594311110752610404750011548879j
2.847411874746351986692897035557041415926354304508799488217821439372251133179001323717280696937148282+12.80651642870724484491087816454052732993446630564204234233383525273420158712155899987600783905024343j                                            -77.94955432715101486984820539089651926754700242088076056388647802376777378244639071725465635785156541+36.46542695323525242040539982933131806517475657883452980499884629906017338423540032019382283685072705j
2.892675767921069892508798853163235917208070234660912021812358598057014694900653138639933818449044602+12.38224212721237127926481913825644209739430179263267633751118347157766464407196952343438357936123118j                                            -72.47617349929749896250259375261727359724819684693336200717187477754206306904441038945767496716613806+35.81781175391866808726555156604374273487254559573431554295367277704964942568385020862860462544266509j
3.829956368008008678860505254127143339157122834939607881346334465437617054771989394269232223365113559-1.55098994995052187073496269716626187642135630660679001907507492563458542980143834968023844404766033j                                             6.131497977998787433834740851642706745529245719194944757292870278676560455731500166057616378102586722-5.940223835529423904169668068879873318984411157259985675108274115029198846190886749082104009199950283j
4.014705200805528952247937512238470924663209683570621877596735870548320950040737146989747158622462344-1.775900023268101837558842538486829289555507188914009120672525992091829051514877497698385799860453166j                                            6.482018478365658949641754840510330341382961827519765257252505026373766096885066340238285994888126961-7.129715059525108326417282367235658147876243073394648654070813808471440481464187869387961286725366338j
4.76627035122688816783147358888150634155296139864509215091289948525237164638019534317779246400382584+12.39175888212388601122747024605138307958796150031278069307585661353085666869209668899003063539291498j                                             -65.41917756585586859413762636411042975550073059981016463642798637148683429504683964835210889309751579+59.06247295941952527319162234476755473880256584945057768950014955733221440162020887444918304556787908j
4.83415125254756887011532855553073453335589917980999972806299620367386577416043881253280741899976742+11.9847727205927112754372956616243587808164318427596063950679455810722608659548077700742449903844407j                                              -60.13287941587799463369880368915527823983078501049320275775443447309210501962920036884816906630559061+57.93620405875118985143368283969312998744117326213940836695414970197353936417283616047632253181198703j
6.715339665370106373493984163050012522350756741219788388726832089151668143859901387318832370184679961+11.74540447774763437298051144031362002760403383416211512173135040922333512957401021246217529229964176j                                            -46.42936976230054375358191962977828148207904599770117568025530005649683596598141256833695788318452374+78.87438057523434802127261271486231349489608284407253541884111090976739795952605914740099498318859901j
6.798680800065250819808628294702669135457613807906760921233593152366126604373759732676460754666432448+11.35858808236236429940544975796610536000537684978145147007057963140613494398182821733386398677347636j                                            -41.39773130180422667881536555315076272070955453780008843079302278551758778509174119151969129051850257+77.2234147114069819892159421214321137727037357100734269464015357945863820697379389295179216636425056j
7.280931165570127188368825833715815338208986212222959311265794144759335465932698722431342164578126565-2.012149609240324083101674798411239339187513454561339650735706885111921368819431346234971520583773218j                                            24.48160629390219097609573574728959955210785922466030271698503697354576406954894608576448231519515089-14.65032279970762879064865144634393574207841770547356539660182483283676151473426396480278772144771805j
7.380189827522449220952494058265030187375378837650294216044005471655789166281484084924281233800417796-2.252434018804165865785468004238882078681016212683384405695020238543301640524002699362190403707604745j                                            24.69687144059977667570119670067698317478575901354899804036939227940786702498462397860405577156918022-16.62339063274401402626169013819302410394523950298433971941967244026612803771737456924038421194855792j
8.711609343842439498762881163674123624285446117965779330994261988223967891918065236177824133759834838+10.82238568836011689909638567830767007924969740107030434621770053297710666228764201986906036779462702j                                            -20.61594731394949101366270194635236413887017327124883003458964307099661045438255897455721710276469565+94.28039628538468590146093724403891430185198633851681777459342790271492999473825130532343061795575379j
8.804676478087275873807776101467294406449607563146902908836444185996819056248652937173113294896920077+10.45627551959363813414432082243034334993679114727179779939018931148069219280547268582456267568832736j                                            -15.90568492893492549465827187246143679840565107287110164676034557499087254687181009890494389427216138+92.06412311576591438089170305102685277342795949320503639277412127847514021824434962154721105756093763j
10.55913862542765906577632290498627044357873440522938110440481222660747598091796990124490774297383823-2.327077370173987269155688643076091958350002436093427398892425878940852362624084582280289323072812747j                                            53.04005971211121638562619510180056416932343088471963560342312541087903131947254556860761716607195571-24.57193254376276767811793283656890696816794918684977166279812833320014144480546175346896458179469676j
10.62811872822587011108706298966815331306051921854306751529387904970866101652091548342054053186590216-2.573202346121845984597662060458299835297535575537505545988878727805317451765133822205797525657620358j                                            53.16776869358925711834055615048123399796423777342641058407220171690004776664980844682449215755180039-27.34830004633233897860204415111237710485439091010691266563126463266743640409314195784062576939543368j
10.78994396070479466395868993917537197931843092136701414935829730421912906350835219981503365346384922+9.526534779614825479131721428513479530040326219284036151070761173975573361999901839399941374540811611j                                            12.83401288396948999701697586212239318243950605058915978885323331881105769411912208223724187897459967+102.790776411749168183700826913781048112992652681114779187771938152068452114835059606603244271849088j
10.88856569289570365776043253636274707293854379527254590507826442074821734961620926082118886386868773+9.181561110912907788007966619707886113987239547568596749169706882265764043925523245110907188073410352j                                            17.12989920753851285668352679139177330811341552842014014511553155500679150174044788754564843775790667+99.97403131951165241145878627559608041137000993097562918736269810714840816680963932503285732753471767j
13.05025664470439899412657584482809443241086874258146677104592598875827070138748803920619007382928214+7.604160122007837218643709393506344644489924445815855610580159611139689807235141652689884137987959985j                                            56.24297366575853611389743176014523196752768088838787024273412792402058163735407352845241931929106066+99.23624115962899102379528996999101922488255621087488716343200549541994940237937887967323959236110273j
13.1499121718613684697272323878699723292751745940617569320468461145832166619937598232640394251496997+7.283635035007040721047876778380645704454866478562202669951060049365099877726066045691427938247901543j                                             59.93442540224287868965675404646422030105021960126462806712709836039996758337686765647038944922461423+95.77916100223498941255576209072714803851349834866627511150829680939714343262086258531958560031481912j
13.70508618502115805642821020724077448638967422279633872530820312608246815787838688991025512468054124-2.471149639181550658571518982406038923321470399288928788896416286883349242986538581282961024329567341j                                            90.86140339981534609445023627733922847949142459887584757092786250561040918122741185442907720378710343-33.86731878106708936117453118235605209047403137278150903084126122676245007463058619892397921852298094j
13.74442282274575340191090486754054226061146836610284049818577184506126202502130011411200388064609837-2.688683294236032368728343009966125973276890250534403255204238403492063741870611109863438117424247967j                                            90.84007043685521041441545382558460521300156588485925756711889410606851686260162154997987121962479708-36.95440003243295905681809632014238499618948876354368078714774655692689523451991662747577279107483963j
complete
