Npts=18, Emin=0(1.0), Emax=1190(7.94745621351), step=70

k                                                                                                                                                                                                                          E (hartrees)
-4.014705200806227482041211294868437380364402006404940125272865805363521132646081558593364359762349929-1.775900023268125458317226718530641211079417706109981749628866064718804815197603945182158944098614508j              6.482018478368421392730364874772613013109064189526054436774516752784660107868525787161600360070108638+7.129715059526443675874942695098862807046564898893622795393177526994673968858805243991804159673022053j
-3.829956368008104791967063026961787637992276134639113274947342022352471308188367758475066079553466968-1.550989949950565101581423027822816825858183236432907549556409891099897643842062410895124028374240034j              6.131497977999088492230863002753482151867881265600616332552090841697661893364690240485828775656488618+5.940223835529738546887692822178554679074227993630063589870913400283951488857295768882556824791286537j
-3.066910397227147550752103069229707202596962705409340900425181565594479974275995799821828944127716971+9.083200959310133847736098821747511090860850363751497210869007322626698057359753033482260772811257509j              -36.54930014129627791414247622082902223978580756105519508492187824451211782840329914963147470228760138-27.85736346221185029597990630224959184002406506451660669574400514840579292457575690791803156637259243j
-3.048191446028225517594496112783369084101507012184300334154845809164399748132353902743232958156368414+8.887448742182776394383413124126040479026675742300694570030234766998250412801766455468842777381845882j              -34.84763702664328487905600055326391329304665961677574610891850212178995056518871055322731067845461758-27.09064523293585121473290463126110408666102788116788643704511997453280814645373084686048939977220138j
-1.019798452631429876174874940843787003529553709850246222539076372080981152527013248440950471439245443+9.343373882967206145620155230494197111630816022486224415188232476772753868805358193684906599882004769j              -43.12932331646211423949594994721867519760643214397737059464317235600175146453057715133263745032973796-9.528358228206871408045864327718332617963825508007408706912816284915820424856029657520405507740440916j
-1.013875434593673374009905211591911153280306520508453116811686136970599673168382770426322337487871646+9.147918735000469137681234619995438663952016751654550391099491742893221838463786226079386352731428679j              -41.32823689265003671797869974402619779580047012812513027819188023684744638939183502445337499944154054-9.274850083076207417746319979249577407229402168476919919800997074747433504644151436858187454795758974j
-2.674926233236308503224706772206998727498030733619155223950967227957625532663819165173999118464789142e-86-0.00000001788782770398003832563748855611853558680779199041051342187498660239370577827830557158448299623819002j  -0.0000000000000001599871899836378848163202404893417770509400568498657405375747844936014544065306030093626724210585103+4.784861958098740881626208061076906847709038777574387871357301380241612827956070965245718316385243827e-94j
-7.148219438862274221791156214672212271264317016027269188571593167577246108406375288244343242593278763e-87-0.00000001261542822036315762492976736502112385271253896589131343345638231741822489110239284381922653175281519j  -0.0000000000000000795745145915675731499131044649948415432109333428448664285266526203534756308761904289027388858922544+9.017784923437162930485670897889008328755697802026739521822075532448025809202884478560231182375377751e-95j
-5.124592039369431958731068794510675079716773272693566101054022166975551142950394959573123485871240327e-93+0.2476307066841381039538006795996337617198797076601881343970559257656379346305138276958462724837396144j         -0.03066048344644281991760352631328779829240169568312012615992731917011508331777606282082063620320335425-1.269006348176960912110481295974532422694736675472340273132829947338595306486402080047537021196480433e-93j
-2.667387056595691264563511767231141826862719570146791254465224945206970600701316456307960971516594899e-93+0.9651042013262948125866563546360028259202980757838098074199645513716907578698499422367858652028876127j         -0.4657130597088326949451238767630327502601940738437053577381972945776006440440361198980662672566583767-2.574306454883880957657211646074188044477063407820879132805038069504975399078885365977826652539752703e-93j
7.148219722020544657692109612182165517410778518837977174901437621353462107989458456472610478388408466e-87+0.00000001261542847022697552132996856289328349410289911411568758201345015318521490667953302153907176413095645j   -0.00000000000000007957451774370666390380493661617041967031755450847645934220123242975352382559041345819117057613813967+9.017785459261593589754222018118752847646758497262016367363307910516997998929427170534176271799385804e-95j
2.674926668589890637363130985123209445075136837558426497432917336911417542964263397827542071054764943e-86+0.00000001788782915963318006520723012129188600363960212659183325116114310310355638629535540629422909220016293j   -0.0000000000000001599872160221115404740118708387560213001994814725502425248706613225527450740678206934326459128331709+4.784863126228268539808761509731060341652429582327423761630640000267399481402832834089172120330910401e-94j
1.013875434593673374009905211591911153280306520508453116811686136970599673168382675396911402218609683+9.147918735000469137681234619995438663952016751654550391099491742893221838463786215468987237978602446j               -41.32823689265003671797869974402619779580047012812513027819188023684744638939183502373829146293866871+9.274850083076207417746319979249577407229402168476919919800997074747433504644150556779235770305274371j
1.019798452631429876174874940843787003529553709850246222539076372080981152527013035220266887136912282+9.343373882967206145620155230494197111630816022486224415188232476772753868805358167704381232620322387j               -43.12932331646211423949594994721867519760643214397737059464317235600175146453057712602899845637719382+9.528358228206871408045864327718332617963825508007408706912816284915820424856027638824939629670445437j
3.048191446028225517594496112783369084101507012184300334154845809164399748132353813426991029973277753+8.887448742182776394383413124126040479026675742300694570030234766998250412801766424392394948918050479j               -34.84763702664328487905600055326391329304665961677574610891850212178995056518871054928997815074062669+27.09064523293585121473290463126110408666102788116788643704511997453280814645372995834000497498307199j
3.066910397227147550752103069229707202596962705409340900425181565594479974275995601567558552570246529+9.083200959310133847736098821747511090860850363751497210869007322626698057359752957406292344079440412j               -36.54930014129627791414247622082902223978580756105519508492187824451211782840329906664624844853314342+27.85736346221185029597990630224959184002406506451660669574400514840579292457575487381647400524527842j
3.829956368008104791967063026961787637992276134639113274947342022352471308188367758475066079357872063-1.550989949950565101581423027822816825858183236432907549556409891099897643842062410895124028251562942j               6.131497977999088492230863002753482151867881265600616332552090841697661893364690240485828775097639606-5.940223835529738546887692822178554679074227993630063589870913400283951488857295768882556824018072895j
4.014705200806227482041211294868437380364402006404940125272865805363521132646081558593364356622915966-1.775900023268125458317226718530641211079417706109981749628866064718804815197603945182158943332690144j               6.482018478368421392730364874772613013109064189526054436774516752784660107868525787161600348826411877-7.129715059526443675874942695098862807046564898893622795393177526994673968858805243991804151022740678j
5.107082335850140537672235329442441582243669138713950263614992091358575862360448744810922713574264963+8.3334324793368661947811167133479069761144542012618811972469117337412342355960904537676030124113233j                 -21.6819034512570305741481931936411179613886282526934702481019758741727152016961299739864095448577731+42.55952581222115062626402291717408058703890847562805611212496661013492800440631131719371626231411951j
5.141507682139562591195044830377707234445671562566406437783259189762942946211398455193897447130126003+8.530927185473194715673389628220208945940304905709506690517787147764942872275441325416724237494419074j               -23.17080869917273307958953436579952737938160210862670193775391801790781375702326245777514161108384313+43.861827659883667739017428437895405496822031086834982970179720979865955541885784271002367469503238j
7.228248861824156429336709842579991315095086063342535295392352692046658079705522875653274272941914929+7.399155605144707724063848354002212446128667059355807114413783710620102674349671157211121537480036346j               -1.249961030341066547625770273962534714412019691411980046851050103404189348422542858599612980645064012+53.48293808134706101028517902123953044756832715284814761147963382669673495975723532448233127144724543j
7.2809503340066676864410311284311020835868532304651028124240313935602545082204845459759420811580833-2.012107857602960984649284525304519122184933705943872578614744012705183497225116974576764638373853748j                 24.48182986782211411246079233757771195881823437210058297893641407943054298183171589123440579409142507-14.65005737787171932485120849285658335273514996626417053855078996563698884803526125210698365372940359j
7.283799723751979208770627705540330508671617609548076981142229949472750787793461641258864329173778068+7.602863094372496006499420466990967430320630906246895449942431801733742874221446159378223501616638022j               -2.374894408020958241218211020940445086371455990565049189735191713447915396382103090932349250690736923+55.37773210651450424505672074303347016345156395140351128808160945715459461259049540815896748933000868j
7.380226276334230379839289703093195166839811368013362639499945204034479188393831795032081518450329755-2.252408253218626451690341603249816873020784815121982445181856828666406848684570295986895074128396349j               24.69719847536341789094791150710990160255010738483364702565382433119771789848465166276984947859369503-16.62328257543619177742011625861667689480701414693286697822062400382639810742524653018107207310864253j
9.522826607480925311764532933498594826235304372851491073620450675815792586630895293236880581700684952+5.844659123633648460894174415845995070314557333489227343386432651707894154986652036990064645552358379j               28.26209316233631075702590849267181811529191514727227553505270817297129742609607869241267114872325201+55.65767541419465459507857735972808611446234520255604171288924697883696800720373286018032500947707123j
9.609686808739417981484883500256490232567982083377871256786373217210724846408357774429443935355604726+6.069600750604525097589333129086718353062818528613272681500215329546594455255020586909201608029928993j               27.75301364516068241864187785039095966119784554343724786996654951853760206393266311342661368407421223+58.32696226739917479084025890633787366815927794067857129524510906056191750844394868003394565654219949j
10.66254009473993343767912942929816637110120803810465675420007319761240223046938321852977173681115504-2.236969817302009760774065329503287185718804645322581235626666828331513221843940613087888776255884215j               54.34286365420824090058213894671844714864512607951661097348066984190604755828152829167297358673973331-23.85178036770574274793355023588276004431987370375175877712879450296239813801299602911707403698160635j
10.70433684922704635864174690347014250188714488917049796287011792599502357008116039537809253120995076-2.496347700195161914139684592815600872148226994446070154724391745469695489264938848649725232760039448j               54.17553777072516810825665279466733616182303031273411757677886266245425459508842417808687955207806184-26.72174667568226282427981072852437797521296736133893655545967832332717510249206056289791613481701353j
complete
